"","country","var","forecast_year","target_year","season","method","value","quantile_level"
"1","CAN","gdp",1990,1990,"S","IMF",1.59789006371132,0.5
"2","CAN","gdp",1990,1990,"S","Truth",0.451506066299223,0.5
"3","CAN","gdp",1990,1990,"F","IMF",1.08157071989092,0.5
"4","CAN","gdp",1990,1990,"F","Truth",0.451506066299223,0.5
"5","CAN","gdp",1990,1991,"S","IMF",3.06538226564552,0.5
"6","CAN","gdp",1990,1991,"S","Truth",-1.70549610170001,0.5
"7","CAN","gdp",1990,1991,"F","IMF",1.0768083815881,0.5
"8","CAN","gdp",1990,1991,"F","Truth",-1.70549610170001,0.5
"9","CAN","gdp",1991,1991,"S","IMF",-1.12647194637109,0.5
"10","CAN","gdp",1991,1991,"S","Truth",-1.70549610170001,0.5
"11","CAN","gdp",1991,1991,"F","IMF",-0.854925132751283,0.5
"12","CAN","gdp",1991,1991,"F","Truth",-1.70549610170001,0.5
"13","CAN","gdp",1991,1992,"S","IMF",3.57480117550646,0.5
"14","CAN","gdp",1991,1992,"S","Truth",0.7227896523605,0.5
"15","CAN","gdp",1991,1992,"F","IMF",3.75192969028642,0.5
"16","CAN","gdp",1991,1992,"F","Truth",0.7227896523605,0.5
"17","CAN","gdp",1992,1992,"S","IMF",2.29581531724121,0.5
"18","CAN","gdp",1992,1992,"S","Truth",0.7227896523605,0.5
"19","CAN","gdp",1992,1992,"F","IMF",2.09564791615211,0.5
"20","CAN","gdp",1992,1992,"F","Truth",0.7227896523605,0.5
"21","CAN","gdp",1992,1993,"S","IMF",4.90001426942011,0.5
"22","CAN","gdp",1992,1993,"S","Truth",2.21724997230723,0.5
"23","CAN","gdp",1992,1993,"F","IMF",4.38111574260593,0.5
"24","CAN","gdp",1992,1993,"F","Truth",2.21724997230723,0.5
"25","CAN","gdp",1993,1993,"S","IMF",3.17826121317613,0.5
"26","CAN","gdp",1993,1993,"S","Truth",2.21724997230723,0.5
"27","CAN","gdp",1993,1993,"F","IMF",2.59457812358486,0.5
"28","CAN","gdp",1993,1993,"F","Truth",2.21724997230723,0.5
"29","CAN","gdp",1993,1994,"S","IMF",4.39924204846924,0.5
"30","CAN","gdp",1993,1994,"S","Truth",4.58510398208867,0.5
