"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,2.832498222485
"cpi",1989,1989,0.02,3.07900152605381
"cpi",1989,1989,0.03,3.22141320569543
"cpi",1989,1989,0.04,3.35004395690503
"cpi",1989,1989,0.05,3.44630790591995
"cpi",1989,1989,0.06,3.5187009312841
"cpi",1989,1989,0.07,3.58490727211286
"cpi",1989,1989,0.08,3.64378275807793
"cpi",1989,1989,0.09,3.6942465804225
"cpi",1989,1989,0.1,3.74321846156299
"cpi",1989,1989,0.11,3.79034417673407
"cpi",1989,1989,0.12,3.8324528062328
"cpi",1989,1989,0.13,3.87096066286335
"cpi",1989,1989,0.14,3.90953087574716
"cpi",1989,1989,0.15,3.94424117451696
"cpi",1989,1989,0.16,3.97696379006899
"cpi",1989,1989,0.17,4.00925041467355
"cpi",1989,1989,0.18,4.04344750058829
"cpi",1989,1989,0.19,4.07024672107928
"cpi",1989,1989,0.2,4.10007834930614
"cpi",1989,1989,0.21,4.12709815501357
"cpi",1989,1989,0.22,4.15539738324444
"cpi",1989,1989,0.23,4.1788280971853
"cpi",1989,1989,0.24,4.20475021198498
"cpi",1989,1989,0.25,4.22976496735226
"cpi",1989,1989,0.26,4.25730916580811
"cpi",1989,1989,0.27,4.283355207298
"cpi",1989,1989,0.28,4.30711798365955
"cpi",1989,1989,0.29,4.33368474376808
"cpi",1989,1989,0.3,4.35880817317734
"cpi",1989,1989,0.31,4.38140492588805
"cpi",1989,1989,0.32,4.40368895344678
"cpi",1989,1989,0.33,4.42526098044358
"cpi",1989,1989,0.34,4.4480057447917
"cpi",1989,1989,0.35,4.47020452039622
"cpi",1989,1989,0.36,4.49247602303537
"cpi",1989,1989,0.37,4.51245746200184
"cpi",1989,1989,0.38,4.53485018086856
"cpi",1989,1989,0.39,4.55659292274926
"cpi",1989,1989,0.4,4.57786716985217
"cpi",1989,1989,0.41,4.59933281619336
"cpi",1989,1989,0.42,4.61972230491792
"cpi",1989,1989,0.43,4.64129226493487
"cpi",1989,1989,0.44,4.65969224457811
"cpi",1989,1989,0.45,4.6824439240586
"cpi",1989,1989,0.46,4.70238682443863
"cpi",1989,1989,0.47,4.72292739655826
"cpi",1989,1989,0.48,4.74366595402411
"cpi",1989,1989,0.49,4.76324930510783
"cpi",1989,1989,0.5,4.78611705973428
"cpi",1989,1989,0.51,4.80514666273964
"cpi",1989,1989,0.52,4.82929647954192
"cpi",1989,1989,0.53,4.84963382747294
"cpi",1989,1989,0.54,4.87090201911119
"cpi",1989,1989,0.55,4.89351677180509
"cpi",1989,1989,0.56,4.91476430596119
"cpi",1989,1989,0.57,4.93513958421449
"cpi",1989,1989,0.58,4.95317431833782
"cpi",1989,1989,0.59,4.97398567475282
"cpi",1989,1989,0.6,4.99306279666335
"cpi",1989,1989,0.61,5.01268583258026
"cpi",1989,1989,0.62,5.03438228264843
"cpi",1989,1989,0.63,5.05600573926467
"cpi",1989,1989,0.64,5.07474087708817
"cpi",1989,1989,0.65,5.09464315510764
"cpi",1989,1989,0.66,5.11590461265214
"cpi",1989,1989,0.67,5.13975792246271
"cpi",1989,1989,0.68,5.16573379356499
"cpi",1989,1989,0.69,5.18869192679636
"cpi",1989,1989,0.7,5.21175937138799
"cpi",1989,1989,0.71,5.23597111720055
"cpi",1989,1989,0.72,5.25988102921743
"cpi",1989,1989,0.73,5.28282685845567
"cpi",1989,1989,0.74,5.31006583127004
"cpi",1989,1989,0.75,5.33706857535013
"cpi",1989,1989,0.76,5.36219951299664
"cpi",1989,1989,0.77,5.39078112540637
"cpi",1989,1989,0.78,5.42161360792476
"cpi",1989,1989,0.79,5.45104291510536
"cpi",1989,1989,0.8,5.47889599859955
"cpi",1989,1989,0.81,5.50938844264332
"cpi",1989,1989,0.82,5.54230249444046
"cpi",1989,1989,0.83,5.57117220706502
"cpi",1989,1989,0.84,5.60263548688962
"cpi",1989,1989,0.85,5.63493876995294
"cpi",1989,1989,0.86,5.67269988556324
"cpi",1989,1989,0.87,5.71088509519499
"cpi",1989,1989,0.88,5.75019556831606
"cpi",1989,1989,0.89,5.79434025612454
"cpi",1989,1989,0.9,5.83967169841201
"cpi",1989,1989,0.91,5.89220443164192
"cpi",1989,1989,0.92,5.94836098930821
"cpi",1989,1989,0.93,6.01273069708175
"cpi",1989,1989,0.94,6.07895072035375
"cpi",1989,1989,0.95,6.14772389255524
"cpi",1989,1989,0.96,6.23455271385416
"cpi",1989,1989,0.97,6.33592728391589
"cpi",1989,1989,0.98,6.46978900573278
"cpi",1989,1989,0.99,6.70724475008351
"gdp",1989,1989,0.01,1.15891158034817
"gdp",1989,1989,0.02,1.43136734781841
"gdp",1989,1989,0.03,1.60717114466632
"gdp",1989,1989,0.04,1.73342783994127
"gdp",1989,1989,0.05,1.83820396130924
"gdp",1989,1989,0.06,1.92736975647307
"gdp",1989,1989,0.07,2.00111142900073
"gdp",1989,1989,0.08,2.07402172624737
"gdp",1989,1989,0.09,2.13488993543107
"gdp",1989,1989,0.1,2.19844223399021
"gdp",1989,1989,0.11,2.25027026451024
"gdp",1989,1989,0.12,2.30124647328478
"gdp",1989,1989,0.13,2.34849116318785
"gdp",1989,1989,0.14,2.39425564396192
"gdp",1989,1989,0.15,2.43747266681332
"gdp",1989,1989,0.16,2.47789255332902
"gdp",1989,1989,0.17,2.52142667531956
"gdp",1989,1989,0.18,2.55868193856428
"gdp",1989,1989,0.19,2.59741077683776
"gdp",1989,1989,0.2,2.63326541540723
"gdp",1989,1989,0.21,2.66778937952167
"gdp",1989,1989,0.22,2.70259885961758
"gdp",1989,1989,0.23,2.73770788428428
"gdp",1989,1989,0.24,2.76896763771659
"gdp",1989,1989,0.25,2.8011194207915
"gdp",1989,1989,0.26,2.83522830798195
"gdp",1989,1989,0.27,2.86106963429017
"gdp",1989,1989,0.28,2.89245776528958
"gdp",1989,1989,0.29,2.925988962006
"gdp",1989,1989,0.3,2.95640449026541
"gdp",1989,1989,0.31,2.98703432196415
"gdp",1989,1989,0.32,3.01714159059107
"gdp",1989,1989,0.33,3.04356304404356
"gdp",1989,1989,0.34,3.07032516626347
"gdp",1989,1989,0.35,3.09964503537126
"gdp",1989,1989,0.36,3.12579001214683
"gdp",1989,1989,0.37,3.1554191939395
"gdp",1989,1989,0.38,3.17927017146394
"gdp",1989,1989,0.39,3.20672781478617
"gdp",1989,1989,0.4,3.23425042521378
"gdp",1989,1989,0.41,3.25547161372324
"gdp",1989,1989,0.42,3.28313967660287
"gdp",1989,1989,0.43,3.3059658723419
"gdp",1989,1989,0.44,3.33069408730385
"gdp",1989,1989,0.45,3.3592212673071
"gdp",1989,1989,0.46,3.38604377238758
"gdp",1989,1989,0.47,3.41197830166053
"gdp",1989,1989,0.48,3.43403851971597
"gdp",1989,1989,0.49,3.46249366552253
"gdp",1989,1989,0.5,3.48742900008438
"gdp",1989,1989,0.51,3.51515711660807
"gdp",1989,1989,0.52,3.53998962992327
"gdp",1989,1989,0.53,3.56665159966362
"gdp",1989,1989,0.54,3.59381243629982
"gdp",1989,1989,0.55,3.62275272124623
"gdp",1989,1989,0.56,3.64896944627067
"gdp",1989,1989,0.57,3.67264857523445
"gdp",1989,1989,0.58,3.69992423058966
"gdp",1989,1989,0.59,3.72429701391998
"gdp",1989,1989,0.6,3.74859546592968
