"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,2.34034262553011
"cpi",1989,1989,0.02,2.38303520490144
"cpi",1989,1989,0.03,2.41044299638779
"cpi",1989,1989,0.04,2.42955143224728
"cpi",1989,1989,0.05,2.44756765909448
"cpi",1989,1989,0.06,2.4597757670089
"cpi",1989,1989,0.07,2.47110946184077
"cpi",1989,1989,0.08,2.48114119612429
"cpi",1989,1989,0.09,2.49118364082525
"cpi",1989,1989,0.1,2.50009781678232
"cpi",1989,1989,0.11,2.5079986541268
"cpi",1989,1989,0.12,2.51748665738585
"cpi",1989,1989,0.13,2.52404117004691
"cpi",1989,1989,0.14,2.53135159702725
"cpi",1989,1989,0.15,2.5380805660085
"cpi",1989,1989,0.16,2.54424725933144
"cpi",1989,1989,0.17,2.54954864314736
"cpi",1989,1989,0.18,2.55506224047052
"cpi",1989,1989,0.19,2.56101004311963
"cpi",1989,1989,0.2,2.56727292097368
"cpi",1989,1989,0.21,2.57313711611513
"cpi",1989,1989,0.22,2.57833206352655
"cpi",1989,1989,0.23,2.58332442987934
"cpi",1989,1989,0.24,2.58833805021391
"cpi",1989,1989,0.25,2.59267199114966
"cpi",1989,1989,0.26,2.59769932187497
"cpi",1989,1989,0.27,2.6026929981668
"cpi",1989,1989,0.28,2.60713402323907
"cpi",1989,1989,0.29,2.61097737522908
"cpi",1989,1989,0.3,2.61577364485962
"cpi",1989,1989,0.31,2.61993024049089
"cpi",1989,1989,0.32,2.62351181738534
"cpi",1989,1989,0.33,2.62791115409978
"cpi",1989,1989,0.34,2.63207788654141
"cpi",1989,1989,0.35,2.63634392173427
"cpi",1989,1989,0.36,2.64022196411213
"cpi",1989,1989,0.37,2.64421676275704
"cpi",1989,1989,0.38,2.64783807356867
"cpi",1989,1989,0.39,2.65167617313817
"cpi",1989,1989,0.4,2.6555343953038
"cpi",1989,1989,0.41,2.65948913472635
"cpi",1989,1989,0.42,2.66332908196277
"cpi",1989,1989,0.43,2.66707676907377
"cpi",1989,1989,0.44,2.67090332314564
"cpi",1989,1989,0.45,2.67445917584798
"cpi",1989,1989,0.46,2.6780493328952
"cpi",1989,1989,0.47,2.68173208541826
"cpi",1989,1989,0.48,2.68560065454074
"cpi",1989,1989,0.49,2.68963068705057
"cpi",1989,1989,0.5,2.6940226187196
"cpi",1989,1989,0.51,2.69816655950027
"cpi",1989,1989,0.52,2.70219842162326
"cpi",1989,1989,0.53,2.7060368930456
"cpi",1989,1989,0.54,2.7095393000728
"cpi",1989,1989,0.55,2.71307001448725
"cpi",1989,1989,0.56,2.71749511308763
"cpi",1989,1989,0.57,2.72125967056672
"cpi",1989,1989,0.58,2.72472007080049
"cpi",1989,1989,0.59,2.72900764718162
"cpi",1989,1989,0.6,2.732759589991
"cpi",1989,1989,0.61,2.73718662532595
"cpi",1989,1989,0.62,2.7410000488569
"cpi",1989,1989,0.63,2.74505797318683
"cpi",1989,1989,0.64,2.74906364368153
"cpi",1989,1989,0.65,2.75367695029839
"cpi",1989,1989,0.66,2.75767821756392
"cpi",1989,1989,0.67,2.76177424821431
"cpi",1989,1989,0.68,2.76614191188102
"cpi",1989,1989,0.69,2.77036493477501
"cpi",1989,1989,0.7,2.77495407171823
"cpi",1989,1989,0.71,2.77941891773883
"cpi",1989,1989,0.72,2.7836358330912
"cpi",1989,1989,0.73,2.78813559174045
"cpi",1989,1989,0.74,2.79266041113848
"cpi",1989,1989,0.75,2.79740073303044
"cpi",1989,1989,0.76,2.80242079530823
"cpi",1989,1989,0.77,2.80709004072057
"cpi",1989,1989,0.78,2.81229420963179
"cpi",1989,1989,0.79,2.81722474994907
"cpi",1989,1989,0.8,2.82281846729056
"cpi",1989,1989,0.81,2.82876354468131
"cpi",1989,1989,0.82,2.83459888580567
"cpi",1989,1989,0.83,2.83950465283827
"cpi",1989,1989,0.84,2.84675451176071
"cpi",1989,1989,0.85,2.85272535781542
"cpi",1989,1989,0.86,2.8602300549326
"cpi",1989,1989,0.87,2.86767754087319
"cpi",1989,1989,0.88,2.87501159745372
"cpi",1989,1989,0.89,2.88232856424408
"cpi",1989,1989,0.9,2.89178759605506
"cpi",1989,1989,0.91,2.90008014260997
"cpi",1989,1989,0.92,2.91084020294653
"cpi",1989,1989,0.93,2.92107483338749
"cpi",1989,1989,0.94,2.9348582309067
"cpi",1989,1989,0.95,2.94919553073475
"cpi",1989,1989,0.96,2.96524377992726
"cpi",1989,1989,0.97,2.98528020858003
"cpi",1989,1989,0.98,3.01320590642141
"cpi",1989,1989,0.99,3.05561360207826
"gdp",1989,1989,0.01,3.23202489927901
"gdp",1989,1989,0.02,3.30783796079116
"gdp",1989,1989,0.03,3.35515141770491
"gdp",1989,1989,0.04,3.39100506157001
"gdp",1989,1989,0.05,3.42197761460424
"gdp",1989,1989,0.06,3.44479380750538
"gdp",1989,1989,0.07,3.46654154920561
"gdp",1989,1989,0.08,3.48534210244559
"gdp",1989,1989,0.09,3.50336689532408
"gdp",1989,1989,0.1,3.51738662945788
"gdp",1989,1989,0.11,3.53070974601384
"gdp",1989,1989,0.12,3.54494632925674
"gdp",1989,1989,0.13,3.55720554688845
"gdp",1989,1989,0.14,3.57047795509264
"gdp",1989,1989,0.15,3.58449802890024
"gdp",1989,1989,0.16,3.59502546151448
"gdp",1989,1989,0.17,3.60638328856813
"gdp",1989,1989,0.18,3.61918518339566
"gdp",1989,1989,0.19,3.63009596956203
"gdp",1989,1989,0.2,3.64041817641774
"gdp",1989,1989,0.21,3.65093961992007
"gdp",1989,1989,0.22,3.6601816560352
"gdp",1989,1989,0.23,3.67046193222158
"gdp",1989,1989,0.24,3.67898797695217
"gdp",1989,1989,0.25,3.68789952570384
"gdp",1989,1989,0.26,3.69674024794892
"gdp",1989,1989,0.27,3.70535855668978
"gdp",1989,1989,0.28,3.71351335191129
"gdp",1989,1989,0.29,3.72135739861846
"gdp",1989,1989,0.3,3.72995677452021
"gdp",1989,1989,0.31,3.73739478651945
"gdp",1989,1989,0.32,3.74524650057747
"gdp",1989,1989,0.33,3.7534970535708
"gdp",1989,1989,0.34,3.76039791720287
"gdp",1989,1989,0.35,3.7683995436719
"gdp",1989,1989,0.36,3.77646527794962
"gdp",1989,1989,0.37,3.78357119486107
"gdp",1989,1989,0.38,3.79064818831233
"gdp",1989,1989,0.39,3.79762838938241
"gdp",1989,1989,0.4,3.80498960422342
"gdp",1989,1989,0.41,3.81229108342432
"gdp",1989,1989,0.42,3.81941141304565
"gdp",1989,1989,0.43,3.82656911525875
"gdp",1989,1989,0.44,3.83424563536705
"gdp",1989,1989,0.45,3.84177165477151
"gdp",1989,1989,0.46,3.84935596866928
"gdp",1989,1989,0.47,3.85660160114349
"gdp",1989,1989,0.48,3.86377277949838
"gdp",1989,1989,0.49,3.87036117861989
"gdp",1989,1989,0.5,3.87676498118089
"gdp",1989,1989,0.51,3.88357366033727
"gdp",1989,1989,0.52,3.89023333579207
"gdp",1989,1989,0.53,3.89676767450533
"gdp",1989,1989,0.54,3.9041349157327
"gdp",1989,1989,0.55,3.91154890669546
"gdp",1989,1989,0.56,3.91858095265048
"gdp",1989,1989,0.57,3.92566075095683
"gdp",1989,1989,0.58,3.93293291919867
"gdp",1989,1989,0.59,3.94083859894918
"gdp",1989,1989,0.6,3.94710453780882
"gdp",1989,1989,0.61,3.95502408770169
"gdp",1989,1989,0.62,3.96233369161761
"gdp",1989,1989,0.63,3.96875745678085
"gdp",1989,1989,0.64,3.97561810439998
"gdp",1989,1989,0.65,3.98270934799882
"gdp",1989,1989,0.66,3.9898919914337
"gdp",1989,1989,0.67,3.9969294707778
"gdp",1989,1989,0.68,4.00477684969668
"gdp",1989,1989,0.69,4.01339625089338
"gdp",1989,1989,0.7,4.02083183721437
"gdp",1989,1989,0.71,4.02767091551647
"gdp",1989,1989,0.72,4.03634456746338
"gdp",1989,1989,0.73,4.04513931106763
"gdp",1989,1989,0.74,4.05349766747257
"gdp",1989,1989,0.75,4.06283061808582
"gdp",1989,1989,0.76,4.07265152096181
"gdp",1989,1989,0.77,4.08118088278014
"gdp",1989,1989,0.78,4.09134999326038
"gdp",1989,1989,0.79,4.10132369389507
"gdp",1989,1989,0.8,4.11244725718511
"gdp",1989,1989,0.81,4.12235335278813
"gdp",1989,1989,0.82,4.13420091468925
"gdp",1989,1989,0.83,4.14627307180834
"gdp",1989,1989,0.84,4.15859542718745
"gdp",1989,1989,0.85,4.16964681663657
"gdp",1989,1989,0.86,4.18087150360988
"gdp",1989,1989,0.87,4.19447170466872
"gdp",1989,1989,0.88,4.20704959116668
"gdp",1989,1989,0.89,4.22270665553108
"gdp",1989,1989,0.9,4.23652469987407
"gdp",1989,1989,0.91,4.25524642964872
"gdp",1989,1989,0.92,4.2736437287753
"gdp",1989,1989,0.93,4.29396426459401
"gdp",1989,1989,0.94,4.31658284419063
"gdp",1989,1989,0.95,4.34083611352295
"gdp",1989,1989,0.96,4.36919455448069
"gdp",1989,1989,0.97,4.40675462848613
"gdp",1989,1989,0.98,4.45834195389658
"gdp",1989,1989,0.99,4.52974589420254
"cpi",1989,1990,0.01,-1.41212247894771
"cpi",1989,1990,0.02,-0.930870553522633
"cpi",1989,1990,0.03,-0.638750148322908
"cpi",1989,1990,0.04,-0.414569926281547
"cpi",1989,1990,0.05,-0.225070886072264
"cpi",1989,1990,0.06,-0.0600591789601694
"cpi",1989,1990,0.07,0.059283468289524
"cpi",1989,1990,0.08,0.176123527486974
"cpi",1989,1990,0.09,0.288288698192771
"cpi",1989,1990,0.1,0.392119119170978
"cpi",1989,1990,0.11,0.488885196364588
"cpi",1989,1990,0.12,0.571870817773763
"cpi",1989,1990,0.13,0.650417543807505
"cpi",1989,1990,0.14,0.72111242946722
"cpi",1989,1990,0.15,0.80064523160198
"cpi",1989,1990,0.16,0.869023387521269
"cpi",1989,1990,0.17,0.942099912603997
"cpi",1989,1990,0.18,1.00518245107249
"cpi",1989,1990,0.19,1.06701657669328
"cpi",1989,1990,0.2,1.11932218180995
"cpi",1989,1990,0.21,1.17594870712322
"cpi",1989,1990,0.22,1.23117026459221
"cpi",1989,1990,0.23,1.28657490990169
"cpi",1989,1990,0.24,1.34278747851641
"cpi",1989,1990,0.25,1.39438420143343
"cpi",1989,1990,0.26,1.43559324296838
"cpi",1989,1990,0.27,1.48510736814476
"cpi",1989,1990,0.28,1.52701529206423
"cpi",1989,1990,0.29,1.56928863909674
"cpi",1989,1990,0.3,1.61753436200899
"cpi",1989,1990,0.31,1.65911612342605
"cpi",1989,1990,0.32,1.70238591955392
"cpi",1989,1990,0.33,1.75123064945712
"cpi",1989,1990,0.34,1.79347127630316
"cpi",1989,1990,0.35,1.83499847765462
"cpi",1989,1990,0.36,1.87413803242767
"cpi",1989,1990,0.37,1.92018608010202
"cpi",1989,1990,0.38,1.96195058563935
"cpi",1989,1990,0.39,2.00369108062603
"cpi",1989,1990,0.4,2.04714114366128
"cpi",1989,1990,0.41,2.08949670177287
"cpi",1989,1990,0.42,2.12672839838647
"cpi",1989,1990,0.43,2.16922467045765
"cpi",1989,1990,0.44,2.20781458499544
"cpi",1989,1990,0.45,2.24837515377701
"cpi",1989,1990,0.46,2.28823076526604
"cpi",1989,1990,0.47,2.32747539729971
"cpi",1989,1990,0.48,2.36821177308889
"cpi",1989,1990,0.49,2.40530350822799
"cpi",1989,1990,0.5,2.44619673216677
"cpi",1989,1990,0.51,2.48771739392904
"cpi",1989,1990,0.52,2.52848989379772
"cpi",1989,1990,0.53,2.56840297969971
"cpi",1989,1990,0.54,2.607083492995
"cpi",1989,1990,0.55,2.64638913285478
"cpi",1989,1990,0.56,2.68874121942836
"cpi",1989,1990,0.57,2.73372477202953
"cpi",1989,1990,0.58,2.77631140992104
"cpi",1989,1990,0.59,2.81776312035497
"cpi",1989,1990,0.6,2.85872436586195
"cpi",1989,1990,0.61,2.8999618943327
"cpi",1989,1990,0.62,2.94087091085223
"cpi",1989,1990,0.63,2.98386264955426
"cpi",1989,1990,0.64,3.02600217730373
