"var","forecast_year","target_year","quantile_level","value"
"cpi",2001,2001,0.01,1.73681031297555
"cpi",2001,2001,0.02,1.78216125447912
"cpi",2001,2001,0.03,1.80780512224871
"cpi",2001,2001,0.04,1.82680890033205
"cpi",2001,2001,0.05,1.84176807460566
"cpi",2001,2001,0.06,1.8551108216843
"cpi",2001,2001,0.07,1.8692365334807
"cpi",2001,2001,0.08,1.88057329858931
"cpi",2001,2001,0.09,1.88916012049238
"cpi",2001,2001,0.1,1.89831750653173
"cpi",2001,2001,0.11,1.90554450392026
"cpi",2001,2001,0.12,1.91295963493565
"cpi",2001,2001,0.13,1.92079740794615
"cpi",2001,2001,0.14,1.92709227127075
"cpi",2001,2001,0.15,1.9337339501528
"cpi",2001,2001,0.16,1.94030499466647
"cpi",2001,2001,0.17,1.94619863267957
"cpi",2001,2001,0.18,1.95131428733271
"cpi",2001,2001,0.19,1.95586433706247
"cpi",2001,2001,0.2,1.96086475381624
"cpi",2001,2001,0.21,1.96581643827401
"cpi",2001,2001,0.22,1.97079029607494
"cpi",2001,2001,0.23,1.97573320947796
"cpi",2001,2001,0.24,1.98069241134637
"cpi",2001,2001,0.25,1.98552142699472
"cpi",2001,2001,0.26,1.99021976408368
"cpi",2001,2001,0.27,1.99489704926516
"cpi",2001,2001,0.28,1.99923891338105
"cpi",2001,2001,0.29,2.00414376746617
"cpi",2001,2001,0.3,2.0087981310837
"cpi",2001,2001,0.31,2.01333055723512
"cpi",2001,2001,0.32,2.01752872519284
"cpi",2001,2001,0.33,2.02131217039293
"cpi",2001,2001,0.34,2.02538623785655
"cpi",2001,2001,0.35,2.02941900998035
"cpi",2001,2001,0.36,2.03320409617674
"cpi",2001,2001,0.37,2.03699067047006
"cpi",2001,2001,0.38,2.04065883399028
"cpi",2001,2001,0.39,2.04416991454327
"cpi",2001,2001,0.4,2.04762525033148
"cpi",2001,2001,0.41,2.05152641678063
"cpi",2001,2001,0.42,2.05490575518341
"cpi",2001,2001,0.43,2.05858163357002
"cpi",2001,2001,0.44,2.06211204152881
"cpi",2001,2001,0.45,2.06542381415089
"cpi",2001,2001,0.46,2.06903966205431
"cpi",2001,2001,0.47,2.07267364986415
"cpi",2001,2001,0.48,2.07644919568004
"cpi",2001,2001,0.49,2.08050088545247
"cpi",2001,2001,0.5,2.08408471359324
"cpi",2001,2001,0.51,2.08756907217146
"cpi",2001,2001,0.52,2.09150442872147
"cpi",2001,2001,0.53,2.09545968796737
"cpi",2001,2001,0.54,2.09978287972471
"cpi",2001,2001,0.55,2.10352182012128
"cpi",2001,2001,0.56,2.10705249012074
"cpi",2001,2001,0.57,2.11038529142231
"cpi",2001,2001,0.58,2.11443183830137
"cpi",2001,2001,0.59,2.11803098128476
"cpi",2001,2001,0.6,2.12167383922689
"cpi",2001,2001,0.61,2.12534504636751
"cpi",2001,2001,0.62,2.12888682277527
"cpi",2001,2001,0.63,2.13315768233946
"cpi",2001,2001,0.64,2.13708243465669
"cpi",2001,2001,0.65,2.14117079177496
"cpi",2001,2001,0.66,2.14519658268146
"cpi",2001,2001,0.67,2.14875695639348
"cpi",2001,2001,0.68,2.15303208524777
"cpi",2001,2001,0.69,2.15751726954092
"cpi",2001,2001,0.7,2.16173397546318
"cpi",2001,2001,0.71,2.16575397799108
"cpi",2001,2001,0.72,2.16983433842179
"cpi",2001,2001,0.73,2.17416849940922
"cpi",2001,2001,0.74,2.17878692461198
"cpi",2001,2001,0.75,2.18321997643827
"cpi",2001,2001,0.76,2.18830172408799
"cpi",2001,2001,0.77,2.19314230522393
"cpi",2001,2001,0.78,2.19797390178867
"cpi",2001,2001,0.79,2.20305910652693
"cpi",2001,2001,0.8,2.20802803830722
"cpi",2001,2001,0.81,2.21323592768583
"cpi",2001,2001,0.82,2.21855153197018
"cpi",2001,2001,0.83,2.22434572605098
"cpi",2001,2001,0.84,2.23009969824805
"cpi",2001,2001,0.85,2.23637218032729
"cpi",2001,2001,0.86,2.24305100127029
"cpi",2001,2001,0.87,2.24973749860704
"cpi",2001,2001,0.88,2.25730552391372
"cpi",2001,2001,0.89,2.26490692237779
"cpi",2001,2001,0.9,2.272157647128
"cpi",2001,2001,0.91,2.28125307891214
"cpi",2001,2001,0.92,2.29051459300567
"cpi",2001,2001,0.93,2.30184192799529
"cpi",2001,2001,0.94,2.31292926580853
"cpi",2001,2001,0.95,2.32730372169885
"cpi",2001,2001,0.96,2.34480542047263
"cpi",2001,2001,0.97,2.36353194795564
"cpi",2001,2001,0.98,2.39069491287965
"cpi",2001,2001,0.99,2.43239656813336
"gdp",2001,2001,0.01,1.42458261424013
"gdp",2001,2001,0.02,1.49001105671604
"gdp",2001,2001,0.03,1.53401814339446
"gdp",2001,2001,0.04,1.56615767935357
"gdp",2001,2001,0.05,1.59332541875533
"gdp",2001,2001,0.06,1.61403419773061
"gdp",2001,2001,0.07,1.63329345671734
"gdp",2001,2001,0.08,1.65089293950837
"gdp",2001,2001,0.09,1.66530789240457
"gdp",2001,2001,0.1,1.67961456575086
"gdp",2001,2001,0.11,1.69243499185659
"gdp",2001,2001,0.12,1.70333480577222
"gdp",2001,2001,0.13,1.71490282851918
"gdp",2001,2001,0.14,1.72531595138359
"gdp",2001,2001,0.15,1.73548762640869
"gdp",2001,2001,0.16,1.74717701987948
"gdp",2001,2001,0.17,1.75613111802497
"gdp",2001,2001,0.18,1.76515177195584
