"var","forecast_year","target_year","quantile_level","value"
"cpi",2001,2001,0.01,0.530562070537823
"cpi",2001,2001,0.02,0.75151405536708
"cpi",2001,2001,0.03,0.882481928610706
"cpi",2001,2001,0.04,0.983824524058891
"cpi",2001,2001,0.05,1.07520744012912
"cpi",2001,2001,0.06,1.14721629822602
"cpi",2001,2001,0.07,1.20314726771392
"cpi",2001,2001,0.08,1.25303933065052
"cpi",2001,2001,0.09,1.29525976745439
"cpi",2001,2001,0.1,1.34012409005904
"cpi",2001,2001,0.11,1.37958086247643
"cpi",2001,2001,0.12,1.40992838710403
"cpi",2001,2001,0.13,1.44577600748892
"cpi",2001,2001,0.14,1.47970707273083
"cpi",2001,2001,0.15,1.51134745945043
"cpi",2001,2001,0.16,1.54323035950834
"cpi",2001,2001,0.17,1.56899581547574
"cpi",2001,2001,0.18,1.59701621949258
"cpi",2001,2001,0.19,1.62335325506943
"cpi",2001,2001,0.2,1.65047385875358
"cpi",2001,2001,0.21,1.67735503500316
"cpi",2001,2001,0.22,1.70193688458314
"cpi",2001,2001,0.23,1.72542462492359
"cpi",2001,2001,0.24,1.74797550741692
"cpi",2001,2001,0.25,1.76970544885865
"cpi",2001,2001,0.26,1.79064179340511
"cpi",2001,2001,0.27,1.81128834941036
"cpi",2001,2001,0.28,1.83256833026703
"cpi",2001,2001,0.29,1.85468971025998
"cpi",2001,2001,0.3,1.87517102557408
"cpi",2001,2001,0.31,1.89498306237468
"cpi",2001,2001,0.32,1.91331450723455
"cpi",2001,2001,0.33,1.93251779172708
"cpi",2001,2001,0.34,1.94982595099604
"cpi",2001,2001,0.35,1.97259991473266
"cpi",2001,2001,0.36,1.99006436786013
"cpi",2001,2001,0.37,2.00792293498726
"cpi",2001,2001,0.38,2.0253306911614
"cpi",2001,2001,0.39,2.04321690414213
"cpi",2001,2001,0.4,2.06237100498244
"cpi",2001,2001,0.41,2.07886978500838
"cpi",2001,2001,0.42,2.09693533849581
"cpi",2001,2001,0.43,2.11400889634874
"cpi",2001,2001,0.44,2.13043299637642
"cpi",2001,2001,0.45,2.14713983166156
"cpi",2001,2001,0.46,2.16530031264107
"cpi",2001,2001,0.47,2.18174115971849
"cpi",2001,2001,0.48,2.19983521674199
"cpi",2001,2001,0.49,2.21774676099788
"cpi",2001,2001,0.5,2.23471472491159
"cpi",2001,2001,0.51,2.2526435178903
"cpi",2001,2001,0.52,2.27005977828653
"cpi",2001,2001,0.53,2.28696688947463
"cpi",2001,2001,0.54,2.30473836547819
"cpi",2001,2001,0.55,2.32127802955016
"cpi",2001,2001,0.56,2.33957989931963
"cpi",2001,2001,0.57,2.35730973635386
"cpi",2001,2001,0.58,2.37598925895188
"cpi",2001,2001,0.59,2.39673056563776
"cpi",2001,2001,0.6,2.41417672027961
"cpi",2001,2001,0.61,2.43176250853858
"cpi",2001,2001,0.62,2.4505167697627
