"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,3.14151478708859
"cpi",1989,1989,0.02,3.17803648121923
"cpi",1989,1989,0.03,3.20101189990618
"cpi",1989,1989,0.04,3.21892673638023
"cpi",1989,1989,0.05,3.23332315375934
"cpi",1989,1989,0.06,3.24605075522585
"cpi",1989,1989,0.07,3.25639421807069
"cpi",1989,1989,0.08,3.26453521811933
"cpi",1989,1989,0.09,3.27278978327723
"cpi",1989,1989,0.1,3.28023114762677
"cpi",1989,1989,0.11,3.28780590857949
"cpi",1989,1989,0.12,3.29415293989964
"cpi",1989,1989,0.13,3.30103509831376
"cpi",1989,1989,0.14,3.30624391014776
"cpi",1989,1989,0.15,3.31177617902291
"cpi",1989,1989,0.16,3.31762055385049
"cpi",1989,1989,0.17,3.32281321307407
"cpi",1989,1989,0.18,3.32778187005258
"cpi",1989,1989,0.19,3.33360279292567
"cpi",1989,1989,0.2,3.33787306968238
"cpi",1989,1989,0.21,3.34273386904642
"cpi",1989,1989,0.22,3.34725348831411
"cpi",1989,1989,0.23,3.35176970102394
"cpi",1989,1989,0.24,3.35645695469648
"cpi",1989,1989,0.25,3.36059826177815
"cpi",1989,1989,0.26,3.36483823948348
"cpi",1989,1989,0.27,3.36913277676648
"cpi",1989,1989,0.28,3.37261710307978
"cpi",1989,1989,0.29,3.37624977535267
"cpi",1989,1989,0.3,3.38000386966953
"cpi",1989,1989,0.31,3.38415229544193
"cpi",1989,1989,0.32,3.38762290135496
"cpi",1989,1989,0.33,3.39092259015204
"cpi",1989,1989,0.34,3.3945295534226
"cpi",1989,1989,0.35,3.3981674073895
"cpi",1989,1989,0.36,3.40158218388641
"cpi",1989,1989,0.37,3.40482440455505
"cpi",1989,1989,0.38,3.40852287105511
"cpi",1989,1989,0.39,3.41193659126438
"cpi",1989,1989,0.4,3.41504692109447
"cpi",1989,1989,0.41,3.4183298046521
"cpi",1989,1989,0.42,3.42145371430695
"cpi",1989,1989,0.43,3.42501742894824
"cpi",1989,1989,0.44,3.42832155885134
"cpi",1989,1989,0.45,3.43196467589342
"cpi",1989,1989,0.46,3.43514682102958
"cpi",1989,1989,0.47,3.43827084882309
"cpi",1989,1989,0.48,3.44172953246402
"cpi",1989,1989,0.49,3.44510154846979
"cpi",1989,1989,0.5,3.4481297220818
"cpi",1989,1989,0.51,3.45156674853416
"cpi",1989,1989,0.52,3.4549435585476
"cpi",1989,1989,0.53,3.45832694693369
"cpi",1989,1989,0.54,3.46140840262192
"cpi",1989,1989,0.55,3.46504423775097
"cpi",1989,1989,0.56,3.46820442601463
"cpi",1989,1989,0.57,3.47180176828329
"cpi",1989,1989,0.58,3.47534639531444
"cpi",1989,1989,0.59,3.4785428925972
"cpi",1989,1989,0.6,3.48183947639408
"cpi",1989,1989,0.61,3.48546545849194
"cpi",1989,1989,0.62,3.48873231539974
"cpi",1989,1989,0.63,3.49212488458428
"cpi",1989,1989,0.64,3.49581584478568
"cpi",1989,1989,0.65,3.49990450062688
"cpi",1989,1989,0.66,3.5037877602213
"cpi",1989,1989,0.67,3.50766288150946
"cpi",1989,1989,0.68,3.51147649687787
"cpi",1989,1989,0.69,3.51476267331491
"cpi",1989,1989,0.7,3.518091980933
"cpi",1989,1989,0.71,3.52206820257677
"cpi",1989,1989,0.72,3.52571594109264
"cpi",1989,1989,0.73,3.52969927549243
"cpi",1989,1989,0.74,3.53406918394319
"cpi",1989,1989,0.75,3.53818646160893
"cpi",1989,1989,0.76,3.54238329261498
"cpi",1989,1989,0.77,3.54652802534018
"cpi",1989,1989,0.78,3.55087005787092
"cpi",1989,1989,0.79,3.55521133567929
"cpi",1989,1989,0.8,3.5602358018301
"cpi",1989,1989,0.81,3.56542568014272
"cpi",1989,1989,0.82,3.57001113216715
"cpi",1989,1989,0.83,3.57486469774198
"cpi",1989,1989,0.84,3.58043323655453
"cpi",1989,1989,0.85,3.58629084331257
"cpi",1989,1989,0.86,3.59169875994591
"cpi",1989,1989,0.87,3.597342230694
"cpi",1989,1989,0.88,3.60364117122484
"cpi",1989,1989,0.89,3.61037414668056
"cpi",1989,1989,0.9,3.61819908508197
"cpi",1989,1989,0.91,3.62626883196074
"cpi",1989,1989,0.92,3.63442231699855
"cpi",1989,1989,0.93,3.64342139830167
"cpi",1989,1989,0.94,3.65490316592465
"cpi",1989,1989,0.95,3.66703214530557
"cpi",1989,1989,0.96,3.67982890263248
"cpi",1989,1989,0.97,3.69451359018858
"cpi",1989,1989,0.98,3.72002633255737
"cpi",1989,1989,0.99,3.76050113797546
"gdp",1989,1989,0.01,4.00455438519065
"gdp",1989,1989,0.02,4.04954943493381
"gdp",1989,1989,0.03,4.07536587812419
"gdp",1989,1989,0.04,4.09505847010486
"gdp",1989,1989,0.05,4.11005790114349
"gdp",1989,1989,0.06,4.12481188829075
"gdp",1989,1989,0.07,4.13742804300862
"gdp",1989,1989,0.08,4.14878315193205
"gdp",1989,1989,0.09,4.15939094225175
"gdp",1989,1989,0.1,4.16713190420113
"gdp",1989,1989,0.11,4.17615328809897
"gdp",1989,1989,0.12,4.18398120892343
"gdp",1989,1989,0.13,4.19165427889774
"gdp",1989,1989,0.14,4.19865173286226
"gdp",1989,1989,0.15,4.20507620968608
"gdp",1989,1989,0.16,4.21117058799934
"gdp",1989,1989,0.17,4.21708364182979
"gdp",1989,1989,0.18,4.22306989997668
"gdp",1989,1989,0.19,4.22904688997059
"gdp",1989,1989,0.2,4.23410026434506
"gdp",1989,1989,0.21,4.23971388676776
"gdp",1989,1989,0.22,4.24436810689807
"gdp",1989,1989,0.23,4.24954126473462
"gdp",1989,1989,0.24,4.25460537934547
"gdp",1989,1989,0.25,4.25955833427554
"gdp",1989,1989,0.26,4.26430455429832
"gdp",1989,1989,0.27,4.26853946485231
"gdp",1989,1989,0.28,4.27342582717114
"gdp",1989,1989,0.29,4.27759237514643
"gdp",1989,1989,0.3,4.28202578476059
"gdp",1989,1989,0.31,4.28629976341489
"gdp",1989,1989,0.32,4.29058767086168
"gdp",1989,1989,0.33,4.29472135873758
"gdp",1989,1989,0.34,4.2987402164701
"gdp",1989,1989,0.35,4.30296150606069
"gdp",1989,1989,0.36,4.30684336544707
"gdp",1989,1989,0.37,4.3110646076446
"gdp",1989,1989,0.38,4.3148888967396
"gdp",1989,1989,0.39,4.31885490780855
"gdp",1989,1989,0.4,4.32256717536576
"gdp",1989,1989,0.41,4.32638539540668
"gdp",1989,1989,0.42,4.33037724388036
"gdp",1989,1989,0.43,4.33468360746551
"gdp",1989,1989,0.44,4.33868669252934
"gdp",1989,1989,0.45,4.342454041899
"gdp",1989,1989,0.46,4.34589235016894
"gdp",1989,1989,0.47,4.34999198581366
"gdp",1989,1989,0.48,4.35358849290082
"gdp",1989,1989,0.49,4.35718470731461
"gdp",1989,1989,0.5,4.36101590102651
"gdp",1989,1989,0.51,4.36463449535379
"gdp",1989,1989,0.52,4.36814729388395
"gdp",1989,1989,0.53,4.37174875869412
"gdp",1989,1989,0.54,4.37525185844503
"gdp",1989,1989,0.55,4.37898674057369
"gdp",1989,1989,0.56,4.38284271626798
"gdp",1989,1989,0.57,4.38648710740409
"gdp",1989,1989,0.58,4.39057317690595
"gdp",1989,1989,0.59,4.39444253907491
"gdp",1989,1989,0.6,4.3979785260798
"gdp",1989,1989,0.61,4.40176156956611
"gdp",1989,1989,0.62,4.40547095420077
"gdp",1989,1989,0.63,4.40923911871328
"gdp",1989,1989,0.64,4.41334231422389
"gdp",1989,1989,0.65,4.41756589974568
"gdp",1989,1989,0.66,4.42130059290298
"gdp",1989,1989,0.67,4.42519042070774
"gdp",1989,1989,0.68,4.42893670536266
"gdp",1989,1989,0.69,4.4328500809657
"gdp",1989,1989,0.7,4.4369680890733
"gdp",1989,1989,0.71,4.44167713866118
"gdp",1989,1989,0.72,4.44672082133033
"gdp",1989,1989,0.73,4.45099633327703
"gdp",1989,1989,0.74,4.45520712170138
"gdp",1989,1989,0.75,4.46036733971967
"gdp",1989,1989,0.76,4.4649838891564
"gdp",1989,1989,0.77,4.46982528410565
"gdp",1989,1989,0.78,4.47491752660249
"gdp",1989,1989,0.79,4.48017821353268
"gdp",1989,1989,0.8,4.4853153774686
"gdp",1989,1989,0.81,4.49144623140563
"gdp",1989,1989,0.82,4.49704404850328
"gdp",1989,1989,0.83,4.50255749232823
"gdp",1989,1989,0.84,4.50814361948247
"gdp",1989,1989,0.85,4.51458508019338
"gdp",1989,1989,0.86,4.52084688176774
"gdp",1989,1989,0.87,4.52755314865543
"gdp",1989,1989,0.88,4.53471876215379
"gdp",1989,1989,0.89,4.54284478796066
"gdp",1989,1989,0.9,4.55158652967875
"gdp",1989,1989,0.91,4.56078917646146
"gdp",1989,1989,0.92,4.57075068525382
"gdp",1989,1989,0.93,4.58161641878215
"gdp",1989,1989,0.94,4.59228795653779
"gdp",1989,1989,0.95,4.60569693240555
"gdp",1989,1989,0.96,4.62270522441115
"gdp",1989,1989,0.97,4.64706323526158
"gdp",1989,1989,0.98,4.6774921625626
"gdp",1989,1989,0.99,4.72559399354938
"cpi",1989,1990,0.01,-0.807848624919889
"cpi",1989,1990,0.02,-0.180174267995554
"cpi",1989,1990,0.03,0.213185304945334
"cpi",1989,1990,0.04,0.479870184371351
"cpi",1989,1990,0.05,0.697770794113047
"cpi",1989,1990,0.06,0.878218449740132
"cpi",1989,1990,0.07,1.03216778343809
"cpi",1989,1990,0.08,1.18717016223876
"cpi",1989,1990,0.09,1.31931660690625
"cpi",1989,1990,0.1,1.45002859977957
"cpi",1989,1990,0.11,1.56896519396217
"cpi",1989,1990,0.12,1.67322903116705
"cpi",1989,1990,0.13,1.77071331604161
"cpi",1989,1990,0.14,1.85634261908948
"cpi",1989,1990,0.15,1.93606933616462
"cpi",1989,1990,0.16,2.02335152058067
"cpi",1989,1990,0.17,2.10265519098785
"cpi",1989,1990,0.18,2.18086782108483
"cpi",1989,1990,0.19,2.24984237501808
"cpi",1989,1990,0.2,2.3241060552081
"cpi",1989,1990,0.21,2.40733812490015
"cpi",1989,1990,0.22,2.47542082798331
"cpi",1989,1990,0.23,2.54632347579029
"cpi",1989,1990,0.24,2.62155310642091
"cpi",1989,1990,0.25,2.68836791744134
"cpi",1989,1990,0.26,2.75006869078439
"cpi",1989,1990,0.27,2.81718976908855
"cpi",1989,1990,0.28,2.88085545256998
"cpi",1989,1990,0.29,2.93361055002884
"cpi",1989,1990,0.3,2.99686101517313
"cpi",1989,1990,0.31,3.05381527749412
"cpi",1989,1990,0.32,3.11468973541452
"cpi",1989,1990,0.33,3.16486692853127
"cpi",1989,1990,0.34,3.21994025579485
"cpi",1989,1990,0.35,3.2710847892996
"cpi",1989,1990,0.36,3.32558034973135
"cpi",1989,1990,0.37,3.37773655859592
"cpi",1989,1990,0.38,3.43133740796078
"cpi",1989,1990,0.39,3.48239070671687
