"var","forecast_year","target_year","quantile_level","value"
"cpi",2001,2001,0.01,1.46275574550219
"cpi",2001,2001,0.02,1.49653252343974
"cpi",2001,2001,0.03,1.51338622272451
"cpi",2001,2001,0.04,1.52677399724591
"cpi",2001,2001,0.05,1.53823263528759
"cpi",2001,2001,0.06,1.5477843061741
"cpi",2001,2001,0.07,1.55599912506261
"cpi",2001,2001,0.08,1.5634307507219
"cpi",2001,2001,0.09,1.56934314508444
"cpi",2001,2001,0.1,1.57630633433265
"cpi",2001,2001,0.11,1.58121881155786
"cpi",2001,2001,0.12,1.5865054882489
"cpi",2001,2001,0.13,1.59184721734174
"cpi",2001,2001,0.14,1.59702257027083
"cpi",2001,2001,0.15,1.60148747564835
"cpi",2001,2001,0.16,1.60613284777116
"cpi",2001,2001,0.17,1.6109338755097
"cpi",2001,2001,0.18,1.61513672816672
"cpi",2001,2001,0.19,1.61871930050507
"cpi",2001,2001,0.2,1.62233915518978
"cpi",2001,2001,0.21,1.62533999727618
"cpi",2001,2001,0.22,1.62875681967671
"cpi",2001,2001,0.23,1.63227236894776
"cpi",2001,2001,0.24,1.63586573093921
"cpi",2001,2001,0.25,1.63904006787084
"cpi",2001,2001,0.26,1.64208327373694
"cpi",2001,2001,0.27,1.6449914462606
"cpi",2001,2001,0.28,1.64796816937258
"cpi",2001,2001,0.29,1.650655646548
"cpi",2001,2001,0.3,1.65364214122771
"cpi",2001,2001,0.31,1.65622747735227
"cpi",2001,2001,0.32,1.65889315257874
"cpi",2001,2001,0.33,1.66133297008938
"cpi",2001,2001,0.34,1.66390404316828
"cpi",2001,2001,0.35,1.66674971536128
"cpi",2001,2001,0.36,1.66926830357867
"cpi",2001,2001,0.37,1.67190694743247
"cpi",2001,2001,0.38,1.67475589833629
"cpi",2001,2001,0.39,1.67744735462997
"cpi",2001,2001,0.4,1.67995662893743
"cpi",2001,2001,0.41,1.68268643164805
"cpi",2001,2001,0.42,1.68538466385694
"cpi",2001,2001,0.43,1.68799747753619
"cpi",2001,2001,0.44,1.69030317649264
"cpi",2001,2001,0.45,1.69287253341202
"cpi",2001,2001,0.46,1.69545410302427
"cpi",2001,2001,0.47,1.69808456627231
"cpi",2001,2001,0.48,1.7004780804287
"cpi",2001,2001,0.49,1.70293027375507
"cpi",2001,2001,0.5,1.70542125547969
"cpi",2001,2001,0.51,1.70805484527819
"cpi",2001,2001,0.52,1.71047935192823
"cpi",2001,2001,0.53,1.71295711623276
"cpi",2001,2001,0.54,1.71519380797476
"cpi",2001,2001,0.55,1.71766532014529
"cpi",2001,2001,0.56,1.72002901637543
"cpi",2001,2001,0.57,1.72236212348282
"cpi",2001,2001,0.58,1.72524627614369
"cpi",2001,2001,0.59,1.72757053635445
"cpi",2001,2001,0.6,1.72997102403547
"cpi",2001,2001,0.61,1.73272920565055
"cpi",2001,2001,0.62,1.73536426759751
"cpi",2001,2001,0.63,1.7373422019282
"cpi",2001,2001,0.64,1.74014620060719
"cpi",2001,2001,0.65,1.74279112290906
"cpi",2001,2001,0.66,1.74589625364841
"cpi",2001,2001,0.67,1.74840727196901
"cpi",2001,2001,0.68,1.75148788367234
"cpi",2001,2001,0.69,1.75403449373663
"cpi",2001,2001,0.7,1.75677550851325
"cpi",2001,2001,0.71,1.7597449105497
"cpi",2001,2001,0.72,1.76277257112344
"cpi",2001,2001,0.73,1.76624992162972
"cpi",2001,2001,0.74,1.76926823213853
"cpi",2001,2001,0.75,1.77261003137467
"cpi",2001,2001,0.76,1.77595936045704
"cpi",2001,2001,0.77,1.77930016766562
"cpi",2001,2001,0.78,1.78246750268764
"cpi",2001,2001,0.79,1.78623101861624
"cpi",2001,2001,0.8,1.78987359546404
"cpi",2001,2001,0.81,1.79339914868747
"cpi",2001,2001,0.82,1.79711884720886
"cpi",2001,2001,0.83,1.80055199906803
"cpi",2001,2001,0.84,1.80509214053975
"cpi",2001,2001,0.85,1.80951523673188
"cpi",2001,2001,0.86,1.8138685640367
"cpi",2001,2001,0.87,1.81872973747317
"cpi",2001,2001,0.88,1.82392160641392
"cpi",2001,2001,0.89,1.82969826693376
"cpi",2001,2001,0.9,1.83518623162052
"cpi",2001,2001,0.91,1.84139314342354
"cpi",2001,2001,0.92,1.84794077254744
"cpi",2001,2001,0.93,1.85460125897345
"cpi",2001,2001,0.94,1.86261827105771
"cpi",2001,2001,0.95,1.87128488979539
"cpi",2001,2001,0.96,1.88171062866105
"cpi",2001,2001,0.97,1.89533329583545
"cpi",2001,2001,0.98,1.9179695278961
"cpi",2001,2001,0.99,1.94946461378675
"gdp",2001,2001,0.01,1.96291737603932
"gdp",2001,2001,0.02,1.99088090978863
"gdp",2001,2001,0.03,2.00712222226706
"gdp",2001,2001,0.04,2.01878111350723
"gdp",2001,2001,0.05,2.02993389831672
"gdp",2001,2001,0.06,2.03843008925023
"gdp",2001,2001,0.07,2.04660245699729
"gdp",2001,2001,0.08,2.0531120215807
"gdp",2001,2001,0.09,2.05956725550044
"gdp",2001,2001,0.1,2.06520498549357
"gdp",2001,2001,0.11,2.07039391222652
"gdp",2001,2001,0.12,2.07588561271483
"gdp",2001,2001,0.13,2.08040733389157
"gdp",2001,2001,0.14,2.08415144057013
"gdp",2001,2001,0.15,2.08819361090729
"gdp",2001,2001,0.16,2.09209610181046
"gdp",2001,2001,0.17,2.09598414389161
"gdp",2001,2001,0.18,2.09966800569531
"gdp",2001,2001,0.19,2.10338896266517
"gdp",2001,2001,0.2,2.10636447383502
"gdp",2001,2001,0.21,2.1096458479781
"gdp",2001,2001,0.22,2.11280915998203
"gdp",2001,2001,0.23,2.1161541278134
"gdp",2001,2001,0.24,2.1191917942287
"gdp",2001,2001,0.25,2.12177575558195
"gdp",2001,2001,0.26,2.12473433331765
"gdp",2001,2001,0.27,2.12750949818899
"gdp",2001,2001,0.28,2.13026425318724
"gdp",2001,2001,0.29,2.13273926219159
"gdp",2001,2001,0.3,2.13496344565537
"gdp",2001,2001,0.31,2.1375357750535
"gdp",2001,2001,0.32,2.14001755475349
"gdp",2001,2001,0.33,2.14235502212009
"gdp",2001,2001,0.34,2.14443496345049
"gdp",2001,2001,0.35,2.14703423929022
"gdp",2001,2001,0.36,2.14924142016312
"gdp",2001,2001,0.37,2.15178183353623
"gdp",2001,2001,0.38,2.15416050411113
"gdp",2001,2001,0.39,2.15632623966041
