"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,1.6492482529156
"cpi",1989,1989,0.02,1.8994161164631
"cpi",1989,1989,0.03,2.0481411051135
"cpi",1989,1989,0.04,2.14930054334083
"cpi",1989,1989,0.05,2.23966302017141
"cpi",1989,1989,0.06,2.30698183796261
"cpi",1989,1989,0.07,2.37545963069689
"cpi",1989,1989,0.08,2.42688820090369
"cpi",1989,1989,0.09,2.47899267190112
"cpi",1989,1989,0.1,2.52769421940601
"cpi",1989,1989,0.11,2.57734691157248
"cpi",1989,1989,0.12,2.62033205226061
"cpi",1989,1989,0.13,2.65792174176379
"cpi",1989,1989,0.14,2.70206167495424
"cpi",1989,1989,0.15,2.73896722070364
"cpi",1989,1989,0.16,2.77595226313757
"cpi",1989,1989,0.17,2.8082837392376
"cpi",1989,1989,0.18,2.84078313372931
"cpi",1989,1989,0.19,2.87840434708724
"cpi",1989,1989,0.2,2.90827730727688
"cpi",1989,1989,0.21,2.94031121624298
"cpi",1989,1989,0.22,2.96764211165872
"cpi",1989,1989,0.23,2.99851539229291
"cpi",1989,1989,0.24,3.02686835495396
"cpi",1989,1989,0.25,3.05153294515545
"cpi",1989,1989,0.26,3.0781976669176
"cpi",1989,1989,0.27,3.10540825104855
"cpi",1989,1989,0.28,3.12847549688582
"cpi",1989,1989,0.29,3.15576278837725
"cpi",1989,1989,0.3,3.17991290991359
"cpi",1989,1989,0.31,3.20142431585907
"cpi",1989,1989,0.32,3.22461761640215
"cpi",1989,1989,0.33,3.24410359874104
"cpi",1989,1989,0.34,3.26825700344901
"cpi",1989,1989,0.35,3.29068343684401
"cpi",1989,1989,0.36,3.3127761252748
"cpi",1989,1989,0.37,3.3326422053513
"cpi",1989,1989,0.38,3.3552502280588
"cpi",1989,1989,0.39,3.37826433890102
"cpi",1989,1989,0.4,3.39903555125227
"cpi",1989,1989,0.41,3.42315632464327
"cpi",1989,1989,0.42,3.44305049029299
"cpi",1989,1989,0.43,3.46658884819539
"cpi",1989,1989,0.44,3.48547606076181
"cpi",1989,1989,0.45,3.50532690704609
"cpi",1989,1989,0.46,3.52764579049242
"cpi",1989,1989,0.47,3.54552281634138
"cpi",1989,1989,0.48,3.56349002904394
"cpi",1989,1989,0.49,3.58427633949431
"cpi",1989,1989,0.5,3.60556805209586
"cpi",1989,1989,0.51,3.62781394538794
"cpi",1989,1989,0.52,3.65019920869613
"cpi",1989,1989,0.53,3.66983153168698
"cpi",1989,1989,0.54,3.69098292765575
"cpi",1989,1989,0.55,3.7122300752503
"cpi",1989,1989,0.56,3.73354852787145
"cpi",1989,1989,0.57,3.75334455116797
"cpi",1989,1989,0.58,3.77467563891091
"cpi",1989,1989,0.59,3.79584577211273
"cpi",1989,1989,0.6,3.81736556332466
"cpi",1989,1989,0.61,3.83648544140335
"cpi",1989,1989,0.62,3.8595313452851
"cpi",1989,1989,0.63,3.88173908764383
"cpi",1989,1989,0.64,3.90472952688896
"cpi",1989,1989,0.65,3.92699760475574
"cpi",1989,1989,0.66,3.9493814202384
"cpi",1989,1989,0.67,3.97451434874958
"cpi",1989,1989,0.68,3.99514509767759
"cpi",1989,1989,0.69,4.01559642830686
"cpi",1989,1989,0.7,4.04000067742498
"cpi",1989,1989,0.71,4.06567661407448
"cpi",1989,1989,0.72,4.08776157291694
"cpi",1989,1989,0.73,4.11116317946366
"cpi",1989,1989,0.74,4.13632707915064
"cpi",1989,1989,0.75,4.16171328272862
"cpi",1989,1989,0.76,4.18844087300965
"cpi",1989,1989,0.77,4.21696332447106
"cpi",1989,1989,0.78,4.24437670290175
"cpi",1989,1989,0.79,4.27030982283004
"cpi",1989,1989,0.8,4.29753214941659
"cpi",1989,1989,0.81,4.32836846467152
"cpi",1989,1989,0.82,4.366274821272
"cpi",1989,1989,0.83,4.39731953008672
"cpi",1989,1989,0.84,4.43131398094722
"cpi",1989,1989,0.85,4.4638827712948
"cpi",1989,1989,0.86,4.49854851387587
"cpi",1989,1989,0.87,4.53301689901097
"cpi",1989,1989,0.88,4.57217735368215
"cpi",1989,1989,0.89,4.62246338301485
"cpi",1989,1989,0.9,4.67125897282237
"cpi",1989,1989,0.91,4.72411873307735
"cpi",1989,1989,0.92,4.77448690225796
"cpi",1989,1989,0.93,4.83854227928299
"cpi",1989,1989,0.94,4.90986132968189
"cpi",1989,1989,0.95,4.98079259353576
