"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,4.8147996299182
"cpi",1989,1989,0.02,4.9147058058652
"cpi",1989,1989,0.03,4.98136526989696
"cpi",1989,1989,0.04,5.0277585919294
"cpi",1989,1989,0.05,5.06194280170469
"cpi",1989,1989,0.06,5.0904567536304
"cpi",1989,1989,0.07,5.11641002488163
"cpi",1989,1989,0.08,5.13534277444647
"cpi",1989,1989,0.09,5.15302852242206
"cpi",1989,1989,0.1,5.1704019669552
"cpi",1989,1989,0.11,5.18600746809558
"cpi",1989,1989,0.12,5.2005524023089
"cpi",1989,1989,0.13,5.21522302620397
"cpi",1989,1989,0.14,5.22694443042623
"cpi",1989,1989,0.15,5.23834214702682
"cpi",1989,1989,0.16,5.24817369514653
"cpi",1989,1989,0.17,5.25890086811871
"cpi",1989,1989,0.18,5.26823784613291
"cpi",1989,1989,0.19,5.27660144794363
"cpi",1989,1989,0.2,5.28540530356813
"cpi",1989,1989,0.21,5.29479775970952
"cpi",1989,1989,0.22,5.30281477869593
"cpi",1989,1989,0.23,5.31054536289353
"cpi",1989,1989,0.24,5.31890368724528
"cpi",1989,1989,0.25,5.32767420204537
"cpi",1989,1989,0.26,5.33572353873433
"cpi",1989,1989,0.27,5.34356880581173
"cpi",1989,1989,0.28,5.35075972453882
"cpi",1989,1989,0.29,5.35784986209265
"cpi",1989,1989,0.3,5.3649172337312
"cpi",1989,1989,0.31,5.37246478754903
"cpi",1989,1989,0.32,5.3792945716673
"cpi",1989,1989,0.33,5.38753620033618
"cpi",1989,1989,0.34,5.39419411721662
"cpi",1989,1989,0.35,5.40125714058738
"cpi",1989,1989,0.36,5.40715175700461
"cpi",1989,1989,0.37,5.41374993348617
"cpi",1989,1989,0.38,5.42008193937685
"cpi",1989,1989,0.39,5.42648617388114
"cpi",1989,1989,0.4,5.43245184077357
"cpi",1989,1989,0.41,5.43837324098327
"cpi",1989,1989,0.42,5.44442271347338
"cpi",1989,1989,0.43,5.44956319724963
"cpi",1989,1989,0.44,5.45494222856763
"cpi",1989,1989,0.45,5.46066507775181
"cpi",1989,1989,0.46,5.46627407006412
"cpi",1989,1989,0.47,5.47241086857831
"cpi",1989,1989,0.48,5.47822889990712
"cpi",1989,1989,0.49,5.4835853124541
"cpi",1989,1989,0.5,5.48977809609134
"cpi",1989,1989,0.51,5.49651851887748
"cpi",1989,1989,0.52,5.5017751797969
"cpi",1989,1989,0.53,5.50753776008247
"cpi",1989,1989,0.54,5.51381633506392
"cpi",1989,1989,0.55,5.51998114699806
"cpi",1989,1989,0.56,5.52539748855019
"cpi",1989,1989,0.57,5.53131156158061
"cpi",1989,1989,0.58,5.53742829179664
"cpi",1989,1989,0.59,5.54348631953516
"cpi",1989,1989,0.6,5.54879697300647
"cpi",1989,1989,0.61,5.5547664904364
"cpi",1989,1989,0.62,5.56091733643143
"cpi",1989,1989,0.63,5.56787828649714
"cpi",1989,1989,0.64,5.57453823129612
"cpi",1989,1989,0.65,5.58152462039885
"cpi",1989,1989,0.66,5.58810670649241
"cpi",1989,1989,0.67,5.59498479909806
"cpi",1989,1989,0.68,5.60135059416415
"cpi",1989,1989,0.69,5.60791606791316
"cpi",1989,1989,0.7,5.61552141952011
"cpi",1989,1989,0.71,5.62276701581376
"cpi",1989,1989,0.72,5.63028297243919
"cpi",1989,1989,0.73,5.63787553959608
"cpi",1989,1989,0.74,5.64491579771814
"cpi",1989,1989,0.75,5.65200833828709
"cpi",1989,1989,0.76,5.66029240585397
"cpi",1989,1989,0.77,5.6679238966884
"cpi",1989,1989,0.78,5.67703959707045
"cpi",1989,1989,0.79,5.68433181623993
"cpi",1989,1989,0.8,5.69323906100735
"cpi",1989,1989,0.81,5.70311660032786
"cpi",1989,1989,0.82,5.71379393333332
"cpi",1989,1989,0.83,5.72403604008306
"cpi",1989,1989,0.84,5.73461816776777
"cpi",1989,1989,0.85,5.74760749718861
"cpi",1989,1989,0.86,5.75875453727149
"cpi",1989,1989,0.87,5.77297244596194
"cpi",1989,1989,0.88,5.78614784922125
"cpi",1989,1989,0.89,5.8031025664063
"cpi",1989,1989,0.9,5.81708744309107
"cpi",1989,1989,0.91,5.83596465523828
"cpi",1989,1989,0.92,5.85577646476194
"cpi",1989,1989,0.93,5.87768892873651
"cpi",1989,1989,0.94,5.90043986710465
"cpi",1989,1989,0.95,5.93100803485994
"cpi",1989,1989,0.96,5.96357304812514
"cpi",1989,1989,0.97,6.00736563539367
"cpi",1989,1989,0.98,6.0687317443501
"cpi",1989,1989,0.99,6.17189488691694
"gdp",1989,1989,0.01,2.01836746291158
"gdp",1989,1989,0.02,2.09732590258566
"gdp",1989,1989,0.03,2.1504631990535
"gdp",1989,1989,0.04,2.18938694883629
"gdp",1989,1989,0.05,2.22209467150746
"gdp",1989,1989,0.06,2.2501682556688
"gdp",1989,1989,0.07,2.27154055331835
"gdp",1989,1989,0.08,2.28899892829584
"gdp",1989,1989,0.09,2.30778031949945
"gdp",1989,1989,0.1,2.32533632634894
"gdp",1989,1989,0.11,2.34057957312175
"gdp",1989,1989,0.12,2.35515288290759
"gdp",1989,1989,0.13,2.36697660347509
"gdp",1989,1989,0.14,2.37668433744455
"gdp",1989,1989,0.15,2.38744637638575
"gdp",1989,1989,0.16,2.39911048896544
"gdp",1989,1989,0.17,2.40989063544656
"gdp",1989,1989,0.18,2.41917043377212
"gdp",1989,1989,0.19,2.42834324808706
"gdp",1989,1989,0.2,2.43651777107971
"gdp",1989,1989,0.21,2.44490724719944
"gdp",1989,1989,0.22,2.45279770187918
"gdp",1989,1989,0.23,2.46025189781581
"gdp",1989,1989,0.24,2.46859497269641
"gdp",1989,1989,0.25,2.47599368061297
"gdp",1989,1989,0.26,2.48300640859881
"gdp",1989,1989,0.27,2.49051903122125
"gdp",1989,1989,0.28,2.49704687358139
"gdp",1989,1989,0.29,2.50435553598697
"gdp",1989,1989,0.3,2.51090256600449
"gdp",1989,1989,0.31,2.51704218321392
"gdp",1989,1989,0.32,2.52391236175088
"gdp",1989,1989,0.33,2.53057010546265
"gdp",1989,1989,0.34,2.53647994004326
"gdp",1989,1989,0.35,2.54218781126636
"gdp",1989,1989,0.36,2.54821723698178
"gdp",1989,1989,0.37,2.5538131521099
"gdp",1989,1989,0.38,2.5602825260663
"gdp",1989,1989,0.39,2.56606286021886
"gdp",1989,1989,0.4,2.5720352832698
"gdp",1989,1989,0.41,2.577658824121
"gdp",1989,1989,0.42,2.5830025953008
"gdp",1989,1989,0.43,2.58845728151101
"gdp",1989,1989,0.44,2.59383582918667
"gdp",1989,1989,0.45,2.60003914926415
"gdp",1989,1989,0.46,2.60463259271951
"gdp",1989,1989,0.47,2.61069550198608
"gdp",1989,1989,0.48,2.61541040730243
"gdp",1989,1989,0.49,2.62077688399146
"gdp",1989,1989,0.5,2.62580297640074
"gdp",1989,1989,0.51,2.63076193060589
"gdp",1989,1989,0.52,2.63644688164259
"gdp",1989,1989,0.53,2.64139397203593
"gdp",1989,1989,0.54,2.64706931146014
"gdp",1989,1989,0.55,2.65182875447667
"gdp",1989,1989,0.56,2.65709797214725
"gdp",1989,1989,0.57,2.66260412866326
"gdp",1989,1989,0.58,2.6684029418213
"gdp",1989,1989,0.59,2.67412444791404
"gdp",1989,1989,0.6,2.68010422694167
"gdp",1989,1989,0.61,2.68550215294904
"gdp",1989,1989,0.62,2.69178959082473
"gdp",1989,1989,0.63,2.6972699224282
"gdp",1989,1989,0.64,2.70290425650554
"gdp",1989,1989,0.65,2.70846723542253
"gdp",1989,1989,0.66,2.71502616445676
"gdp",1989,1989,0.67,2.7208780309916
"gdp",1989,1989,0.68,2.72757959215793
"gdp",1989,1989,0.69,2.73336335793023
"gdp",1989,1989,0.7,2.74034890667204
"gdp",1989,1989,0.71,2.74657092898166
"gdp",1989,1989,0.72,2.75364093678458
"gdp",1989,1989,0.73,2.76022493974967
"gdp",1989,1989,0.74,2.76774256288825
"gdp",1989,1989,0.75,2.77472206812854
"gdp",1989,1989,0.76,2.78185111926768
"gdp",1989,1989,0.77,2.78843187201602
"gdp",1989,1989,0.78,2.79717520793028
"gdp",1989,1989,0.79,2.80579142401863
"gdp",1989,1989,0.8,2.814757459816
"gdp",1989,1989,0.81,2.8239029124291
"gdp",1989,1989,0.82,2.833409787902
"gdp",1989,1989,0.83,2.84243023512659
"gdp",1989,1989,0.84,2.85314317728018
"gdp",1989,1989,0.85,2.864899209797
"gdp",1989,1989,0.86,2.87551471499211
"gdp",1989,1989,0.87,2.88596317563294
"gdp",1989,1989,0.88,2.89861557978155
"gdp",1989,1989,0.89,2.91204645024666
"gdp",1989,1989,0.9,2.92818510580509
"gdp",1989,1989,0.91,2.94287876940746
"gdp",1989,1989,0.92,2.96037136289594
"gdp",1989,1989,0.93,2.97767997355731
"gdp",1989,1989,0.94,2.99994506421043
"gdp",1989,1989,0.95,3.02613759906187
"gdp",1989,1989,0.96,3.05785543452133
"gdp",1989,1989,0.97,3.10039651419538
"gdp",1989,1989,0.98,3.15441705396296
"gdp",1989,1989,0.99,3.2258759828287
"cpi",1989,1990,0.01,-2.09524895137242
"cpi",1989,1990,0.02,-0.978389995051735
"cpi",1989,1990,0.03,-0.328570101479162
"cpi",1989,1990,0.04,0.146889101977577
"cpi",1989,1990,0.05,0.563485082130454
"cpi",1989,1990,0.06,0.89667988509061
"cpi",1989,1990,0.07,1.17438783037166
"cpi",1989,1990,0.08,1.41522471709507
"cpi",1989,1990,0.09,1.63441698999672
"cpi",1989,1990,0.1,1.82372534472793
"cpi",1989,1990,0.11,2.01894970519875
"cpi",1989,1990,0.12,2.15981079893089
"cpi",1989,1990,0.13,2.30087233728818
"cpi",1989,1990,0.14,2.43385679885063
"cpi",1989,1990,0.15,2.55999457703884
"cpi",1989,1990,0.16,2.67280342591161
"cpi",1989,1990,0.17,2.7957595315441
"cpi",1989,1990,0.18,2.90049044784232
"cpi",1989,1990,0.19,2.98965873852924
"cpi",1989,1990,0.2,3.09148224083564
"cpi",1989,1990,0.21,3.19094869036917
"cpi",1989,1990,0.22,3.28594130602976
"cpi",1989,1990,0.23,3.37783166823814
"cpi",1989,1990,0.24,3.47199594441696
"cpi",1989,1990,0.25,3.5551423680892
"cpi",1989,1990,0.26,3.63055693907571
"cpi",1989,1990,0.27,3.71539850503244
"cpi",1989,1990,0.28,3.79503080272815
"cpi",1989,1990,0.29,3.86837520454503
"cpi",1989,1990,0.3,3.93851135510742
"cpi",1989,1990,0.31,4.01476235018812
"cpi",1989,1990,0.32,4.08089585797017
"cpi",1989,1990,0.33,4.15131016500064
"cpi",1989,1990,0.34,4.21979045959429
"cpi",1989,1990,0.35,4.28310982392814
"cpi",1989,1990,0.36,4.34842030854692
"cpi",1989,1990,0.37,4.41415573068104
"cpi",1989,1990,0.38,4.4763440999599
"cpi",1989,1990,0.39,4.54464535698472
"cpi",1989,1990,0.4,4.60570986619704
"cpi",1989,1990,0.41,4.66904300115633
"cpi",1989,1990,0.42,4.72495890230439
"cpi",1989,1990,0.43,4.78252169499396
"cpi",1989,1990,0.44,4.85006763522782
"cpi",1989,1990,0.45,4.91476027207582
"cpi",1989,1990,0.46,4.96881261248571
"cpi",1989,1990,0.47,5.03700373610173
"cpi",1989,1990,0.48,5.09602212209994
"cpi",1989,1990,0.49,5.15430242822887
"cpi",1989,1990,0.5,5.21542591436612
"cpi",1989,1990,0.51,5.28680930539458
"cpi",1989,1990,0.52,5.34807809588494
"cpi",1989,1990,0.53,5.41187223025361
"cpi",1989,1990,0.54,5.47024961153465
"cpi",1989,1990,0.55,5.5368194831263
"cpi",1989,1990,0.56,5.59863042660089
"cpi",1989,1990,0.57,5.6658353185724
"cpi",1989,1990,0.58,5.72696925213687
"cpi",1989,1990,0.59,5.79276849179533
"cpi",1989,1990,0.6,5.85938873965107
"cpi",1989,1990,0.61,5.92964355037728
"cpi",1989,1990,0.62,5.99831778563185
"cpi",1989,1990,0.63,6.06476159629245
"cpi",1989,1990,0.64,6.13213621260749
"cpi",1989,1990,0.65,6.19750394138152
"cpi",1989,1990,0.66,6.26769702155367
"cpi",1989,1990,0.67,6.34193656955861
"cpi",1989,1990,0.68,6.42211768433469
"cpi",1989,1990,0.69,6.50401617836856
"cpi",1989,1990,0.7,6.57706489884226
"cpi",1989,1990,0.71,6.64969820271282
"cpi",1989,1990,0.72,6.71887828518395
"cpi",1989,1990,0.73,6.80639282731714
"cpi",1989,1990,0.74,6.89207408323533
"cpi",1989,1990,0.75,6.97222460727383
"cpi",1989,1990,0.76,7.05884714999348
"cpi",1989,1990,0.77,7.14842347454074
"cpi",1989,1990,0.78,7.24611999684464
"cpi",1989,1990,0.79,7.34065791490093
"cpi",1989,1990,0.8,7.44164349521222
