"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,1.3587298052454
"cpi",1989,1989,0.02,1.88730299285961
"cpi",1989,1989,0.03,2.2145010520587
"cpi",1989,1989,0.04,2.45479016173965
"cpi",1989,1989,0.05,2.66767559990715
"cpi",1989,1989,0.06,2.82311400793237
"cpi",1989,1989,0.07,2.95564520819764
"cpi",1989,1989,0.08,3.09127087764218
"cpi",1989,1989,0.09,3.21381327966866
"cpi",1989,1989,0.1,3.31374958314322
"cpi",1989,1989,0.11,3.41907312990046
"cpi",1989,1989,0.12,3.49686219588819
"cpi",1989,1989,0.13,3.59290405615476
"cpi",1989,1989,0.14,3.68165788763312
"cpi",1989,1989,0.15,3.76107583171519
"cpi",1989,1989,0.16,3.83184636488259
"cpi",1989,1989,0.17,3.90078528539863
"cpi",1989,1989,0.18,3.97670956691299
"cpi",1989,1989,0.19,4.04980756689508
"cpi",1989,1989,0.2,4.11386818251225
"cpi",1989,1989,0.21,4.17722924519549
"cpi",1989,1989,0.22,4.23167750240402
"cpi",1989,1989,0.23,4.2864691614607
"cpi",1989,1989,0.24,4.34456757394627
"cpi",1989,1989,0.25,4.39846861068974
"cpi",1989,1989,0.26,4.45875342242353
"cpi",1989,1989,0.27,4.51750054684329
"cpi",1989,1989,0.28,4.57843144310173
"cpi",1989,1989,0.29,4.63218191473005
"cpi",1989,1989,0.3,4.68025201506833
"cpi",1989,1989,0.31,4.73138575943334
"cpi",1989,1989,0.32,4.78307985007194
"cpi",1989,1989,0.33,4.8301155365056
"cpi",1989,1989,0.34,4.87750546108648
"cpi",1989,1989,0.35,4.92704936984594
"cpi",1989,1989,0.36,4.97548979715121
"cpi",1989,1989,0.37,5.02307215680286
"cpi",1989,1989,0.38,5.06685993390252
"cpi",1989,1989,0.39,5.11467162955392
"cpi",1989,1989,0.4,5.16480929147439
"cpi",1989,1989,0.41,5.20911296043463
"cpi",1989,1989,0.42,5.25575580813095
"cpi",1989,1989,0.43,5.29923408915771
"cpi",1989,1989,0.44,5.34321114127803
"cpi",1989,1989,0.45,5.39594410696154
"cpi",1989,1989,0.46,5.44043510088539
"cpi",1989,1989,0.47,5.4891142225855
"cpi",1989,1989,0.48,5.52926710553198
"cpi",1989,1989,0.49,5.58030407288349
