"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,3.8409038902376
"cpi",1989,1989,0.02,4.32043723159122
"cpi",1989,1989,0.03,4.5924366809773
"cpi",1989,1989,0.04,4.80646062718359
"cpi",1989,1989,0.05,4.95770135889046
"cpi",1989,1989,0.06,5.07971615575715
"cpi",1989,1989,0.07,5.19719289931383
"cpi",1989,1989,0.08,5.30726128369589
"cpi",1989,1989,0.09,5.38417125788142
"cpi",1989,1989,0.1,5.47093214343685
"cpi",1989,1989,0.11,5.54371295949559
"cpi",1989,1989,0.12,5.6127985671005
"cpi",1989,1989,0.13,5.67356790044443
"cpi",1989,1989,0.14,5.73016858199278
"cpi",1989,1989,0.15,5.78742647416194
"cpi",1989,1989,0.16,5.84572838661749
"cpi",1989,1989,0.17,5.89228485351468
"cpi",1989,1989,0.18,5.9376008877719
"cpi",1989,1989,0.19,5.98264476962309
"cpi",1989,1989,0.2,6.0258873442818
"cpi",1989,1989,0.21,6.07629485328612
"cpi",1989,1989,0.22,6.11274625006194
"cpi",1989,1989,0.23,6.15056625131422
"cpi",1989,1989,0.24,6.18477998486417
"cpi",1989,1989,0.25,6.2212908978312
"cpi",1989,1989,0.26,6.25646383308122
"cpi",1989,1989,0.27,6.28980506154073
"cpi",1989,1989,0.28,6.32418686776203
"cpi",1989,1989,0.29,6.35339560148292
"cpi",1989,1989,0.3,6.38455950921988
"cpi",1989,1989,0.31,6.41478538706992
"cpi",1989,1989,0.32,6.44391653007992
"cpi",1989,1989,0.33,6.4734925166466
"cpi",1989,1989,0.34,6.50131849823848
"cpi",1989,1989,0.35,6.53086694276464
"cpi",1989,1989,0.36,6.55970708786974
"cpi",1989,1989,0.37,6.58893243318673
"cpi",1989,1989,0.38,6.61314726388239
"cpi",1989,1989,0.39,6.6393046259797
"cpi",1989,1989,0.4,6.66814432569593
"cpi",1989,1989,0.41,6.69268167560329
"cpi",1989,1989,0.42,6.71831849908151
"cpi",1989,1989,0.43,6.74246755262881
"cpi",1989,1989,0.44,6.76938263728212
"cpi",1989,1989,0.45,6.79600547374771
"cpi",1989,1989,0.46,6.82437263570793
"cpi",1989,1989,0.47,6.84833686388592
"cpi",1989,1989,0.48,6.87456129782732
"cpi",1989,1989,0.49,6.89648131379392
"cpi",1989,1989,0.5,6.92152392237028
"cpi",1989,1989,0.51,6.94827800893272
"cpi",1989,1989,0.52,6.97362511033065
"cpi",1989,1989,0.53,7.00076385452079
"cpi",1989,1989,0.54,7.02639746688149
"cpi",1989,1989,0.55,7.05326210527804
"cpi",1989,1989,0.56,7.08041548643456
"cpi",1989,1989,0.57,7.10723154561874
"cpi",1989,1989,0.58,7.13379950046054
"cpi",1989,1989,0.59,7.1615976038914
"cpi",1989,1989,0.6,7.18956646954671
"cpi",1989,1989,0.61,7.22070068358335
"cpi",1989,1989,0.62,7.24835564073301
"cpi",1989,1989,0.63,7.27554934746268
"cpi",1989,1989,0.64,7.30306953538843
"cpi",1989,1989,0.65,7.33100969214484
"cpi",1989,1989,0.66,7.3574857771162
"cpi",1989,1989,0.67,7.38602843064074
"cpi",1989,1989,0.68,7.41581492499071
"cpi",1989,1989,0.69,7.44853454238523
"cpi",1989,1989,0.7,7.47465513343918
"cpi",1989,1989,0.71,7.50596016522558
"cpi",1989,1989,0.72,7.54415660487688
"cpi",1989,1989,0.73,7.58123246708329
"cpi",1989,1989,0.74,7.61688721828869
"cpi",1989,1989,0.75,7.65302324333296
"cpi",1989,1989,0.76,7.68782344673842
"cpi",1989,1989,0.77,7.72841158395187
"cpi",1989,1989,0.78,7.77016823634033
"cpi",1989,1989,0.79,7.80608124529181
"cpi",1989,1989,0.8,7.85054606121176
"cpi",1989,1989,0.81,7.89687652978055
"cpi",1989,1989,0.82,7.94505328553399
"cpi",1989,1989,0.83,7.98814648206698
"cpi",1989,1989,0.84,8.03972452950065
"cpi",1989,1989,0.85,8.09709216892243
"cpi",1989,1989,0.86,8.15065691134396
"cpi",1989,1989,0.87,8.2111695213205
"cpi",1989,1989,0.88,8.27860117659374
"cpi",1989,1989,0.89,8.34459774573771
"cpi",1989,1989,0.9,8.42685348153569
"cpi",1989,1989,0.91,8.50693659706611
"cpi",1989,1989,0.92,8.59470367537724
"cpi",1989,1989,0.93,8.69340252616212
"cpi",1989,1989,0.94,8.80611826975958
"cpi",1989,1989,0.95,8.94974169122078
"cpi",1989,1989,0.96,9.10357019382391
"cpi",1989,1989,0.97,9.29838519779359
"cpi",1989,1989,0.98,9.59494069263331
"cpi",1989,1989,0.99,10.0050339122904
"gdp",1989,1989,0.01,1.47730782541681
"gdp",1989,1989,0.02,1.75271442062638
"gdp",1989,1989,0.03,1.93760243171409
"gdp",1989,1989,0.04,2.06183652417943
"gdp",1989,1989,0.05,2.18147307913423
"gdp",1989,1989,0.06,2.26142911450484
"gdp",1989,1989,0.07,2.34769283968272
"gdp",1989,1989,0.08,2.41249880004882
"gdp",1989,1989,0.09,2.47450341493722
"gdp",1989,1989,0.1,2.53837829010598
"gdp",1989,1989,0.11,2.58817845894877
"gdp",1989,1989,0.12,2.6417734975765
"gdp",1989,1989,0.13,2.68660032049385
"gdp",1989,1989,0.14,2.72912202462716
"gdp",1989,1989,0.15,2.77175692569444
"gdp",1989,1989,0.16,2.80983677260517
"gdp",1989,1989,0.17,2.84691052596448
"gdp",1989,1989,0.18,2.88047775804996
"gdp",1989,1989,0.19,2.91572975161185
"gdp",1989,1989,0.2,2.94794433193555
"gdp",1989,1989,0.21,2.97898758884124
"gdp",1989,1989,0.22,3.00737473777779
"gdp",1989,1989,0.23,3.03738117232993
"gdp",1989,1989,0.24,3.0625937224597
"gdp",1989,1989,0.25,3.0883418675379
"gdp",1989,1989,0.26,3.11204155489824
"gdp",1989,1989,0.27,3.13629400913211
"gdp",1989,1989,0.28,3.1606077754847
"gdp",1989,1989,0.29,3.18364144317772
"gdp",1989,1989,0.3,3.20747154397197
"gdp",1989,1989,0.31,3.23225996902531
"gdp",1989,1989,0.32,3.25376834911308
"gdp",1989,1989,0.33,3.27773901342182
"gdp",1989,1989,0.34,3.30161839110772
"gdp",1989,1989,0.35,3.32452129666322
"gdp",1989,1989,0.36,3.34624856319027
"gdp",1989,1989,0.37,3.36679068347383
"gdp",1989,1989,0.38,3.38890907613168
"gdp",1989,1989,0.39,3.4112886659478
"gdp",1989,1989,0.4,3.42902638848293
"gdp",1989,1989,0.41,3.45337476490385
"gdp",1989,1989,0.42,3.47342562344774
"gdp",1989,1989,0.43,3.49244638437775
"gdp",1989,1989,0.44,3.51271928385467
"gdp",1989,1989,0.45,3.53391056817034
"gdp",1989,1989,0.46,3.5544464246468
"gdp",1989,1989,0.47,3.57368524657553
"gdp",1989,1989,0.48,3.5944416764668
"gdp",1989,1989,0.49,3.61323440331899
"gdp",1989,1989,0.5,3.63268722264129
"gdp",1989,1989,0.51,3.65195566474702
"gdp",1989,1989,0.52,3.67226210438514
"gdp",1989,1989,0.53,3.69294517335783
"gdp",1989,1989,0.54,3.71370667927183
"gdp",1989,1989,0.55,3.73284382959819
"gdp",1989,1989,0.56,3.75230255969275
"gdp",1989,1989,0.57,3.77138518937292
"gdp",1989,1989,0.58,3.79168716178855
"gdp",1989,1989,0.59,3.81216621934806
"gdp",1989,1989,0.6,3.83422107690762
"gdp",1989,1989,0.61,3.85542585358582
"gdp",1989,1989,0.62,3.87737511898723
"gdp",1989,1989,0.63,3.90009965425
"gdp",1989,1989,0.64,3.92137569035338
"gdp",1989,1989,0.65,3.94370929926576
"gdp",1989,1989,0.66,3.9645957825367
"gdp",1989,1989,0.67,3.98877825964057
"gdp",1989,1989,0.68,4.01315769142187
"gdp",1989,1989,0.69,4.03973628685469
"gdp",1989,1989,0.7,4.06495723156259
"gdp",1989,1989,0.71,4.08887322306031
"gdp",1989,1989,0.72,4.1161976933228
"gdp",1989,1989,0.73,4.14064721484422
"gdp",1989,1989,0.74,4.16447237911823
"gdp",1989,1989,0.75,4.19158340209537
"gdp",1989,1989,0.76,4.21942752064837
"gdp",1989,1989,0.77,4.2472108373352
"gdp",1989,1989,0.78,4.28124247502761
"gdp",1989,1989,0.79,4.31175547140229
"gdp",1989,1989,0.8,4.34524102578429
"gdp",1989,1989,0.81,4.37881289377012
"gdp",1989,1989,0.82,4.41093887726163
"gdp",1989,1989,0.83,4.44328930417549
"gdp",1989,1989,0.84,4.48342561151017
"gdp",1989,1989,0.85,4.52235004755183
"gdp",1989,1989,0.86,4.56867755105387
"gdp",1989,1989,0.87,4.6139826122575
"gdp",1989,1989,0.88,4.6623450915741
"gdp",1989,1989,0.89,4.71294509986384
"gdp",1989,1989,0.9,4.77113663829053
"gdp",1989,1989,0.91,4.82586147536005
"gdp",1989,1989,0.92,4.88625317978976
"gdp",1989,1989,0.93,4.95702335916502
"gdp",1989,1989,0.94,5.03761541037642
"gdp",1989,1989,0.95,5.1268172191974
"gdp",1989,1989,0.96,5.23115329244459
"gdp",1989,1989,0.97,5.36383402368273
"gdp",1989,1989,0.98,5.57259566938344
"gdp",1989,1989,0.99,5.89945361258642
"cpi",1989,1990,0.01,-1.70970711938371
"cpi",1989,1990,0.02,-0.315220397494109
"cpi",1989,1990,0.03,0.536029592040082
"cpi",1989,1990,0.04,1.22386213704921
"cpi",1989,1990,0.05,1.70618018861584
"cpi",1989,1990,0.06,2.15649911255309
"cpi",1989,1990,0.07,2.4903359752707
"cpi",1989,1990,0.08,2.8149678299216
"cpi",1989,1990,0.09,3.1058735269234
"cpi",1989,1990,0.1,3.39162550037294
"cpi",1989,1990,0.11,3.62424947356909
"cpi",1989,1990,0.12,3.8361867410897
"cpi",1989,1990,0.13,4.0461741368306
"cpi",1989,1990,0.14,4.25664144649503
