"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,1.58277078031559
"cpi",1989,1989,0.02,1.67247221004341
"cpi",1989,1989,0.03,1.72584516288314
"cpi",1989,1989,0.04,1.76796241411417
"cpi",1989,1989,0.05,1.80332695121592
"cpi",1989,1989,0.06,1.8278859290388
"cpi",1989,1989,0.07,1.85385568082418
"cpi",1989,1989,0.08,1.87413443175559
"cpi",1989,1989,0.09,1.89126604110704
"cpi",1989,1989,0.1,1.90717515738329
"cpi",1989,1989,0.11,1.92463014356533
"cpi",1989,1989,0.12,1.94180916843638
"cpi",1989,1989,0.13,1.95690105999014
"cpi",1989,1989,0.14,1.97102630705498
"cpi",1989,1989,0.15,1.98476684996138
"cpi",1989,1989,0.16,1.99765636864978
"cpi",1989,1989,0.17,2.00946781288646
"cpi",1989,1989,0.18,2.02026043522663
"cpi",1989,1989,0.19,2.03146436612804
"cpi",1989,1989,0.2,2.04243955104574
"cpi",1989,1989,0.21,2.05247045410974
"cpi",1989,1989,0.22,2.06181599070847
"cpi",1989,1989,0.23,2.07223978461108
"cpi",1989,1989,0.24,2.08189389208919
"cpi",1989,1989,0.25,2.09119390555998
"cpi",1989,1989,0.26,2.10117228519823
"cpi",1989,1989,0.27,2.11145732208629
"cpi",1989,1989,0.28,2.11957279338642
"cpi",1989,1989,0.29,2.12806414933793
"cpi",1989,1989,0.3,2.13693303558013
"cpi",1989,1989,0.31,2.14457737934021
"cpi",1989,1989,0.32,2.15350017747202
"cpi",1989,1989,0.33,2.1613583242823
"cpi",1989,1989,0.34,2.17011644595471
"cpi",1989,1989,0.35,2.17750817851639
"cpi",1989,1989,0.36,2.18563036023147
"cpi",1989,1989,0.37,2.19319441004763
"cpi",1989,1989,0.38,2.20028085246789
"cpi",1989,1989,0.39,2.20737187284905
"cpi",1989,1989,0.4,2.21532110367042
"cpi",1989,1989,0.41,2.22327064836013
"cpi",1989,1989,0.42,2.23129957240233
"cpi",1989,1989,0.43,2.23856303483254
"cpi",1989,1989,0.44,2.24554806483957
"cpi",1989,1989,0.45,2.25274314585395
"cpi",1989,1989,0.46,2.25982632278895
"cpi",1989,1989,0.47,2.26777507547694
"cpi",1989,1989,0.48,2.2760124332896
"cpi",1989,1989,0.49,2.28420705796378
"cpi",1989,1989,0.5,2.29096168679673
"cpi",1989,1989,0.51,2.29812811134976
