"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,-2.61886002443429
"cpi",1989,1989,0.02,-2.11806281585225
"cpi",1989,1989,0.03,-1.7888512322047
"cpi",1989,1989,0.04,-1.59029969711319
"cpi",1989,1989,0.05,-1.41805813320767
"cpi",1989,1989,0.06,-1.2602411304054
"cpi",1989,1989,0.07,-1.11971915725621
"cpi",1989,1989,0.08,-1.01028726582406
"cpi",1989,1989,0.09,-0.914929360123882
"cpi",1989,1989,0.1,-0.821763202185578
"cpi",1989,1989,0.11,-0.730185022715558
"cpi",1989,1989,0.12,-0.653439663031502
"cpi",1989,1989,0.13,-0.581773754283134
"cpi",1989,1989,0.14,-0.515663770771481
"cpi",1989,1989,0.15,-0.449807458662457
"cpi",1989,1989,0.16,-0.382552663384003
"cpi",1989,1989,0.17,-0.312479628768609
"cpi",1989,1989,0.18,-0.251916952691141
"cpi",1989,1989,0.19,-0.189395504903584
"cpi",1989,1989,0.2,-0.12587943674568
"cpi",1989,1989,0.21,-0.0740923223049182
"cpi",1989,1989,0.22,-0.0233441267662691
"cpi",1989,1989,0.23,0.0255290072914519
"cpi",1989,1989,0.24,0.0817835644964061
"cpi",1989,1989,0.25,0.131702404968446
"cpi",1989,1989,0.26,0.178416989880079
"cpi",1989,1989,0.27,0.230305886298702
"cpi",1989,1989,0.28,0.27498358881747
"cpi",1989,1989,0.29,0.324417378761931
"cpi",1989,1989,0.3,0.36869270997142
"cpi",1989,1989,0.31,0.414326639700328
"cpi",1989,1989,0.32,0.451018219241111
"cpi",1989,1989,0.33,0.493067824265579
"cpi",1989,1989,0.34,0.539416329267552
"cpi",1989,1989,0.35,0.59354822736631
"cpi",1989,1989,0.36,0.635838506298386
"cpi",1989,1989,0.37,0.677076778775843
"cpi",1989,1989,0.38,0.716463072504138
"cpi",1989,1989,0.39,0.751674116935153
"cpi",1989,1989,0.4,0.796309679422098
"cpi",1989,1989,0.41,0.835229803912081
"cpi",1989,1989,0.42,0.86978851414628
"cpi",1989,1989,0.43,0.905018070816674
"cpi",1989,1989,0.44,0.944818922070484
"cpi",1989,1989,0.45,0.982760241302373
"cpi",1989,1989,0.46,1.02464628766115
"cpi",1989,1989,0.47,1.06377387491782
"cpi",1989,1989,0.48,1.10076972823656
"cpi",1989,1989,0.49,1.14348580728496
"cpi",1989,1989,0.5,1.18283225498953
"cpi",1989,1989,0.51,1.22026967569451
"cpi",1989,1989,0.52,1.25904268452768
"cpi",1989,1989,0.53,1.29679234625798
"cpi",1989,1989,0.54,1.33766929471863
"cpi",1989,1989,0.55,1.37461614275913
"cpi",1989,1989,0.56,1.41455367890542
"cpi",1989,1989,0.57,1.44888414466485
"cpi",1989,1989,0.58,1.49055566569196
"cpi",1989,1989,0.59,1.53004684519011
"cpi",1989,1989,0.6,1.56984188146311
"cpi",1989,1989,0.61,1.60853799416762
"cpi",1989,1989,0.62,1.64671089556355
"cpi",1989,1989,0.63,1.68496103150443
"cpi",1989,1989,0.64,1.72552657313731
"cpi",1989,1989,0.65,1.77136321617423
"cpi",1989,1989,0.66,1.81159781851272
"cpi",1989,1989,0.67,1.85378991165942
"cpi",1989,1989,0.68,1.89462808484232
"cpi",1989,1989,0.69,1.93850408669316
"cpi",1989,1989,0.7,1.98243820806097
"cpi",1989,1989,0.71,2.02775976967433
"cpi",1989,1989,0.72,2.06947165462556
"cpi",1989,1989,0.73,2.11205463920457
"cpi",1989,1989,0.74,2.16014867845901
"cpi",1989,1989,0.75,2.20551688993606
"cpi",1989,1989,0.76,2.25461188053326
"cpi",1989,1989,0.77,2.311195977944
"cpi",1989,1989,0.78,2.36654083167983
"cpi",1989,1989,0.79,2.41420559732294
"cpi",1989,1989,0.8,2.47388071121788
"cpi",1989,1989,0.81,2.53275525961163
"cpi",1989,1989,0.82,2.59327398030509
"cpi",1989,1989,0.83,2.65285231513485
"cpi",1989,1989,0.84,2.71209754712278
"cpi",1989,1989,0.85,2.77250563844879
"cpi",1989,1989,0.86,2.83348039814004
"cpi",1989,1989,0.87,2.90445982798414
"cpi",1989,1989,0.88,2.97270198773864
"cpi",1989,1989,0.89,3.04418891949505
"cpi",1989,1989,0.9,3.11642595698252
"cpi",1989,1989,0.91,3.21173101908722
"cpi",1989,1989,0.92,3.30587923851427
"cpi",1989,1989,0.93,3.42862246738629
"cpi",1989,1989,0.94,3.5324408042212
"cpi",1989,1989,0.95,3.68638411434028
"cpi",1989,1989,0.96,3.84123407890583
"cpi",1989,1989,0.97,4.05535491193709
"cpi",1989,1989,0.98,4.31737788919107
"cpi",1989,1989,0.99,4.71962886108395
"gdp",1989,1989,0.01,4.23254713106105
"gdp",1989,1989,0.02,4.5700050549703
"gdp",1989,1989,0.03,4.76693033289483
"gdp",1989,1989,0.04,4.91153329496015
"gdp",1989,1989,0.05,5.02122517779836
"gdp",1989,1989,0.06,5.11290430298534
"gdp",1989,1989,0.07,5.21101764742246
"gdp",1989,1989,0.08,5.30124610679235
"gdp",1989,1989,0.09,5.37038870799117
"gdp",1989,1989,0.1,5.44779913178476
"gdp",1989,1989,0.11,5.51108178185029
"gdp",1989,1989,0.12,5.56923441744563
"gdp",1989,1989,0.13,5.63032658077756
"gdp",1989,1989,0.14,5.68505034901781
"gdp",1989,1989,0.15,5.74098429498818
"gdp",1989,1989,0.16,5.7865912209308
"gdp",1989,1989,0.17,5.83169597033735
"gdp",1989,1989,0.18,5.87754236885997
"gdp",1989,1989,0.19,5.91380542470178
"gdp",1989,1989,0.2,5.96014188205083
"gdp",1989,1989,0.21,5.99715203360791
"gdp",1989,1989,0.22,6.03857880204804
"gdp",1989,1989,0.23,6.07595292648505
"gdp",1989,1989,0.24,6.11254987119374
"gdp",1989,1989,0.25,6.15212088456038
"gdp",1989,1989,0.26,6.18800718986636
"gdp",1989,1989,0.27,6.22344251637152
"gdp",1989,1989,0.28,6.25939122227726
"gdp",1989,1989,0.29,6.2911397855008
"gdp",1989,1989,0.3,6.32532354381324
"gdp",1989,1989,0.31,6.35735605539718
"gdp",1989,1989,0.32,6.38850493781231
"gdp",1989,1989,0.33,6.41666671646386
"gdp",1989,1989,0.34,6.45058216520684
"gdp",1989,1989,0.35,6.48458398969325
"gdp",1989,1989,0.36,6.51520661088652
"gdp",1989,1989,0.37,6.54524775741206
"gdp",1989,1989,0.38,6.57696715426935
"gdp",1989,1989,0.39,6.61035882403402
"gdp",1989,1989,0.4,6.6392186892869
"gdp",1989,1989,0.41,6.67012148281579
"gdp",1989,1989,0.42,6.70220788151943
"gdp",1989,1989,0.43,6.73046202971797
"gdp",1989,1989,0.44,6.76215279407786
"gdp",1989,1989,0.45,6.79329041868759
"gdp",1989,1989,0.46,6.82231562166468
"gdp",1989,1989,0.47,6.85152177634544
"gdp",1989,1989,0.48,6.877759990766
"gdp",1989,1989,0.49,6.90698660745487
"gdp",1989,1989,0.5,6.9377129780408
"gdp",1989,1989,0.51,6.96317759127226
"gdp",1989,1989,0.52,6.99413085781152
"gdp",1989,1989,0.53,7.02472495194521
"gdp",1989,1989,0.54,7.05635179272699
"gdp",1989,1989,0.55,7.08688070033022
"gdp",1989,1989,0.56,7.11539109091013
"gdp",1989,1989,0.57,7.14406421872336
"gdp",1989,1989,0.58,7.17204740523525
"gdp",1989,1989,0.59,7.19988113279345
"gdp",1989,1989,0.6,7.23175086822164
"gdp",1989,1989,0.61,7.26264118693541
"gdp",1989,1989,0.62,7.29477166013779
"gdp",1989,1989,0.63,7.32318876949746
"gdp",1989,1989,0.64,7.35284223904432
"gdp",1989,1989,0.65,7.38620674075957
"gdp",1989,1989,0.66,7.41547199151744
"gdp",1989,1989,0.67,7.44836694338728
"gdp",1989,1989,0.68,7.48051939982537
"gdp",1989,1989,0.69,7.50980545660781
"gdp",1989,1989,0.7,7.54265853038996
"gdp",1989,1989,0.71,7.57829415698733
"gdp",1989,1989,0.72,7.61133383142508
"gdp",1989,1989,0.73,7.64611811897348
"gdp",1989,1989,0.74,7.68175649847764
"gdp",1989,1989,0.75,7.72179172615137
"gdp",1989,1989,0.76,7.76450165110183
"gdp",1989,1989,0.77,7.80754995655089
"gdp",1989,1989,0.78,7.84913585814947
"gdp",1989,1989,0.79,7.89097764203921
"gdp",1989,1989,0.8,7.92951824988187
"gdp",1989,1989,0.81,7.97239061515706
"gdp",1989,1989,0.82,8.01759098016299
"gdp",1989,1989,0.83,8.0657709627237
"gdp",1989,1989,0.84,8.11842737604695
"gdp",1989,1989,0.85,8.17179804963446
"gdp",1989,1989,0.86,8.22163565132564
"gdp",1989,1989,0.87,8.27790156442409
"gdp",1989,1989,0.88,8.33069239337544
"gdp",1989,1989,0.89,8.39301667399373
"gdp",1989,1989,0.9,8.46194606333747
"gdp",1989,1989,0.91,8.54016323494528
