"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,4.3755610770727
"cpi",1989,1989,0.02,4.41741541998328
"cpi",1989,1989,0.03,4.44441328571177
"cpi",1989,1989,0.04,4.46292792971149
"cpi",1989,1989,0.05,4.47687115274543
"cpi",1989,1989,0.06,4.48798775903872
"cpi",1989,1989,0.07,4.49838707547169
"cpi",1989,1989,0.08,4.50893676061206
"cpi",1989,1989,0.09,4.51722061726042
"cpi",1989,1989,0.1,4.52486250241285
"cpi",1989,1989,0.11,4.53157930031066
"cpi",1989,1989,0.12,4.53829904513187
"cpi",1989,1989,0.13,4.5449293188812
"cpi",1989,1989,0.14,4.55107071614227
"cpi",1989,1989,0.15,4.55676962960802
"cpi",1989,1989,0.16,4.5615937481502
"cpi",1989,1989,0.17,4.56638451097067
"cpi",1989,1989,0.18,4.57117398208015
"cpi",1989,1989,0.19,4.57594339469301
"cpi",1989,1989,0.2,4.58023147506386
"cpi",1989,1989,0.21,4.5846819733891
"cpi",1989,1989,0.22,4.58969266828166
"cpi",1989,1989,0.23,4.59464677213951
"cpi",1989,1989,0.24,4.59948264086254
"cpi",1989,1989,0.25,4.60387906522119
"cpi",1989,1989,0.26,4.60822835531709
"cpi",1989,1989,0.27,4.61203799918511
"cpi",1989,1989,0.28,4.6157871975042
"cpi",1989,1989,0.29,4.61922450421271
"cpi",1989,1989,0.3,4.62324418002666
"cpi",1989,1989,0.31,4.62676797653553
"cpi",1989,1989,0.32,4.6303331654791
"cpi",1989,1989,0.33,4.6338717620453
"cpi",1989,1989,0.34,4.63722685715607
"cpi",1989,1989,0.35,4.6405645557077
"cpi",1989,1989,0.36,4.64339755871517
"cpi",1989,1989,0.37,4.64691162870793
"cpi",1989,1989,0.38,4.65000940471421
"cpi",1989,1989,0.39,4.65306043399128
"cpi",1989,1989,0.4,4.65605330953089
"cpi",1989,1989,0.41,4.65951715118844
"cpi",1989,1989,0.42,4.66248736485764
"cpi",1989,1989,0.43,4.66557345488327
"cpi",1989,1989,0.44,4.66875726259413
"cpi",1989,1989,0.45,4.67201505181527
"cpi",1989,1989,0.46,4.67492291161506
"cpi",1989,1989,0.47,4.67865454641493
"cpi",1989,1989,0.48,4.68134392273339
"cpi",1989,1989,0.49,4.68456230204711
"cpi",1989,1989,0.5,4.68749209401328
"cpi",1989,1989,0.51,4.69056981934376
"cpi",1989,1989,0.52,4.69399035328667
"cpi",1989,1989,0.53,4.6973403489122
"cpi",1989,1989,0.54,4.70076870349686
"cpi",1989,1989,0.55,4.70405276392912
"cpi",1989,1989,0.56,4.70747121717961
"cpi",1989,1989,0.57,4.710490533747
"cpi",1989,1989,0.58,4.71386022291353
"cpi",1989,1989,0.59,4.71735061414174
"cpi",1989,1989,0.6,4.72096152857616
"cpi",1989,1989,0.61,4.72435931763779
"cpi",1989,1989,0.62,4.7275012507429
"cpi",1989,1989,0.63,4.73063286059601
"cpi",1989,1989,0.64,4.73429119637024
"cpi",1989,1989,0.65,4.73762595569845
"cpi",1989,1989,0.66,4.74098720578372
"cpi",1989,1989,0.67,4.74437872068702
"cpi",1989,1989,0.68,4.74795064522572
"cpi",1989,1989,0.69,4.75147005555894
"cpi",1989,1989,0.7,4.75485869471402
"cpi",1989,1989,0.71,4.75848023355423
"cpi",1989,1989,0.72,4.76199850685449
"cpi",1989,1989,0.73,4.76633060406588
"cpi",1989,1989,0.74,4.77046690959084
"cpi",1989,1989,0.75,4.77455882253495
"cpi",1989,1989,0.76,4.77884850182924
"cpi",1989,1989,0.77,4.7826156919811
"cpi",1989,1989,0.78,4.78666179791463
"cpi",1989,1989,0.79,4.79135692314583
"cpi",1989,1989,0.8,4.79618018679183
"cpi",1989,1989,0.81,4.80091300400181
"cpi",1989,1989,0.82,4.8060099618794
"cpi",1989,1989,0.83,4.81109456336713
"cpi",1989,1989,0.84,4.81670121742894
"cpi",1989,1989,0.85,4.82188032239827
"cpi",1989,1989,0.86,4.82799984568402
"cpi",1989,1989,0.87,4.83397185543475
"cpi",1989,1989,0.88,4.83994869543434
"cpi",1989,1989,0.89,4.84649742910145
"cpi",1989,1989,0.9,4.85295861815004
"cpi",1989,1989,0.91,4.86134172718449
"cpi",1989,1989,0.92,4.87017152365705
"cpi",1989,1989,0.93,4.88059594438587
"cpi",1989,1989,0.94,4.8905302033348
"cpi",1989,1989,0.95,4.90155674941704
"cpi",1989,1989,0.96,4.916726705287
"cpi",1989,1989,0.97,4.93513489089638
"cpi",1989,1989,0.98,4.96117355221936
"cpi",1989,1989,0.99,4.99753146665736
"gdp",1989,1989,0.01,3.3163193791672
"gdp",1989,1989,0.02,3.38434339596612
"gdp",1989,1989,0.03,3.4191888291504
"gdp",1989,1989,0.04,3.44432522536167
"gdp",1989,1989,0.05,3.46751655785841
"gdp",1989,1989,0.06,3.49048004798364
"gdp",1989,1989,0.07,3.51010894979448
"gdp",1989,1989,0.08,3.52740340743724
"gdp",1989,1989,0.09,3.54365503415675
"gdp",1989,1989,0.1,3.55616822813764
"gdp",1989,1989,0.11,3.56828950724606
"gdp",1989,1989,0.12,3.5797136999502
"gdp",1989,1989,0.13,3.58968165171324
"gdp",1989,1989,0.14,3.59896894957235
"gdp",1989,1989,0.15,3.60800590274335
"gdp",1989,1989,0.16,3.61806487424301
"gdp",1989,1989,0.17,3.62707664225745
"gdp",1989,1989,0.18,3.6349121330839
"gdp",1989,1989,0.19,3.64350295162108
"gdp",1989,1989,0.2,3.65160196416953
"gdp",1989,1989,0.21,3.65941857490219
"gdp",1989,1989,0.22,3.6654907422369
"gdp",1989,1989,0.23,3.67230572781981
"gdp",1989,1989,0.24,3.67943449945338
"gdp",1989,1989,0.25,3.68693346328298
"gdp",1989,1989,0.26,3.69299139596923
"gdp",1989,1989,0.27,3.69910957702894
"gdp",1989,1989,0.28,3.70603451565097
"gdp",1989,1989,0.29,3.71254440442371
"gdp",1989,1989,0.3,3.71886934271272
"gdp",1989,1989,0.31,3.72553546403492
"gdp",1989,1989,0.32,3.73189867801658
"gdp",1989,1989,0.33,3.73800178433205
"gdp",1989,1989,0.34,3.74480277489694
"gdp",1989,1989,0.35,3.75012960177425
"gdp",1989,1989,0.36,3.75577047230334
"gdp",1989,1989,0.37,3.76181335258713
"gdp",1989,1989,0.38,3.76750936806723
"gdp",1989,1989,0.39,3.77310650765929
"gdp",1989,1989,0.4,3.77895168264917
"gdp",1989,1989,0.41,3.7843770901325
"gdp",1989,1989,0.42,3.78977238975946
"gdp",1989,1989,0.43,3.79618384860257
"gdp",1989,1989,0.44,3.80144446513676
"gdp",1989,1989,0.45,3.80667884520566
"gdp",1989,1989,0.46,3.8122270787327
"gdp",1989,1989,0.47,3.81718596776188
"gdp",1989,1989,0.48,3.8226168992561
"gdp",1989,1989,0.49,3.827614206432
"gdp",1989,1989,0.5,3.83320367489566
"gdp",1989,1989,0.51,3.83901708159321
"gdp",1989,1989,0.52,3.84364683073211
"gdp",1989,1989,0.53,3.8495913380071
"gdp",1989,1989,0.54,3.85550556890893
"gdp",1989,1989,0.55,3.86126596093814
"gdp",1989,1989,0.56,3.86657444406381
"gdp",1989,1989,0.57,3.87203118882448
"gdp",1989,1989,0.58,3.8776536934549
"gdp",1989,1989,0.59,3.88366064307272
"gdp",1989,1989,0.6,3.88900942229661
"gdp",1989,1989,0.61,3.89504258546197
"gdp",1989,1989,0.62,3.90016236449355
"gdp",1989,1989,0.63,3.90625839800436
"gdp",1989,1989,0.64,3.91220270043496
"gdp",1989,1989,0.65,3.91796086409093
"gdp",1989,1989,0.66,3.92417135725384
"gdp",1989,1989,0.67,3.93014447043993
"gdp",1989,1989,0.68,3.93665529553295
"gdp",1989,1989,0.69,3.94217183081259
"gdp",1989,1989,0.7,3.94786856794437
"gdp",1989,1989,0.71,3.95442202748533
"gdp",1989,1989,0.72,3.96114080874815
"gdp",1989,1989,0.73,3.96789917132134
"gdp",1989,1989,0.74,3.97440379943126
"gdp",1989,1989,0.75,3.98051838790238
"gdp",1989,1989,0.76,3.9866735750353
"gdp",1989,1989,0.77,3.99325365938767
"gdp",1989,1989,0.78,4.00078514697677
"gdp",1989,1989,0.79,4.00798874132335
"gdp",1989,1989,0.8,4.01645866091985
"gdp",1989,1989,0.81,4.02375026106934
"gdp",1989,1989,0.82,4.03184230111121
"gdp",1989,1989,0.83,4.04012362155028
"gdp",1989,1989,0.84,4.04969325193831
"gdp",1989,1989,0.85,4.05886209035139
"gdp",1989,1989,0.86,4.06970302250902
"gdp",1989,1989,0.87,4.07933661860464
"gdp",1989,1989,0.88,4.0886641454515
"gdp",1989,1989,0.89,4.10029183446162
"gdp",1989,1989,0.9,4.11319644838376
"gdp",1989,1989,0.91,4.12703758242719
"gdp",1989,1989,0.92,4.14185568473834
"gdp",1989,1989,0.93,4.15824112541125
"gdp",1989,1989,0.94,4.17524870697134
"gdp",1989,1989,0.95,4.19539768334614
"gdp",1989,1989,0.96,4.21793324580526
"gdp",1989,1989,0.97,4.25277002831649
"gdp",1989,1989,0.98,4.29191842448235
"gdp",1989,1989,0.99,4.35280429685484
"cpi",1989,1990,0.01,-0.862589301019732
"cpi",1989,1990,0.02,-0.149593420980633
"cpi",1989,1990,0.03,0.20669261432426
"cpi",1989,1990,0.04,0.471792626473992
"cpi",1989,1990,0.05,0.692925499789778
"cpi",1989,1990,0.06,0.900056621260118
"cpi",1989,1990,0.07,1.05378680490533
"cpi",1989,1990,0.08,1.17287416543017
"cpi",1989,1990,0.09,1.31081685830213
"cpi",1989,1990,0.1,1.42918131563268
"cpi",1989,1990,0.11,1.53331385717128
"cpi",1989,1990,0.12,1.63325082163131
"cpi",1989,1990,0.13,1.71730596748037
"cpi",1989,1990,0.14,1.81014621711246
"cpi",1989,1990,0.15,1.88697451979609
"cpi",1989,1990,0.16,1.97082167561301
"cpi",1989,1990,0.17,2.05163889070353
"cpi",1989,1990,0.18,2.12748161382529
"cpi",1989,1990,0.19,2.19128914398247
"cpi",1989,1990,0.2,2.25895436711639
"cpi",1989,1990,0.21,2.3207637361481
"cpi",1989,1990,0.22,2.38711208933927
"cpi",1989,1990,0.23,2.44341786188532
"cpi",1989,1990,0.24,2.50232733109293
"cpi",1989,1990,0.25,2.56528611808888
"cpi",1989,1990,0.26,2.6250724928835
"cpi",1989,1990,0.27,2.68018013687593
"cpi",1989,1990,0.28,2.73451278041963
"cpi",1989,1990,0.29,2.78808151447353
"cpi",1989,1990,0.3,2.83936799023847
"cpi",1989,1990,0.31,2.8927404032388
"cpi",1989,1990,0.32,2.94478867932002
"cpi",1989,1990,0.33,2.99892222328756
"cpi",1989,1990,0.34,3.04914878522785
"cpi",1989,1990,0.35,3.09279050887071
"cpi",1989,1990,0.36,3.14071494566569
"cpi",1989,1990,0.37,3.18915473688374
"cpi",1989,1990,0.38,3.23954960238622
"cpi",1989,1990,0.39,3.28612845345848
"cpi",1989,1990,0.4,3.33909915593528
"cpi",1989,1990,0.41,3.38362895191915
"cpi",1989,1990,0.42,3.43395830025907
"cpi",1989,1990,0.43,3.47913251944639
"cpi",1989,1990,0.44,3.5241949986067
"cpi",1989,1990,0.45,3.57938188401092
"cpi",1989,1990,0.46,3.6167456469383
"cpi",1989,1990,0.47,3.66525190664834
"cpi",1989,1990,0.48,3.70892974687921
"cpi",1989,1990,0.49,3.75719156673349
"cpi",1989,1990,0.5,3.80555770473089
"cpi",1989,1990,0.51,3.8555002377403
"cpi",1989,1990,0.52,3.90466642142778
"cpi",1989,1990,0.53,3.95240911610068
"cpi",1989,1990,0.54,4.00029947322042
"cpi",1989,1990,0.55,4.04454634262471
"cpi",1989,1990,0.56,4.08757393196606
"cpi",1989,1990,0.57,4.13188088899322
"cpi",1989,1990,0.58,4.18527957292178
"cpi",1989,1990,0.59,4.23251376620955
"cpi",1989,1990,0.6,4.2789249822826
"cpi",1989,1990,0.61,4.32060086614774
"cpi",1989,1990,0.62,4.3670183575313
"cpi",1989,1990,0.63,4.42095822463902
"cpi",1989,1990,0.64,4.46700010869886
"cpi",1989,1990,0.65,4.51960014090625
"cpi",1989,1990,0.66,4.57062259910633
"cpi",1989,1990,0.67,4.61689447308382
"cpi",1989,1990,0.68,4.67239234003701
"cpi",1989,1990,0.69,4.72409600530287
"cpi",1989,1990,0.7,4.78394050310392
"cpi",1989,1990,0.71,4.83828683861807
"cpi",1989,1990,0.72,4.88787959735206
"cpi",1989,1990,0.73,4.93925426053733
"cpi",1989,1990,0.74,4.99093202997391
"cpi",1989,1990,0.75,5.05095844074317
"cpi",1989,1990,0.76,5.09990862786592
"cpi",1989,1990,0.77,5.16313953180187
"cpi",1989,1990,0.78,5.22914758797021
"cpi",1989,1990,0.79,5.29436550373306
"cpi",1989,1990,0.8,5.36212724215429
"cpi",1989,1990,0.81,5.43588707198745
"cpi",1989,1990,0.82,5.51066974850871
"cpi",1989,1990,0.83,5.58228914406826
"cpi",1989,1990,0.84,5.65752386320345
"cpi",1989,1990,0.85,5.7445630620048
"cpi",1989,1990,0.86,5.81997675267437
"cpi",1989,1990,0.87,5.90821387454652
"cpi",1989,1990,0.88,6.00599512268047
"cpi",1989,1990,0.89,6.11792832719305
"cpi",1989,1990,0.9,6.22384864138749
"cpi",1989,1990,0.91,6.34148893518948
"cpi",1989,1990,0.92,6.47576377831194
"cpi",1989,1990,0.93,6.6031586922844
"cpi",1989,1990,0.94,6.75197230806373
"cpi",1989,1990,0.95,6.91739366204489
"cpi",1989,1990,0.96,7.11819647506989
"cpi",1989,1990,0.97,7.40236208821766
"cpi",1989,1990,0.98,7.76174002956047
"cpi",1989,1990,0.99,8.38229285481565
"gdp",1989,1990,0.01,-0.330068532556687
"gdp",1989,1990,0.02,0.269608922754141
"gdp",1989,1990,0.03,0.589915278167528
"gdp",1989,1990,0.04,0.83148465817014
"gdp",1989,1990,0.05,1.03859889404073
"gdp",1989,1990,0.06,1.1889701290067
"gdp",1989,1990,0.07,1.3453525748608
"gdp",1989,1990,0.08,1.46156584015136
"gdp",1989,1990,0.09,1.57539498392362
"gdp",1989,1990,0.1,1.68379694617818
"gdp",1989,1990,0.11,1.78041539908009
"gdp",1989,1990,0.12,1.85950743170405
"gdp",1989,1990,0.13,1.95351945206163
"gdp",1989,1990,0.14,2.03347856891406
"gdp",1989,1990,0.15,2.11457838665412
"gdp",1989,1990,0.16,2.18888045276512
"gdp",1989,1990,0.17,2.26546818487691
"gdp",1989,1990,0.18,2.3304663839352
"gdp",1989,1990,0.19,2.40285961092788
"gdp",1989,1990,0.2,2.46277844617123
"gdp",1989,1990,0.21,2.53038738929847
"gdp",1989,1990,0.22,2.5899728995562
"gdp",1989,1990,0.23,2.64833717981298
"gdp",1989,1990,0.24,2.70506910874017
"gdp",1989,1990,0.25,2.76025548351949
"gdp",1989,1990,0.26,2.81262470217533
"gdp",1989,1990,0.27,2.86314630054973
"gdp",1989,1990,0.28,2.92030373852132
"gdp",1989,1990,0.29,2.966342843636
"gdp",1989,1990,0.3,3.01458563178207
