"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,4.38098621829897
"cpi",1989,1989,0.02,4.41718980734971
"cpi",1989,1989,0.03,4.44120682917665
"cpi",1989,1989,0.04,4.45911496979063
"cpi",1989,1989,0.05,4.47573613583453
"cpi",1989,1989,0.06,4.48610086376217
"cpi",1989,1989,0.07,4.49715801793049
"cpi",1989,1989,0.08,4.50589626223133
"cpi",1989,1989,0.09,4.51510118458586
"cpi",1989,1989,0.1,4.5236142363737
"cpi",1989,1989,0.11,4.53067909249275
"cpi",1989,1989,0.12,4.53759315095155
"cpi",1989,1989,0.13,4.54402789129933
"cpi",1989,1989,0.14,4.54974581297428
"cpi",1989,1989,0.15,4.55528161474008
"cpi",1989,1989,0.16,4.56066033607199
"cpi",1989,1989,0.17,4.56626614887909
"cpi",1989,1989,0.18,4.57166063770412
"cpi",1989,1989,0.19,4.57672637042257
"cpi",1989,1989,0.2,4.58125373929504
"cpi",1989,1989,0.21,4.58604020779979
"cpi",1989,1989,0.22,4.5910636261184
"cpi",1989,1989,0.23,4.59503145559591
"cpi",1989,1989,0.24,4.59937171012264
"cpi",1989,1989,0.25,4.60351033389917
"cpi",1989,1989,0.26,4.60762601826629
"cpi",1989,1989,0.27,4.61129637232491
"cpi",1989,1989,0.28,4.61553655678
"cpi",1989,1989,0.29,4.61940237282652
"cpi",1989,1989,0.3,4.62323059747046
"cpi",1989,1989,0.31,4.62708207259414
"cpi",1989,1989,0.32,4.63095602463949
"cpi",1989,1989,0.33,4.63462742822073
"cpi",1989,1989,0.34,4.6383474597662
"cpi",1989,1989,0.35,4.6415507831717
"cpi",1989,1989,0.36,4.64500246379805
"cpi",1989,1989,0.37,4.64821852968446
"cpi",1989,1989,0.38,4.65185586379297
"cpi",1989,1989,0.39,4.65552871430925
"cpi",1989,1989,0.4,4.65878798744937
"cpi",1989,1989,0.41,4.66170513448248
"cpi",1989,1989,0.42,4.66489575682118
"cpi",1989,1989,0.43,4.66821764814814
"cpi",1989,1989,0.44,4.67163222945165
"cpi",1989,1989,0.45,4.67473367410695
"cpi",1989,1989,0.46,4.677733528212
"cpi",1989,1989,0.47,4.68122899712306
"cpi",1989,1989,0.48,4.68434683093383
"cpi",1989,1989,0.49,4.68742885678524
"cpi",1989,1989,0.5,4.69076282354006
"cpi",1989,1989,0.51,4.69402670837918
"cpi",1989,1989,0.52,4.69730668023221
"cpi",1989,1989,0.53,4.70069146194843
"cpi",1989,1989,0.54,4.70401093882201
"cpi",1989,1989,0.55,4.70740024117422
"cpi",1989,1989,0.56,4.71066798434367
"cpi",1989,1989,0.57,4.71364645232907
"cpi",1989,1989,0.58,4.71683065846832
"cpi",1989,1989,0.59,4.72062841746601
"cpi",1989,1989,0.6,4.72415437471019
"cpi",1989,1989,0.61,4.72726327072558
"cpi",1989,1989,0.62,4.73106248276058
"cpi",1989,1989,0.63,4.73491787009674
"cpi",1989,1989,0.64,4.73838678846394
"cpi",1989,1989,0.65,4.74126155861983
"cpi",1989,1989,0.66,4.74443726538635
"cpi",1989,1989,0.67,4.74784336358015
"cpi",1989,1989,0.68,4.75133738075619
"cpi",1989,1989,0.69,4.75499084744339
"cpi",1989,1989,0.7,4.75837023197726
"cpi",1989,1989,0.71,4.76196552769998
"cpi",1989,1989,0.72,4.76601243834304
"cpi",1989,1989,0.73,4.77011052272255
"cpi",1989,1989,0.74,4.77404776931548
"cpi",1989,1989,0.75,4.77834407984128
"cpi",1989,1989,0.76,4.78278521701868
"cpi",1989,1989,0.77,4.7867335599306
"cpi",1989,1989,0.78,4.79130264255294
"cpi",1989,1989,0.79,4.79593603746368
"cpi",1989,1989,0.8,4.80088987393696
"cpi",1989,1989,0.81,4.80495826277857
"cpi",1989,1989,0.82,4.81008483298361
"cpi",1989,1989,0.83,4.81514854351738
"cpi",1989,1989,0.84,4.82078247118138
"cpi",1989,1989,0.85,4.82691970233546
"cpi",1989,1989,0.86,4.83244555341583
"cpi",1989,1989,0.87,4.83861641386542
"cpi",1989,1989,0.88,4.84451066859464
"cpi",1989,1989,0.89,4.85102865016761
"cpi",1989,1989,0.9,4.85846279284378
"cpi",1989,1989,0.91,4.86638929153462
"cpi",1989,1989,0.92,4.87446737477722
"cpi",1989,1989,0.93,4.88420599525345
"cpi",1989,1989,0.94,4.89565508511313
"cpi",1989,1989,0.95,4.90903486132268
"cpi",1989,1989,0.96,4.92396176405637
"cpi",1989,1989,0.97,4.93967448738395
"cpi",1989,1989,0.98,4.96356456113431
"cpi",1989,1989,0.99,4.99990299755527
"gdp",1989,1989,0.01,3.27982230908148
"gdp",1989,1989,0.02,3.34694874380976
"gdp",1989,1989,0.03,3.38849927786582
"gdp",1989,1989,0.04,3.42064330270897
"gdp",1989,1989,0.05,3.44733944001551
"gdp",1989,1989,0.06,3.46730543202044
"gdp",1989,1989,0.07,3.48800724704278
"gdp",1989,1989,0.08,3.50473231254076
"gdp",1989,1989,0.09,3.51948819210263
"gdp",1989,1989,0.1,3.53271975202768
"gdp",1989,1989,0.11,3.54473754008306
"gdp",1989,1989,0.12,3.55744323858321
"gdp",1989,1989,0.13,3.5695800765223
"gdp",1989,1989,0.14,3.58003260098467
"gdp",1989,1989,0.15,3.59101518835431
"gdp",1989,1989,0.16,3.59991305712443
"gdp",1989,1989,0.17,3.6092750007188
"gdp",1989,1989,0.18,3.61929297309412
"gdp",1989,1989,0.19,3.62774527620167
"gdp",1989,1989,0.2,3.63676516339011
"gdp",1989,1989,0.21,3.64480138847549
"gdp",1989,1989,0.22,3.65390417430336
"gdp",1989,1989,0.23,3.66203942697701
"gdp",1989,1989,0.24,3.6701423796253
"gdp",1989,1989,0.25,3.67816559067219
"gdp",1989,1989,0.26,3.68534587498795
"gdp",1989,1989,0.27,3.69121858481493
"gdp",1989,1989,0.28,3.69796725522058
"gdp",1989,1989,0.29,3.705587697965
"gdp",1989,1989,0.3,3.71197722756383
"gdp",1989,1989,0.31,3.71930019301603
"gdp",1989,1989,0.32,3.72674157914709
"gdp",1989,1989,0.33,3.73349576475188
"gdp",1989,1989,0.34,3.73936565219366
"gdp",1989,1989,0.35,3.74542292448435
"gdp",1989,1989,0.36,3.75127471102918
"gdp",1989,1989,0.37,3.75657963543963
"gdp",1989,1989,0.38,3.76234140528128
"gdp",1989,1989,0.39,3.76839814752571
"gdp",1989,1989,0.4,3.77417279644906
"gdp",1989,1989,0.41,3.78017483673894
"gdp",1989,1989,0.42,3.78629026797846
"gdp",1989,1989,0.43,3.79222669728227
"gdp",1989,1989,0.44,3.79780639806936
