"var","forecast_year","target_year","quantile_level","value"
"cpi",2001,2001,0.01,2.76868251913487
"cpi",2001,2001,0.02,2.7916448001522
"cpi",2001,2001,0.03,2.80643687359533
"cpi",2001,2001,0.04,2.81824542594886
"cpi",2001,2001,0.05,2.82613148591234
"cpi",2001,2001,0.06,2.83314744408652
"cpi",2001,2001,0.07,2.83971113722152
"cpi",2001,2001,0.08,2.84570500370968
"cpi",2001,2001,0.09,2.85172159341563
"cpi",2001,2001,0.1,2.85601370348111
"cpi",2001,2001,0.11,2.86038984662279
"cpi",2001,2001,0.12,2.86471171864934
"cpi",2001,2001,0.13,2.86916118753582
"cpi",2001,2001,0.14,2.87319006929453
"cpi",2001,2001,0.15,2.87634021311179
"cpi",2001,2001,0.16,2.87913520039258
"cpi",2001,2001,0.17,2.88229754206154
"cpi",2001,2001,0.18,2.88548833900013
"cpi",2001,2001,0.19,2.8886077558935
"cpi",2001,2001,0.2,2.89124657132871
"cpi",2001,2001,0.21,2.89394932722066
"cpi",2001,2001,0.22,2.89671001555979
"cpi",2001,2001,0.23,2.89967876109802
"cpi",2001,2001,0.24,2.90221319591573
"cpi",2001,2001,0.25,2.90492410366161
"cpi",2001,2001,0.26,2.90718945838278
"cpi",2001,2001,0.27,2.90977003115778
"cpi",2001,2001,0.28,2.91260991138604
"cpi",2001,2001,0.29,2.91493774363694
"cpi",2001,2001,0.3,2.91723180070981
"cpi",2001,2001,0.31,2.91928874992788
"cpi",2001,2001,0.32,2.92167403294359
"cpi",2001,2001,0.33,2.92380209937497
"cpi",2001,2001,0.34,2.92596125882046
"cpi",2001,2001,0.35,2.92790174586511
"cpi",2001,2001,0.36,2.9299055748512
"cpi",2001,2001,0.37,2.93204300750634
"cpi",2001,2001,0.38,2.93388567634051
"cpi",2001,2001,0.39,2.9361840145704
"cpi",2001,2001,0.4,2.93818438722634
"cpi",2001,2001,0.41,2.94036771553231
"cpi",2001,2001,0.42,2.9423756176826
"cpi",2001,2001,0.43,2.94427636635135
"cpi",2001,2001,0.44,2.94650708605419
"cpi",2001,2001,0.45,2.94874941801214
"cpi",2001,2001,0.46,2.95061102228011
"cpi",2001,2001,0.47,2.95267517531538
"cpi",2001,2001,0.48,2.95456493445798
"cpi",2001,2001,0.49,2.95672622100147
"cpi",2001,2001,0.5,2.95859189013045
"cpi",2001,2001,0.51,2.96061782895148
"cpi",2001,2001,0.52,2.96250840489923
"cpi",2001,2001,0.53,2.96454348132067
"cpi",2001,2001,0.54,2.96661896101571
"cpi",2001,2001,0.55,2.96844430808814
"cpi",2001,2001,0.56,2.97020838504131
"cpi",2001,2001,0.57,2.97211692846648
"cpi",2001,2001,0.58,2.97405919414961
"cpi",2001,2001,0.59,2.97600126888235
"cpi",2001,2001,0.6,2.97825536339652
"cpi",2001,2001,0.61,2.98025999339012
