"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,2.58193384280291
"cpi",1989,1989,0.02,2.81747440352287
"cpi",1989,1989,0.03,2.9712697727943
"cpi",1989,1989,0.04,3.09127919288337
"cpi",1989,1989,0.05,3.18490310406707
"cpi",1989,1989,0.06,3.25984044346217
"cpi",1989,1989,0.07,3.33415654467337
"cpi",1989,1989,0.08,3.39529580726103
"cpi",1989,1989,0.09,3.44749412030928
"cpi",1989,1989,0.1,3.49895151381548
"cpi",1989,1989,0.11,3.53999611096855
"cpi",1989,1989,0.12,3.58786529773294
"cpi",1989,1989,0.13,3.62837543250546
"cpi",1989,1989,0.14,3.670340611035
"cpi",1989,1989,0.15,3.70659344300799
"cpi",1989,1989,0.16,3.74195535862395
"cpi",1989,1989,0.17,3.77705544528829
"cpi",1989,1989,0.18,3.80959743306146
"cpi",1989,1989,0.19,3.83873598584709
"cpi",1989,1989,0.2,3.86482937233549
"cpi",1989,1989,0.21,3.89462451509625
"cpi",1989,1989,0.22,3.92219133705165
"cpi",1989,1989,0.23,3.9518435595675
"cpi",1989,1989,0.24,3.97928148106599
"cpi",1989,1989,0.25,4.00598318865859
"cpi",1989,1989,0.26,4.03210451858133
"cpi",1989,1989,0.27,4.05619805065991
"cpi",1989,1989,0.28,4.07940886846605
"cpi",1989,1989,0.29,4.10075892053532
"cpi",1989,1989,0.3,4.12362704838047
"cpi",1989,1989,0.31,4.14790061583568
"cpi",1989,1989,0.32,4.17338872803261
"cpi",1989,1989,0.33,4.19625514886492
"cpi",1989,1989,0.34,4.21798246215059
"cpi",1989,1989,0.35,4.23801891646969
"cpi",1989,1989,0.36,4.25951930115278
"cpi",1989,1989,0.37,4.28141413122875
"cpi",1989,1989,0.38,4.30186583307113
"cpi",1989,1989,0.39,4.32157402206245
"cpi",1989,1989,0.4,4.34268736711631
"cpi",1989,1989,0.41,4.36448276620585
"cpi",1989,1989,0.42,4.38484562288655
"cpi",1989,1989,0.43,4.40722557868684
"cpi",1989,1989,0.44,4.4283505656923
"cpi",1989,1989,0.45,4.4463011497539
"cpi",1989,1989,0.46,4.46533016496929
"cpi",1989,1989,0.47,4.48369687842088
"cpi",1989,1989,0.48,4.50328249128514
"cpi",1989,1989,0.49,4.52287422463593
"cpi",1989,1989,0.5,4.54195197762402
"cpi",1989,1989,0.51,4.56347214867292
"cpi",1989,1989,0.52,4.58282862659771
"cpi",1989,1989,0.53,4.6042569167789
"cpi",1989,1989,0.54,4.62369836285525
"cpi",1989,1989,0.55,4.64529002001928
"cpi",1989,1989,0.56,4.66830483264016
"cpi",1989,1989,0.57,4.69018969754794
