"var","forecast_year","target_year","quantile_level","value"
"cpi",2001,2001,0.01,2.33694661040765
"cpi",2001,2001,0.02,2.4401424484913
"cpi",2001,2001,0.03,2.50004121373878
"cpi",2001,2001,0.04,2.55008441557905
"cpi",2001,2001,0.05,2.59411129258451
"cpi",2001,2001,0.06,2.62471792171141
"cpi",2001,2001,0.07,2.65720391209103
"cpi",2001,2001,0.08,2.68772187027674
"cpi",2001,2001,0.09,2.70834151379255
"cpi",2001,2001,0.1,2.73042520778877
"cpi",2001,2001,0.11,2.75032169631117
"cpi",2001,2001,0.12,2.76997868146145
"cpi",2001,2001,0.13,2.78755202667294
"cpi",2001,2001,0.14,2.80311565585057
"cpi",2001,2001,0.15,2.81979835527502
"cpi",2001,2001,0.16,2.83425126545585
"cpi",2001,2001,0.17,2.84839521630424
"cpi",2001,2001,0.18,2.86321173881914
"cpi",2001,2001,0.19,2.87721738368215
"cpi",2001,2001,0.2,2.88991686075601
"cpi",2001,2001,0.21,2.90194767344507
"cpi",2001,2001,0.22,2.9150069905227
"cpi",2001,2001,0.23,2.92707472949789
"cpi",2001,2001,0.24,2.9399797720332
"cpi",2001,2001,0.25,2.95196505294185
"cpi",2001,2001,0.26,2.96380129337555
"cpi",2001,2001,0.27,2.97533342770934
"cpi",2001,2001,0.28,2.98604925595271
"cpi",2001,2001,0.29,2.99682582125585
"cpi",2001,2001,0.3,3.00831968006018
"cpi",2001,2001,0.31,3.01766944974549
"cpi",2001,2001,0.32,3.02806816785456
"cpi",2001,2001,0.33,3.03963382670051
"cpi",2001,2001,0.34,3.04964627333856
"cpi",2001,2001,0.35,3.06032862436469
"cpi",2001,2001,0.36,3.07082037294501
"cpi",2001,2001,0.37,3.08009692170709
"cpi",2001,2001,0.38,3.09009389954305
"cpi",2001,2001,0.39,3.10088648767184
"cpi",2001,2001,0.4,3.11028312716929
"cpi",2001,2001,0.41,3.11957333945671
"cpi",2001,2001,0.42,3.13016716817725
"cpi",2001,2001,0.43,3.13985765268929
"cpi",2001,2001,0.44,3.15025025068117
"cpi",2001,2001,0.45,3.1590480236391
"cpi",2001,2001,0.46,3.16814491843438
"cpi",2001,2001,0.47,3.1764521172937
"cpi",2001,2001,0.48,3.1864980995922
"cpi",2001,2001,0.49,3.19675587529003
"cpi",2001,2001,0.5,3.20606513510618
"cpi",2001,2001,0.51,3.21445695263754
"cpi",2001,2001,0.52,3.22281391671327
"cpi",2001,2001,0.53,3.23196355067098
"cpi",2001,2001,0.54,3.24208517562054
"cpi",2001,2001,0.55,3.25029738134218
"cpi",2001,2001,0.56,3.26002652648637
"cpi",2001,2001,0.57,3.26921876920827
"cpi",2001,2001,0.58,3.27826956055462
"cpi",2001,2001,0.59,3.28753930885492
"cpi",2001,2001,0.6,3.29702256127436
"cpi",2001,2001,0.61,3.30708806394855
"cpi",2001,2001,0.62,3.31781183988848
"cpi",2001,2001,0.63,3.32694591771531
"cpi",2001,2001,0.64,3.33702150484074
"cpi",2001,2001,0.65,3.34670068946043
"cpi",2001,2001,0.66,3.35773936915574
"cpi",2001,2001,0.67,3.36815906471525
"cpi",2001,2001,0.68,3.3795796459879
"cpi",2001,2001,0.69,3.39084869587477
"cpi",2001,2001,0.7,3.4028445517193
"cpi",2001,2001,0.71,3.41283245620022
"cpi",2001,2001,0.72,3.42453166554998
"cpi",2001,2001,0.73,3.43676838457601
"cpi",2001,2001,0.74,3.44810354717329
"cpi",2001,2001,0.75,3.45877721854299
"cpi",2001,2001,0.76,3.46911940278889
"cpi",2001,2001,0.77,3.48244367668214
"cpi",2001,2001,0.78,3.49431668164719
"cpi",2001,2001,0.79,3.50833611762213
"cpi",2001,2001,0.8,3.52227291513237
"cpi",2001,2001,0.81,3.53575563747734
"cpi",2001,2001,0.82,3.5517954841142
"cpi",2001,2001,0.83,3.56559111576996
"cpi",2001,2001,0.84,3.58184462397703
"cpi",2001,2001,0.85,3.59740477601634
"cpi",2001,2001,0.86,3.61426078204942
"cpi",2001,2001,0.87,3.63302176632727
"cpi",2001,2001,0.88,3.65226853376016
"cpi",2001,2001,0.89,3.67053796525016
"cpi",2001,2001,0.9,3.69147120159374
"cpi",2001,2001,0.91,3.71270116785157
"cpi",2001,2001,0.92,3.74113634832519
"cpi",2001,2001,0.93,3.76814945353312
"cpi",2001,2001,0.94,3.79854485228371
"cpi",2001,2001,0.95,3.83512424386574
"cpi",2001,2001,0.96,3.882313059512
"cpi",2001,2001,0.97,3.93308218170536
"cpi",2001,2001,0.98,4.00010349886989
"cpi",2001,2001,0.99,4.12329819974353
"gdp",2001,2001,0.01,-0.15964436811829
"gdp",2001,2001,0.02,0.0602880134738986
"gdp",2001,2001,0.03,0.195677347155183
"gdp",2001,2001,0.04,0.294756912543485
"gdp",2001,2001,0.05,0.374295336350751
"gdp",2001,2001,0.06,0.438774578519862
"gdp",2001,2001,0.07,0.497315603805819
"gdp",2001,2001,0.08,0.54823841673332
"gdp",2001,2001,0.09,0.589936813320294
"gdp",2001,2001,0.1,0.625940215033189
"gdp",2001,2001,0.11,0.666594728073019
"gdp",2001,2001,0.12,0.703171252696906
"gdp",2001,2001,0.13,0.7388202557814
"gdp",2001,2001,0.14,0.767208322763189
"gdp",2001,2001,0.15,0.798603777484472
"gdp",2001,2001,0.16,0.827765684329919
"gdp",2001,2001,0.17,0.853439664811164
"gdp",2001,2001,0.18,0.87862992192781
"gdp",2001,2001,0.19,0.903923000515148
"gdp",2001,2001,0.2,0.928302935151352
"gdp",2001,2001,0.21,0.954226253145994
"gdp",2001,2001,0.22,0.975792278516578
"gdp",2001,2001,0.23,0.997602511804268
"gdp",2001,2001,0.24,1.02092784089434
"gdp",2001,2001,0.25,1.04268220432962
"gdp",2001,2001,0.26,1.06038505617408
"gdp",2001,2001,0.27,1.08027160537434
"gdp",2001,2001,0.28,1.10015973976303
"gdp",2001,2001,0.29,1.11980115262261
"gdp",2001,2001,0.3,1.13908113592141
"gdp",2001,2001,0.31,1.15654091945032
"gdp",2001,2001,0.32,1.17714559970105
"gdp",2001,2001,0.33,1.19471953294565
"gdp",2001,2001,0.34,1.21302076928109
"gdp",2001,2001,0.35,1.22808752442496
"gdp",2001,2001,0.36,1.24316012586434
"gdp",2001,2001,0.37,1.26184199307917
"gdp",2001,2001,0.38,1.27752102227443
"gdp",2001,2001,0.39,1.29443926161789
"gdp",2001,2001,0.4,1.30854428303001
"gdp",2001,2001,0.41,1.323996387882
"gdp",2001,2001,0.42,1.33938891972663
"gdp",2001,2001,0.43,1.35635179295075
"gdp",2001,2001,0.44,1.3724767288183
"gdp",2001,2001,0.45,1.38862790931637
"gdp",2001,2001,0.46,1.40515958085452
"gdp",2001,2001,0.47,1.42312365439203
"gdp",2001,2001,0.48,1.43831142624261
"gdp",2001,2001,0.49,1.45325453680422
"gdp",2001,2001,0.5,1.46784467481031
"gdp",2001,2001,0.51,1.48566984638109
"gdp",2001,2001,0.52,1.50091169916082
"gdp",2001,2001,0.53,1.51739312311417
"gdp",2001,2001,0.54,1.53074807038261
"gdp",2001,2001,0.55,1.5458631359929
"gdp",2001,2001,0.56,1.56065235525769
"gdp",2001,2001,0.57,1.57356050036456
"gdp",2001,2001,0.58,1.58886143508038
"gdp",2001,2001,0.59,1.6049475856826
"gdp",2001,2001,0.6,1.62213933570094
"gdp",2001,2001,0.61,1.63898635700986
"gdp",2001,2001,0.62,1.65666013450495
"gdp",2001,2001,0.63,1.67219545524242
"gdp",2001,2001,0.64,1.69072995882118
"gdp",2001,2001,0.65,1.70905413952175
"gdp",2001,2001,0.66,1.72537311138207
"gdp",2001,2001,0.67,1.74131628055279
"gdp",2001,2001,0.68,1.75722426503954
"gdp",2001,2001,0.69,1.77613783635659
"gdp",2001,2001,0.7,1.79371963372532
"gdp",2001,2001,0.71,1.80811774242165
"gdp",2001,2001,0.72,1.82719183931982
"gdp",2001,2001,0.73,1.84611171114045
