"var","forecast_year","target_year","quantile_level","value"
"cpi",2001,2001,0.01,2.29892263094934
"cpi",2001,2001,0.02,2.41089040317126
"cpi",2001,2001,0.03,2.47532792357034
"cpi",2001,2001,0.04,2.52701990124622
"cpi",2001,2001,0.05,2.56550028441006
"cpi",2001,2001,0.06,2.60294656360487
"cpi",2001,2001,0.07,2.63141357495165
"cpi",2001,2001,0.08,2.66125346533344
"cpi",2001,2001,0.09,2.68223661736415
"cpi",2001,2001,0.1,2.70329947697615
"cpi",2001,2001,0.11,2.72717656329355
"cpi",2001,2001,0.12,2.74823026539385
"cpi",2001,2001,0.13,2.76641721632434
"cpi",2001,2001,0.14,2.78260306532609
"cpi",2001,2001,0.15,2.79930419062453
"cpi",2001,2001,0.16,2.81534044428834
"cpi",2001,2001,0.17,2.83080403245059
"cpi",2001,2001,0.18,2.84370913606772
"cpi",2001,2001,0.19,2.858095566766
"cpi",2001,2001,0.2,2.87195064950905
"cpi",2001,2001,0.21,2.88632594128686
"cpi",2001,2001,0.22,2.89923309527113
"cpi",2001,2001,0.23,2.9112543697385
"cpi",2001,2001,0.24,2.9218742395961
"cpi",2001,2001,0.25,2.93284839998255
"cpi",2001,2001,0.26,2.94395168449006
"cpi",2001,2001,0.27,2.95608539742145
"cpi",2001,2001,0.28,2.96613570917
"cpi",2001,2001,0.29,2.97558786384031
"cpi",2001,2001,0.3,2.98494329411018
"cpi",2001,2001,0.31,2.99689149036337
"cpi",2001,2001,0.32,3.00791381715503
"cpi",2001,2001,0.33,3.0185994443665
"cpi",2001,2001,0.34,3.02876860179812
"cpi",2001,2001,0.35,3.03817899910381
"cpi",2001,2001,0.36,3.04752450019961
"cpi",2001,2001,0.37,3.05723107958226
"cpi",2001,2001,0.38,3.06734518287761
"cpi",2001,2001,0.39,3.07593492487258
"cpi",2001,2001,0.4,3.08686695019065
"cpi",2001,2001,0.41,3.09761059687073
"cpi",2001,2001,0.42,3.10647740695044
"cpi",2001,2001,0.43,3.1162330428909
"cpi",2001,2001,0.44,3.12530490567578
"cpi",2001,2001,0.45,3.13490587676236
"cpi",2001,2001,0.46,3.14462539717916
"cpi",2001,2001,0.47,3.15408612955439
"cpi",2001,2001,0.48,3.1638101539897
"cpi",2001,2001,0.49,3.17334855651697
"cpi",2001,2001,0.5,3.18302667455708
"cpi",2001,2001,0.51,3.19274707755226
"cpi",2001,2001,0.52,3.20192510379186
"cpi",2001,2001,0.53,3.21163312851415
"cpi",2001,2001,0.54,3.22178598306531
"cpi",2001,2001,0.55,3.23104980872963
"cpi",2001,2001,0.56,3.24067759314624
"cpi",2001,2001,0.57,3.24951913555443
"cpi",2001,2001,0.58,3.2594942485398
"cpi",2001,2001,0.59,3.26805674105733
"cpi",2001,2001,0.6,3.27793681351576
"cpi",2001,2001,0.61,3.287945490763
"cpi",2001,2001,0.62,3.29728368107001
"cpi",2001,2001,0.63,3.30650238697686
"cpi",2001,2001,0.64,3.31619820863428
"cpi",2001,2001,0.65,3.32717575763917
"cpi",2001,2001,0.66,3.33755131920811
"cpi",2001,2001,0.67,3.34790437421641
"cpi",2001,2001,0.68,3.35767819317326
"cpi",2001,2001,0.69,3.36805615606343
"cpi",2001,2001,0.7,3.37807964489802
"cpi",2001,2001,0.71,3.38968968418631
"cpi",2001,2001,0.72,3.40040234152654
"cpi",2001,2001,0.73,3.41127069387341
"cpi",2001,2001,0.74,3.42451340837755
"cpi",2001,2001,0.75,3.43641536801019
