"var","forecast_year","target_year","quantile_level","value"
"gdp",2013,2013,0.01,-1.76215065513385
"gdp",2013,2013,0.02,-1.31229623508078
"gdp",2013,2013,0.03,-1.02687802835136
"gdp",2013,2013,0.04,-0.812169029372333
"gdp",2013,2013,0.05,-0.637519822132853
"gdp",2013,2013,0.06,-0.488865916019324
"gdp",2013,2013,0.07,-0.358525520862288
"gdp",2013,2013,0.08,-0.241821242874338
"gdp",2013,2013,0.09,-0.135683371253773
"gdp",2013,2013,0.1,-0.0379832865039447
"gdp",2013,2013,0.11,0.0528187468522101
"gdp",2013,2013,0.12,0.137874441536399
"gdp",2013,2013,0.13,0.218069074468421
"gdp",2013,2013,0.14,0.294098701701992
"gdp",2013,2013,0.15,0.366521167778793
"gdp",2013,2013,0.16,0.435790936084943
"gdp",2013,2013,0.17,0.502283550374376
"gdp",2013,2013,0.18,0.566313235748954
"gdp",2013,2013,0.19,0.62814583349826
"gdp",2013,2013,0.2,0.688008484990561
"gdp",2013,2013,0.21,0.746097002053884
"gdp",2013,2013,0.22,0.802581559682204
"gdp",2013,2013,0.23,0.8576111515116
"gdp",2013,2013,0.24,0.911317118976565
"gdp",2013,2013,0.25,0.963815977384743
"gdp",2013,2013,0.26,1.01521170169034
"gdp",2013,2013,0.27,1.06559759234194
"gdp",2013,2013,0.28,1.11505781137509
"gdp",2013,2013,0.29,1.16366865709764
"gdp",2013,2013,0.3,1.21149962974362
"gdp",2013,2013,0.31,1.25861432864083
"gdp",2013,2013,0.32,1.30507121257595
"gdp",2013,2013,0.33,1.35092424833668
"gdp",2013,2013,0.34,1.39622346728851
"gdp",2013,2013,0.35,1.44101544589725
"gdp",2013,2013,0.36,1.48534372304218
"gdp",2013,2013,0.37,1.52924916456426
"gdp",2013,2013,0.38,1.5727702836024
"gdp",2013,2013,0.39,1.61594352376989
"gdp",2013,2013,0.4,1.65880351102645
"gdp",2013,2013,0.41,1.7013832791416
"gdp",2013,2013,0.42,1.74371447287298
"gdp",2013,2013,0.43,1.78582753235953
"gdp",2013,2013,0.44,1.82775186172508
"gdp",2013,2013,0.45,1.86951598447969
"gdp",2013,2013,0.46,1.91114768797626
"gdp",2013,2013,0.47,1.95267415891548
"gdp",2013,2013,0.48,1.99412211168092
"gdp",2013,2013,0.49,2.03551791112163
"gdp",2013,2013,0.5,2.07688769127433
"gdp",2013,2013,0.51,2.11825747142703
"gdp",2013,2013,0.52,2.15965327086774
"gdp",2013,2013,0.53,2.20110122363317
"gdp",2013,2013,0.54,2.24262769457239
"gdp",2013,2013,0.55,2.28425939806897
"gdp",2013,2013,0.56,2.32602352082358
"gdp",2013,2013,0.57,2.36794785018913
"gdp",2013,2013,0.58,2.41006090967568
"gdp",2013,2013,0.59,2.45239210340706
"gdp",2013,2013,0.6,2.49497187152221
"gdp",2013,2013,0.61,2.53783185877877
"gdp",2013,2013,0.62,2.58100509894626
"gdp",2013,2013,0.63,2.62452621798439
"gdp",2013,2013,0.64,2.66843165950648
"gdp",2013,2013,0.65,2.71275993665141
"gdp",2013,2013,0.66,2.75755191526015
"gdp",2013,2013,0.67,2.80285113421197
"gdp",2013,2013,0.68,2.84870416997271
"gdp",2013,2013,0.69,2.89516105390783
"gdp",2013,2013,0.7,2.94227575280504
