var,forecast_year,target_year,quantile_level,value
gdp,2012,2013,0.01,-1.40928655077925
gdp,2012,2013,0.02,-0.98663406854092
gdp,2012,2013,0.03,-0.718474619232916
gdp,2012,2013,0.04,-0.516748711178737
gdp,2012,2013,0.05,-0.352660246843954
gdp,2012,2013,0.06,-0.212995191633661
gdp,2012,2013,0.07,-0.0905362602697166
gdp,2012,2013,0.08,0.0191111069243637
gdp,2012,2013,0.09,0.118831000517123
gdp,2012,2013,0.1,0.210623325975521
gdp,2012,2013,0.11,0.295934713570065
gdp,2012,2013,0.12,0.375847233897278
gdp,2012,2013,0.13,0.451192632675203
gdp,2012,2013,0.14,0.522624876622329
gdp,2012,2013,0.15,0.590668078362061
gdp,2012,2013,0.16,0.655749220646301
gdp,2012,2013,0.17,0.718221138731777
gdp,2012,2013,0.18,0.778379057058581
gdp,2012,2013,0.19,0.836472741942027
gdp,2012,2013,0.2,0.89271559989506
gdp,2012,2013,0.21,0.947291602334828
gdp,2012,2013,0.22,1.00036063406053
gdp,2012,2013,0.23,1.05206267931444
gdp,2012,2013,0.24,1.10252113753611
gdp,2012,2013,0.25,1.15184547854909
gdp,2012,2013,0.26,1.20013339011753
gdp,2012,2013,0.27,1.24747253096931
gdp,2012,2013,0.28,1.29394197400368
gdp,2012,2013,0.29,1.33961340389852
gdp,2012,2013,0.3,1.38455211832599
gdp,2012,2013,0.31,1.42881787086982
gdp,2012,2013,0.32,1.47246558541249
gdp,2012,2013,0.33,1.51554596546111
gdp,2012,2013,0.34,1.55810601706889
gdp,2012,2013,0.35,1.60018950030135
gdp,2012,2013,0.36,1.64183732131518
gdp,2012,2013,0.37,1.6830878748629
gdp,2012,2013,0.38,1.72397734525887
gdp,2012,2013,0.39,1.76453997243259
gdp,2012,2013,0.4,1.8048082885704
gdp,2012,2013,0.41,1.84481332994552
gdp,2012,2013,0.42,1.88458482781047
gdp,2012,2013,0.43,1.92415138164035
gdp,2012,2013,0.44,1.96354061754124
gdp,2012,2013,0.45,2.00277933425466
gdp,2012,2013,0.46,2.04189363887916
gdp,2012,2013,0.47,2.08090907418152
gdp,2012,2013,0.48,2.11985073917158
gdp,2012,2013,0.49,2.15874340446048
gdp,2012,2013,0.5,2.19761162380382
gdp,2012,2013,0.51,2.23647984314717
gdp,2012,2013,0.52,2.27537250843607
gdp,2012,2013,0.53,2.31431417342613
gdp,2012,2013,0.54,2.35332960872849
gdp,2012,2013,0.55,2.39244391335299
gdp,2012,2013,0.56,2.43168263006641
gdp,2012,2013,0.57,2.4710718659673
gdp,2012,2013,0.58,2.51063841979718
gdp,2012,2013,0.59,2.55040991766213
gdp,2012,2013,0.6,2.59041495903725
gdp,2012,2013,0.61,2.63068327517506
gdp,2012,2013,0.62,2.67124590234878
gdp,2012,2013,0.63,2.71213537274475
gdp,2012,2013,0.64,2.75338592629247
gdp,2012,2013,0.65,2.7950337473063
gdp,2012,2013,0.66,2.83711723053877
gdp,2012,2013,0.67,2.87967728214654
gdp,2012,2013,0.68,2.92275766219516
gdp,2012,2013,0.69,2.96640537673784
gdp,2012,2013,0.7,3.01067112928166
gdp,2012,2013,0.71,3.05560984370913
gdp,2012,2013,0.72,3.10128127360397
gdp,2012,2013,0.73,3.14775071663834
gdp,2012,2013,0.74,3.19508985749012
gdp,2012,2013,0.75,3.24337776905856
gdp,2012,2013,0.76,3.29270211007154
gdp,2012,2013,0.77,3.34316056829321
gdp,2012,2013,0.78,3.39486261354712
gdp,2012,2013,0.79,3.44793164527282
gdp,2012,2013,0.8,3.50250764771259
gdp,2012,2013,0.81,3.55875050566562
gdp,2012,2013,0.82,3.61684419054907
gdp,2012,2013,0.83,3.67700210887587
gdp,2012,2013,0.84,3.73947402696135
gdp,2012,2013,0.85,3.80455516924559
gdp,2012,2013,0.86,3.87259837098532
gdp,2012,2013,0.87,3.94403061493245
gdp,2012,2013,0.88,4.01937601371037
gdp,2012,2013,0.89,4.09928853403759
gdp,2012,2013,0.9,4.18459992163213
gdp,2012,2013,0.91,4.27639224709053
gdp,2012,2013,0.92,4.37611214068329
gdp,2012,2013,0.93,4.48575950787737
gdp,2012,2013,0.94,4.60821843924131
gdp,2012,2013,0.95,4.74788349445161
gdp,2012,2013,0.96,4.91197195878639
gdp,2012,2013,0.97,5.11369786684057
gdp,2012,2013,0.98,5.38185731614857
gdp,2012,2013,0.99,5.8045097983869
gdp,2013,2013,0.01,-0.703118823487675
gdp,2013,2013,0.02,-0.468739865757947
gdp,2013,2013,0.03,-0.320033931508289
gdp,2013,2013,0.04,-0.208168249739596
gdp,2013,2013,0.05,-0.117174147344685
gdp,2013,2013,0.06,-0.0397238744914559
gdp,2013,2013,0.07,0.0281848635473589
gdp,2013,2013,0.08,0.0889890388941059
gdp,2013,2013,0.09,0.144288003663963
gdp,2013,2013,0.1,0.19519079135041
gdp,2013,2013,0.11,0.242499620582864
gdp,2013,2013,0.12,0.286814545990746
