"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,2.68702500361538
"cpi",1989,1989,0.02,2.91644494857448
"cpi",1989,1989,0.03,3.06200454821221
"cpi",1989,1989,0.04,3.17150336501206
"cpi",1989,1989,0.05,3.26057220534335
"cpi",1989,1989,0.06,3.33638377779493
"cpi",1989,1989,0.07,3.4028556961532
"cpi",1989,1989,0.08,3.46237337084745
"cpi",1989,1989,0.09,3.51650231474533
"cpi",1989,1989,0.1,3.56632809630186
"cpi",1989,1989,0.11,3.61263596072672
"cpi",1989,1989,0.12,3.65601326663516
"cpi",1989,1989,0.13,3.6969114938241
"cpi",1989,1989,0.14,3.73568562189231
"cpi",1989,1989,0.15,3.77262014435222
"cpi",1989,1989,0.16,3.80794683166198
"cpi",1989,1989,0.17,3.84185720628644
"cpi",1989,1989,0.18,3.87451151896975
"cpi",1989,1989,0.19,3.90604534533662
"cpi",1989,1989,0.2,3.93657452455165
"cpi",1989,1989,0.21,3.96619891811846
"cpi",1989,1989,0.22,3.99500531308641
"cpi",1989,1989,0.23,4.02306969428585
"cpi",1989,1989,0.24,4.05045904415227
"cpi",1989,1989,0.25,4.07723278398792
"cpi",1989,1989,0.26,4.10344393967676
"cpi",1989,1989,0.27,4.12914009324271
"cpi",1989,1989,0.28,4.15436416623706
"cpi",1989,1989,0.29,4.17915506981153
"cpi",1989,1989,0.3,4.20354824818796
"cpi",1989,1989,0.31,4.22757613620223
"cpi",1989,1989,0.32,4.25126854708065
"cpi",1989,1989,0.33,4.27465300318801
"cpi",1989,1989,0.34,4.29775501987463
"cpi",1989,1989,0.35,4.32059835053662
"cpi",1989,1989,0.36,4.34320519944014
"cpi",1989,1989,0.37,4.36559640763637
"cpi",1989,1989,0.38,4.38779161632879
"cpi",1989,1989,0.39,4.40980941128957
"cpi",1989,1989,0.4,4.43166745131103
"cpi",1989,1989,0.41,4.45338258318902
"cpi",1989,1989,0.42,4.47497094534129
"cpi",1989,1989,0.43,4.49644806184561
"cpi",1989,1989,0.44,4.51782892842542
"cpi",1989,1989,0.45,4.5391280917025
"cpi",1989,1989,0.46,4.560359722868
"cpi",1989,1989,0.47,4.58153768678819
"cpi",1989,1989,0.48,4.60267560745371
"cpi",1989,1989,0.49,4.6237869305971
"cpi",1989,1989,0.5,4.64488498423962
"cpi",1989,1989,0.51,4.66598303788214
"cpi",1989,1989,0.52,4.68709436102553
"cpi",1989,1989,0.53,4.70823228169105
"cpi",1989,1989,0.54,4.72941024561124
"cpi",1989,1989,0.55,4.75064187677674
"cpi",1989,1989,0.56,4.77194104005382
"cpi",1989,1989,0.57,4.79332190663363
"cpi",1989,1989,0.58,4.81479902313795
"cpi",1989,1989,0.59,4.83638738529022
"cpi",1989,1989,0.6,4.85810251716821
"cpi",1989,1989,0.61,4.87996055718967
"cpi",1989,1989,0.62,4.90197835215045
"cpi",1989,1989,0.63,4.92417356084287
"cpi",1989,1989,0.64,4.9465647690391
"cpi",1989,1989,0.65,4.96917161794262
"cpi",1989,1989,0.66,4.99201494860461
"cpi",1989,1989,0.67,5.01511696529123
"cpi",1989,1989,0.68,5.0385014213986
"cpi",1989,1989,0.69,5.06219383227701
"cpi",1989,1989,0.7,5.08622172029128
"cpi",1989,1989,0.71,5.11061489866771
"cpi",1989,1989,0.72,5.13540580224218
"cpi",1989,1989,0.73,5.16062987523653
"cpi",1989,1989,0.74,5.18632602880248
"cpi",1989,1989,0.75,5.21253718449132
"cpi",1989,1989,0.76,5.23931092432697
"cpi",1989,1989,0.77,5.26670027419339
"cpi",1989,1989,0.78,5.29476465539283
"cpi",1989,1989,0.79,5.32357105036078
"cpi",1989,1989,0.8,5.3531954439276
"cpi",1989,1989,0.81,5.38372462314262
"cpi",1989,1989,0.82,5.41525844950949
"cpi",1989,1989,0.83,5.4479127621928
"cpi",1989,1989,0.84,5.48182313681726
"cpi",1989,1989,0.85,5.51714982412702
"cpi",1989,1989,0.86,5.55408434658693
"cpi",1989,1989,0.87,5.59285847465514
"cpi",1989,1989,0.88,5.63375670184408
"cpi",1989,1989,0.89,5.67713400775252
"cpi",1989,1989,0.9,5.72344187217738
"cpi",1989,1989,0.91,5.77326765373391
"cpi",1989,1989,0.92,5.82739659763179
"cpi",1989,1989,0.93,5.88691427232604
"cpi",1989,1989,0.94,5.95338619068431
"cpi",1989,1989,0.95,6.0291977631359
"cpi",1989,1989,0.96,6.11826660346719
"cpi",1989,1989,0.97,6.22776542026703
"cpi",1989,1989,0.98,6.37332501990476
"cpi",1989,1989,0.99,6.60274496486386
"cpi",1989,1990,0.01,-0.321103419281935
"cpi",1989,1990,0.02,0.353076204384927
"cpi",1989,1990,0.03,0.780821560711116
"cpi",1989,1990,0.04,1.10259773023834
"cpi",1989,1990,0.05,1.36433782116939
"cpi",1989,1990,0.06,1.5871197479723
"cpi",1989,1990,0.07,1.78245591593792
"cpi",1989,1990,0.08,1.95735615634224
"cpi",1989,1990,0.09,2.11642092742421
"cpi",1989,1990,0.1,2.26284030985706
"cpi",1989,1990,0.11,2.39892184634394
"cpi",1989,1990,0.12,2.52639156471671
"cpi",1989,1990,0.13,2.64657619565539
"cpi",1989,1990,0.14,2.76051889176097
"cpi",1989,1990,0.15,2.86905567332449
"cpi",1989,1990,0.16,2.97286762725088
"cpi",1989,1990,0.17,3.07251756660901
"cpi",1989,1990,0.18,3.16847640854781
"cpi",1989,1990,0.19,3.26114255924619
"cpi",1989,1990,0.2,3.35085642679031
"cpi",1989,1990,0.21,3.43791146688194
"cpi",1989,1990,0.22,3.52256271427962
"cpi",1989,1990,0.23,3.60503346005045
"cpi",1989,1990,0.24,3.6855205405818
"cpi",1989,1990,0.25,3.76419857291144
"cpi",1989,1990,0.26,3.84122338032879
"cpi",1989,1990,0.27,3.91673478864974
"cpi",1989,1990,0.28,3.9908589282999
"cpi",1989,1990,0.29,4.06371014463671
"cpi",1989,1990,0.3,4.13539259500428
"cpi",1989,1990,0.31,4.2060015932841
"cpi",1989,1990,0.32,4.27562474942519
"cpi",1989,1990,0.33,4.3443429413894
"cpi",1989,1990,0.34,4.41223114927172
