var,forecast_year,target_year,quantile_level,value
gdp,2012,2013,0.01,-2.14540161241942
gdp,2012,2013,0.02,-1.76193827708627
gdp,2012,2013,0.03,-1.51864308504536
gdp,2012,2013,0.04,-1.3356215891916
gdp,2012,2013,0.05,-1.18674772125575
gdp,2012,2013,0.06,-1.0600326772158
gdp,2012,2013,0.07,-0.948928372294972
gdp,2012,2013,0.08,-0.849447718799057
gdp,2012,2013,0.09,-0.758974044555776
gdp,2012,2013,0.1,-0.675692879159913
gdp,2012,2013,0.11,-0.598291726667793
gdp,2012,2013,0.12,-0.52578884813916
gdp,2012,2013,0.13,-0.457429618910509
gdp,2012,2013,0.14,-0.392620709308863
gdp,2012,2013,0.15,-0.330886603436156
gdp,2012,2013,0.16,-0.271839909198281
gdp,2012,2013,0.17,-0.21516050689867
gdp,2012,2013,0.18,-0.160580545872233
gdp,2012,2013,0.19,-0.107873418614344
gdp,2012,2013,0.2,-0.0568455060722932
gdp,2012,2013,0.21,-0.00732989501076409
gdp,2012,2013,0.22,0.0408184745449192
gdp,2012,2013,0.23,0.0877266072302263
gdp,2012,2013,0.24,0.133506460652538
gdp,2012,2013,0.25,0.178257354383908
gdp,2012,2013,0.26,0.222067918392062
gdp,2012,2013,0.27,0.265017683519886
gdp,2012,2013,0.28,0.307178390876112
gdp,2012,2013,0.29,0.348615078398119
gdp,2012,2013,0.3,0.389386989232946
gdp,2012,2013,0.31,0.429548336497707
gdp,2012,2013,0.32,0.469148951427411
gdp,2012,2013,0.33,0.508234836202946
gdp,2012,2013,0.34,0.546848638386335
gdp,2012,2013,0.35,0.585030060526088
gdp,2012,2013,0.36,0.622816215881773
gdp,2012,2013,0.37,0.660241939170976
gdp,2012,2013,0.38,0.697340059629199
gdp,2012,2013,0.39,0.734141642394155
gdp,2012,2013,0.4,0.770676203205624
gdp,2012,2013,0.41,0.806971900594175
gdp,2012,2013,0.42,0.84305570907371
gdp,2012,2013,0.43,0.878953576321272
gdp,2012,2013,0.44,0.914690566897524
gdp,2012,2013,0.45,0.950290994713382
gdp,2012,2013,0.46,0.98577854616728
gdp,2012,2013,0.47,1.02117639565176
gdp,2012,2013,0.48,1.05650731494847
gdp,2012,2013,0.49,1.09179377789007
gdp,2012,2013,0.5,1.12705806156096
gdp,2012,2013,0.51,1.16232234523185
gdp,2012,2013,0.52,1.19760880817344
gdp,2012,2013,0.53,1.23293972747015
gdp,2012,2013,0.54,1.26833757695463
gdp,2012,2013,0.55,1.30382512840853
gdp,2012,2013,0.56,1.33942555622439
gdp,2012,2013,0.57,1.37516254680064
gdp,2012,2013,0.58,1.4110604140482
gdp,2012,2013,0.59,1.44714422252774
gdp,2012,2013,0.6,1.48343991991629
gdp,2012,2013,0.61,1.51997448072776
gdp,2012,2013,0.62,1.55677606349271
gdp,2012,2013,0.63,1.59387418395094
gdp,2012,2013,0.64,1.63129990724014
gdp,2012,2013,0.65,1.66908606259583
gdp,2012,2013,0.66,1.70726748473558
gdp,2012,2013,0.67,1.74588128691897
gdp,2012,2013,0.68,1.7849671716945
gdp,2012,2013,0.69,1.82456778662421
gdp,2012,2013,0.7,1.86472913388897
gdp,2012,2013,0.71,1.90550104472379
gdp,2012,2013,0.72,1.9469377322458
gdp,2012,2013,0.73,1.98909843960203
gdp,2012,2013,0.74,2.03204820472985
gdp,2012,2013,0.75,2.075858768738
gdp,2012,2013,0.76,2.12060966246938
gdp,2012,2013,0.77,2.16638951589169
gdp,2012,2013,0.78,2.21329764857699
gdp,2012,2013,0.79,2.26144601813268
gdp,2012,2013,0.8,2.31096162919421
gdp,2012,2013,0.81,2.36198954173626
gdp,2012,2013,0.82,2.41469666899415
gdp,2012,2013,0.83,2.46927663002058
gdp,2012,2013,0.84,2.5259560323202
gdp,2012,2013,0.85,2.58500272655807
gdp,2012,2013,0.86,2.64673683243078
gdp,2012,2013,0.87,2.71154574203242
gdp,2012,2013,0.88,2.77990497126107
gdp,2012,2013,0.89,2.85240784978971
gdp,2012,2013,0.9,2.92980900228183
gdp,2012,2013,0.91,3.01309016767769
gdp,2012,2013,0.92,3.10356384192097
gdp,2012,2013,0.93,3.20304449541689
gdp,2012,2013,0.94,3.31414880033771
gdp,2012,2013,0.95,3.44086384437766
gdp,2012,2013,0.96,3.58973771231352
gdp,2012,2013,0.97,3.77275920816727
gdp,2012,2013,0.98,4.01605440020819
gdp,2012,2013,0.99,4.39951773554133
gdp,2013,2013,0.01,-1.2121849263582
gdp,2013,2013,0.02,-0.930090779901653
gdp,2013,2013,0.03,-0.751111088202738
gdp,2013,2013,0.04,-0.616471637963746
gdp,2013,2013,0.05,-0.506952831769243
gdp,2013,2013,0.06,-0.413735126455645
gdp,2013,2013,0.07,-0.332001434661988
gdp,2013,2013,0.08,-0.258818662148707
gdp,2013,2013,0.09,-0.19226185850991
gdp,2013,2013,0.1,-0.130996211696919
gdp,2013,2013,0.11,-0.0740561863147051
gdp,2013,2013,0.12,-0.0207195677918199
gdp,2013,2013,0.13,0.029568782214134
gdp,2013,2013,0.14,0.0772453456617777
gdp,2013,2013,0.15,0.122659935007822
gdp,2013,2013,0.16,0.166097534583392
gdp,2013,2013,0.17,0.207793639895482
gdp,2013,2013,0.18,0.247945294827518
gdp,2013,2013,0.19,0.28671920280251
gdp,2013,2013,0.2,0.324257799345262
gdp,2013,2013,0.21,0.360683873891714
gdp,2013,2013,0.22,0.39610413956401
gdp,2013,2013,0.23,0.430612027104904
gdp,2013,2013,0.24,0.464289897936682
gdp,2013,2013,0.25,0.497210816332573
gdp,2013,2013,0.26,0.529439982776668
gdp,2013,2013,0.27,0.561035903997446
gdp,2013,2013,0.28,0.59205135621878
gdp,2013,2013,0.29,0.622534184488012
gdp,2013,2013,0.3,0.652527970924884
gdp,2013,2013,0.31,0.682072597316232
gdp,2013,2013,0.32,0.711204721924817
gdp,2013,2013,0.33,0.739958186176293
gdp,2013,2013,0.34,0.768364363676684
gdp,2013,2013,0.35,0.79645246153786
gdp,2013,2013,0.36,0.824249782065717
gdp,2013,2013,0.37,0.851781951360636
gdp,2013,2013,0.38,0.879073120193538
gdp,2013,2013,0.39,0.906146141579823
gdp,2013,2013,0.4,0.933022728722951
gdp,2013,2013,0.41,0.959723596397752
gdp,2013,2013,0.42,0.98626858835922
gdp,2013,2013,0.43,1.01267679297157
gdp,2013,2013,0.44,1.03896664893596
gdp,2013,2013,0.45,1.06515604273935
gdp,2013,2013,0.46,1.09126239924022
gdp,2013,2013,0.47,1.11730276664079
gdp,2013,2013,0.48,1.14329389696326
gdp,2013,2013,0.49,1.16925232304415
gdp,2013,2013,0.5,1.19519443298251
gdp,2013,2013,0.51,1.22113654292086
gdp,2013,2013,0.52,1.24709496900176
gdp,2013,2013,0.53,1.27308609932423
gdp,2013,2013,0.54,1.29912646672479
gdp,2013,2013,0.55,1.32523282322566
gdp,2013,2013,0.56,1.35142221702906
gdp,2013,2013,0.57,1.37771207299345
gdp,2013,2013,0.58,1.4041202776058
gdp,2013,2013,0.59,1.43066526956726
gdp,2013,2013,0.6,1.45736613724207
gdp,2013,2013,0.61,1.48424272438519
gdp,2013,2013,0.62,1.51131574577148
gdp,2013,2013,0.63,1.53860691460438
gdp,2013,2013,0.64,1.5661390838993
gdp,2013,2013,0.65,1.59393640442716
gdp,2013,2013,0.66,1.62202450228833
gdp,2013,2013,0.67,1.65043067978872
gdp,2013,2013,0.68,1.6791841440402
gdp,2013,2013,0.69,1.70831626864879
gdp,2013,2013,0.7,1.73786089504013
gdp,2013,2013,0.71,1.767854681477
gdp,2013,2013,0.72,1.79833750974624
gdp,2013,2013,0.73,1.82935296196757
gdp,2013,2013,0.74,1.86094888318835
gdp,2013,2013,0.75,1.89317804963244
gdp,2013,2013,0.76,1.92609896802834
gdp,2013,2013,0.77,1.95977683886011
gdp,2013,2013,0.78,1.99428472640101
gdp,2013,2013,0.79,2.0297049920733
gdp,2013,2013,0.8,2.06613106661976
gdp,2013,2013,0.81,2.10366966316251
gdp,2013,2013,0.82,2.1424435711375
gdp,2013,2013,0.83,2.18259522606954
gdp,2013,2013,0.84,2.22429133138163
gdp,2013,2013,0.85,2.2677289309572
gdp,2013,2013,0.86,2.31314352030324
gdp,2013,2013,0.87,2.36082008375088
gdp,2013,2013,0.88,2.41110843375684
gdp,2013,2013,0.89,2.46444505227972
gdp,2013,2013,0.9,2.52138507766194
gdp,2013,2013,0.91,2.58265072447493
gdp,2013,2013,0.92,2.64920752811372
gdp,2013,2013,0.93,2.72239030062701
gdp,2013,2013,0.94,2.80412399242066
gdp,2013,2013,0.95,2.89734169773426
gdp,2013,2013,0.96,3.00686050392876
gdp,2013,2013,0.97,3.14149995416776
gdp,2013,2013,0.98,3.32047964586667
gdp,2013,2013,0.99,3.60257379232321
gdp,2013,2014,0.01,-1.91382214220761
gdp,2013,2014,0.02,-1.53953590843827
gdp,2013,2014,0.03,-1.30206329311229
gdp,2013,2014,0.04,-1.12342189491337
gdp,2013,2014,0.05,-0.978110898523129
gdp,2013,2014,0.06,-0.854428417760197
gdp,2013,2014,0.07,-0.745983077586415
gdp,2013,2014,0.08,-0.648883209883155
gdp,2013,2014,0.09,-0.560574765065678
gdp,2013,2014,0.1,-0.479286696904328
gdp,2013,2014,0.11,-0.403737920303525
