"var","forecast_year","target_year","quantile_level","value"
"gdp",2013,2013,0.01,-2.54878207245814
"gdp",2013,2013,0.02,-2.08149473341706
"gdp",2013,2013,0.03,-1.78501589850701
"gdp",2013,2013,0.04,-1.56198641979422
"gdp",2013,2013,0.05,-1.38056914416327
"gdp",2013,2013,0.06,-1.22615454884228
"gdp",2013,2013,0.07,-1.09076315618839
"gdp",2013,2013,0.08,-0.969536312381302
"gdp",2013,2013,0.09,-0.859285348091107
"gdp",2013,2013,0.1,-0.757799154798954
"gdp",2013,2013,0.11,-0.663478328649216
"gdp",2013,2013,0.12,-0.575126525337878
"gdp",2013,2013,0.13,-0.491824161378089
"gdp",2013,2013,0.14,-0.412848206903597
"gdp",2013,2013,0.15,-0.337619199582008
"gdp",2013,2013,0.16,-0.26566506449992
"gdp",2013,2013,0.17,-0.196595704697857
"gdp",2013,2013,0.18,-0.130084718110698
"gdp",2013,2013,0.19,-0.0658559614723575
"gdp",2013,2013,0.2,-0.00367349115122373
"gdp",2013,2013,0.21,0.056666092850552
"gdp",2013,2013,0.22,0.115339560209029
"gdp",2013,2013,0.23,0.172501678414829
"gdp",2013,2013,0.24,0.228288878692575
"gdp",2013,2013,0.25,0.282822191592687
"gdp",2013,2013,0.26,0.336209621343886
"gdp",2013,2013,0.27,0.388548084007036
"gdp",2013,2013,0.28,0.439925003094919
"gdp",2013,2013,0.29,0.490419633654615
"gdp",2013,2013,0.3,0.540104169218033
"gdp",2013,2013,0.31,0.589044673736806
"gdp",2013,2013,0.32,0.637301871413385
"gdp",2013,2013,0.33,0.684931820375672
"gdp",2013,2013,0.34,0.73198649082248
"gdp",2013,2013,0.35,0.778514264167457
"gdp",2013,2013,0.36,0.824560366524051
"gdp",2013,2013,0.37,0.870167247380877
"gdp",2013,2013,0.38,0.915374912351736
"gdp",2013,2013,0.39,0.960221217325838
"gdp",2013,2013,0.4,1.00474213010044
"gdp",2013,2013,0.41,1.04897196458149
"gdp",2013,2013,0.42,1.09294359183556
"gdp",2013,2013,0.43,1.13668863162871
"gdp",2013,2013,0.44,1.18023762756389
"gdp",2013,2013,0.45,1.22362020850437
"gdp",2013,2013,0.46,1.26686523862849
"gdp",2013,2013,0.47,1.31000095818564
"gdp",2013,2013,0.48,1.35305511680472
"gdp",2013,2013,0.49,1.39605510103483
"gdp",2013,2013,0.5,1.4390280576682
"gdp",2013,2013,0.51,1.48200101430157
"gdp",2013,2013,0.52,1.52500099853168
"gdp",2013,2013,0.53,1.56805515715076
"gdp",2013,2013,0.54,1.61119087670791
"gdp",2013,2013,0.55,1.65443590683203
"gdp",2013,2013,0.56,1.69781848777251
"gdp",2013,2013,0.57,1.74136748370769
"gdp",2013,2013,0.58,1.78511252350084
"gdp",2013,2013,0.59,1.82908415075491
"gdp",2013,2013,0.6,1.87331398523596
"gdp",2013,2013,0.61,1.91783489801056
"gdp",2013,2013,0.62,1.96268120298466
"gdp",2013,2013,0.63,2.00788886795552
"gdp",2013,2013,0.64,2.05349574881235
"gdp",2013,2013,0.65,2.09954185116894
"gdp",2013,2013,0.66,2.14606962451392
"gdp",2013,2013,0.67,2.19312429496073
"gdp",2013,2013,0.68,2.24075424392302
"gdp",2013,2013,0.69,2.28901144159959
"gdp",2013,2013,0.7,2.33795194611837
"gdp",2013,2013,0.71,2.38763648168179
"gdp",2013,2013,0.72,2.43813111224148
"gdp",2013,2013,0.73,2.48950803132936
"gdp",2013,2013,0.74,2.54184649399251
"gdp",2013,2013,0.75,2.59523392374371
"gdp",2013,2013,0.76,2.64976723664382
"gdp",2013,2013,0.77,2.70555443692157
"gdp",2013,2013,0.78,2.76271655512737
"gdp",2013,2013,0.79,2.82139002248585
"gdp",2013,2013,0.8,2.88172960648762
"gdp",2013,2013,0.81,2.94391207680876
"gdp",2013,2013,0.82,3.0081408334471
"gdp",2013,2013,0.83,3.07465182003426
"gdp",2013,2013,0.84,3.14372117983632
"gdp",2013,2013,0.85,3.21567531491841
"gdp",2013,2013,0.86,3.29090432224
"gdp",2013,2013,0.87,3.36988027671449
"gdp",2013,2013,0.88,3.45318264067428
"gdp",2013,2013,0.89,3.54153444398562
"gdp",2013,2013,0.9,3.63585527013535
"gdp",2013,2013,0.91,3.73734146342751
"gdp",2013,2013,0.92,3.8475924277177
"gdp",2013,2013,0.93,3.96881927152479
"gdp",2013,2013,0.94,4.10421066417868
"gdp",2013,2013,0.95,4.25862525949967
"gdp",2013,2013,0.96,4.44004253513062
"gdp",2013,2013,0.97,4.66307201384341
"gdp",2013,2013,0.98,4.95955084875346
"gdp",2013,2013,0.99,5.42683818779454
"gdp",2013,2014,0.01,-2.69128695912422
"gdp",2013,2014,0.02,-2.2177445684157
"gdp",2013,2014,0.03,-1.91729710376603
"gdp",2013,2014,0.04,-1.69128217949082
"gdp",2013,2014,0.05,-1.50743647420293
"gdp",2013,2014,0.06,-1.35095490382988
"gdp",2013,2014,0.07,-1.2137511784085
"gdp",2013,2014,0.08,-1.09090160676751
"gdp",2013,2014,0.09,-0.979174836435928
"gdp",2013,2014,0.1,-0.876330161264344
"gdp",2013,2014,0.11,-0.780746767971029
"gdp",2013,2014,0.12,-0.691212298132156
"gdp",2013,2014,0.13,-0.606794858827809
"gdp",2013,2014,0.14,-0.526761741801604
"gdp",2013,2014,0.15,-0.450525728108619
"gdp",2013,2014,0.16,-0.377608423697894
"gdp",2013,2014,0.17,-0.307614509819347
"gdp",2013,2014,0.18,-0.240213215229388
"gdp",2013,2014,0.19,-0.17512470024165
"gdp",2013,2014,0.2,-0.112109862911672
"gdp",2013,2014,0.21,-0.0509625805538958
"gdp",2013,2014,0.22,0.0084962827251911
"gdp",2013,2014,0.23,0.0664235661150756
"gdp",2013,2014,0.24,0.122957527092215
"gdp",2013,2014,0.25,0.1782208163073
"gdp",2013,2014,0.26,0.232322883720567
"gdp",2013,2014,0.27,0.285361942699518
"gdp",2013,2014,0.28,0.337426586997479
"gdp",2013,2014,0.29,0.388597132559981
"gdp",2013,2014,0.3,0.4389467392928
"gdp",2013,2014,0.31,0.488542355471615
"gdp",2013,2014,0.32,0.53744551814569
"gdp",2013,2014,0.33,0.585713035830229
"gdp",2013,2014,0.34,0.633397574390826
"gdp",2013,2014,0.35,0.680548162868867
"gdp",2013,2014,0.36,0.727210632769072
"gdp",2013,2014,0.37,0.773428001803763
"gdp",2013,2014,0.38,0.819240811097037
"gdp",2013,2014,0.39,0.864687423272448
"gdp",2013,2014,0.4,0.90980428758783
"gdp",2013,2014,0.41,0.954626177270909
"gdp",2013,2014,0.42,0.999186403396368
"gdp",2013,2014,0.43,1.04351700898863
"gdp",2013,2014,0.44,1.08764894650361
"gdp",2013,2014,0.45,1.13161224141294
"gdp",2013,2014,0.46,1.17543614426736
"gdp",2013,2014,0.47,1.21914927333682
"gdp",2013,2014,0.48,1.26277974970338
"gdp",2013,2014,0.49,1.30635532650916
"gdp",2013,2014,0.5,1.34990351393007
"gdp",2013,2014,0.51,1.39345170135099
"gdp",2013,2014,0.52,1.43702727815677
"gdp",2013,2014,0.53,1.48065775452333
"gdp",2013,2014,0.54,1.52437088359279
"gdp",2013,2014,0.55,1.56819478644721
"gdp",2013,2014,0.56,1.61215808135654
"gdp",2013,2014,0.57,1.65629001887152
"gdp",2013,2014,0.58,1.70062062446378
"gdp",2013,2014,0.59,1.74518085058924
"gdp",2013,2014,0.6,1.79000274027232
"gdp",2013,2014,0.61,1.8351196045877
"gdp",2013,2014,0.62,1.88056621676311
"gdp",2013,2014,0.63,1.92637902605639
"gdp",2013,2014,0.64,1.97259639509108
"gdp",2013,2014,0.65,2.01925886499128
"gdp",2013,2014,0.66,2.06640945346932
"gdp",2013,2014,0.67,2.11409399202992
"gdp",2013,2014,0.68,2.16236150971446
"gdp",2013,2014,0.69,2.21126467238853
"gdp",2013,2014,0.7,2.26086028856735
"gdp",2013,2014,0.71,2.31120989530017
"gdp",2013,2014,0.72,2.36238044086267
"gdp",2013,2014,0.73,2.41444508516063
"gdp",2013,2014,0.74,2.46748414413958
"gdp",2013,2014,0.75,2.52158621155285
"gdp",2013,2014,0.76,2.57684950076793
"gdp",2013,2014,0.77,2.63338346174507
"gdp",2013,2014,0.78,2.69131074513496
"gdp",2013,2014,0.79,2.75076960841405
"gdp",2013,2014,0.8,2.81191689077182
"gdp",2013,2014,0.81,2.8749317281018
"gdp",2013,2014,0.82,2.94002024308954
"gdp",2013,2014,0.83,3.0074215376795
"gdp",2013,2014,0.84,3.07741545155804
"gdp",2013,2014,0.85,3.15033275596877
"gdp",2013,2014,0.86,3.22656876966175
"gdp",2013,2014,0.87,3.30660188668796
"gdp",2013,2014,0.88,3.39101932599231
"gdp",2013,2014,0.89,3.48055379583118
"gdp",2013,2014,0.9,3.57613718912449
"gdp",2013,2014,0.91,3.67898186429608
"gdp",2013,2014,0.92,3.79070863462766
"gdp",2013,2014,0.93,3.91355820626865
