"var","forecast_year","target_year","quantile_level","value"
"gdp",2012,2013,0.01,-2.79737059191628
"gdp",2012,2013,0.02,-2.30738837831038
"gdp",2012,2013,0.03,-1.99651037310993
"gdp",2012,2013,0.04,-1.76264895948097
"gdp",2012,2013,0.05,-1.57242074041041
"gdp",2012,2013,0.06,-1.41050664835797
"gdp",2012,2013,0.07,-1.26853966416389
"gdp",2012,2013,0.08,-1.14142516241227
"gdp",2012,2013,0.09,-1.02581960878021
"gdp",2012,2013,0.1,-0.919404507224567
"gdp",2012,2013,0.11,-0.820502775196424
"gdp",2012,2013,0.12,-0.727859965204185
"gdp",2012,2013,0.13,-0.640511832093237
"gdp",2012,2013,0.14,-0.557700230404093
"gdp",2012,2013,0.15,-0.478817554895598
"gdp",2012,2013,0.16,-0.403368803260324
"gdp",2012,2013,0.17,-0.330944932590929
"gdp",2012,2013,0.18,-0.261203688362134
"gdp",2012,2013,0.19,-0.193855515780806
"gdp",2012,2013,0.2,-0.128653012075151
"gdp",2012,2013,0.21,-0.0653828986628775
"gdp",2012,2013,0.22,-0.00385982064575163
"gdp",2012,2013,0.23,0.0560785061027438
"gdp",2012,2013,0.24,0.114575138900583
"gdp",2012,2013,0.25,0.171756986422692
"gdp",2012,2013,0.26,0.227737298369304
"gdp",2012,2013,0.27,0.282617697750646
"gdp",2012,2013,0.28,0.33648985400164
"gdp",2012,2013,0.29,0.389436871371344
"gdp",2012,2013,0.3,0.441534449635077
"gdp",2012,2013,0.31,0.492851861290841
"gdp",2012,2013,0.32,0.543452779750368
"gdp",2012,2013,0.33,0.593395985732299
"gdp",2012,2013,0.34,0.642735973486591
"gdp",2012,2013,0.35,0.691523474180508
"gdp",2012,2013,0.36,0.739805910436766
"gdp",2012,2013,0.37,0.787627793400137
"gdp",2012,2013,0.38,0.835031071648229
"gdp",2012,2013,0.39,0.882055439627785
"gdp",2012,2013,0.4,0.92873861199411
"gdp",2012,2013,0.41,0.975116569186187
"gdp",2012,2013,0.42,1.02122377872885
"gdp",2012,2013,0.43,1.06709339607417
"gdp",2012,2013,0.44,1.11275744824477
"gdp",2012,2013,0.45,1.15824700309719
"gdp",2012,2013,0.46,1.20359232666438
"gdp",2012,2013,0.47,1.2488230307478
"gdp",2012,2013,0.48,1.29396821270032
"gdp",2012,2013,0.49,1.3390565891612
"gdp",2012,2013,0.5,1.38411662536851
"gdp",2012,2013,0.51,1.42917666157582
"gdp",2012,2013,0.52,1.4742650380367
"gdp",2012,2013,0.53,1.51941021998922
"gdp",2012,2013,0.54,1.56464092407264
"gdp",2012,2013,0.55,1.60998624763982
"gdp",2012,2013,0.56,1.65547580249225
"gdp",2012,2013,0.57,1.70113985466285
"gdp",2012,2013,0.58,1.74700947200817
"gdp",2012,2013,0.59,1.79311668155083
"gdp",2012,2013,0.6,1.83949463874291
"gdp",2012,2013,0.61,1.88617781110923
"gdp",2012,2013,0.62,1.93320217908879
"gdp",2012,2013,0.63,1.98060545733688
"gdp",2012,2013,0.64,2.02842734030025
"gdp",2012,2013,0.65,2.07670977655651
"gdp",2012,2013,0.66,2.12549727725043
"gdp",2012,2013,0.67,2.17483726500472
"gdp",2012,2013,0.68,2.22478047098665
"gdp",2012,2013,0.69,2.27538138944618
"gdp",2012,2013,0.7,2.32669880110194
"gdp",2012,2013,0.71,2.37879637936568
"gdp",2012,2013,0.72,2.43174339673538
"gdp",2012,2013,0.73,2.48561555298637
"gdp",2012,2013,0.74,2.54049595236772
"gdp",2012,2013,0.75,2.59647626431433
"gdp",2012,2013,0.76,2.65365811183644
"gdp",2012,2013,0.77,2.71215474463428
"gdp",2012,2013,0.78,2.77209307138277
"gdp",2012,2013,0.79,2.8336161493999
"gdp",2012,2013,0.8,2.89688626281217
"gdp",2012,2013,0.81,2.96208876651783
"gdp",2012,2013,0.82,3.02943693909915
"gdp",2012,2013,0.83,3.09917818332795
"gdp",2012,2013,0.84,3.17160205399734
"gdp",2012,2013,0.85,3.24705080563262
"gdp",2012,2013,0.86,3.32593348114111
"gdp",2012,2013,0.87,3.40874508283026
"gdp",2012,2013,0.88,3.4960932159412
"gdp",2012,2013,0.89,3.58873602593344
"gdp",2012,2013,0.9,3.68763775796159
"gdp",2012,2013,0.91,3.79405285951723
"gdp",2012,2013,0.92,3.90965841314929
"gdp",2012,2013,0.93,4.03677291490091
"gdp",2012,2013,0.94,4.17873989909499
"gdp",2012,2013,0.95,4.34065399114743
"gdp",2012,2013,0.96,4.53088221021799
"gdp",2012,2013,0.97,4.76474362384695
"gdp",2012,2013,0.98,5.0756216290474
"gdp",2012,2013,0.99,5.56560384265329
"gdp",2013,2013,0.01,-4.25576643062475
"gdp",2013,2013,0.02,-3.81426606338375
"gdp",2013,2013,0.03,-3.53414823532408
"gdp",2013,2013,0.04,-3.32342650475177
"gdp",2013,2013,0.05,-3.15202063276882
"gdp",2013,2013,0.06,-3.0061273143633
"gdp",2013,2013,0.07,-2.87820741458466
"gdp",2013,2013,0.08,-2.7636704015123
"gdp",2013,2013,0.09,-2.65950357062259
"gdp",2013,2013,0.1,-2.56361783209537
"gdp",2013,2013,0.11,-2.47450204421838
"gdp",2013,2013,0.12,-2.39102588223119
"gdp",2013,2013,0.13,-2.31232050931061
"gdp",2013,2013,0.14,-2.23770279556033
"gdp",2013,2013,0.15,-2.16662525592955
"gdp",2013,2013,0.16,-2.09864186667607
"gdp",2013,2013,0.17,-2.03338405810739
"gdp",2013,2013,0.18,-1.97054344046076
"gdp",2013,2013,0.19,-1.90985910927076
"gdp",2013,2013,0.2,-1.85110814131372
"gdp",2013,2013,0.21,-1.79409836109879
"gdp",2013,2013,0.22,-1.73866275387855
"gdp",2013,2013,0.23,-1.68465509291363
