var,forecast_year,target_year,quantile_level,value
gdp,2012,2013,0.01,-3.05529001293863
gdp,2012,2013,0.02,-2.76141884609248
gdp,2012,2013,0.03,-2.57496701253971
gdp,2012,2013,0.04,-2.43470656104767
gdp,2012,2013,0.05,-2.3206155039582
gdp,2012,2013,0.06,-2.22350609500615
gdp,2012,2013,0.07,-2.1383601404383
gdp,2012,2013,0.08,-2.06212209359592
gdp,2012,2013,0.09,-1.99278664019297
gdp,2012,2013,0.1,-1.92896324171883
gdp,2012,2013,0.11,-1.86964605307983
gdp,2012,2013,0.12,-1.81408270829641
gdp,2012,2013,0.13,-1.76169489280768
gdp,2012,2013,0.14,-1.71202790216797
gdp,2012,2013,0.15,-1.66471731975921
gdp,2012,2013,0.16,-1.61946626356887
gdp,2012,2013,0.17,-1.57602940649502
gdp,2012,2013,0.18,-1.53420147835862
gdp,2012,2013,0.19,-1.49380881611119
gdp,2012,2013,0.2,-1.45470303775189
gdp,2012,2013,0.21,-1.4167562275644
gdp,2012,2013,0.22,-1.37985721730889
gdp,2012,2013,0.23,-1.34390867564498
gdp,2012,2013,0.24,-1.30882480268077
gdp,2012,2013,0.25,-1.27452948381587
gdp,2012,2013,0.26,-1.24095479654081
gdp,2012,2013,0.27,-1.20803979155626
gdp,2012,2013,0.28,-1.17572948930775
gdp,2012,2013,0.29,-1.1439740472868
gdp,2012,2013,0.3,-1.11272806388354
gdp,2012,2013,0.31,-1.08194999230453
gdp,2012,2013,0.32,-1.05160164385785
gdp,2012,2013,0.33,-1.02164776428753
gdp,2012,2013,0.34,-0.992055670185132
gdp,2012,2013,0.35,-0.962794935084326
gdp,2012,2013,0.36,-0.933837116847654
gdp,2012,2013,0.37,-0.905155519522307
gdp,2012,2013,0.38,-0.876724984077801
gdp,2012,2013,0.39,-0.848521703418577
gdp,2012,2013,0.4,-0.820523057846502
gdp,2012,2013,0.41,-0.792707467775024
gdp,2012,2013,0.42,-0.765054261001235
gdp,2012,2013,0.43,-0.737543552249473
gdp,2012,2013,0.44,-0.710156133029616
gdp,2012,2013,0.45,-0.682873370119886
gdp,2012,2013,0.46,-0.655677111199304
gdp,2012,2013,0.47,-0.628549596328001
gdp,2012,2013,0.48,-0.601473374111212
gdp,2012,2013,0.49,-0.574431221490514
gdp,2012,2013,0.5,-0.547406066187584
gdp,2012,2013,0.51,-0.520380910884653
gdp,2012,2013,0.52,-0.493338758263955
gdp,2012,2013,0.53,-0.466262536047166
gdp,2012,2013,0.54,-0.439135021175863
gdp,2012,2013,0.55,-0.411938762255281
gdp,2012,2013,0.56,-0.384655999345551
gdp,2012,2013,0.57,-0.357268580125694
gdp,2012,2013,0.58,-0.329757871373932
gdp,2012,2013,0.59,-0.302104664600143
gdp,2012,2013,0.6,-0.274289074528665
gdp,2012,2013,0.61,-0.246290428956591
gdp,2012,2013,0.62,-0.218087148297366
gdp,2012,2013,0.63,-0.18965661285286
gdp,2012,2013,0.64,-0.160975015527514
gdp,2012,2013,0.65,-0.132017197290842
gdp,2012,2013,0.66,-0.102756462190035
gdp,2012,2013,0.67,-0.0731643680876333
gdp,2012,2013,0.68,-0.0432104885173167
gdp,2012,2013,0.69,-0.012862140070634
gdp,2012,2013,0.7,0.0179159315083755
gdp,2012,2013,0.71,0.0491619149116349
gdp,2012,2013,0.72,0.080917356932585
gdp,2012,2013,0.73,0.11322765918109
gdp,2012,2013,0.74,0.146142664165638
gdp,2012,2013,0.75,0.179717351440704
gdp,2012,2013,0.76,0.214012670305599
gdp,2012,2013,0.77,0.24909654326981
gdp,2012,2013,0.78,0.285045084933721
gdp,2012,2013,0.79,0.321944095189228
gdp,2012,2013,0.8,0.359890905376727
gdp,2012,2013,0.81,0.398996683736028
gdp,2012,2013,0.82,0.439389345983458
gdp,2012,2013,0.83,0.481217274119852
gdp,2012,2013,0.84,0.524654131193707
gdp,2012,2013,0.85,0.569905187384039
gdp,2012,2013,0.86,0.617215769792799
gdp,2012,2013,0.87,0.666882760432508
gdp,2012,2013,0.88,0.719270575921243
gdp,2012,2013,0.89,0.77483392070466
gdp,2012,2013,0.9,0.834151109343661
gdp,2012,2013,0.91,0.897974507817801
gdp,2012,2013,0.92,0.967309961220755
gdp,2012,2013,0.93,1.04354800806313
gdp,2012,2013,0.94,1.12869396263099
gdp,2012,2013,0.95,1.22580337158304
gdp,2012,2013,0.96,1.3398944286725
gdp,2012,2013,0.97,1.48015488016454
gdp,2012,2013,0.98,1.66660671371731
gdp,2012,2013,0.99,1.96047788056347
gdp,2013,2013,0.01,-0.726443673540135
gdp,2013,2013,0.02,-0.622719422770121
gdp,2013,2013,0.03,-0.556909711162447
gdp,2013,2013,0.04,-0.507403628616783
gdp,2013,2013,0.05,-0.467134249544427
gdp,2013,2013,0.06,-0.43285868316488
gdp,2013,2013,0.07,-0.402805716627092
gdp,2013,2013,0.08,-0.375896869550459
gdp,2013,2013,0.09,-0.351424349727561
gdp,2013,2013,0.1,-0.328897355128626
gdp,2013,2013,0.11,-0.307960864436482
gdp,2013,2013,0.12,-0.288349323876761
gdp,2013,2013,0.13,-0.269858612558044
gdp,2013,2013,0.14,-0.252328238798028
gdp,2013,2013,0.15,-0.235629578747413
gdp,2013,2013,0.16,-0.219657845452628
gdp,2013,2013,0.17,-0.204326448690766
gdp,2013,2013,0.18,-0.189562936660064
gdp,2013,2013,0.19,-0.175306013556022
gdp,2013,2013,0.2,-0.161503306728304
gdp,2013,2013,0.21,-0.148109667270403
gdp,2013,2013,0.22,-0.135085857435696
