"var","forecast_year","target_year","quantile_level","value"
"gdp",2012,2013,0.01,-1.59819592128917
"gdp",2012,2013,0.02,-1.23372478035371
"gdp",2012,2013,0.03,-1.00247952674888
"gdp",2012,2013,0.04,-0.828522730197309
"gdp",2012,2013,0.05,-0.687022295860045
"gdp",2012,2013,0.06,-0.566583201898672
"gdp",2012,2013,0.07,-0.460981677460477
"gdp",2012,2013,0.08,-0.366428107562688
"gdp",2012,2013,0.09,-0.280435418724719
"gdp",2012,2013,0.1,-0.201279007737225
"gdp",2012,2013,0.11,-0.127711384032042
"gdp",2012,2013,0.12,-0.0587994322923047
"gdp",2012,2013,0.13,0.00617409705122474
"gdp",2012,2013,0.14,0.0677731472049354
"gdp",2012,2013,0.15,0.126449682687809
"gdp",2012,2013,0.16,0.182571908815763
"gdp",2012,2013,0.17,0.236444090378394
"gdp",2012,2013,0.18,0.28832081191746
"gdp",2012,2013,0.19,0.338417457507903
"gdp",2012,2013,0.2,0.386918056626718
"gdp",2012,2013,0.21,0.433981255620785
"gdp",2012,2013,0.22,0.479744929925909
"gdp",2012,2013,0.23,0.524329793884579
"gdp",2012,2013,0.24,0.56784226006128
"gdp",2012,2013,0.25,0.610376728922519
"gdp",2012,2013,0.26,0.652017440765818
"gdp",2012,2013,0.27,0.692839987425849
"gdp",2012,2013,0.28,0.732912556813533
"gdp",2012,2013,0.29,0.7722969656635
"gdp",2012,2013,0.3,0.811049522924752
"gdp",2012,2013,0.31,0.849221756643985
"gdp",2012,2013,0.32,0.886861030011896
"gdp",2012,2013,0.33,0.924011066810681
"gdp",2012,2013,0.34,0.96071240235143
"gdp",2012,2013,0.35,0.997002772792517
"gdp",2012,2013,0.36,1.03291745324583
"gdp",2012,2013,0.37,1.06848955313303
"gdp",2012,2013,0.38,1.10375027572134
"gdp",2012,2013,0.39,1.13872914755252
"gdp",2012,2013,0.4,1.17345422250907
"gdp",2012,2013,0.41,1.20795226448422
"gdp",2012,2013,0.42,1.24224891199658
"gdp",2012,2013,0.43,1.27636882758512
"gdp",2012,2013,0.44,1.3103358344115
"gdp",2012,2013,0.45,1.34417304216583
"gdp",2012,2013,0.46,1.37790296410523
"gdp",2012,2013,0.47,1.41154762683958
"gdp",2012,2013,0.48,1.44512867430839
"gdp",2012,2013,0.49,1.47866746725903
"gdp",2012,2013,0.5,1.51218517943517
"gdp",2012,2013,0.51,1.54570289161132
"gdp",2012,2013,0.52,1.57924168456196
"gdp",2012,2013,0.53,1.61282273203077
"gdp",2012,2013,0.54,1.64646739476512
"gdp",2012,2013,0.55,1.68019731670451
"gdp",2012,2013,0.56,1.71403452445885
"gdp",2012,2013,0.57,1.74800153128522
"gdp",2012,2013,0.58,1.78212144687377
"gdp",2012,2013,0.59,1.81641809438613
"gdp",2012,2013,0.6,1.85091613636127
"gdp",2012,2013,0.61,1.88564121131782
"gdp",2012,2013,0.62,1.920620083149
"gdp",2012,2013,0.63,1.95588080573731
"gdp",2012,2013,0.64,1.99145290562452
"gdp",2012,2013,0.65,2.02736758607783
"gdp",2012,2013,0.66,2.06365795651892
"gdp",2012,2013,0.67,2.10035929205967
"gdp",2012,2013,0.68,2.13750932885845
"gdp",2012,2013,0.69,2.17514860222636
"gdp",2012,2013,0.7,2.2133208359456
"gdp",2012,2013,0.71,2.25207339320685
"gdp",2012,2013,0.72,2.29145780205681
"gdp",2012,2013,0.73,2.3315303714445
"gdp",2012,2013,0.74,2.37235291810453
"gdp",2012,2013,0.75,2.41399362994783
"gdp",2012,2013,0.76,2.45652809880907
"gdp",2012,2013,0.77,2.50004056498577
"gdp",2012,2013,0.78,2.54462542894444
"gdp",2012,2013,0.79,2.59038910324956
"gdp",2012,2013,0.8,2.63745230224363
"gdp",2012,2013,0.81,2.68595290136244
"gdp",2012,2013,0.82,2.73604954695289
"gdp",2012,2013,0.83,2.78792626849195
"gdp",2012,2013,0.84,2.84179845005459
"gdp",2012,2013,0.85,2.89792067618254
"gdp",2012,2013,0.86,2.95659721166541
"gdp",2012,2013,0.87,3.01819626181912
"gdp",2012,2013,0.88,3.08316979116265
"gdp",2012,2013,0.89,3.15208174290239
"gdp",2012,2013,0.9,3.22564936660757
"gdp",2012,2013,0.91,3.30480577759507
"gdp",2012,2013,0.92,3.39079846643304
"gdp",2012,2013,0.93,3.48535203633082
"gdp",2012,2013,0.94,3.59095356076902
"gdp",2012,2013,0.95,3.71139265473039
"gdp",2012,2013,0.96,3.85289308906766
"gdp",2012,2013,0.97,4.02684988561922
"gdp",2012,2013,0.98,4.25809513922406
"gdp",2012,2013,0.99,4.62256628015952
"gdp",2013,2013,0.01,-1.93807963552511
"gdp",2013,2013,0.02,-1.57966671443281
"gdp",2013,2013,0.03,-1.35226520708572
"gdp",2013,2013,0.04,-1.18119991111776
"gdp",2013,2013,0.05,-1.04205148944443
"gdp",2013,2013,0.06,-0.92361432767186
"gdp",2013,2013,0.07,-0.819768106134132
"gdp",2013,2013,0.08,-0.726786200626358
"gdp",2013,2013,0.09,-0.64222287767055
"gdp",2013,2013,0.1,-0.564382200319819
"gdp",2013,2013,0.11,-0.492037413727614
"gdp",2013,2013,0.12,-0.424270912770041
"gdp",2013,2013,0.13,-0.360377369961905
"gdp",2013,2013,0.14,-0.299802215930678
"gdp",2013,2013,0.15,-0.242100998687482
"gdp",2013,2013,0.16,-0.1869116332055
"gdp",2013,2013,0.17,-0.13393491216822
"gdp",2013,2013,0.18,-0.0829204827245436
"gdp",2013,2013,0.19,-0.0336565409021223
"gdp",2013,2013,0.2,0.0140378838478996
"gdp",2013,2013,0.21,0.0603188008612949
"gdp",2013,2013,0.22,0.105321793815736
"gdp",2013,2013,0.23,0.149165570546359
"gdp",2013,2013,0.24,0.191954774833682
"gdp",2013,2013,0.25,0.233782238024699
"gdp",2013,2013,0.26,0.274730800179205
"gdp",2013,2013,0.27,0.314874796648432
"gdp",2013,2013,0.28,0.354281281927486
"gdp",2013,2013,0.29,0.393011045236536
