"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,4.73221527114822
"cpi",1989,1989,0.02,4.82860114705368
"cpi",1989,1989,0.03,4.88975489508562
"cpi",1989,1989,0.04,4.9357584775978
"cpi",1989,1989,0.05,4.97317884308845
"cpi",1989,1989,0.06,5.00502945143821
"cpi",1989,1989,0.07,5.03295620416766
"cpi",1989,1989,0.08,5.05796128037533
"cpi",1989,1989,0.09,5.08070239676068
"cpi",1989,1989,0.1,5.10163563165818
"cpi",1989,1989,0.11,5.12109088902343
"cpi",1989,1989,0.12,5.13931493499794
"cpi",1989,1989,0.13,5.15649744914809
"cpi",1989,1989,0.14,5.17278756854896
"cpi",1989,1989,0.15,5.1883048170562
"cpi",1989,1989,0.16,5.20314656806349
"cpi",1989,1989,0.17,5.2173932856322
"cpi",1989,1989,0.18,5.23111229568005
"cpi",1989,1989,0.19,5.24436055740186
"cpi",1989,1989,0.2,5.25718673814146
"cpi",1989,1989,0.21,5.26963279257066
"cpi",1989,1989,0.22,5.28173518240935
"cpi",1989,1989,0.23,5.29352583105646
"cpi",1989,1989,0.24,5.30503287974757
"cpi",1989,1989,0.25,5.31628129307007
"cpi",1989,1989,0.26,5.32729334871332
"cpi",1989,1989,0.27,5.33808903724553
"cpi",1989,1989,0.28,5.34868639123713
"cpi",1989,1989,0.29,5.35910175837506
"cpi",1989,1989,0.3,5.36935002978995
"cpi",1989,1989,0.31,5.37944483228337
"cpi",1989,1989,0.32,5.38939869124378
"cpi",1989,1989,0.33,5.39922316960325
"cpi",1989,1989,0.34,5.40892898708969
"cpi",1989,1989,0.35,5.41852612318371
"cpi",1989,1989,0.36,5.42802390653213
"cpi",1989,1989,0.37,5.43743109305621
"cpi",1989,1989,0.38,5.4467559345869
"cpi",1989,1989,0.39,5.45600623953829
"cpi",1989,1989,0.4,5.46518942687372
"cpi",1989,1989,0.41,5.47431257441364
"cpi",1989,1989,0.42,5.4833824623686
"cpi",1989,1989,0.43,5.49240561284735
"cpi",1989,1989,0.44,5.5013883259819
"cpi",1989,1989,0.45,5.51033671322383
"cpi",1989,1989,0.46,5.51925672829555
"cpi",1989,1989,0.47,5.52815419622365
"cpi",1989,1989,0.48,5.537034840836
"cpi",1989,1989,0.49,5.54590431106912
"cpi",1989,1989,0.5,5.55476820640567
"cpi",1989,1989,0.51,5.56363210174222
"cpi",1989,1989,0.52,5.57250157197534
"cpi",1989,1989,0.53,5.58138221658769
"cpi",1989,1989,0.54,5.5902796845158
"cpi",1989,1989,0.55,5.59919969958752
"cpi",1989,1989,0.56,5.60814808682944
"cpi",1989,1989,0.57,5.617130799964
"cpi",1989,1989,0.58,5.62615395044275
"cpi",1989,1989,0.59,5.6352238383977
"cpi",1989,1989,0.6,5.64434698593762
"cpi",1989,1989,0.61,5.65353017327306
"cpi",1989,1989,0.62,5.66278047822444
"cpi",1989,1989,0.63,5.67210531975513
"cpi",1989,1989,0.64,5.68151250627922
"cpi",1989,1989,0.65,5.69101028962764
"cpi",1989,1989,0.66,5.70060742572165
"cpi",1989,1989,0.67,5.71031324320809
"cpi",1989,1989,0.68,5.72013772156756
"cpi",1989,1989,0.69,5.73009158052797
"cpi",1989,1989,0.7,5.74018638302139
"cpi",1989,1989,0.71,5.75043465443628
"cpi",1989,1989,0.72,5.76085002157421
