"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,4.61077295526555
"cpi",1989,1989,0.02,4.7156501756341
"cpi",1989,1989,0.03,4.78219140948665
"cpi",1989,1989,0.04,4.83224778772203
"cpi",1989,1989,0.05,4.87296478988616
"cpi",1989,1989,0.06,4.90762135382139
"cpi",1989,1989,0.07,4.93800838068264
"cpi",1989,1989,0.08,4.96521633893512
"cpi",1989,1989,0.09,4.98996088840533
"cpi",1989,1989,0.1,5.01273828674038
"cpi",1989,1989,0.11,5.03390750157456
"cpi",1989,1989,0.12,5.05373703850328
"cpi",1989,1989,0.13,5.0724332873684
"cpi",1989,1989,0.14,5.09015852383262
"cpi",1989,1989,0.15,5.10704280149177
"cpi",1989,1989,0.16,5.12319207208172
"cpi",1989,1989,0.17,5.13869388833794
"cpi",1989,1989,0.18,5.15362150741606
"cpi",1989,1989,0.19,5.16803690646748
"cpi",1989,1989,0.2,5.18199304030221
"cpi",1989,1989,0.21,5.19553555968929
"cpi",1989,1989,0.22,5.2087041385311
"cpi",1989,1989,0.23,5.22153351259483
"cpi",1989,1989,0.24,5.23405430228555
"cpi",1989,1989,0.25,5.24629367150576
"cpi",1989,1989,0.26,5.25827586055119
"cpi",1989,1989,0.27,5.27002262110699
"cpi",1989,1989,0.28,5.28155357436606
"cpi",1989,1989,0.29,5.29288650820395
"cpi",1989,1989,0.3,5.3040376256211
"cpi",1989,1989,0.31,5.31502175390477
"cpi",1989,1989,0.32,5.32585252189751
"cpi",1989,1989,0.33,5.33654251119555
"cpi",1989,1989,0.34,5.34710338590691
"cpi",1989,1989,0.35,5.35754600467842
"cpi",1989,1989,0.36,5.36788051798639
"cpi",1989,1989,0.37,5.37811645312591
"cpi",1989,1989,0.38,5.38826278889273
"cpi",1989,1989,0.39,5.39832802160187
"cpi",1989,1989,0.4,5.40832022380802
"cpi",1989,1989,0.41,5.41824709686915
"cpi",1989,1989,0.42,5.42811601831468
"cpi",1989,1989,0.43,5.43793408483416
"cpi",1989,1989,0.44,5.44770815158482
"cpi",1989,1989,0.45,5.45744486842116
"cpi",1989,1989,0.46,5.46715071357305
"cpi",1989,1989,0.47,5.47683202523674
"cpi",1989,1989,0.48,5.48649503149439
"cpi",1989,1989,0.49,5.49614587893913
"cpi",1989,1989,0.5,5.50579066035344
"cpi",1989,1989,0.51,5.51543544176775
"cpi",1989,1989,0.52,5.52508628921249
"cpi",1989,1989,0.53,5.53474929547015
"cpi",1989,1989,0.54,5.54443060713383
"cpi",1989,1989,0.55,5.55413645228572
"cpi",1989,1989,0.56,5.56387316912206
"cpi",1989,1989,0.57,5.57364723587272
"cpi",1989,1989,0.58,5.5834653023922
"cpi",1989,1989,0.59,5.59333422383773
"cpi",1989,1989,0.6,5.60326109689886
"cpi",1989,1989,0.61,5.61325329910501
"cpi",1989,1989,0.62,5.62331853181415
"cpi",1989,1989,0.63,5.63346486758097
"cpi",1989,1989,0.64,5.64370080272049
"cpi",1989,1989,0.65,5.65403531602846
"cpi",1989,1989,0.66,5.66447793479997
"cpi",1989,1989,0.67,5.67503880951133
"cpi",1989,1989,0.68,5.68572879880938
"cpi",1989,1989,0.69,5.69655956680211
"cpi",1989,1989,0.7,5.70754369508578
"cpi",1989,1989,0.71,5.71869481250293
"cpi",1989,1989,0.72,5.73002774634082
"cpi",1989,1989,0.73,5.74155869959989
"cpi",1989,1989,0.74,5.75330546015569
"cpi",1989,1989,0.75,5.76528764920112
"cpi",1989,1989,0.76,5.77752701842133
"cpi",1989,1989,0.77,5.79004780811206
"cpi",1989,1989,0.78,5.80287718217579
"cpi",1989,1989,0.79,5.81604576101759
"cpi",1989,1989,0.8,5.82958828040467
"cpi",1989,1989,0.81,5.8435444142394
"cpi",1989,1989,0.82,5.85795981329083
"cpi",1989,1989,0.83,5.87288743236894
"cpi",1989,1989,0.84,5.88838924862517
"cpi",1989,1989,0.85,5.90453851921512
"cpi",1989,1989,0.86,5.92142279687426
"cpi",1989,1989,0.87,5.93914803333848
"cpi",1989,1989,0.88,5.9578442822036
"cpi",1989,1989,0.89,5.97767381913232
"cpi",1989,1989,0.9,5.9988430339665
"cpi",1989,1989,0.91,6.02162043230155
"cpi",1989,1989,0.92,6.04636498177176
"cpi",1989,1989,0.93,6.07357294002424
"cpi",1989,1989,0.94,6.10395996688549
"cpi",1989,1989,0.95,6.13861653082072
"cpi",1989,1989,0.96,6.17933353298486
"cpi",1989,1989,0.97,6.22938991122023
"cpi",1989,1989,0.98,6.29593114507279
"cpi",1989,1989,0.99,6.40080836544133
"cpi",1989,1990,0.01,-2.44251034620822
"cpi",1989,1990,0.02,-1.51180424530344
"cpi",1989,1990,0.03,-0.921301063671843
"cpi",1989,1990,0.04,-0.477088522100368
"cpi",1989,1990,0.05,-0.115755887696573
"cpi",1989,1990,0.06,0.191794935805095
"cpi",1989,1990,0.07,0.461456843212122
"cpi",1989,1990,0.08,0.702906918354785
"cpi",1989,1990,0.09,0.922496101545768
"cpi",1989,1990,0.1,1.12462830450345
"cpi",1989,1990,0.11,1.31248909379872
"cpi",1989,1990,0.12,1.48846125374755
"cpi",1989,1990,0.13,1.65437633827833
"cpi",1989,1990,0.14,1.81167442130584
"cpi",1989,1990,0.15,1.96150963024365
"cpi",1989,1990,0.16,2.10482220670603
"cpi",1989,1990,0.17,2.24238911507826
"cpi",1989,1990,0.18,2.37486045727404
"cpi",1989,1990,0.19,2.5027862336914
"cpi",1989,1990,0.2,2.62663637826405
"cpi",1989,1990,0.21,2.74681600708034
"cpi",1989,1990,0.22,2.86367719605206
"cpi",1989,1990,0.23,2.97752819887177
"cpi",1989,1990,0.24,3.08864074850224
"cpi",1989,1990,0.25,3.19725590405693
"cpi",1989,1990,0.26,3.30358877984816
"cpi",1989,1990,0.27,3.40783240564921
"cpi",1989,1990,0.28,3.51016090472413
"cpi",1989,1990,0.29,3.61073213103058
"cpi",1989,1990,0.3,3.70968987395678
"cpi",1989,1990,0.31,3.80716571447592
"cpi",1989,1990,0.32,3.90328059826953
"cpi",1989,1990,0.33,3.99814617749954
"cpi",1989,1990,0.34,4.09186596231284
"cpi",1989,1990,0.35,4.1845363149968
"cpi",1989,1990,0.36,4.27624731336048
"cpi",1989,1990,0.37,4.36708350495042
"cpi",1989,1990,0.38,4.45712456979583
"cpi",1989,1990,0.39,4.54644590627391
"cpi",1989,1990,0.4,4.63511915220906
"cpi",1989,1990,0.41,4.72321265133531
"cpi",1989,1990,0.42,4.81079187365289
"cpi",1989,1990,0.43,4.89791979692031
"cpi",1989,1990,0.44,4.98465725547916
"cpi",1989,1990,0.45,5.07106326176462
"cpi",1989,1990,0.46,5.15719530517268
"cpi",1989,1990,0.47,5.24310963240685
"cpi",1989,1990,0.48,5.32886151299135
"cpi",1989,1990,0.49,5.4145054932967
"cpi",1989,1990,0.5,5.50009564216457
"cpi",1989,1990,0.51,5.58568579103244
"cpi",1989,1990,0.52,5.67132977133779
"cpi",1989,1990,0.53,5.75708165192229
"cpi",1989,1990,0.54,5.84299597915645
"cpi",1989,1990,0.55,5.92912802256452
"cpi",1989,1990,0.56,6.01553402884998
"cpi",1989,1990,0.57,6.10227148740882
"cpi",1989,1990,0.58,6.18939941067625
"cpi",1989,1990,0.59,6.27697863299383
"cpi",1989,1990,0.6,6.36507213212008
"cpi",1989,1990,0.61,6.45374537805523
"cpi",1989,1990,0.62,6.54306671453331
"cpi",1989,1990,0.63,6.63310777937872
"cpi",1989,1990,0.64,6.72394397096865
"cpi",1989,1990,0.65,6.81565496933234
"cpi",1989,1990,0.66,6.9083253220163
"cpi",1989,1990,0.67,7.00204510682959
"cpi",1989,1990,0.68,7.09691068605961
"cpi",1989,1990,0.69,7.19302556985322
"cpi",1989,1990,0.7,7.29050141037236
"cpi",1989,1990,0.71,7.38945915329855
"cpi",1989,1990,0.72,7.49003037960501
"cpi",1989,1990,0.73,7.59235887867992
"cpi",1989,1990,0.74,7.69660250448098
"cpi",1989,1990,0.75,7.8029353802722
"cpi",1989,1990,0.76,7.91155053582689
"cpi",1989,1990,0.77,8.02266308545737
"cpi",1989,1990,0.78,8.13651408827707
"cpi",1989,1990,0.79,8.25337527724879
"cpi",1989,1990,0.8,8.37355490606508
"cpi",1989,1990,0.81,8.49740505063774
"cpi",1989,1990,0.82,8.6253308270551
"cpi",1989,1990,0.83,8.75780216925088
"cpi",1989,1990,0.84,8.89536907762311
"cpi",1989,1990,0.85,9.03868165408548
"cpi",1989,1990,0.86,9.18851686302329
"cpi",1989,1990,0.87,9.3458149460508
"cpi",1989,1990,0.88,9.51173003058159
"cpi",1989,1990,0.89,9.68770219053042
"cpi",1989,1990,0.9,9.87556297982568
"cpi",1989,1990,0.91,10.0776951827834
"cpi",1989,1990,0.92,10.2972843659744
"cpi",1989,1990,0.93,10.538734441117
"cpi",1989,1990,0.94,10.808396348524
"cpi",1989,1990,0.95,11.1159471720257
"cpi",1989,1990,0.96,11.4772798064295
"cpi",1989,1990,0.97,11.921492348001
"cpi",1989,1990,0.98,12.5119955296326
"cpi",1989,1990,0.99,13.4427016305374
"gdp",1989,1989,0.01,1.87976307936779
"gdp",1989,1989,0.02,1.96145496849721
"gdp",1989,1989,0.03,2.01328585302405
"gdp",1989,1989,0.04,2.05227620847641
"gdp",1989,1989,0.05,2.08399185477964
"gdp",1989,1989,0.06,2.11098685110634
"gdp",1989,1989,0.07,2.13465618197341
"gdp",1989,1989,0.08,2.15584924469178
"gdp",1989,1989,0.09,2.17512348732307
"gdp",1989,1989,0.1,2.19286545924896
"gdp",1989,1989,0.11,2.20935477070395
"gdp",1989,1989,0.12,2.22480056843368
"gdp",1989,1989,0.13,2.23936361543338
"gdp",1989,1989,0.14,2.25317031289294
"gdp",1989,1989,0.15,2.26632196330582
"gdp",1989,1989,0.16,2.27890109553223
"gdp",1989,1989,0.17,2.29097590692081
"gdp",1989,1989,0.18,2.30260345958106
"gdp",1989,1989,0.19,2.31383202930218
"gdp",1989,1989,0.2,2.32470286411164
"gdp",1989,1989,0.21,2.33525152270894
"gdp",1989,1989,0.22,2.34550890823992
"gdp",1989,1989,0.23,2.35550207739458
"gdp",1989,1989,0.24,2.36525488128883
"gdp",1989,1989,0.25,2.37478847866906
"gdp",1989,1989,0.26,2.38412175100014
"gdp",1989,1989,0.27,2.39327164129646
"gdp",1989,1989,0.28,2.40225343307055
"gdp",1989,1989,0.29,2.41108098181129
"gdp",1989,1989,0.3,2.41976690850261
"gdp",1989,1989,0.31,2.42832276254584
"gdp",1989,1989,0.32,2.43675915983917
"gdp",1989,1989,0.33,2.44508590055047
"gdp",1989,1989,0.34,2.45331207018958
"gdp",1989,1989,0.35,2.46144612686943
"gdp",1989,1989,0.36,2.46949597708852
"gdp",1989,1989,0.37,2.47746904193153
"gdp",1989,1989,0.38,2.48537231524123
"gdp",1989,1989,0.39,2.49321241504219
"gdp",1989,1989,0.4,2.50099562927989
"gdp",1989,1989,0.41,2.50872795676399
"gdp",1989,1989,0.42,2.51641514406474
"gdp",1989,1989,0.43,2.52406271899814
"gdp",1989,1989,0.44,2.53167602124368
"gdp",1989,1989,0.45,2.53926023056468
"gdp",1989,1989,0.46,2.54682039304104
"gdp",1989,1989,0.47,2.55436144567647
"gdp",1989,1989,0.48,2.56188823970365
"gdp",1989,1989,0.49,2.56940556288108
"gdp",1989,1989,0.5,2.57691816105261
"gdp",1989,1989,0.51,2.58443075922413
"gdp",1989,1989,0.52,2.59194808240156
"gdp",1989,1989,0.53,2.59947487642874
"gdp",1989,1989,0.54,2.60701592906417
"gdp",1989,1989,0.55,2.61457609154054
"gdp",1989,1989,0.56,2.62216030086153
"gdp",1989,1989,0.57,2.62977360310707
"gdp",1989,1989,0.58,2.63742117804047
"gdp",1989,1989,0.59,2.64510836534122
"gdp",1989,1989,0.6,2.65284069282532
"gdp",1989,1989,0.61,2.66062390706302
"gdp",1989,1989,0.62,2.66846400686399
"gdp",1989,1989,0.63,2.67636728017368
"gdp",1989,1989,0.64,2.68434034501669
"gdp",1989,1989,0.65,2.69239019523578
"gdp",1989,1989,0.66,2.70052425191563
"gdp",1989,1989,0.67,2.70875042155475
"gdp",1989,1989,0.68,2.71707716226604
"gdp",1989,1989,0.69,2.72551355955937
"gdp",1989,1989,0.7,2.7340694136026
"gdp",1989,1989,0.71,2.74275534029392
"gdp",1989,1989,0.72,2.75158288903466
"gdp",1989,1989,0.73,2.76056468080875
"gdp",1989,1989,0.74,2.76971457110507
"gdp",1989,1989,0.75,2.77904784343616
"gdp",1989,1989,0.76,2.78858144081638
"gdp",1989,1989,0.77,2.79833424471063
"gdp",1989,1989,0.78,2.80832741386529
"gdp",1989,1989,0.79,2.81858479939627
"gdp",1989,1989,0.8,2.82913345799358
"gdp",1989,1989,0.81,2.84000429280304
"gdp",1989,1989,0.82,2.85123286252416
"gdp",1989,1989,0.83,2.8628604151844
"gdp",1989,1989,0.84,2.87493522657298
"gdp",1989,1989,0.85,2.8875143587994
"gdp",1989,1989,0.86,2.90066600921227
"gdp",1989,1989,0.87,2.91447270667183
"gdp",1989,1989,0.88,2.92903575367153
"gdp",1989,1989,0.89,2.94448155140127
