var,forecast_year,target_year,quantile_level,value
gdp,2013,2013,0.01,4.0286902613889
gdp,2013,2013,0.02,4.18750162976432
gdp,2013,2013,0.03,4.28826235134312
gdp,2013,2013,0.04,4.36406071723747
gdp,2013,2013,0.05,4.42571684053201
gdp,2013,2013,0.06,4.47819588528932
gdp,2013,2013,0.07,4.52420974129865
gdp,2013,2013,0.08,4.56540966122018
gdp,2013,2013,0.09,4.60287934002544
gdp,2013,2013,0.1,4.63737024076547
gdp,2013,2013,0.11,4.66942593373135
gdp,2013,2013,0.12,4.69945300617697
gdp,2013,2013,0.13,4.72776398596193
gdp,2013,2013,0.14,4.7546046006137
gdp,2013,2013,0.15,4.78017178507622
gdp,2013,2013,0.16,4.80462597781362
gdp,2013,2013,0.17,4.82809975642164
gdp,2013,2013,0.18,4.85070405127281
gdp,2013,2013,0.19,4.87253271188176
gdp,2013,2013,0.2,4.89366592559333
gdp,2013,2013,0.21,4.91417281953612
gdp,2013,2013,0.22,4.93411347030926
gdp,2013,2013,0.23,4.95354047689183
gdp,2013,2013,0.24,4.9725002065351
gdp,2013,2013,0.25,4.99103379244711
gdp,2013,2013,0.26,5.00917794073547
gdp,2013,2013,0.27,5.02696558910458
gdp,2013,2013,0.28,5.04442644913987
gdp,2013,2013,0.29,5.06158745630787
gdp,2013,2013,0.3,5.07847314616224
gdp,2013,2013,0.31,5.09510597106942
gdp,2013,2013,0.32,5.11150656863901
gdp,2013,2013,0.33,5.12769399067761
gdp,2013,2013,0.34,5.14368589967615
gdp,2013,2013,0.35,5.15949873844798
gdp,2013,2013,0.36,5.17514787745229
gdp,2013,2013,0.37,5.1906477434899
gdp,2013,2013,0.38,5.20601193279109
gdp,2013,2013,0.39,5.22125331098494
gdp,2013,2013,0.4,5.23638410201721
gdp,2013,2013,0.41,5.25141596774541
gdp,2013,2013,0.42,5.26636007966644
gdp,2013,2013,0.43,5.28122718401266
gdp,2013,2013,0.44,5.29602766127368
gdp,2013,2013,0.45,5.3107715810575
gdp,2013,2013,0.46,5.32546875308775
gdp,2013,2013,0.47,5.34012877504081
gdp,2013,2013,0.48,5.35476107785171
gdp,2013,2013,0.49,5.36937496905989
gdp,2013,2013,0.5,5.38397967472148
gdp,2013,2013,0.51,5.39858438038307
gdp,2013,2013,0.52,5.41319827159125
gdp,2013,2013,0.53,5.42783057440215
gdp,2013,2013,0.54,5.44249059635521
gdp,2013,2013,0.55,5.45718776838547
gdp,2013,2013,0.56,5.47193168816929
gdp,2013,2013,0.57,5.48673216543031
gdp,2013,2013,0.58,5.50159926977652
gdp,2013,2013,0.59,5.51654338169756
gdp,2013,2013,0.6,5.53157524742576
gdp,2013,2013,0.61,5.54670603845803
gdp,2013,2013,0.62,5.56194741665187
gdp,2013,2013,0.63,5.57731160595307
gdp,2013,2013,0.64,5.59281147199068
gdp,2013,2013,0.65,5.60846061099498
gdp,2013,2013,0.66,5.62427344976682
gdp,2013,2013,0.67,5.64026535876535
gdp,2013,2013,0.68,5.65645278080395
gdp,2013,2013,0.69,5.67285337837355
gdp,2013,2013,0.7,5.68948620328072
gdp,2013,2013,0.71,5.7063718931351
gdp,2013,2013,0.72,5.72353290030309
gdp,2013,2013,0.73,5.74099376033838
gdp,2013,2013,0.74,5.75878140870749
gdp,2013,2013,0.75,5.77692555699586
gdp,2013,2013,0.76,5.79545914290786
gdp,2013,2013,0.77,5.81441887255114
gdp,2013,2013,0.78,5.8338458791337
gdp,2013,2013,0.79,5.85378652990685
gdp,2013,2013,0.8,5.87429342384964
gdp,2013,2013,0.81,5.8954266375612
