var,forecast_year,target_year,quantile_level,value
gdp,2013,2013,0.01,3.43541956542934
gdp,2013,2013,0.02,3.81347493794492
gdp,2013,2013,0.03,4.05333895096294
gdp,2013,2013,0.04,4.23377930449306
gdp,2013,2013,0.05,4.3805536122673
gdp,2013,2013,0.06,4.50548160084862
gdp,2013,2013,0.07,4.61501900772595
gdp,2013,2013,0.08,4.71309669090997
gdp,2013,2013,0.09,4.80229441978588
gdp,2013,2013,0.1,4.88440107538025
gdp,2013,2013,0.11,4.96071064357696
gdp,2013,2013,0.12,5.03219101790474
gdp,2013,2013,0.13,5.09958618059602
gdp,2013,2013,0.14,5.16348109362726
gdp,2013,2013,0.15,5.22434456672136
gdp,2013,2013,0.16,5.28255852860254
gdp,2013,2013,0.17,5.33843858433648
gdp,2013,2013,0.18,5.39224880710474
gdp,2013,2013,0.19,5.44421260857847
gdp,2013,2013,0.2,5.49452087721129
gdp,2013,2013,0.21,5.54333817227013
gdp,2013,2013,0.22,5.59080750795662
gdp,2013,2013,0.23,5.6370540977667
gdp,2013,2013,0.24,5.6821883203756
gdp,2013,2013,0.25,5.72630809465682
gdp,2013,2013,0.26,5.76950080063438
gdp,2013,2013,0.27,5.81184484753198
gdp,2013,2013,0.28,5.85341096469734
gdp,2013,2013,0.29,5.89426327284131
gdp,2013,2013,0.3,5.93446017960801
gdp,2013,2013,0.31,5.97405513354987
gdp,2013,2013,0.32,6.01309726313466
gdp,2013,2013,0.33,6.051631921777
gdp,2013,2013,0.34,6.08970115558263
gdp,2013,2013,0.35,6.12734410717715
gdp,2013,2013,0.36,6.16459736641383
gdp,2013,2013,0.37,6.20149527673809
gdp,2013,2013,0.38,6.2380702043965
gdp,2013,2013,0.39,6.2743527764168
gdp,2013,2013,0.4,6.31037209227987
gdp,2013,2013,0.41,6.34615591339805
gdp,2013,2013,0.42,6.38173083386512
gdp,2013,2013,0.43,6.41712243541941
gdp,2013,2013,0.44,6.45235542913745
gdp,2013,2013,0.45,6.48745378603237
gdp,2013,2013,0.46,6.52244085845459
gdp,2013,2013,0.47,6.55733949396946
gdp,2013,2013,0.48,6.5921721432094
gdp,2013,2013,0.49,6.62696096305981
gdp,2013,2013,0.5,6.66172791643258
gdp,2013,2013,0.51,6.69649486980534
gdp,2013,2013,0.52,6.73128368965575
gdp,2013,2013,0.53,6.76611633889569
gdp,2013,2013,0.54,6.80101497441056
gdp,2013,2013,0.55,6.83600204683278
gdp,2013,2013,0.56,6.8711004037277
gdp,2013,2013,0.57,6.90633339744574
gdp,2013,2013,0.58,6.94172499900004
gdp,2013,2013,0.59,6.9772999194671
gdp,2013,2013,0.6,7.01308374058528
gdp,2013,2013,0.61,7.04910305644835
gdp,2013,2013,0.62,7.08538562846865
gdp,2013,2013,0.63,7.12196055612706
gdp,2013,2013,0.64,7.15885846645132
gdp,2013,2013,0.65,7.196111725688
gdp,2013,2013,0.66,7.23375467728252
gdp,2013,2013,0.67,7.27182391108815
gdp,2013,2013,0.68,7.31035856973049
gdp,2013,2013,0.69,7.34940069931529
gdp,2013,2013,0.7,7.38899565325714
gdp,2013,2013,0.71,7.42919256002384
gdp,2013,2013,0.72,7.47004486816781
gdp,2013,2013,0.73,7.51161098533317
gdp,2013,2013,0.74,7.55395503223077
gdp,2013,2013,0.75,7.59714773820834
gdp,2013,2013,0.76,7.64126751248955
gdp,2013,2013,0.77,7.68640173509846
gdp,2013,2013,0.78,7.73264832490853
gdp,2013,2013,0.79,7.78011766059502
gdp,2013,2013,0.8,7.82893495565386
gdp,2013,2013,0.81,7.87924322428668
gdp,2013,2013,0.82,7.93120702576041
gdp,2013,2013,0.83,7.98501724852867
gdp,2013,2013,0.84,8.04089730426262
gdp,2013,2013,0.85,8.09911126614379
gdp,2013,2013,0.86,8.15997473923789
gdp,2013,2013,0.87,8.22386965226913
gdp,2013,2013,0.88,8.29126481496041
gdp,2013,2013,0.89,8.36274518928819
gdp,2013,2013,0.9,8.43905475748491
gdp,2013,2013,0.91,8.52116141307927
gdp,2013,2013,0.92,8.61035914195518
gdp,2013,2013,0.93,8.7084368251392
gdp,2013,2013,0.94,8.81797423201654
gdp,2013,2013,0.95,8.94290222059786
gdp,2013,2013,0.96,9.0896765283721
gdp,2013,2013,0.97,9.27011688190221
gdp,2013,2013,0.98,9.50998089492023
gdp,2013,2013,0.99,9.88803626743581
gdp,2013,2014,0.01,3.43541956542934
gdp,2013,2014,0.02,3.81347493794492
gdp,2013,2014,0.03,4.05333895096294
gdp,2013,2014,0.04,4.23377930449306
gdp,2013,2014,0.05,4.3805536122673
gdp,2013,2014,0.06,4.50548160084862
gdp,2013,2014,0.07,4.61501900772595
gdp,2013,2014,0.08,4.71309669090997
gdp,2013,2014,0.09,4.80229441978588
gdp,2013,2014,0.1,4.88440107538025
gdp,2013,2014,0.11,4.96071064357696
gdp,2013,2014,0.12,5.03219101790474
gdp,2013,2014,0.13,5.09958618059602
gdp,2013,2014,0.14,5.16348109362726
gdp,2013,2014,0.15,5.22434456672136
gdp,2013,2014,0.16,5.28255852860254
gdp,2013,2014,0.17,5.33843858433648
gdp,2013,2014,0.18,5.39224880710474
gdp,2013,2014,0.19,5.44421260857847
gdp,2013,2014,0.2,5.49452087721129
gdp,2013,2014,0.21,5.54333817227013
gdp,2013,2014,0.22,5.59080750795662
gdp,2013,2014,0.23,5.6370540977667
gdp,2013,2014,0.24,5.6821883203756
gdp,2013,2014,0.25,5.72630809465682
gdp,2013,2014,0.26,5.76950080063438
gdp,2013,2014,0.27,5.81184484753198
gdp,2013,2014,0.28,5.85341096469734
gdp,2013,2014,0.29,5.89426327284131
gdp,2013,2014,0.3,5.93446017960801
gdp,2013,2014,0.31,5.97405513354987
gdp,2013,2014,0.32,6.01309726313466
gdp,2013,2014,0.33,6.051631921777
gdp,2013,2014,0.34,6.08970115558263
gdp,2013,2014,0.35,6.12734410717715
gdp,2013,2014,0.36,6.16459736641383
gdp,2013,2014,0.37,6.20149527673809
gdp,2013,2014,0.38,6.2380702043965
gdp,2013,2014,0.39,6.2743527764168
gdp,2013,2014,0.4,6.31037209227987
gdp,2013,2014,0.41,6.34615591339805
gdp,2013,2014,0.42,6.38173083386512
gdp,2013,2014,0.43,6.41712243541941
gdp,2013,2014,0.44,6.45235542913745
gdp,2013,2014,0.45,6.48745378603237
gdp,2013,2014,0.46,6.52244085845459
gdp,2013,2014,0.47,6.55733949396946
gdp,2013,2014,0.48,6.5921721432094
gdp,2013,2014,0.49,6.62696096305981
gdp,2013,2014,0.5,6.66172791643258
gdp,2013,2014,0.51,6.69649486980534
gdp,2013,2014,0.52,6.73128368965575
gdp,2013,2014,0.53,6.76611633889569
gdp,2013,2014,0.54,6.80101497441056
gdp,2013,2014,0.55,6.83600204683278
gdp,2013,2014,0.56,6.8711004037277
gdp,2013,2014,0.57,6.90633339744574
gdp,2013,2014,0.58,6.94172499900004
gdp,2013,2014,0.59,6.9772999194671
gdp,2013,2014,0.6,7.01308374058528
gdp,2013,2014,0.61,7.04910305644835
gdp,2013,2014,0.62,7.08538562846865
gdp,2013,2014,0.63,7.12196055612706
gdp,2013,2014,0.64,7.15885846645132
gdp,2013,2014,0.65,7.196111725688
gdp,2013,2014,0.66,7.23375467728252
gdp,2013,2014,0.67,7.27182391108815
gdp,2013,2014,0.68,7.31035856973049
gdp,2013,2014,0.69,7.34940069931529
gdp,2013,2014,0.7,7.38899565325714
gdp,2013,2014,0.71,7.42919256002384
gdp,2013,2014,0.72,7.47004486816781
gdp,2013,2014,0.73,7.51161098533317
gdp,2013,2014,0.74,7.55395503223077
gdp,2013,2014,0.75,7.59714773820834
gdp,2013,2014,0.76,7.64126751248955
gdp,2013,2014,0.77,7.68640173509846
gdp,2013,2014,0.78,7.73264832490853
gdp,2013,2014,0.79,7.78011766059502
gdp,2013,2014,0.8,7.82893495565386
gdp,2013,2014,0.81,7.87924322428668
gdp,2013,2014,0.82,7.93120702576041
gdp,2013,2014,0.83,7.98501724852867
gdp,2013,2014,0.84,8.04089730426262
gdp,2013,2014,0.85,8.09911126614379
gdp,2013,2014,0.86,8.15997473923789
gdp,2013,2014,0.87,8.22386965226913
gdp,2013,2014,0.88,8.29126481496041
gdp,2013,2014,0.89,8.36274518928819
gdp,2013,2014,0.9,8.43905475748491
gdp,2013,2014,0.91,8.52116141307927
gdp,2013,2014,0.92,8.61035914195518
gdp,2013,2014,0.93,8.7084368251392
gdp,2013,2014,0.94,8.81797423201654
gdp,2013,2014,0.95,8.94290222059786
gdp,2013,2014,0.96,9.0896765283721
gdp,2013,2014,0.97,9.27011688190221
gdp,2013,2014,0.98,9.50998089492023
gdp,2013,2014,0.99,9.88803626743581
gdp,2014,2014,0.01,2.10423357970783
gdp,2014,2014,0.02,2.47716169090089
gdp,2014,2014,0.03,2.71377262099503
gdp,2014,2014,0.04,2.8917658069594
gdp,2014,2014,0.05,3.03654953270228
gdp,2014,2014,0.06,3.15978322333012
gdp,2014,2014,0.07,3.26783506235026
gdp,2014,2014,0.08,3.36458259670385
gdp,2014,2014,0.09,3.45257060843626
gdp,2014,2014,0.1,3.53356371741774
gdp,2014,2014,0.11,3.60883836024109
gdp,2014,2014,0.12,3.67934930367262
gdp,2014,2014,0.13,3.74583043991139
gdp,2014,2014,0.14,3.80885879756448
gdp,2014,2014,0.15,3.86889682826512
gdp,2014,2014,0.16,3.92632128094505
gdp,2014,2014,0.17,3.98144348037197
gdp,2014,2014,0.18,4.034523918315
gdp,2014,2014,0.19,4.08578297649229
gdp,2014,2014,0.2,4.13540895449068
gdp,2014,2014,0.21,4.18356417979196
gdp,2014,2014,0.22,4.23038972701103
gdp,2014,2014,0.23,4.27600911147377
gdp,2014,2014,0.24,4.32053121487812
gdp,2014,2014,0.25,4.36405262810252
gdp,2014,2014,0.26,4.40665954610596
gdp,2014,2014,0.27,4.4484293147108
gdp,2014,2014,0.28,4.48943170401944
gdp,2014,2014,0.29,4.52972996512504
gdp,2014,2014,0.3,4.56938171353576
gdp,2014,2014,0.31,4.60843967292425
gdp,2014,2014,0.32,4.64695230546834
gdp,2014,2014,0.33,4.68496434949072
gdp,2014,2014,0.34,4.72251728085956
gdp,2014,2014,0.35,4.75964971134049
gdp,2014,2014,0.36,4.79639773454798
gdp,2014,2014,0.37,4.8327952281549
gdp,2014,2014,0.38,4.86887411945041
gdp,2014,2014,0.39,4.90466462009248
gdp,2014,2014,0.4,4.94019543490911
