"var","forecast_year","target_year","quantile_level","value"
"gdp",2012,2013,0.01,2.74166272234644
"gdp",2012,2013,0.02,3.22721760707419
"gdp",2012,2013,0.03,3.53528661404617
"gdp",2012,2013,0.04,3.76703492772723
"gdp",2012,2013,0.05,3.95554430300236
"gdp",2012,2013,0.06,4.11599538901985
"gdp",2012,2013,0.07,4.25667960312267
"gdp",2012,2013,0.08,4.38264553725529
"gdp",2012,2013,0.09,4.49720651459078
"gdp",2012,2013,0.1,4.60266008195375
"gdp",2012,2013,0.11,4.70066816828997
"gdp",2012,2013,0.12,4.79247388628858
"gdp",2012,2013,0.13,4.87903276848096
"gdp",2012,2013,0.14,4.96109610995693
"gdp",2012,2013,0.15,5.0392660258232
"gdp",2012,2013,0.16,5.11403304569831
"gdp",2012,2013,0.17,5.18580251650342
"gdp",2012,2013,0.18,5.25491360025701
"gdp",2012,2013,0.19,5.32165323542396
"gdp",2012,2013,0.2,5.38626658932056
"gdp",2012,2013,0.21,5.44896501340932
"gdp",2012,2013,0.22,5.50993218777849
"gdp",2012,2013,0.23,5.56932893020504
"gdp",2012,2013,0.24,5.62729700538493
"gdp",2012,2013,0.25,5.68396217528526
"gdp",2012,2013,0.26,5.73943666631673
"gdp",2012,2013,0.27,5.79382118325525
"gdp",2012,2013,0.28,5.84720656723885
"gdp",2012,2013,0.29,5.89967517161211
"gdp",2012,2013,0.3,5.95130201215043
"gdp",2012,2013,0.31,6.00215573542677
"gdp",2012,2013,0.32,6.05229943951946
"gdp",2012,2013,0.33,6.1017913740226
"gdp",2012,2013,0.34,6.15068554079286
"gdp",2012,2013,0.35,6.19903221260622
"gdp",2012,2013,0.36,6.24687838358915
"gdp",2012,2013,0.37,6.29426816269738
"gdp",2012,2013,0.38,6.34124311947404
"gdp",2012,2013,0.39,6.38784258969904
"gdp",2012,2013,0.4,6.43410394724964
"gdp",2012,2013,0.41,6.48006284745662
"gdp",2012,2013,0.42,6.52575344640684
"gdp",2012,2013,0.43,6.57120859996988
"gdp",2012,2013,0.44,6.61646004578201
"gdp",2012,2013,0.45,6.66153857098018
"gdp",2012,2013,0.46,6.70647416812273
"gdp",2012,2013,0.47,6.75129618144798
"gdp",2012,2013,0.48,6.79603344539405
"gdp",2012,2013,0.49,6.84071441712547
"gdp",2012,2013,0.5,6.88536730467716
"gdp",2012,2013,0.51,6.93002019222884
"gdp",2012,2013,0.52,6.97470116396027
"gdp",2012,2013,0.53,7.01943842790634
"gdp",2012,2013,0.54,7.06426044123159
"gdp",2012,2013,0.55,7.10919603837414
"gdp",2012,2013,0.56,7.1542745635723
"gdp",2012,2013,0.57,7.19952600938444
"gdp",2012,2013,0.58,7.24498116294748
"gdp",2012,2013,0.59,7.29067176189769
"gdp",2012,2013,0.6,7.33663066210467
"gdp",2012,2013,0.61,7.38289201965527
"gdp",2012,2013,0.62,7.42949148988027
"gdp",2012,2013,0.63,7.47646644665693
"gdp",2012,2013,0.64,7.52385622576516
"gdp",2012,2013,0.65,7.57170239674809
"gdp",2012,2013,0.66,7.62004906856146
"gdp",2012,2013,0.67,7.66894323533171
"gdp",2012,2013,0.68,7.71843516983486
"gdp",2012,2013,0.69,7.76857887392755
"gdp",2012,2013,0.7,7.81943259720388
"gdp",2012,2013,0.71,7.8710594377422
"gdp",2012,2013,0.72,7.92352804211547
"gdp",2012,2013,0.73,7.97691342609907
"gdp",2012,2013,0.74,8.03129794303758
"gdp",2012,2013,0.75,8.08677243406906
"gdp",2012,2013,0.76,8.14343760396939
"gdp",2012,2013,0.77,8.20140567914928
"gdp",2012,2013,0.78,8.26080242157583
"gdp",2012,2013,0.79,8.321769595945
"gdp",2012,2013,0.8,8.38446802003375
"gdp",2012,2013,0.81,8.44908137393036
"gdp",2012,2013,0.82,8.51582100909731
"gdp",2012,2013,0.83,8.58493209285089
"gdp",2012,2013,0.84,8.65670156365601
"gdp",2012,2013,0.85,8.73146858353111
"gdp",2012,2013,0.86,8.80963849939739
"gdp",2012,2013,0.87,8.89170184087336
"gdp",2012,2013,0.88,8.97826072306573
"gdp",2012,2013,0.89,9.07006644106434
"gdp",2012,2013,0.9,9.16807452740056
"gdp",2012,2013,0.91,9.27352809476353
"gdp",2012,2013,0.92,9.38808907209902
"gdp",2012,2013,0.93,9.51405500623165
"gdp",2012,2013,0.94,9.65473922033446
"gdp",2012,2013,0.95,9.81519030635195
"gdp",2012,2013,0.96,10.0036996816271
"gdp",2012,2013,0.97,10.2354479953081
"gdp",2012,2013,0.98,10.5435170022801
"gdp",2012,2013,0.99,11.0290718870079
"gdp",2013,2013,0.01,1.15921542732497
"gdp",2013,2013,0.02,1.59249164220547
"gdp",2013,2013,0.03,1.86739150926717
"gdp",2013,2013,0.04,2.07418797103682
"gdp",2013,2013,0.05,2.24240093965826
"gdp",2013,2013,0.06,2.38557659581937
"gdp",2013,2013,0.07,2.51111363745387
"gdp",2013,2013,0.08,2.62351708526487
"gdp",2013,2013,0.09,2.72574352391097
"gdp",2013,2013,0.1,2.81984312819832
"gdp",2013,2013,0.11,2.90729889069003
"gdp",2013,2013,0.12,2.98922008075514
"gdp",2013,2013,0.13,3.06645935075368
"gdp",2013,2013,0.14,3.13968710541852
"gdp",2013,2013,0.15,3.20944063139336
"gdp",2013,2013,0.16,3.27615764400779
"gdp",2013,2013,0.17,3.34019984733534
"gdp",2013,2013,0.18,3.4018698865356
"gdp",2013,2013,0.19,3.46142380601446
"gdp",2013,2013,0.2,3.51908037644059
"gdp",2013,2013,0.21,3.5750281935105
"gdp",2013,2013,0.22,3.62943116086494
"gdp",2013,2013,0.23,3.68243278137018
"gdp",2013,2013,0.24,3.73415955621652
"gdp",2013,2013,0.25,3.78472370684543
"gdp",2013,2013,0.26,3.83422537648678
"gdp",2013,2013,0.27,3.88275442724576
"gdp",2013,2013,0.28,3.93039191958677
"gdp",2013,2013,0.29,3.97721134004355
"gdp",2013,2013,0.3,4.02327962760125
"gdp",2013,2013,0.31,4.06865803780117
"gdp",2013,2013,0.32,4.1134028750847
"gdp",2013,2013,0.33,4.15756611743507
"gdp",2013,2013,0.34,4.20119595244297
"gdp",2013,2013,0.35,4.2443372401207
"gdp",2013,2013,0.36,4.28703191483627
"gdp",2013,2013,0.37,4.32931933642724
"gdp",2013,2013,0.38,4.37123659873174
"gdp",2013,2013,0.39,4.41281880232928
"gdp",2013,2013,0.4,4.45409929713059
"gdp",2013,2013,0.41,4.49510989953225
"gdp",2013,2013,0.42,4.5358810881073
"gdp",2013,2013,0.43,4.57644218120319
"gdp",2013,2013,0.44,4.61682149933186
"gdp",2013,2013,0.45,4.65704651484418
"gdp",2013,2013,0.46,4.69714399106303
"gdp",2013,2013,0.47,4.73714011279452
"gdp",2013,2013,0.48,4.77706060993364
"gdp",2013,2013,0.49,4.81693087572209
"gdp",2013,2013,0.5,4.85677608109517
"gdp",2013,2013,0.51,4.89662128646825
"gdp",2013,2013,0.52,4.9364915522567
"gdp",2013,2013,0.53,4.97641204939582
"gdp",2013,2013,0.54,5.01640817112731
"gdp",2013,2013,0.55,5.05650564734616
"gdp",2013,2013,0.56,5.09673066285848
"gdp",2013,2013,0.57,5.13710998098715
"gdp",2013,2013,0.58,5.17767107408304
"gdp",2013,2013,0.59,5.21844226265809
"gdp",2013,2013,0.6,5.25945286505975
"gdp",2013,2013,0.61,5.30073335986106
"gdp",2013,2013,0.62,5.34231556345859
"gdp",2013,2013,0.63,5.3842328257631
"gdp",2013,2013,0.64,5.42652024735407
"gdp",2013,2013,0.65,5.46921492206964
"gdp",2013,2013,0.66,5.51235620974737
"gdp",2013,2013,0.67,5.55598604475527
"gdp",2013,2013,0.68,5.60014928710564
"gdp",2013,2013,0.69,5.64489412438917
"gdp",2013,2013,0.7,5.69027253458909
"gdp",2013,2013,0.71,5.73634082214679
"gdp",2013,2013,0.72,5.78316024260357
"gdp",2013,2013,0.73,5.83079773494458
"gdp",2013,2013,0.74,5.87932678570356
"gdp",2013,2013,0.75,5.92882845534491
"gdp",2013,2013,0.76,5.97939260597382
"gdp",2013,2013,0.77,6.03111938082016
"gdp",2013,2013,0.78,6.0841210013254
"gdp",2013,2013,0.79,6.13852396867984
"gdp",2013,2013,0.8,6.19447178574975
"gdp",2013,2013,0.81,6.25212835617588
"gdp",2013,2013,0.82,6.31168227565473
"gdp",2013,2013,0.83,6.373352314855
"gdp",2013,2013,0.84,6.43739451818255
"gdp",2013,2013,0.85,6.50411153079698
"gdp",2013,2013,0.86,6.57386505677182
"gdp",2013,2013,0.87,6.64709281143665
"gdp",2013,2013,0.88,6.7243320814352
"gdp",2013,2013,0.89,6.80625327150031
"gdp",2013,2013,0.9,6.89370903399202
"gdp",2013,2013,0.91,6.98780863827937
"gdp",2013,2013,0.92,7.09003507692547
"gdp",2013,2013,0.93,7.20243852473647
"gdp",2013,2013,0.94,7.32797556637098
"gdp",2013,2013,0.95,7.47115122253208
"gdp",2013,2013,0.96,7.63936419115352
"gdp",2013,2013,0.97,7.84616065292317
"gdp",2013,2013,0.98,8.12106051998486
"gdp",2013,2013,0.99,8.55433673486537
"gdp",2013,2014,0.01,1.05686619239548
"gdp",2013,2014,0.02,1.5644006934525
"gdp",2013,2014,0.03,1.88641506229636
"gdp",2013,2014,0.04,2.1286539284976
"gdp",2013,2014,0.05,2.32569655896866
"gdp",2013,2014,0.06,2.49341078540798
"gdp",2013,2014,0.07,2.64046335280478
"gdp",2013,2014,0.08,2.77213138775005
"gdp",2013,2014,0.09,2.89187819763989
"gdp",2013,2014,0.1,3.0021053323669
"gdp",2013,2014,0.11,3.10454995142598
"gdp",2013,2014,0.12,3.20051143949695
"gdp",2013,2014,0.13,3.29098858320892
"gdp",2013,2014,0.14,3.37676668653175
"gdp",2013,2014,0.15,3.45847512052084
"gdp",2013,2014,0.16,3.53662661960236
"gdp",2013,2014,0.17,3.6116448795394
"gdp",2013,2014,0.18,3.68388441519982
"gdp",2013,2014,0.19,3.75364515389402
"gdp",2013,2014,0.2,3.82118336092889
"gdp",2013,2014,0.21,3.88671995501504
"gdp",2013,2014,0.22,3.95044693088855
"gdp",2013,2014,0.23,4.01253238606583
"gdp",2013,2014,0.24,4.0731245025063
"gdp",2013,2014,0.25,4.13235473504489
"gdp",2013,2014,0.26,4.19034039024603
"gdp",2013,2014,0.27,4.24718673148939
"gdp",2013,2014,0.28,4.30298871201946
"gdp",2013,2014,0.29,4.35783241307022
"gdp",2013,2014,0.3,4.41179624615668
"gdp",2013,2014,0.31,4.46495196527671
"gdp",2013,2014,0.32,4.51736552476979
"gdp",2013,2014,0.33,4.56909781101481
"gdp",2013,2014,0.34,4.62020527037082
"gdp",2013,2014,0.35,4.67074045131195
"gdp",2013,2014,0.36,4.72075247524808
"gdp",2013,2014,0.37,4.77028744781536
"gdp",2013,2014,0.38,4.81938882028571
"gdp",2013,2014,0.39,4.86809770905208
"gdp",2013,2014,0.4,4.91645317979527
"gdp",2013,2014,0.41,4.96449250185616
"gdp",2013,2014,0.42,5.01225137746545
