var,forecast_year,target_year,quantile_level,value
gdp,2013,2013,0.01,2.38076323743091
gdp,2013,2013,0.02,2.76089289604959
gdp,2013,2013,0.03,3.00207297709628
gdp,2013,2013,0.04,3.18350335733935
gdp,2013,2013,0.05,3.33108297547034
gdp,2013,2013,0.06,3.45669640964889
gdp,2013,2013,0.07,3.56683481822432
gdp,2013,2013,0.08,3.6654506267467
gdp,2013,2013,0.09,3.75513775908805
gdp,2013,2013,0.1,3.83769491137431
gdp,2013,2013,0.11,3.91442316923489
gdp,2013,2013,0.12,3.98629573676476
gdp,2013,2013,0.13,4.05406067822272
gdp,2013,2013,0.14,4.11830616511111
gdp,2013,2013,0.15,4.17950357938315
gdp,2013,2013,0.16,4.23803694530119
gdp,2013,2013,0.17,4.2942235995693
gdp,2013,2013,0.18,4.34832906426615
gdp,2013,2013,0.19,4.40057797686142
gdp,2013,2013,0.2,4.4511622731613
gdp,2013,2013,0.21,4.50024741532427
gdp,2013,2013,0.22,4.54797720223167
gdp,2013,2013,0.23,4.59447753439149
gdp,2013,2013,0.24,4.63985939609652
gdp,2013,2013,0.25,4.6842212434742
gdp,2013,2013,0.26,4.72765093597881
gdp,2013,2013,0.27,4.77022731304393
gdp,2013,2013,0.28,4.81202149208982
gdp,2013,2013,0.29,4.85309794564005
gdp,2013,2013,0.3,4.89351540180547
gdp,2013,2013,0.31,4.93332760239606
gdp,2013,2013,0.32,4.97258394543402
gdp,2013,2013,0.33,5.0113300331757
gdp,2013,2013,0.34,5.04960814242228
gdp,2013,2013,0.35,5.08745763056422
gdp,2013,2013,0.36,5.12491528821326
gdp,2013,2013,0.37,5.16201564724791
gdp,2013,2013,0.38,5.19879125149943
gdp,2013,2013,0.39,5.23527289603766
gdp,2013,2013,0.4,5.27148984000437
gdp,2013,2013,0.41,5.30746999713113
gdp,2013,2013,0.42,5.34324010742621
gdp,2013,2013,0.43,5.37882589298795
gdp,2013,2013,0.44,5.41425220047575
gdp,2013,2013,0.45,5.44954313242513
gdp,2013,2013,0.46,5.48472216931444
gdp,2013,2013,0.47,5.51981228406734
gdp,2013,2013,0.48,5.55483605049673
gdp,2013,2013,0.49,5.58981574705676
gdp,2013,2013,0.5,5.62477345716378
gdp,2013,2013,0.51,5.6597311672708
gdp,2013,2013,0.52,5.69471086383083
gdp,2013,2013,0.53,5.72973463026022
gdp,2013,2013,0.54,5.76482474501313
gdp,2013,2013,0.55,5.80000378190244
gdp,2013,2013,0.56,5.83529471385181
gdp,2013,2013,0.57,5.87072102133961
gdp,2013,2013,0.58,5.90630680690135
gdp,2013,2013,0.59,5.94207691719644
gdp,2013,2013,0.6,5.97805707432319
gdp,2013,2013,0.61,6.0142740182899
gdp,2013,2013,0.62,6.05075566282814
gdp,2013,2013,0.63,6.08753126707966
gdp,2013,2013,0.64,6.1246316261143
gdp,2013,2013,0.65,6.16208928376334
gdp,2013,2013,0.66,6.19993877190528
gdp,2013,2013,0.67,6.23821688115187
gdp,2013,2013,0.68,6.27696296889354
gdp,2013,2013,0.69,6.3162193119315
gdp,2013,2013,0.7,6.35603151252209
gdp,2013,2013,0.71,6.39644896868751
gdp,2013,2013,0.72,6.43752542223775
gdp,2013,2013,0.73,6.47931960128363
gdp,2013,2013,0.74,6.52189597834875
gdp,2013,2013,0.75,6.56532567085336
gdp,2013,2013,0.76,6.60968751823105
gdp,2013,2013,0.77,6.65506937993607
gdp,2013,2013,0.78,6.7015697120959
gdp,2013,2013,0.79,6.74929949900329
gdp,2013,2013,0.8,6.79838464116626
gdp,2013,2013,0.81,6.84896893746615
gdp,2013,2013,0.82,6.90121785006142
gdp,2013,2013,0.83,6.95532331475826
gdp,2013,2013,0.84,7.01150996902638
gdp,2013,2013,0.85,7.07004333494441
gdp,2013,2013,0.86,7.13124074921645
gdp,2013,2013,0.87,7.19548623610484
gdp,2013,2013,0.88,7.2632511775628
gdp,2013,2013,0.89,7.33512374509267
gdp,2013,2013,0.9,7.41185200295326
gdp,2013,2013,0.91,7.49440915523952
gdp,2013,2013,0.92,7.58409628758086
gdp,2013,2013,0.93,7.68271209610324
gdp,2013,2013,0.94,7.79285050467867
gdp,2013,2013,0.95,7.91846393885723
gdp,2013,2013,0.96,8.06604355698821
gdp,2013,2013,0.97,8.24747393723128
gdp,2013,2013,0.98,8.48865401827797
gdp,2013,2013,0.99,8.86878367689666
gdp,2013,2014,0.01,1.3164882601519
gdp,2013,2014,0.02,1.82579046422453
gdp,2013,2014,0.03,2.14892638395741
gdp,2013,2014,0.04,2.39200894920451
gdp,2013,2014,0.05,2.58973786376338
gdp,2013,2014,0.06,2.75803622575056
gdp,2013,2014,0.07,2.90560096575099
gdp,2013,2014,0.08,3.0377275901753
gdp,2013,2014,0.09,3.15789146884866
gdp,2013,2014,0.1,3.26850251607434
gdp,2013,2014,0.11,3.37130394173803
gdp,2013,2014,0.12,3.46759965617488
gdp,2013,2014,0.13,3.55839192470979
gdp,2013,2014,0.14,3.644468786465
gdp,2013,2014,0.15,3.72646180454613
gdp,2013,2014,0.16,3.8048854991933
gdp,2013,2014,0.17,3.88016504186883
gdp,2013,2014,0.18,3.95265618218819
gdp,2013,2014,0.19,4.02265989208514
gdp,2013,2014,0.2,4.09043332941863
gdp,2013,2014,0.21,4.15619818234187
gdp,2013,2014,0.22,4.22014711429363
gdp,2013,2014,0.23,4.28244880826081
gdp,2013,2014,0.24,4.34325196230903
gdp,2013,2014,0.25,4.40268848912014
gdp,2013,2014,0.26,4.46087610382816
gdp,2013,2014,0.27,4.51792043643691
gdp,2013,2014,0.28,4.57391677090558
gdp,2013,2014,0.29,4.62895148828239
gdp,2013,2014,0.3,4.68310327318352
gdp,2013,2014,0.31,4.73644412952041
gdp,2013,2014,0.32,4.78904024134634
gdp,2013,2014,0.33,4.84095270710272
gdp,2013,2014,0.34,4.89223816974686
gdp,2013,2014,0.35,4.9429493607751
gdp,2013,2014,0.36,4.99313557268337
gdp,2013,2014,0.37,5.04284307169014
gdp,2013,2014,0.38,5.09211546040472
