"var","forecast_year","target_year","quantile_level","value"
"gdp",2013,2013,0.01,-3.9661475038237
"gdp",2013,2013,0.02,-3.5024889803484
"gdp",2013,2013,0.03,-3.20831251257129
"gdp",2013,2013,0.04,-2.98701501496811
"gdp",2013,2013,0.05,-2.80700657235853
"gdp",2013,2013,0.06,-2.65379111521285
"gdp",2013,2013,0.07,-2.51945113215662
"gdp",2013,2013,0.08,-2.3991657002412
"gdp",2013,2013,0.09,-2.28977091240162
"gdp",2013,2013,0.1,-2.18907283093524
"gdp",2013,2013,0.11,-2.09548447248474
"gdp",2013,2013,0.12,-2.00781878320289
"gdp",2013,2013,0.13,-1.92516332081682
"gdp",2013,2013,0.14,-1.84680067029682
"gdp",2013,2013,0.15,-1.77215586924396
"gdp",2013,2013,0.16,-1.7007605087393
"gdp",2013,2013,0.17,-1.63222752120121
"gdp",2013,2013,0.18,-1.56623303930669
"gdp",2013,2013,0.19,-1.50250306423674
"gdp",2013,2013,0.2,-1.44080348462838
"gdp",2013,2013,0.21,-1.38093248002811
"gdp",2013,2013,0.22,-1.322714653501
"gdp",2013,2013,0.23,-1.26599643943509
"gdp",2013,2013,0.24,-1.21064246609038
"gdp",2013,2013,0.25,-1.15653264280399
"gdp",2013,2013,0.26,-1.10355980407615
"gdp",2013,2013,0.27,-1.05162778646754
"gdp",2013,2013,0.28,-1.00064984537056
"gdp",2013,2013,0.29,-0.950547341209455
"gdp",2013,2013,0.3,-0.901248641085963
"gdp",2013,2013,0.31,-0.852688194081608
"gdp",2013,2013,0.32,-0.804805747560172
"gdp",2013,2013,0.33,-0.757545678724631
"gdp",2013,2013,0.34,-0.710856420961399
"gdp",2013,2013,0.35,-0.664689968572606
"gdp",2013,2013,0.36,-0.619001446657455
"gdp",2013,2013,0.37,-0.573748735377531
"gdp",2013,2013,0.38,-0.528892139790823
"gdp",2013,2013,0.39,-0.484394097985784
"gdp",2013,2013,0.4,-0.440218921480453
"gdp",2013,2013,0.41,-0.396332562840555
"gdp",2013,2013,0.42,-0.35270240626652
"gdp",2013,2013,0.43,-0.309297077542049
"gdp",2013,2013,0.44,-0.266086270256808
"gdp",2013,2013,0.45,-0.223040585636531
"gdp",2013,2013,0.46,-0.180131383653574
"gdp",2013,2013,0.47,-0.137330643363977
"gdp",2013,2013,0.48,-0.0946108306342795
"gdp",2013,2013,0.49,-0.0519447715912348
"gdp",2013,2013,0.5,-0.00930553025658742
"gdp",2013,2013,0.51,0.0333337110780599
"gdp",2013,2013,0.52,0.0759997701211049
"gdp",2013,2013,0.53,0.118719582850803
"gdp",2013,2013,0.54,0.161520323140399
"gdp",2013,2013,0.55,0.204429525123356
"gdp",2013,2013,0.56,0.247475209743634
"gdp",2013,2013,0.57,0.290686017028874
"gdp",2013,2013,0.58,0.334091345753345
"gdp",2013,2013,0.59,0.37772150232738
"gdp",2013,2013,0.6,0.421607860967279
"gdp",2013,2013,0.61,0.46578303747261
"gdp",2013,2013,0.62,0.510281079277648
"gdp",2013,2013,0.63,0.555137674864356
"gdp",2013,2013,0.64,0.60039038614428
"gdp",2013,2013,0.65,0.646078908059432
"gdp",2013,2013,0.66,0.692245360448224
"gdp",2013,2013,0.67,0.738934618211456
"gdp",2013,2013,0.68,0.786194687046997
"gdp",2013,2013,0.69,0.834077133568433
"gdp",2013,2013,0.7,0.882637580572789
"gdp",2013,2013,0.71,0.93193628069628
"gdp",2013,2013,0.72,0.982038784857389
"gdp",2013,2013,0.73,1.03301672595436
"gdp",2013,2013,0.74,1.08494874356298
"gdp",2013,2013,0.75,1.13792158229081
"gdp",2013,2013,0.76,1.19203140557721
"gdp",2013,2013,0.77,1.24738537892192
"gdp",2013,2013,0.78,1.30410359298783
"gdp",2013,2013,0.79,1.36232141951494
"gdp",2013,2013,0.8,1.42219242411521
"gdp",2013,2013,0.81,1.48389200372357
"gdp",2013,2013,0.82,1.54762197879351
"gdp",2013,2013,0.83,1.61361646068804
"gdp",2013,2013,0.84,1.68214944822613
"gdp",2013,2013,0.85,1.75354480873079
"gdp",2013,2013,0.86,1.82818960978365
"gdp",2013,2013,0.87,1.90655226030365
"gdp",2013,2013,0.88,1.98920772268972
"gdp",2013,2013,0.89,2.07687341197156
"gdp",2013,2013,0.9,2.17046177042207
"gdp",2013,2013,0.91,2.27115985188845
"gdp",2013,2013,0.92,2.38055463972803
"gdp",2013,2013,0.93,2.50084007164345
"gdp",2013,2013,0.94,2.63518005469968
"gdp",2013,2013,0.95,2.78839551184535
"gdp",2013,2013,0.96,2.96840395445494
"gdp",2013,2013,0.97,3.18970145205811
"gdp",2013,2013,0.98,3.48387791983522
"gdp",2013,2013,0.99,3.94753644331053
"gdp",2013,2014,0.01,-3.55396806517958
"gdp",2013,2014,0.02,-3.08001236628198
"gdp",2013,2014,0.03,-2.77930267083743
"gdp",2013,2014,0.04,-2.55309048054995
"gdp",2013,2014,0.05,-2.36908431457889
"gdp",2013,2014,0.06,-2.21246616696219
"gdp",2013,2014,0.07,-2.07514269001613
"gdp",2013,2014,0.08,-1.95218589516771
"gdp",2013,2014,0.09,-1.84036160961886
"gdp",2013,2014,0.1,-1.73742717152998
"gdp",2013,2014,0.11,-1.64176035297219
"gdp",2013,2014,0.12,-1.55214773737421
"gdp",2013,2014,0.13,-1.46765661845923
"gdp",2013,2014,0.14,-1.3875536484625
"gdp",2013,2014,0.15,-1.3112510959139
"gdp",2013,2014,0.16,-1.23827014921976
"gdp",2013,2014,0.17,-1.16821514459547
"gdp",2013,2014,0.18,-1.10075502210001
"gdp",2013,2014,0.19,-1.03560969780272
"gdp",2013,2014,0.2,-0.972539861070763
"gdp",2013,2014,0.21,-0.911339209314526
"gdp",2013,2014,0.22,-0.851828450290541
"gdp",2013,2014,0.23,-0.793850607919949
"gdp",2013,2014,0.24,-0.737267304055054
"gdp",2013,2014,0.25,-0.681955780995574
"gdp",2013,2014,0.26,-0.627806493253258
"gdp",2013,2014,0.27,-0.574721141739896
"gdp",2013,2014,0.28,-0.522611055377461
"gdp",2013,2014,0.29,-0.471395848120598
"gdp",2013,2014,0.3,-0.421002296209507
