var,forecast_year,target_year,quantile_level,value
gdp,2013,2013,0.01,-2.45907761197004
gdp,2013,2013,0.02,-2.36187609024005
gdp,2013,2013,0.03,-2.30020484108288
gdp,2013,2013,0.04,-2.25381196263251
gdp,2013,2013,0.05,-2.21607493492783
gdp,2013,2013,0.06,-2.18395479729833
gdp,2013,2013,0.07,-2.15579172011737
gdp,2013,2013,0.08,-2.13057504355011
gdp,2013,2013,0.09,-2.10764148510361
gdp,2013,2013,0.1,-2.08653110697348
gdp,2013,2013,0.11,-2.06691121345914
gdp,2013,2013,0.12,-2.04853295021093
gdp,2013,2013,0.13,-2.03120503253781
gdp,2013,2013,0.14,-2.0147770613226
gdp,2013,2013,0.15,-1.99912850126338
gdp,2013,2013,0.16,-1.984161154964
gdp,2013,2013,0.17,-1.96979387745236
gdp,2013,2013,0.18,-1.95595877307889
gdp,2013,2013,0.19,-1.9425984006432
gdp,2013,2013,0.2,-1.92966368096398
gdp,2013,2013,0.21,-1.91711230433657
gdp,2013,2013,0.22,-1.9049075004912
gdp,2013,2013,0.23,-1.89301707588369
gdp,2013,2013,0.24,-1.88141265113899
gdp,2013,2013,0.25,-1.87006905041198
gdp,2013,2013,0.26,-1.85896380749288
gdp,2013,2013,0.27,-1.8480767626474
gdp,2013,2013,0.28,-1.83738973070814
gdp,2013,2013,0.29,-1.8268862256492
gdp,2013,2013,0.3,-1.81655123032679
gdp,2013,2013,0.31,-1.80637100262531
gdp,2013,2013,0.32,-1.79633291116275
gdp,2013,2013,0.33,-1.7864252951581
gdp,2013,2013,0.34,-1.77663734416991
gdp,2013,2013,0.35,-1.76695899426828
gdp,2013,2013,0.36,-1.7573808378646
gdp,2013,2013,0.37,-1.74789404494242
gdp,2013,2013,0.38,-1.73849029384134
gdp,2013,2013,0.39,-1.72916171007017
gdp,2013,2013,0.4,-1.7199008118841
gdp,2013,2013,0.41,-1.71070046156807
gdp,2013,2013,0.42,-1.70155382153539
gdp,2013,2013,0.43,-1.69245431448527
gdp,2013,2013,0.44,-1.68339558697213
gdp,2013,2013,0.45,-1.67437147582749
gdp,2013,2013,0.46,-1.66537597694676
gdp,2013,2013,0.47,-1.65640321601025
gdp,2013,2013,0.48,-1.64744742075338
gdp,2013,2013,0.49,-1.63850289443664
gdp,2013,2013,0.5,-1.6295639901929
gdp,2013,2013,0.51,-1.62062508594916
gdp,2013,2013,0.52,-1.61168055963242
gdp,2013,2013,0.53,-1.60272476437555
gdp,2013,2013,0.54,-1.59375200343904
gdp,2013,2013,0.55,-1.58475650455831
gdp,2013,2013,0.56,-1.57573239341367
gdp,2013,2013,0.57,-1.56667366590053
gdp,2013,2013,0.58,-1.55757415885042
gdp,2013,2013,0.59,-1.54842751881774
gdp,2013,2013,0.6,-1.5392271685017
gdp,2013,2013,0.61,-1.52996627031563
gdp,2013,2013,0.62,-1.52063768654447
gdp,2013,2013,0.63,-1.51123393544339
gdp,2013,2013,0.64,-1.5017471425212
gdp,2013,2013,0.65,-1.49216898611752
gdp,2013,2013,0.66,-1.48249063621589
gdp,2013,2013,0.67,-1.47270268522771
gdp,2013,2013,0.68,-1.46279506922305
gdp,2013,2013,0.69,-1.4527569777605
gdp,2013,2013,0.7,-1.44257675005901
gdp,2013,2013,0.71,-1.4322417547366
gdp,2013,2013,0.72,-1.42173824967766
gdp,2013,2013,0.73,-1.41105121773841
gdp,2013,2013,0.74,-1.40016417289292
gdp,2013,2013,0.75,-1.38905892997383
gdp,2013,2013,0.76,-1.37771532924682
gdp,2013,2013,0.77,-1.36611090450212
gdp,2013,2013,0.78,-1.3542204798946
gdp,2013,2013,0.79,-1.34201567604924
gdp,2013,2013,0.8,-1.32946429942182
gdp,2013,2013,0.81,-1.3165295797426
gdp,2013,2013,0.82,-1.30316920730691
gdp,2013,2013,0.83,-1.28933410293344
gdp,2013,2013,0.84,-1.2749668254218
gdp,2013,2013,0.85,-1.25999947912242
gdp,2013,2013,0.86,-1.24435091906321
gdp,2013,2013,0.87,-1.227922947848
gdp,2013,2013,0.88,-1.21059503017487
gdp,2013,2013,0.89,-1.19221676692666
gdp,2013,2013,0.9,-1.17259687341232
gdp,2013,2013,0.91,-1.15148649528219
gdp,2013,2013,0.92,-1.12855293683569
gdp,2013,2013,0.93,-1.10333626026844
gdp,2013,2013,0.94,-1.07517318308747
gdp,2013,2013,0.95,-1.04305304545797
gdp,2013,2013,0.96,-1.00531601775329
gdp,2013,2013,0.97,-0.958923139302923
