"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,5.16672547325303
"cpi",1989,1989,0.02,5.26026246161397
"cpi",1989,1989,0.03,5.31960868183717
"cpi",1989,1989,0.04,5.36425253158776
"cpi",1989,1989,0.05,5.40056685937158
"cpi",1989,1989,0.06,5.43147605591634
"cpi",1989,1989,0.07,5.45857737465702
"cpi",1989,1989,0.08,5.48284337317837
"cpi",1989,1989,0.09,5.5049123279777
"cpi",1989,1989,0.1,5.52522683703382
"cpi",1989,1989,0.11,5.54410705329619
"cpi",1989,1989,0.12,5.56179244921332
"cpi",1989,1989,0.13,5.57846709797254
"cpi",1989,1989,0.14,5.59427572858863
"cpi",1989,1989,0.15,5.60933433213797
"cpi",1989,1989,0.16,5.62373740393851
"cpi",1989,1989,0.17,5.63756302976685
"cpi",1989,1989,0.18,5.65087654558144
"cpi",1989,1989,0.19,5.66373322702812
"cpi",1989,1989,0.2,5.67618030298489
"cpi",1989,1989,0.21,5.68825848806489
"cpi",1989,1989,0.22,5.70000316628508
"cpi",1989,1989,0.23,5.71144531748111
"cpi",1989,1989,0.24,5.72261225111509
"cpi",1989,1989,0.25,5.73352819389344
"cpi",1989,1989,0.26,5.74421476504152
"cpi",1989,1989,0.27,5.75469136426417
"cpi",1989,1989,0.28,5.76497549114123
"cpi",1989,1989,0.29,5.77508301016934
"cpi",1989,1989,0.3,5.7850283723404
"cpi",1989,1989,0.31,5.79482480168716
"cpi",1989,1989,0.32,5.80448445338384
"cpi",1989,1989,0.33,5.81401854859571
"cpi",1989,1989,0.34,5.82343749020654
"cpi",1989,1989,0.35,5.83275096273238
"cpi",1989,1989,0.36,5.84196801909225
"cpi",1989,1989,0.37,5.85109715640771
"cpi",1989,1989,0.38,5.86014638260948
"cpi",1989,1989,0.39,5.86912327531751
"cpi",1989,1989,0.4,5.87803503421207
"cpi",1989,1989,0.41,5.88688852791372
"cpi",1989,1989,0.42,5.8956903362296
"cpi",1989,1989,0.43,5.9044467884938
"cpi",1989,1989,0.44,5.91316399862468
"cpi",1989,1989,0.45,5.92184789743697
"cpi",1989,1989,0.46,5.9305042626783
"cpi",1989,1989,0.47,5.93913874720432
"cpi",1989,1989,0.48,5.94775690566311
"cpi",1989,1989,0.49,5.95636422002499
"cpi",1989,1989,0.5,5.96496612426811
"cpi",1989,1989,0.51,5.97356802851122
"cpi",1989,1989,0.52,5.9821753428731
"cpi",1989,1989,0.53,5.99079350133189
"cpi",1989,1989,0.54,5.99942798585792
"cpi",1989,1989,0.55,6.00808435109924
"cpi",1989,1989,0.56,6.01676824991153
"cpi",1989,1989,0.57,6.02548546004241
"cpi",1989,1989,0.58,6.03424191230662
"cpi",1989,1989,0.59,6.04304372062249
"cpi",1989,1989,0.6,6.05189721432414
"cpi",1989,1989,0.61,6.0608089732187
"cpi",1989,1989,0.62,6.06978586592674
"cpi",1989,1989,0.63,6.0788350921285
"cpi",1989,1989,0.64,6.08796422944396
"cpi",1989,1989,0.65,6.09718128580383
"cpi",1989,1989,0.66,6.10649475832967
"cpi",1989,1989,0.67,6.11591369994051
"cpi",1989,1989,0.68,6.12544779515237
"cpi",1989,1989,0.69,6.13510744684905
"cpi",1989,1989,0.7,6.14490387619581
"cpi",1989,1989,0.71,6.15484923836687
"cpi",1989,1989,0.72,6.16495675739498
"cpi",1989,1989,0.73,6.17524088427204
