"var","forecast_year","target_year","quantile_level","value"
"gdp",2012,2013,0.01,-3.01953943818835
"gdp",2012,2013,0.02,-2.57278153143962
"gdp",2012,2013,0.03,-2.28932796312442
"gdp",2012,2013,0.04,-2.07609688509552
"gdp",2012,2013,0.05,-1.90264985253679
"gdp",2012,2013,0.06,-1.75501918589253
"gdp",2012,2013,0.07,-1.62557597157824
"gdp",2012,2013,0.08,-1.509675012027
"gdp",2012,2013,0.09,-1.40426772638474
"gdp",2012,2013,0.1,-1.30724014722511
"gdp",2012,2013,0.11,-1.21706313763624
"gdp",2012,2013,0.12,-1.13259291255835
"gdp",2012,2013,0.13,-1.05295028875804
"gdp",2012,2013,0.14,-0.977444001391234
"gdp",2012,2013,0.15,-0.905520045765245
"gdp",2012,2013,0.16,-0.836727086732468
"gdp",2012,2013,0.17,-0.770692165544647
"gdp",2012,2013,0.18,-0.707103220026781
"gdp",2012,2013,0.19,-0.645696238772587
"gdp",2012,2013,0.2,-0.586245643911312
"gdp",2012,2013,0.21,-0.528556971459709
"gdp",2012,2013,0.22,-0.472461217800827
"gdp",2012,2013,0.23,-0.417810414876546
"gdp",2012,2013,0.24,-0.364474125323734
"gdp",2012,2013,0.25,-0.312336635852433
"gdp",2012,2013,0.26,-0.261294687206262
"gdp",2012,2013,0.27,-0.211255621157911
"gdp",2012,2013,0.28,-0.162135854990047
"gdp",2012,2013,0.29,-0.113859615584133
"gdp",2012,2013,0.3,-0.0663578811017785
"gdp",2012,2013,0.31,-0.0195674899927416
"gdp",2012,2013,0.32,0.0265696141363574
"gdp",2012,2013,0.33,0.072107026599975
"gdp",2012,2013,0.34,0.117094434379322
"gdp",2012,2013,0.35,0.161578093337292
"gdp",2012,2013,0.36,0.205601242659044
"gdp",2012,2013,0.37,0.249204466890939
"gdp",2012,2013,0.38,0.29242601407179
"gdp",2012,2013,0.39,0.335302076960118
"gdp",2012,2013,0.4,0.377867043172431
"gdp",2012,2013,0.41,0.420153719094671
"gdp",2012,2013,0.42,0.462193531661976
"gdp",2012,2013,0.43,0.504016711482627
"gdp",2012,2013,0.44,0.545652460281074
"gdp",2012,2013,0.45,0.587129105229552
"gdp",2012,2013,0.46,0.628474242410418
"gdp",2012,2013,0.47,0.669714871388296
"gdp",2012,2013,0.48,0.710877522661834
"gdp",2012,2013,0.49,0.751988379601151
"gdp",2012,2013,0.5,0.793073396352785
"gdp",2012,2013,0.51,0.834158413104419
"gdp",2012,2013,0.52,0.875269270043736
"gdp",2012,2013,0.53,0.916431921317274
"gdp",2012,2013,0.54,0.957672550295152
"gdp",2012,2013,0.55,0.999017687476018
"gdp",2012,2013,0.56,1.0404943324245
"gdp",2012,2013,0.57,1.08213008122294
"gdp",2012,2013,0.58,1.12395326104359
"gdp",2012,2013,0.59,1.1659930736109
"gdp",2012,2013,0.6,1.20827974953314
"gdp",2012,2013,0.61,1.25084471574545
"gdp",2012,2013,0.62,1.29372077863378
"gdp",2012,2013,0.63,1.33694232581463
"gdp",2012,2013,0.64,1.38054555004653
"gdp",2012,2013,0.65,1.42456869936828
"gdp",2012,2013,0.66,1.46905235832625
"gdp",2012,2013,0.67,1.51403976610559
"gdp",2012,2013,0.68,1.55957717856921
"gdp",2012,2013,0.69,1.60571428269831
"gdp",2012,2013,0.7,1.65250467380735
"gdp",2012,2013,0.71,1.7000064082897
"gdp",2012,2013,0.72,1.74828264769562
