var,forecast_year,target_year,quantile_level,value
gdp,2013,2013,0.01,-2.71559920980465
gdp,2013,2013,0.02,-2.56042471113734
gdp,2013,2013,0.03,-2.46197146678656
gdp,2013,2013,0.04,-2.3879089261273
gdp,2013,2013,0.05,-2.32766476275366
gdp,2013,2013,0.06,-2.27638751765427
gdp,2013,2013,0.07,-2.23142740484221
gdp,2013,2013,0.08,-2.19117098627245
gdp,2013,2013,0.09,-2.15455938419818
gdp,2013,2013,0.1,-2.12085834449511
gdp,2013,2013,0.11,-2.08953674493775
gdp,2013,2013,0.12,-2.06019730934909
gdp,2013,2013,0.13,-2.03253466693342
gdp,2013,2013,0.14,-2.00630871746195
gdp,2013,2013,0.15,-1.98132703591174
gdp,2013,2013,0.16,-1.95743285794981
gdp,2013,2013,0.17,-1.93449664208197
gdp,2013,2013,0.18,-1.91240999830363
gdp,2013,2013,0.19,-1.89108122630687
gdp,2013,2013,0.2,-1.87043197508217
gdp,2013,2013,0.21,-1.85039470055108
gdp,2013,2013,0.22,-1.8309107019024
gdp,2013,2013,0.23,-1.81192858470327
gdp,2013,2013,0.24,-1.79340304353856
gdp,2013,2013,0.25,-1.77529388717385
gdp,2013,2013,0.26,-1.75756525009206
gdp,2013,2013,0.27,-1.74018494888073
gdp,2013,2013,0.28,-1.72312395236648
gdp,2013,2013,0.29,-1.70635594192012
gdp,2013,2013,0.3,-1.68985694386596
gdp,2013,2013,0.31,-1.67360502000941
gdp,2013,2013,0.32,-1.65758000535372
gdp,2013,2013,0.33,-1.6417632843894
gdp,2013,2013,0.34,-1.6261375991065
gdp,2013,2013,0.35,-1.61068688324134
gdp,2013,2013,0.36,-1.5953961183269
gdp,2013,2013,0.37,-1.58025120794422
gdp,2013,2013,0.38,-1.56523886722434
gdp,2013,2013,0.39,-1.55034652516834
gdp,2013,2013,0.4,-1.53556223776567
gdp,2013,2013,0.41,-1.52087461022195
gdp,2013,2013,0.42,-1.50627272687382
gdp,2013,2013,0.43,-1.49174608758371
gdp,2013,2013,0.44,-1.47728454958104
gdp,2013,2013,0.45,-1.46287827385753
gdp,2013,2013,0.46,-1.44851767533771
gdp,2013,2013,0.47,-1.43419337613742
gdp,2013,2013,0.48,-1.41989616129533
gdp,2013,2013,0.49,-1.4056169364199
gdp,2013,2013,0.5,-1.39134668673686
gdp,2013,2013,0.51,-1.37707643705383
gdp,2013,2013,0.52,-1.3627972121784
gdp,2013,2013,0.53,-1.34849999733631
gdp,2013,2013,0.54,-1.33417569813602
gdp,2013,2013,0.55,-1.3198150996162
gdp,2013,2013,0.56,-1.30540882389268
gdp,2013,2013,0.57,-1.29094728589002
gdp,2013,2013,0.58,-1.27642064659991
gdp,2013,2013,0.59,-1.26181876325178
gdp,2013,2013,0.6,-1.24713113570806
gdp,2013,2013,0.61,-1.23234684830539
gdp,2013,2013,0.62,-1.21745450624939
gdp,2013,2013,0.63,-1.20244216552951
gdp,2013,2013,0.64,-1.18729725514683
gdp,2013,2013,0.65,-1.17200649023239
gdp,2013,2013,0.66,-1.15655577436723
gdp,2013,2013,0.67,-1.14093008908433
gdp,2013,2013,0.68,-1.12511336812001
gdp,2013,2013,0.69,-1.10908835346432
gdp,2013,2013,0.7,-1.09283642960776
gdp,2013,2013,0.71,-1.07633743155361
gdp,2013,2013,0.72,-1.05956942110725
gdp,2013,2013,0.73,-1.042508424593
gdp,2013,2013,0.74,-1.02512812338167
gdp,2013,2013,0.75,-1.00739948629987
gdp,2013,2013,0.76,-0.989290329935168
gdp,2013,2013,0.77,-0.970764788770461
gdp,2013,2013,0.78,-0.951782671571332
gdp,2013,2013,0.79,-0.932298672922646
gdp,2013,2013,0.8,-0.912261398391554
gdp,2013,2013,0.81,-0.891612147166862
gdp,2013,2013,0.82,-0.870283375170103
gdp,2013,2013,0.83,-0.848196731391759
gdp,2013,2013,0.84,-0.825260515523913
gdp,2013,2013,0.85,-0.801366337561986
gdp,2013,2013,0.86,-0.776384656011781
gdp,2013,2013,0.87,-0.750158706540305
gdp,2013,2013,0.88,-0.722496064124638
gdp,2013,2013,0.89,-0.693156628535982
gdp,2013,2013,0.9,-0.661835028978615
gdp,2013,2013,0.91,-0.628133989275549
gdp,2013,2013,0.92,-0.591522387201274
gdp,2013,2013,0.93,-0.551265968631519
gdp,2013,2013,0.94,-0.506305855819453
gdp,2013,2013,0.95,-0.455028610720065
gdp,2013,2013,0.96,-0.394784447346428
gdp,2013,2013,0.97,-0.320721906687164
gdp,2013,2013,0.98,-0.222268662336389
gdp,2013,2013,0.99,-0.0670941636690761
gdp,2013,2014,0.01,-1.96923752631936
gdp,2013,2014,0.02,-1.66988863373084
gdp,2013,2014,0.03,-1.47996135881605
gdp,2013,2014,0.04,-1.3370864681668
gdp,2013,2014,0.05,-1.22086876651027
gdp,2013,2014,0.06,-1.1219492490166
gdp,2013,2014,0.07,-1.03521618336126
gdp,2013,2014,0.08,-0.957557067836921
gdp,2013,2014,0.09,-0.886929209323115
gdp,2013,2014,0.1,-0.821916149826633
gdp,2013,2014,0.11,-0.761493295413545
gdp,2013,2014,0.12,-0.704894256086433
gdp,2013,2014,0.13,-0.65152993756554
gdp,2013,2014,0.14,-0.600937159765107
gdp,2013,2014,0.15,-0.552744713381981
gdp,2013,2014,0.16,-0.506650182556068
gdp,2013,2014,0.17,-0.462403667315628
gdp,2013,2014,0.18,-0.419796071268422
gdp,2013,2014,0.19,-0.378650494306118
gdp,2013,2014,0.2,-0.338815788603952
gdp,2013,2014,0.21,-0.300161654110923
gdp,2013,2014,0.22,-0.262574850423642
gdp,2013,2014,0.23,-0.225956231956395
gdp,2013,2014,0.24,-0.190218399516879
gdp,2013,2014,0.25,-0.155283819737057
gdp,2013,2014,0.26,-0.121083304039446
gdp,2013,2014,0.27,-0.0875547670366021
gdp,2013,2014,0.28,-0.0546422043612931
gdp,2013,2014,0.29,-0.0222948444462355
gdp,2013,2014,0.3,0.00953356059937327
gdp,2013,2014,0.31,0.0408853319965652
gdp,2013,2014,0.32,0.071799370270218
gdp,2013,2014,0.33,0.102311586811688
gdp,2013,2014,0.34,0.13245527424451
gdp,2013,2014,0.35,0.16226142618094
gdp,2013,2014,0.36,0.191759014916706
gdp,2013,2014,0.37,0.220975234014196
gdp,2013,2014,0.38,0.249935711465416
gdp,2013,2014,0.39,0.278664698127527
gdp,2013,2014,0.4,0.307185235327308
gdp,2013,2014,0.41,0.335519304892398
gdp,2013,2014,0.42,0.363687964353259
gdp,2013,2014,0.43,0.391711469644871
gdp,2013,2014,0.44,0.419609387301467
gdp,2013,2014,0.45,0.447400697865999
gdp,2013,2014,0.46,0.475103892016682
gdp,2013,2014,0.47,0.502737060736683
gdp,2013,2014,0.48,0.530317980712816
gdp,2013,2014,0.49,0.557864196039389
gdp,2013,2014,0.5,0.585393097220091
gdp,2013,2014,0.51,0.612921998400792
gdp,2013,2014,0.52,0.640468213727365
gdp,2013,2014,0.53,0.668049133703498
gdp,2013,2014,0.54,0.695682302423499
gdp,2013,2014,0.55,0.723385496574182
gdp,2013,2014,0.56,0.751176807138714
gdp,2013,2014,0.57,0.77907472479531
gdp,2013,2014,0.58,0.807098230086922
gdp,2013,2014,0.59,0.835266889547783
gdp,2013,2014,0.6,0.863600959112873
gdp,2013,2014,0.61,0.892121496312654
gdp,2013,2014,0.62,0.920850482974765
gdp,2013,2014,0.63,0.949810960425985
gdp,2013,2014,0.64,0.979027179523475
gdp,2013,2014,0.65,1.00852476825924
gdp,2013,2014,0.66,1.03833092019567
gdp,2013,2014,0.67,1.06847460762849
gdp,2013,2014,0.68,1.09898682416996
gdp,2013,2014,0.69,1.12990086244362
gdp,2013,2014,0.7,1.16125263384081
gdp,2013,2014,0.71,1.19308103888642
gdp,2013,2014,0.72,1.22542839880147
gdp,2013,2014,0.73,1.25834096147678
gdp,2013,2014,0.74,1.29186949847963
gdp,2013,2014,0.75,1.32607001417724
gdp,2013,2014,0.76,1.36100459395706
gdp,2013,2014,0.77,1.39674242639658
gdp,2013,2014,0.78,1.43336104486382
gdp,2013,2014,0.79,1.4709478485511
gdp,2013,2014,0.8,1.50960198304413
gdp,2013,2014,0.81,1.5494366887463
gdp,2013,2014,0.82,1.5905822657086
gdp,2013,2014,0.83,1.63318986175581
gdp,2013,2014,0.84,1.67743637699625
gdp,2013,2014,0.85,1.72353090782216
gdp,2013,2014,0.86,1.77172335420529
gdp,2013,2014,0.87,1.82231613200572
gdp,2013,2014,0.88,1.87568045052661
gdp,2013,2014,0.89,1.93227948985373
gdp,2013,2014,0.9,1.99270234426681
gdp,2013,2014,0.91,2.0577154037633
gdp,2013,2014,0.92,2.1283432622771
gdp,2013,2014,0.93,2.20600237780144
gdp,2013,2014,0.94,2.29273544345678
gdp,2013,2014,0.95,2.39165496095045
gdp,2013,2014,0.96,2.50787266260699
gdp,2013,2014,0.97,2.65074755325623
gdp,2013,2014,0.98,2.84067482817102
gdp,2013,2014,0.99,3.14002372075954
gdp,2014,2014,0.01,-0.509200964618812
gdp,2014,2014,0.02,-0.355640925944144
gdp,2014,2014,0.03,-0.258212004697458
gdp,2014,2014,0.04,-0.184920022408769
