"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,1.53783818611974
"cpi",1989,1989,0.02,1.62829830381018
"cpi",1989,1989,0.03,1.68569234824057
"cpi",1989,1989,0.04,1.72886765218568
"cpi",1989,1989,0.05,1.76398743124567
"cpi",1989,1989,0.06,1.79387987920825
"cpi",1989,1989,0.07,1.82008970834438
"cpi",1989,1989,0.08,1.84355748425402
"cpi",1989,1989,0.09,1.864900487524
"cpi",1989,1989,0.1,1.88454675700779
"cpi",1989,1989,0.11,1.9028059143213
"cpi",1989,1989,0.12,1.91990955453999
"cpi",1989,1989,0.13,1.93603569581991
"cpi",1989,1989,0.14,1.95132430635906
"cpi",1989,1989,0.15,1.96588756174281
"cpi",1989,1989,0.16,1.97981684889447
"cpi",1989,1989,0.17,1.99318768498286
"cpi",1989,1989,0.18,2.00606325676002
"cpi",1989,1989,0.19,2.01849702159631
"cpi",1989,1989,0.2,2.03053465479022
"cpi",1989,1989,0.21,2.0422155316601
"cpi",1989,1989,0.22,2.05357387227648
"cpi",1989,1989,0.23,2.0646396374028
"cpi",1989,1989,0.24,2.07543923816473
"cpi",1989,1989,0.25,2.08599610433858
"cpi",1989,1989,0.26,2.0963311439919
"cpi",1989,1989,0.27,2.10646311868216
"cpi",1989,1989,0.28,2.11640895234588
"cpi",1989,1989,0.29,2.1261839876219
"cpi",1989,1989,0.3,2.13580220014117
"cpi",1989,1989,0.31,2.14527637893592
"cpi",1989,1989,0.32,2.15461827933962
"cpi",1989,1989,0.33,2.16383875340074
"cpi",1989,1989,0.34,2.17294786180338
"cpi",1989,1989,0.35,2.18195497049435
"cpi",1989,1989,0.36,2.19086883459971
"cpi",1989,1989,0.37,2.19969767173077
"cpi",1989,1989,0.38,2.20844922639982
"cpi",1989,1989,0.39,2.21713082696333
"cpi",1989,1989,0.4,2.22574943627027
"cpi",1989,1989,0.41,2.23431169700003
"cpi",1989,1989,0.42,2.242823972519
"cpi",1989,1989,0.43,2.25129238395976
"cpi",1989,1989,0.44,2.2597228441252
"cpi",1989,1989,0.45,2.2681210887377
"cpi",1989,1989,0.46,2.27649270548764
"cpi",1989,1989,0.47,2.28484316128173
"cpi",1989,1989,0.48,2.29317782804959
"cpi",1989,1989,0.49,2.30150200743379
"cpi",1989,1989,0.5,2.30982095466343
"cpi",1989,1989,0.51,2.31813990189306
"cpi",1989,1989,0.52,2.32646408127726
"cpi",1989,1989,0.53,2.33479874804512
"cpi",1989,1989,0.54,2.34314920383921
"cpi",1989,1989,0.55,2.35152082058915
"cpi",1989,1989,0.56,2.35991906520165
"cpi",1989,1989,0.57,2.36834952536709
"cpi",1989,1989,0.58,2.37681793680785
"cpi",1989,1989,0.59,2.38533021232682
"cpi",1989,1989,0.6,2.39389247305658
"cpi",1989,1989,0.61,2.40251108236352
"cpi",1989,1989,0.62,2.41119268292703
"cpi",1989,1989,0.63,2.41994423759608
"cpi",1989,1989,0.64,2.42877307472714
"cpi",1989,1989,0.65,2.4376869388325
"cpi",1989,1989,0.66,2.44669404752347
"cpi",1989,1989,0.67,2.45580315592611
"cpi",1989,1989,0.68,2.46502362998723
"cpi",1989,1989,0.69,2.47436553039093
"cpi",1989,1989,0.7,2.48383970918568
"cpi",1989,1989,0.71,2.49345792170495
"cpi",1989,1989,0.72,2.50323295698097
"cpi",1989,1989,0.73,2.51317879064469
"cpi",1989,1989,0.74,2.52331076533495
"cpi",1989,1989,0.75,2.53364580498827
"cpi",1989,1989,0.76,2.54420267116212
