"var","forecast_year","target_year","quantile_level","value"
"cpi",1989,1989,0.01,-2.03638619097682
"cpi",1989,1989,0.02,-1.67172655311645
"cpi",1989,1989,0.03,-1.44036170425618
"cpi",1989,1989,0.04,-1.26631494085255
"cpi",1989,1989,0.05,-1.12474132542151
"cpi",1989,1989,0.06,-1.00423994285536
"cpi",1989,1989,0.07,-0.898583803496022
"cpi",1989,1989,0.08,-0.803981332450343
"cpi",1989,1989,0.09,-0.71794416997485
"cpi",1989,1989,0.1,-0.638746820931139
"cpi",1989,1989,0.11,-0.565141149574762
"cpi",1989,1989,0.12,-0.49619355800094
"cpi",1989,1989,0.13,-0.431186425693813
"cpi",1989,1989,0.14,-0.369555517787247
"cpi",1989,1989,0.15,-0.310848636015572
"cpi",1989,1989,0.16,-0.25469738463471
"cpi",1989,1989,0.17,-0.200797341495614
"cpi",1989,1989,0.18,-0.148893790390677
"cpi",1989,1989,0.19,-0.0987712358527726
"cpi",1989,1989,0.2,-0.050245553228673
"cpi",1989,1989,0.21,-0.00315801412289352
"cpi",1989,1989,0.22,0.0426293282066901
"cpi",1989,1989,0.23,0.0872372505335256
"cpi",1989,1989,0.24,0.130772220456471
"cpi",1989,1989,0.25,0.173328687264001
"cpi",1989,1989,0.26,0.214990934820972
"cpi",1989,1989,0.27,0.25583459405659
"cpi",1989,1989,0.28,0.295927888147149
"cpi",1989,1989,0.29,0.335332665797614
"cpi",1989,1989,0.3,0.374105265078811
"cpi",1989,1989,0.31,0.412297240686672
"cpi",1989,1989,0.32,0.449955980307157
"cpi",1989,1989,0.33,0.487125230335496
"cpi",1989,1989,0.34,0.523845547046802
"cpi",1989,1989,0.35,0.560154686115808
"cpi",1989,1989,0.36,0.59608794089796
"cpi",1989,1989,0.37,0.63167843793843
"cpi",1989,1989,0.38,0.666957396642117
"cpi",1989,1989,0.39,0.701954358821299
"cpi",1989,1989,0.4,0.736697392867366
"cpi",1989,1989,0.41,0.771213276515276
"cpi",1989,1989,0.42,0.805527661543348
"cpi",1989,1989,0.43,0.839665223245519
"cpi",1989,1989,0.44,0.873649797104279
"cpi",1989,1989,0.45,0.9075045047616
"cpi",1989,1989,0.46,0.941251871117987
"cpi",1989,1989,0.47,0.974913934175027
"cpi",1989,1989,0.48,1.00851234906603
"cpi",1989,1989,0.49,1.04206848758571
"cpi",1989,1989,0.5,1.07560353442835
"cpi",1989,1989,0.51,1.10913858127099
"cpi",1989,1989,0.52,1.14269471979066
"cpi",1989,1989,0.53,1.17629313468167
"cpi",1989,1989,0.54,1.20995519773871
"cpi",1989,1989,0.55,1.24370256409509
"cpi",1989,1989,0.56,1.27755727175242
"cpi",1989,1989,0.57,1.31154184561117
"cpi",1989,1989,0.58,1.34567940731335
"cpi",1989,1989,0.59,1.37999379234142
"cpi",1989,1989,0.6,1.41450967598933
"cpi",1989,1989,0.61,1.44925271003539
"cpi",1989,1989,0.62,1.48424967221458
"cpi",1989,1989,0.63,1.51952863091826
"cpi",1989,1989,0.64,1.55511912795873
"cpi",1989,1989,0.65,1.59105238274089
"cpi",1989,1989,0.66,1.62736152180989
"cpi",1989,1989,0.67,1.6640818385212
"cpi",1989,1989,0.68,1.70125108854954
"cpi",1989,1989,0.69,1.73890982817002
"cpi",1989,1989,0.7,1.77710180377788
"cpi",1989,1989,0.71,1.81587440305908
"cpi",1989,1989,0.72,1.85527918070955
"cpi",1989,1989,0.73,1.8953724748001
"cpi",1989,1989,0.74,1.93621613403572
"cpi",1989,1989,0.75,1.97787838159269
"cpi",1989,1989,0.76,2.02043484840022
"cpi",1989,1989,0.77,2.06396981832317
"cpi",1989,1989,0.78,2.10857774065
"cpi",1989,1989,0.79,2.15436508297959
"cpi",1989,1989,0.8,2.20145262208537
"cpi",1989,1989,0.81,2.24997830470947
"cpi",1989,1989,0.82,2.30010085924737
"cpi",1989,1989,0.83,2.35200441035231
"cpi",1989,1989,0.84,2.4059044534914
"cpi",1989,1989,0.85,2.46205570487227
"cpi",1989,1989,0.86,2.52076258664394
"cpi",1989,1989,0.87,2.58239349455051
"cpi",1989,1989,0.88,2.64740062685763
"cpi",1989,1989,0.89,2.71634821843146
"cpi",1989,1989,0.9,2.78995388978783
"cpi",1989,1989,0.91,2.86915123883154
"cpi",1989,1989,0.92,2.95518840130704
"cpi",1989,1989,0.93,3.04979087235272
"cpi",1989,1989,0.94,3.15544701171205
"cpi",1989,1989,0.95,3.2759483942782
"cpi",1989,1989,0.96,3.41752200970925
"cpi",1989,1989,0.97,3.59156877311287
"cpi",1989,1989,0.98,3.82293362197315
"cpi",1989,1989,0.99,4.18759325983351
"cpi",1989,1990,0.01,-4.88520934713825
"cpi",1989,1990,0.02,-3.91582197707597
"cpi",1989,1990,0.03,-3.30077677032512
"cpi",1989,1990,0.04,-2.83810221924607
"cpi",1989,1990,0.05,-2.46175216433416
"cpi",1989,1990,0.06,-2.14141915731407
"cpi",1989,1990,0.07,-1.86054977548327
"cpi",1989,1990,0.08,-1.60906474372475
"cpi",1989,1990,0.09,-1.3803491689792
"cpi",1989,1990,0.1,-1.16981610764055
"cpi",1989,1990,0.11,-0.974147597145427
"cpi",1989,1990,0.12,-0.790861821785037
"cpi",1989,1990,0.13,-0.618051106038572
"cpi",1989,1990,0.14,-0.454215524780814
"cpi",1989,1990,0.15,-0.298152983669553
"cpi",1989,1990,0.16,-0.148884163513912
"cpi",1989,1990,0.17,-0.00559980835075757
"cpi",1989,1990,0.18,0.132377202753978
"cpi",1989,1990,0.19,0.265619728878866
"cpi",1989,1990,0.2,0.394617234979241
"cpi",1989,1990,0.21,0.519791674257149
"cpi",1989,1990,0.22,0.641509755324329
"cpi",1989,1990,0.23,0.760092543268938
"cpi",1989,1990,0.24,0.875823064603753
"cpi",1989,1990,0.25,0.988952397149984
"cpi",1989,1990,0.26,1.09970459563048
"cpi",1989,1990,0.27,1.20828071236895
"cpi",1989,1990,0.28,1.31486210740248
"cpi",1989,1990,0.29,1.41961319528981
"cpi",1989,1990,0.3,1.52268374147971
"cpi",1989,1990,0.31,1.62421079560947
"cpi",1989,1990,0.32,1.72432033000916
"cpi",1989,1990,0.33,1.82312863723936
"cpi",1989,1990,0.34,1.92074352945361
"cpi",1989,1990,0.35,2.01726537387228
