"var","forecast_year","target_year","quantile_level","value"
"gdp",2012,2013,0.01,-3.03156657320298
"gdp",2012,2013,0.02,-2.08612318825522
"gdp",2012,2013,0.03,-1.4862696723908
"gdp",2012,2013,0.04,-1.03502323860112
"gdp",2012,2013,0.05,-0.66796907549774
"gdp",2012,2013,0.06,-0.355548332438018
"gdp",2012,2013,0.07,-0.0816164582593482
"gdp",2012,2013,0.08,0.163656862842609
"gdp",2012,2013,0.09,0.386723135269717
"gdp",2012,2013,0.1,0.592056004566997
"gdp",2012,2013,0.11,0.782891479221784
"gdp",2012,2013,0.12,0.961650073795147
"gdp",2012,2013,0.13,1.13019234399213
"gdp",2012,2013,0.14,1.28998116660622
"gdp",2012,2013,0.15,1.44218894410419
"gdp",2012,2013,0.16,1.58777080637463
"gdp",2012,2013,0.17,1.72751602066064
"gdp",2012,2013,0.18,1.86208498292746
"gdp",2012,2013,0.19,1.99203640256521
"gdp",2012,2013,0.2,2.11784765468574
"gdp",2012,2013,0.21,2.23993027019603
"gdp",2012,2013,0.22,2.35864189996082
"gdp",2012,2013,0.23,2.47429567872182
"gdp",2012,2013,0.24,2.58716764220276
"gdp",2012,2013,0.25,2.69750266657235
"gdp",2012,2013,0.26,2.80551927237471
"gdp",2012,2013,0.27,2.91141354591688
"gdp",2012,2013,0.28,3.01536236762114
"gdp",2012,2013,0.29,3.11752609098675
"gdp",2012,2013,0.3,3.21805078223781
"gdp",2012,2013,0.31,3.31707010586903
"gdp",2012,2013,0.32,3.41470692267871
"gdp",2012,2013,0.33,3.51107465278713
"gdp",2012,2013,0.34,3.60627844537463
"gdp",2012,2013,0.35,3.70041618857912
"gdp",2012,2013,0.36,3.7935793865485
"gdp",2012,2013,0.37,3.88585392559908
"gdp",2012,2013,0.38,3.97732074745507
"gdp",2012,2013,0.39,4.06805644439076
"gdp",2012,2013,0.4,4.15813378858109
"gdp",2012,2013,0.41,4.24762220595027
"gdp",2012,2013,0.42,4.33658820318456
"gdp",2012,2013,0.43,4.425095755265
"gdp",2012,2013,0.44,4.51320665981577
"gdp",2012,2013,0.45,4.60098086370563
"gdp",2012,2013,0.46,4.68847676664751
"gdp",2012,2013,0.47,4.77575150598447
"gdp",2012,2013,0.48,4.86286122640709
"gdp",2012,2013,0.49,4.94986133800148
"gdp",2012,2013,0.5,5.03680676576342
"gdp",2012,2013,0.51,5.12375219352537
"gdp",2012,2013,0.52,5.21075230511975
"gdp",2012,2013,0.53,5.29786202554238
"gdp",2012,2013,0.54,5.38513676487933
"gdp",2012,2013,0.55,5.47263266782122
"gdp",2012,2013,0.56,5.56040687171107
"gdp",2012,2013,0.57,5.64851777626184
"gdp",2012,2013,0.58,5.73702532834229
"gdp",2012,2013,0.59,5.82599132557657
"gdp",2012,2013,0.6,5.91547974294576
"gdp",2012,2013,0.61,6.00555708713609
"gdp",2012,2013,0.62,6.09629278407177
"gdp",2012,2013,0.63,6.18775960592777
"gdp",2012,2013,0.64,6.28003414497835
"gdp",2012,2013,0.65,6.37319734294773
"gdp",2012,2013,0.66,6.46733508615221
"gdp",2012,2013,0.67,6.56253887873971
"gdp",2012,2013,0.68,6.65890660884814
"gdp",2012,2013,0.69,6.75654342565782
"gdp",2012,2013,0.7,6.85556274928904
"gdp",2012,2013,0.71,6.9560874405401
"gdp",2012,2013,0.72,7.05825116390571
"gdp",2012,2013,0.73,7.16219998560996
"gdp",2012,2013,0.74,7.26809425915213
"gdp",2012,2013,0.75,7.3761108649545
"gdp",2012,2013,0.76,7.48644588932408
"gdp",2012,2013,0.77,7.59931785280502
"gdp",2012,2013,0.78,7.71497163156603
"gdp",2012,2013,0.79,7.83368326133082
"gdp",2012,2013,0.8,7.95576587684111
"gdp",2012,2013,0.81,8.08157712896163
"gdp",2012,2013,0.82,8.21152854859939
"gdp",2012,2013,0.83,8.3460975108662
"gdp",2012,2013,0.84,8.48584272515222
"gdp",2012,2013,0.85,8.63142458742266
"gdp",2012,2013,0.86,8.78363236492062
"gdp",2012,2013,0.87,8.94342118753471
"gdp",2012,2013,0.88,9.1119634577317
"gdp",2012,2013,0.89,9.29072205230506
"gdp",2012,2013,0.9,9.48155752695985
"gdp",2012,2013,0.91,9.68689039625713
"gdp",2012,2013,0.92,9.90995666868424
"gdp",2012,2013,0.93,10.1552299897862
"gdp",2012,2013,0.94,10.4291618639649
"gdp",2012,2013,0.95,10.7415826070246
"gdp",2012,2013,0.96,11.108636770128
"gdp",2012,2013,0.97,11.5598832039176
"gdp",2012,2013,0.98,12.1597367197821
"gdp",2012,2013,0.99,13.1051801047298
"gdp",2013,2013,0.01,-3.01540512424796
"gdp",2013,2013,0.02,-2.07652912269499
"gdp",2013,2013,0.03,-1.48084240103752
"gdp",2013,2013,0.04,-1.03273048421989
"gdp",2013,2013,0.05,-0.668226008865274
"gdp",2013,2013,0.06,-0.357975450538795
"gdp",2013,2013,0.07,-0.0859464038275632
"gdp",2013,2013,0.08,0.157623162230109
"gdp",2013,2013,0.09,0.379139937609799
"gdp",2013,2013,0.1,0.583046492335844
"gdp",2013,2013,0.11,0.772556356438653
"gdp",2013,2013,0.12,0.950073230730962
"gdp",2013,2013,0.13,1.11744474684131
"gdp",2013,2013,0.14,1.27612361990473
"gdp",2013,2013,0.15,1.42727410846672
"gdp",2013,2013,0.16,1.5718447077466
"gdp",2013,2013,0.17,1.7106192024587
"gdp",2013,2013,0.18,1.84425340122479
"gdp",2013,2013,0.19,1.97330213244244
"gdp",2013,2013,0.2,2.09823945520748
"gdp",2013,2013,0.21,2.219474041788
"gdp",2013,2013,0.22,2.33736105867962
"gdp",2013,2013,0.23,2.45221146547962
"gdp",2013,2013,0.24,2.56429938047019
"gdp",2013,2013,0.25,2.67386797882374
"gdp",2013,2013,0.26,2.7811342631636
"gdp",2013,2013,0.27,2.88629295771211
"gdp",2013,2013,0.28,2.98951971421771
"gdp",2013,2013,0.29,3.09097377230768
"gdp",2013,2013,0.3,3.19080018357857
"gdp",2013,2013,0.31,3.28913168404435
"gdp",2013,2013,0.32,3.38609028106886
"gdp",2013,2013,0.33,3.48178860691618
"gdp",2013,2013,0.34,3.57633108036336
"gdp",2013,2013,0.35,3.66981490958274
"gdp",2013,2013,0.36,3.76233096310213
"gdp",2013,2013,0.37,3.85396453064117
"gdp",2013,2013,0.38,3.9447959916743
"gdp",2013,2013,0.39,4.03490140643883
"gdp",2013,2013,0.4,4.1243530416085
"gdp",2013,2013,0.41,4.21321984085055
"gdp",2013,2013,0.42,4.30156784887233
"gdp",2013,2013,0.43,4.38946059626209
"gdp",2013,2013,0.44,4.47695945137588
"gdp",2013,2013,0.45,4.56412394467037
"gdp",2013,2013,0.46,4.65101207019349
"gdp",2013,2013,0.47,4.73768056839213
"gdp",2013,2013,0.48,4.82418519395605
"gdp",2013,2013,0.49,4.91058097207333
"gdp",2013,2013,0.5,4.99692244621137
"gdp",2013,2013,0.51,5.08326392034941
"gdp",2013,2013,0.52,5.16965969846669
"gdp",2013,2013,0.53,5.25616432403061
"gdp",2013,2013,0.54,5.34283282222925
"gdp",2013,2013,0.55,5.42972094775237
"gdp",2013,2013,0.56,5.51688544104686
"gdp",2013,2013,0.57,5.60438429616065
"gdp",2013,2013,0.58,5.69227704355041
"gdp",2013,2013,0.59,5.78062505157219
"gdp",2013,2013,0.6,5.86949185081424
"gdp",2013,2013,0.61,5.95894348598391
"gdp",2013,2013,0.62,6.04904890074844
"gdp",2013,2013,0.63,6.13988036178157
"gdp",2013,2013,0.64,6.23151392932061
"gdp",2013,2013,0.65,6.32402998284
"gdp",2013,2013,0.66,6.41751381205938
"gdp",2013,2013,0.67,6.51205628550656
"gdp",2013,2013,0.68,6.60775461135388
"gdp",2013,2013,0.69,6.70471320837839
"gdp",2013,2013,0.7,6.80304470884417
"gdp",2013,2013,0.71,6.90287112011506
"gdp",2013,2013,0.72,7.00432517820503
"gdp",2013,2013,0.73,7.10755193471063
"gdp",2013,2013,0.74,7.21271062925914
"gdp",2013,2013,0.75,7.319976913599
"gdp",2013,2013,0.76,7.42954551195255
"gdp",2013,2013,0.77,7.54163342694312
"gdp",2013,2013,0.78,7.65648383374312
"gdp",2013,2013,0.79,7.77437085063474
"gdp",2013,2013,0.8,7.89560543721526
