var,forecast_year,target_year,quantile_level,value
gdp,2012,2013,0.01,-6.5113860180768
gdp,2012,2013,0.02,-5.61184715155495
gdp,2012,2013,0.03,-5.04111858088582
gdp,2012,2013,0.04,-4.61178170885765
gdp,2012,2013,0.05,-4.2625492840643
gdp,2012,2013,0.06,-3.96529763942417
gdp,2012,2013,0.07,-3.70466609709602
gdp,2012,2013,0.08,-3.47130163681763
gdp,2012,2013,0.09,-3.25906599684918
gdp,2012,2013,0.1,-3.06370274247773
gdp,2012,2013,0.11,-2.88213298452484
gdp,2012,2013,0.12,-2.71205373271174
gdp,2012,2013,0.13,-2.55169476769302
gdp,2012,2013,0.14,-2.39966424035999
gdp,2012,2013,0.15,-2.25484667240599
gdp,2012,2013,0.16,-2.11633330877383
gdp,2012,2013,0.17,-1.98337320385159
gdp,2012,2013,0.18,-1.85533802616276
gdp,2012,2013,0.19,-1.73169619357401
gdp,2012,2013,0.2,-1.61199350917219
gdp,2012,2013,0.21,-1.49583842328705
gdp,2012,2013,0.22,-1.38289065022977
gdp,2012,2013,0.23,-1.27285225902416
gdp,2012,2013,0.24,-1.16546061642744
gdp,2012,2013,0.25,-1.06048273584862
gdp,2012,2013,0.26,-0.95771070666534
gdp,2012,2013,0.27,-0.856957963233175
gdp,2012,2013,0.28,-0.758056213280912
gdp,2012,2013,0.29,-0.660852889021544
gdp,2012,2013,0.3,-0.56520901624704
gdp,2012,2013,0.31,-0.470997420332276
gdp,2012,2013,0.32,-0.378101205792009
gdp,2012,2013,0.33,-0.286412459441741
gdp,2012,2013,0.34,-0.195831137454416
gdp,2012,2013,0.35,-0.106264104496893
gdp,2012,2013,0.36,-0.0176242992614293
gdp,2012,2013,0.37,0.070169994493102
gdp,2012,2013,0.38,0.157195788492649
gdp,2012,2013,0.39,0.243525956193919
gdp,2012,2013,0.4,0.329229736433223
gdp,2012,2013,0.41,0.414373184268078
gdp,2012,2013,0.42,0.499019577257053
gdp,2012,2013,0.43,0.583229784176496
gdp,2012,2013,0.44,0.667062602163998
gdp,2012,2013,0.45,0.750575067462273
gdp,2012,2013,0.46,0.83382274427795
gdp,2012,2013,0.47,0.916859995740124
gdp,2012,2013,0.48,0.999740240522133
gdp,2012,2013,0.49,1.08251619836038
gdp,2012,2013,0.5,1.16524012745377
gdp,2012,2013,0.51,1.24796405654717
gdp,2012,2013,0.52,1.33074001438542
gdp,2012,2013,0.53,1.41362025916743
gdp,2012,2013,0.54,1.4966575106296
gdp,2012,2013,0.55,1.57990518744528
gdp,2012,2013,0.56,1.66341765274355
gdp,2012,2013,0.57,1.74725047073105
gdp,2012,2013,0.58,1.8314606776505
gdp,2012,2013,0.59,1.91610707063947
gdp,2012,2013,0.6,2.00125051847433
gdp,2012,2013,0.61,2.08695429871363
gdp,2012,2013,0.62,2.1732844664149
gdp,2012,2013,0.63,2.26031026041445
gdp,2012,2013,0.64,2.34810455416898
gdp,2012,2013,0.65,2.43674435940444
gdp,2012,2013,0.66,2.52631139236197
gdp,2012,2013,0.67,2.61689271434929
gdp,2012,2013,0.68,2.70858146069956
gdp,2012,2013,0.69,2.80147767523983
gdp,2012,2013,0.7,2.89568927115459
gdp,2012,2013,0.71,2.99133314392909
gdp,2012,2013,0.72,3.08853646818846
gdp,2012,2013,0.73,3.18743821814072
gdp,2012,2013,0.74,3.28819096157289
gdp,2012,2013,0.75,3.39096299075617
gdp,2012,2013,0.76,3.49594087133499
gdp,2012,2013,0.77,3.60333251393171
gdp,2012,2013,0.78,3.71337090513732
gdp,2012,2013,0.79,3.8263186781946
gdp,2012,2013,0.8,3.94247376407974
gdp,2012,2013,0.81,4.06217644848156
gdp,2012,2013,0.82,4.18581828107031
gdp,2012,2013,0.83,4.31385345875914
gdp,2012,2013,0.84,4.44681356368138
gdp,2012,2013,0.85,4.58532692731354
gdp,2012,2013,0.86,4.73014449526753
gdp,2012,2013,0.87,4.88217502260057
gdp,2012,2013,0.88,5.04253398761929
gdp,2012,2013,0.89,5.21261323943239
gdp,2012,2013,0.9,5.39418299738528
gdp,2012,2013,0.91,5.58954625175673
gdp,2012,2013,0.92,5.80178189172518
gdp,2012,2013,0.93,6.03514635200357
gdp,2012,2013,0.94,6.29577789433172
gdp,2012,2013,0.95,6.59302953897185
gdp,2012,2013,0.96,6.94226196376521
gdp,2012,2013,0.97,7.37159883579337
gdp,2012,2013,0.98,7.9423274064625
gdp,2012,2013,0.99,8.84186627298435
gdp,2013,2013,0.01,-1.34478627032703
gdp,2013,2013,0.02,-1.06142235644615
gdp,2013,2013,0.03,-0.881637038026538
gdp,2013,2013,0.04,-0.746391546187277
gdp,2013,2013,0.05,-0.636379771903201
gdp,2013,2013,0.06,-0.542742473318825
gdp,2013,2013,0.07,-0.460640880309866
gdp,2013,2013,0.08,-0.387128696138358
gdp,2013,2013,0.09,-0.320272305775801
gdp,2013,2013,0.1,-0.25873088889267
