"var","forecast_year","target_year","quantile_level","value"
"gdp",2013,2013,0.01,-3.20151508562017
"gdp",2013,2013,0.02,-2.73277080041894
"gdp",2013,2013,0.03,-2.43536757988147
"gdp",2013,2013,0.04,-2.21164272186891
"gdp",2013,2013,0.05,-2.02965980882168
"gdp",2013,2013,0.06,-1.8747637672193
"gdp",2013,2013,0.07,-1.73895024035982
"gdp",2013,2013,0.08,-1.61734542572016
"gdp",2013,2013,0.09,-1.50675071207993
"gdp",2013,2013,0.1,-1.40494809694778
"gdp",2013,2013,0.11,-1.31033318971773
"gdp",2013,2013,0.12,-1.22170591602699
"gdp",2013,2013,0.13,-1.13814382523713
"gdp",2013,2013,0.14,-1.05892163316105
"gdp",2013,2013,0.15,-0.983458070771967
"gdp",2013,2013,0.16,-0.911279591283224
"gdp",2013,2013,0.17,-0.841994881459579
"gdp",2013,2013,0.18,-0.775276521553222
"gdp",2013,2013,0.19,-0.710847507316319
"gdp",2013,2013,0.2,-0.648471159473169
"gdp",2013,2013,0.21,-0.587943443849003
"gdp",2013,2013,0.22,-0.529087039621005
"gdp",2013,2013,0.23,-0.47174669675199
"gdp",2013,2013,0.24,-0.415785558641053
"gdp",2013,2013,0.25,-0.361082217378964
"gdp",2013,2013,0.26,-0.307528331992703
"gdp",2013,2013,0.27,-0.255026684248696
"gdp",2013,2013,0.28,-0.203489578058078
"gdp",2013,2013,0.29,-0.152837511265993
"gdp",2013,2013,0.3,-0.102998065249712
"gdp",2013,2013,0.31,-0.0539049700780859
"gdp",2013,2013,0.32,-0.00549731221784611
"gdp",2013,2013,0.33,0.0422811412414624
"gdp",2013,2013,0.34,0.08948252253553
"gdp",2013,2013,0.35,0.13615536392548
"gdp",2013,2013,0.36,0.182345032534384
"gdp",2013,2013,0.37,0.228094110203298
"gdp",2013,2013,0.38,0.273442727278752
"gdp",2013,2013,0.39,0.318428857680102
"gdp",2013,2013,0.4,0.363088581347907
"gdp",2013,2013,0.41,0.407456319174773
"gdp",2013,2013,0.42,0.451565044715334
"gdp",2013,2013,0.43,0.495446476322317
"gdp",2013,2013,0.44,0.539131252829973
"gdp",2013,2013,0.45,0.582649095480835
"gdp",2013,2013,0.46,0.626028958448301
"gdp",2013,2013,0.47,0.669299170031501
"gdp",2013,2013,0.48,0.712487566379356
"gdp",2013,2013,0.49,0.755621619428961
"gdp",2013,2013,0.5,0.798728560613008
"gdp",2013,2013,0.51,0.841835501797055
"gdp",2013,2013,0.52,0.884969554846661
"gdp",2013,2013,0.53,0.928157951194516
"gdp",2013,2013,0.54,0.971428162777716
"gdp",2013,2013,0.55,1.01480802574518
"gdp",2013,2013,0.56,1.05832586839604
"gdp",2013,2013,0.57,1.1020106449037
"gdp",2013,2013,0.58,1.14589207651068
"gdp",2013,2013,0.59,1.19000080205124
"gdp",2013,2013,0.6,1.23436853987811
"gdp",2013,2013,0.61,1.27902826354591
"gdp",2013,2013,0.62,1.32401439394726
"gdp",2013,2013,0.63,1.36936301102272
"gdp",2013,2013,0.64,1.41511208869163
"gdp",2013,2013,0.65,1.46130175730054
"gdp",2013,2013,0.66,1.50797459869049
"gdp",2013,2013,0.67,1.55517597998455
"gdp",2013,2013,0.68,1.60295443344386
"gdp",2013,2013,0.69,1.6513620913041
"gdp",2013,2013,0.7,1.70045518647573
"gdp",2013,2013,0.71,1.75029463249201
"gdp",2013,2013,0.72,1.80094669928409
"gdp",2013,2013,0.73,1.85248380547471
"gdp",2013,2013,0.74,1.90498545321872
"gdp",2013,2013,0.75,1.95853933860498
"gdp",2013,2013,0.76,2.01324267986707
"gdp",2013,2013,0.77,2.06920381797801
"gdp",2013,2013,0.78,2.12654416084702
"gdp",2013,2013,0.79,2.18540056507502
"gdp",2013,2013,0.8,2.24592828069919
"gdp",2013,2013,0.81,2.30830462854234
"gdp",2013,2013,0.82,2.37273364277924
"gdp",2013,2013,0.83,2.4394520026856
"gdp",2013,2013,0.84,2.50873671250924
"gdp",2013,2013,0.85,2.58091519199798
"gdp",2013,2013,0.86,2.65637875438707
"gdp",2013,2013,0.87,2.73560094646314
"gdp",2013,2013,0.88,2.81916303725301
"gdp",2013,2013,0.89,2.90779031094375
"gdp",2013,2013,0.9,3.0024052181738
"gdp",2013,2013,0.91,3.10420783330594
"gdp",2013,2013,0.92,3.21480254694618
"gdp",2013,2013,0.93,3.33640736158584
"gdp",2013,2013,0.94,3.47222088844531
"gdp",2013,2013,0.95,3.6271169300477
"gdp",2013,2013,0.96,3.80909984309493
"gdp",2013,2013,0.97,4.03282470110748
"gdp",2013,2013,0.98,4.33022792164495
"gdp",2013,2013,0.99,4.79897220684618
"gdp",2013,2014,0.01,-2.86635991497321
"gdp",2013,2014,0.02,-2.37522895937171
"gdp",2013,2014,0.03,-2.06362211420489
"gdp",2013,2014,0.04,-1.82921242265986
"gdp",2013,2014,0.05,-1.63853822180073
"gdp",2013,2014,0.06,-1.47624452919942
"gdp",2013,2014,0.07,-1.33394470958355
"gdp",2013,2014,0.08,-1.20653219340945
"gdp",2013,2014,0.09,-1.09065560758338
"gdp",2013,2014,0.1,-0.983991020449013
"gdp",2013,2014,0.11,-0.88485741761033
"gdp",2013,2014,0.12,-0.79199741057813
"gdp",2013,2014,0.13,-0.704444493566958
"gdp",2013,2014,0.14,-0.621438743678263
"gdp",2013,2014,0.15,-0.54237113116682
