var,forecast_year,target_year,quantile_level,value
gdp,2013,2013,0.01,-2.26909410709349
gdp,2013,2013,0.02,-2.04212119990641
gdp,2013,2013,0.03,-1.89811416728049
gdp,2013,2013,0.04,-1.78978328616622
gdp,2013,2013,0.05,-1.70166447141636
gdp,2013,2013,0.06,-1.62666151994748
gdp,2013,2013,0.07,-1.56089860400411
gdp,2013,2013,0.08,-1.50201575640873
gdp,2013,2013,0.09,-1.44846416235853
gdp,2013,2013,0.1,-1.39916983228287
gdp,2013,2013,0.11,-1.35335589655025
gdp,2013,2013,0.12,-1.31044126142672
gdp,2013,2013,0.13,-1.26997926268669
gdp,2013,2013,0.14,-1.23161870701289
gdp,2013,2013,0.15,-1.19507813535602
gdp,2013,2013,0.16,-1.16012824936675
gdp,2013,2013,0.17,-1.1265795693961
gdp,2013,2013,0.18,-1.09427355396554
gdp,2013,2013,0.19,-1.06307607352635
gdp,2013,2013,0.2,-1.03287252447701
gdp,2013,2013,0.21,-1.00356411045611
gdp,2013,2013,0.22,-0.975064970101851
gdp,2013,2013,0.23,-0.947299929052877
gdp,2013,2013,0.24,-0.920202719321383
gdp,2013,2013,0.25,-0.893714553404282
gdp,2013,2013,0.26,-0.867782971002024
gdp,2013,2013,0.27,-0.842360897609804
gdp,2013,2013,0.28,-0.817405869485948
gdp,2013,2013,0.29,-0.792879390512667
gdp,2013,2013,0.3,-0.768746394523068
gdp,2013,2013,0.31,-0.744974792637549
gdp,2013,2013,0.32,-0.721535089623486
gdp,2013,2013,0.33,-0.698400056674964
gdp,2013,2013,0.34,-0.675544450593365
gdp,2013,2013,0.35,-0.652944771340933
gdp,2013,2013,0.36,-0.630579051486513
gdp,2013,2013,0.37,-0.608426672273649
gdp,2013,2013,0.38,-0.586468201995743
gdp,2013,2013,0.39,-0.564685253120094
gdp,2013,2013,0.4,-0.543060355206508
gdp,2013,2013,0.41,-0.521576841150321
gdp,2013,2013,0.42,-0.500218744669294
gdp,2013,2013,0.43,-0.478970707268492
gdp,2013,2013,0.44,-0.457817893171774
gdp,2013,2013,0.45,-0.436745910914464
gdp,2013,2013,0.46,-0.41574074045809
gdp,2013,2013,0.47,-0.394788664821749
gdp,2013,2013,0.48,-0.373876205330937
gdp,2013,2013,0.49,-0.352990059667897
gdp,2013,2013,0.5,-0.332117041970657
gdp,2013,2013,0.51,-0.311244024273416
