"var","forecast_year","target_year","quantile_level","value"
"gdp",2012,2013,0.01,-8.80105264310304
"gdp",2012,2013,0.02,-7.35102207274418
"gdp",2012,2013,0.03,-6.43102416531928
"gdp",2012,2013,0.04,-5.7389455763971
"gdp",2012,2013,0.05,-5.17599303375828
"gdp",2012,2013,0.06,-4.6968320015238
"gdp",2012,2013,0.07,-4.27670151240232
"gdp",2012,2013,0.08,-3.90052476892557
"gdp",2012,2013,0.09,-3.55840707115018
"gdp",2012,2013,0.1,-3.24348716973587
"gdp",2012,2013,0.11,-2.95080198460057
"gdp",2012,2013,0.12,-2.67663916219097
"gdp",2012,2013,0.13,-2.41814516025047
"gdp",2012,2013,0.14,-2.17307635837306
"gdp",2012,2013,0.15,-1.93963463787212
"gdp",2012,2013,0.16,-1.71635511194517
"gdp",2012,2013,0.17,-1.50202727803974
"gdp",2012,2013,0.18,-1.29563828403442
"gdp",2012,2013,0.19,-1.0963312349437
"gdp",2012,2013,0.2,-0.903373978513202
"gdp",2012,2013,0.21,-0.716135348027603
"gdp",2012,2013,0.22,-0.534066812823261
"gdp",2012,2013,0.23,-0.356688116805158
"gdp",2012,2013,0.24,-0.183575902801103
"gdp",2012,2013,0.25,-0.0143546031819515
"gdp",2012,2013,0.26,0.151310927947109
"gdp",2012,2013,0.27,0.313721428995331
"gdp",2012,2013,0.28,0.473148182224217
"gdp",2012,2013,0.29,0.629837122482661
"gdp",2012,2013,0.3,0.784012272164397
"gdp",2012,2013,0.31,0.935878633077649
"gdp",2012,2013,0.32,1.0856246373552
"gdp",2012,2013,0.33,1.23342423792147
"gdp",2012,2013,0.34,1.37943870252488
"gdp",2012,2013,0.35,1.52381816262194
"gdp",2012,2013,0.36,1.66670295851637
"gdp",2012,2013,0.37,1.80822481441946
"gdp",2012,2013,0.38,1.94850787100047
"gdp",2012,2013,0.39,2.0876695981586
"gdp",2012,2013,0.4,2.22582160689039
"gdp",2012,2013,0.41,2.36307037603326
"gdp",2012,2013,0.42,2.49951790717686
"gdp",2012,2013,0.43,2.63526231902377
"gdp",2012,2013,0.44,2.77039839085492
"gdp",2012,2013,0.45,2.90501806343979
"gdp",2012,2013,0.46,3.03921090466835
"gdp",2012,2013,0.47,3.17306454632843
"gdp",2012,2013,0.48,3.30666509777255
"gdp",2012,2013,0.49,3.44009754168716
"gdp",2012,2013,0.5,3.57344611677367
"gdp",2012,2013,0.51,3.70679469186019
"gdp",2012,2013,0.52,3.8402271357748
"gdp",2012,2013,0.53,3.97382768721892
"gdp",2012,2013,0.54,4.107681328879
"gdp",2012,2013,0.55,4.24187417010756
"gdp",2012,2013,0.56,4.37649384269243
"gdp",2012,2013,0.57,4.51162991452358
"gdp",2012,2013,0.58,4.64737432637049
"gdp",2012,2013,0.59,4.78382185751409
"gdp",2012,2013,0.6,4.92107062665696
"gdp",2012,2013,0.61,5.05922263538875
"gdp",2012,2013,0.62,5.19838436254688
"gdp",2012,2013,0.63,5.33866741912789
