"var","forecast_year","target_year","quantile_level","value"
"gdp",2013,2013,0.01,-7.07413844154068
"gdp",2013,2013,0.02,-5.86122982274585
"gdp",2013,2013,0.03,-5.09167819121528
"gdp",2013,2013,0.04,-4.51277447528926
"gdp",2013,2013,0.05,-4.04188096111314
"gdp",2013,2013,0.06,-3.64107662107499
"gdp",2013,2013,0.07,-3.28964962243743
"gdp",2013,2013,0.08,-2.97498866033082
"gdp",2013,2013,0.09,-2.68881710453298
"gdp",2013,2013,0.1,-2.42539571848531
"gdp",2013,2013,0.11,-2.18057302929448
"gdp",2013,2013,0.12,-1.9512437606216
"gdp",2013,2013,0.13,-1.73502100692972
"gdp",2013,2013,0.14,-1.53002804466323
"gdp",2013,2013,0.15,-1.33476079956521
"gdp",2013,2013,0.16,-1.14799393620853
"gdp",2013,2013,0.17,-0.968714904231169
"gdp",2013,2013,0.18,-0.796076482138119
"gdp",2013,2013,0.19,-0.629361902066286
"gdp",2013,2013,0.2,-0.467958739838032
"gdp",2013,2013,0.21,-0.311339042757358
"gdp",2013,2013,0.22,-0.159043980794601
"gdp",2013,2013,0.23,-0.0106718336213865
"gdp",2013,2013,0.24,0.134131524787953
"gdp",2013,2013,0.25,0.275680245889007
"gdp",2013,2013,0.26,0.414254669526111
"gdp",2013,2013,0.27,0.550106354677427
"gdp",2013,2013,0.28,0.68346222110577
"gdp",2013,2013,0.29,0.814527986196681
"gdp",2013,2013,0.3,0.943491038200943
"gdp",2013,2013,0.31,1.07052285519988
"gdp",2013,2013,0.32,1.19578105522071
"gdp",2013,2013,0.33,1.31941114485178
"gdp",2013,2013,0.34,1.44154801989874
"gdp",2013,2013,0.35,1.56231726098124
"gdp",2013,2013,0.36,1.68183625870292
"gdp",2013,2013,0.37,1.8002151965554
"gdp",2013,2013,0.38,1.91755791461677
"gdp",2013,2013,0.39,2.033962673059
"gdp",2013,2013,0.4,2.14952283125148
"gdp",2013,2013,0.41,2.26432745566099
"gdp",2013,2013,0.42,2.37846186766611
"gdp",2013,2013,0.43,2.49200814072268
"gdp",2013,2013,0.44,2.605045554957
"gdp",2013,2013,0.45,2.71765101616263
"gdp",2013,2013,0.46,2.8298994452881
"gdp",2013,2013,0.47,2.9418641437885
"gdp",2013,2013,0.48,3.05361713964583
"gdp",2013,2013,0.49,3.16522951841853
"gdp",2013,2013,0.5,3.27677174334308
"gdp",2013,2013,0.51,3.38831396826763
"gdp",2013,2013,0.52,3.49992634704033
"gdp",2013,2013,0.53,3.61167934289766
"gdp",2013,2013,0.54,3.72364404139806
"gdp",2013,2013,0.55,3.83589247052352
"gdp",2013,2013,0.56,3.94849793172915
"gdp",2013,2013,0.57,4.06153534596347
"gdp",2013,2013,0.58,4.17508161902004
"gdp",2013,2013,0.59,4.28921603102516
"gdp",2013,2013,0.6,4.40402065543468
"gdp",2013,2013,0.61,4.51958081362716
"gdp",2013,2013,0.62,4.63598557206939
"gdp",2013,2013,0.63,4.75332829013076
"gdp",2013,2013,0.64,4.87170722798323
"gdp",2013,2013,0.65,4.99122622570492
"gdp",2013,2013,0.66,5.11199546678742
"gdp",2013,2013,0.67,5.23413234183437
"gdp",2013,2013,0.68,5.35776243146545
"gdp",2013,2013,0.69,5.48302063148628
"gdp",2013,2013,0.7,5.61005244848521
"gdp",2013,2013,0.71,5.73901550048948
"gdp",2013,2013,0.72,5.87008126558039
"gdp",2013,2013,0.73,6.00343713200873
"gdp",2013,2013,0.74,6.13928881716005
"gdp",2013,2013,0.75,6.27786324079715
"gdp",2013,2013,0.76,6.4194119618982
"gdp",2013,2013,0.77,6.56421532030754
"gdp",2013,2013,0.78,6.71258746748076
"gdp",2013,2013,0.79,6.86488252944351
"gdp",2013,2013,0.8,7.02150222652419
"gdp",2013,2013,0.81,7.18290538875244
"gdp",2013,2013,0.82,7.34961996882428
"gdp",2013,2013,0.83,7.52225839091733
"gdp",2013,2013,0.84,7.70153742289469
"gdp",2013,2013,0.85,7.88830428625137
"gdp",2013,2013,0.86,8.08357153134938
"gdp",2013,2013,0.87,8.28856449361588
"gdp",2013,2013,0.88,8.50478724730775
"gdp",2013,2013,0.89,8.73411651598063
"gdp",2013,2013,0.9,8.97893920517147
"gdp",2013,2013,0.91,9.24236059121914
"gdp",2013,2013,0.92,9.52853214701698
"gdp",2013,2013,0.93,9.84319310912359
"gdp",2013,2013,0.94,10.1946201077612
"gdp",2013,2013,0.95,10.5954244477993
"gdp",2013,2013,0.96,11.0663179619754
"gdp",2013,2013,0.97,11.6452216779014
"gdp",2013,2013,0.98,12.414773309432
"gdp",2013,2013,0.99,13.6276819282268
"gdp",2013,2014,0.01,-8.88257788443209
"gdp",2013,2014,0.02,-7.46645990002451
"gdp",2013,2014,0.03,-6.56797844111341
"gdp",2013,2014,0.04,-5.89208583827431
"gdp",2013,2014,0.05,-5.34229934666848
"gdp",2013,2014,0.06,-4.8743446917493
"gdp",2013,2014,0.07,-4.46404000327944
"gdp",2013,2014,0.08,-4.09666109234967
"gdp",2013,2014,0.09,-3.76254467128419
"gdp",2013,2014,0.1,-3.45498995819266
"gdp",2013,2014,0.11,-3.1691499470147
"gdp",2013,2014,0.12,-2.90139910685545
"gdp",2013,2014,0.13,-2.64895063266996
"gdp",2013,2014,0.14,-2.40961337671822
"gdp",2013,2014,0.15,-2.18163127380944
"gdp",2013,2014,0.16,-1.96357369717718
"gdp",2013,2014,0.17,-1.75425845489406
"gdp",2013,2014,0.18,-1.55269638291486
"gdp",2013,2014,0.19,-1.35805062688316
"gdp",2013,2014,0.2,-1.16960615775342
"gdp",2013,2014,0.21,-0.986746570220117
"gdp",2013,2014,0.22,-0.808936162378989
"gdp",2013,2014,0.23,-0.635705910123112
"gdp",2013,2014,0.24,-0.466642357544987
"gdp",2013,2014,0.25,-0.301378720602357
"gdp",2013,2014,0.26,-0.139587691624096
"gdp",2013,2014,0.27,0.0190244342803347
"gdp",2013,2014,0.28,0.174722594759295
"gdp",2013,2014,0.29,0.327746972861083
"gdp",2013,2014,0.3,0.478316351656319
"gdp",2013,2014,0.31,0.626630938474005
"gdp",2013,2014,0.32,0.772874758490937
"gdp",2013,2014,0.33,0.917217696308005
"gdp",2013,2014,0.34,1.05981724802459
"gdp",2013,2014,0.35,1.20082003389821
"gdp",2013,2014,0.36,1.34036311202409
"gdp",2013,2014,0.37,1.47857512591392
"gdp",2013,2014,0.38,1.61557731289737
"gdp",2013,2014,0.39,1.75148439554672
"gdp",2013,2014,0.4,1.88640537455663
"gdp",2013,2014,0.41,2.02044423849101
"gdp",2013,2014,0.42,2.15370060337762
"gdp",2013,2014,0.43,2.28627029316812
"gdp",2013,2014,0.44,2.41824587049331
"gdp",2013,2014,0.45,2.54971712585816
"gdp",2013,2014,0.46,2.68077153238387
"gdp",2013,2014,0.47,2.81149467237007
"gdp",2013,2014,0.48,2.94197064128703
"gdp",2013,2014,0.49,3.07228243428887
"gdp",2013,2014,0.5,3.20251231994459
"gdp",2013,2014,0.51,3.33274220560031
"gdp",2013,2014,0.52,3.46305399860215
"gdp",2013,2014,0.53,3.59352996751911
"gdp",2013,2014,0.54,3.72425310750531
"gdp",2013,2014,0.55,3.85530751403102
"gdp",2013,2014,0.56,3.98677876939587
"gdp",2013,2014,0.57,4.11875434672106
"gdp",2013,2014,0.58,4.25132403651157
"gdp",2013,2014,0.59,4.38458040139817
"gdp",2013,2014,0.6,4.51861926533255
"gdp",2013,2014,0.61,4.65354024434246
"gdp",2013,2014,0.62,4.78944732699181
"gdp",2013,2014,0.63,4.92644951397526
"gdp",2013,2014,0.64,5.06466152786509
"gdp",2013,2014,0.65,5.20420460599097
"gdp",2013,2014,0.66,5.34520739186459
"gdp",2013,2014,0.67,5.48780694358118
"gdp",2013,2014,0.68,5.63214988139824
"gdp",2013,2014,0.69,5.77839370141518
"gdp",2013,2014,0.7,5.92670828823286
"gdp",2013,2014,0.71,6.0772776670281
"gdp",2013,2014,0.72,6.23030204512989
"gdp",2013,2014,0.73,6.38600020560885
"gdp",2013,2014,0.74,6.54461233151328
"gdp",2013,2014,0.75,6.70640336049154
"gdp",2013,2014,0.76,6.87166699743417
"gdp",2013,2014,0.77,7.04073055001229
"gdp",2013,2014,0.78,7.21396080226817
"gdp",2013,2014,0.79,7.3917712101093
"gdp",2013,2014,0.8,7.5746307976426
"gdp",2013,2014,0.81,7.76307526677235
"gdp",2013,2014,0.82,7.95772102280404
"gdp",2013,2014,0.83,8.15928309478324
"gdp",2013,2014,0.84,8.36859833706637
