"var","forecast_year","target_year","quantile_level","value"
"gdp",2013,2013,0.01,-2.2676526159802
"gdp",2013,2013,0.02,-1.46558852554845
"gdp",2013,2013,0.03,-0.956704575167149
"gdp",2013,2013,0.04,-0.573891001937599
"gdp",2013,2013,0.05,-0.262501691741127
"gdp",2013,2013,0.06,0.00253951866202495
"gdp",2013,2013,0.07,0.234928811348778
"gdp",2013,2013,0.08,0.443005705564593
"gdp",2013,2013,0.09,0.632243315926778
"gdp",2013,2013,0.1,0.806436846359871
"gdp",2013,2013,0.11,0.968331555062668
"gdp",2013,2013,0.12,1.11998087838123
"gdp",2013,2013,0.13,1.26296321322756
"gdp",2013,2013,0.14,1.39851958678896
"gdp",2013,2013,0.15,1.52764460321952
"gdp",2013,2013,0.16,1.65114854412631
"gdp",2013,2013,0.17,1.7697009820332
"gdp",2013,2013,0.18,1.88386216189786
"gdp",2013,2013,0.19,1.9941060631737
"gdp",2013,2013,0.2,2.10083766562042
"gdp",2013,2013,0.21,2.20440609026195
"gdp",2013,2013,0.22,2.3051147491482
"gdp",2013,2013,0.23,2.40322928920822
"gdp",2013,2013,0.24,2.49898388452922
"gdp",2013,2013,0.25,2.59258627508235
"gdp",2013,2013,0.26,2.68422184212287
"gdp",2013,2013,0.27,2.77405693488755
"gdp",2013,2013,0.28,2.86224160935781
"gdp",2013,2013,0.29,2.94891190094897
"gdp",2013,2013,0.3,3.03419172450887
"gdp",2013,2013,0.31,3.11819447391499
"gdp",2013,2013,0.32,3.20102437776104
"gdp",2013,2013,0.33,3.28277765566954
"gdp",2013,2013,0.34,3.36354351063563
"gdp",2013,2013,0.35,3.44340498577068
"gdp",2013,2013,0.36,3.52243970834707
"gdp",2013,2013,0.37,3.60072053976639
"gdp",2013,2013,0.38,3.67831614670024
"gdp",2013,2013,0.39,3.75529150597723
"gdp",2013,2013,0.4,3.83170835365608
"gdp",2013,2013,0.41,3.90762558701359
"gdp",2013,2013,0.42,3.98309962679971
"gdp",2013,2013,0.43,4.0581847459998
"gdp",2013,2013,0.44,4.13293337044497
"gdp",2013,2013,0.45,4.20739635588347
"gdp",2013,2013,0.46,4.28162324553849
"gdp",2013,2013,0.47,4.35566251170548
"gdp",2013,2013,0.48,4.42956178456611
"gdp",2013,2013,0.49,4.50336807110252
"gdp",2013,2013,0.5,4.57712796677194
"gdp",2013,2013,0.51,4.65088786244135
"gdp",2013,2013,0.52,4.72469414897777
"gdp",2013,2013,0.53,4.7985934218384
"gdp",2013,2013,0.54,4.87263268800539
"gdp",2013,2013,0.55,4.94685957766041
"gdp",2013,2013,0.56,5.0213225630989
"gdp",2013,2013,0.57,5.09607118754408
"gdp",2013,2013,0.58,5.17115630674417
"gdp",2013,2013,0.59,5.24663034653029
"gdp",2013,2013,0.6,5.3225475798878
"gdp",2013,2013,0.61,5.39896442756664
"gdp",2013,2013,0.62,5.47593978684364
"gdp",2013,2013,0.63,5.55353539377749
"gdp",2013,2013,0.64,5.63181622519681
"gdp",2013,2013,0.65,5.7108509477732
"gdp",2013,2013,0.66,5.79071242290825
"gdp",2013,2013,0.67,5.87147827787434
"gdp",2013,2013,0.68,5.95323155578284
"gdp",2013,2013,0.69,6.03606145962889
"gdp",2013,2013,0.7,6.12006420903501
"gdp",2013,2013,0.71,6.20534403259491
"gdp",2013,2013,0.72,6.29201432418607
"gdp",2013,2013,0.73,6.38019899865633
"gdp",2013,2013,0.74,6.470034091421
"gdp",2013,2013,0.75,6.56166965846152
"gdp",2013,2013,0.76,6.65527204901466
"gdp",2013,2013,0.77,6.75102664433566
"gdp",2013,2013,0.78,6.84914118439568
"gdp",2013,2013,0.79,6.94984984328193
"gdp",2013,2013,0.8,7.05341826792346
"gdp",2013,2013,0.81,7.16014987037018
"gdp",2013,2013,0.82,7.27039377164601
"gdp",2013,2013,0.83,7.38455495151068
"gdp",2013,2013,0.84,7.50310738941757
"gdp",2013,2013,0.85,7.62661133032436
"gdp",2013,2013,0.86,7.75573634675492
"gdp",2013,2013,0.87,7.89129272031631
"gdp",2013,2013,0.88,8.03427505516264
"gdp",2013,2013,0.89,8.18592437848121
"gdp",2013,2013,0.9,8.34781908718401
"gdp",2013,2013,0.91,8.5220126176171
"gdp",2013,2013,0.92,8.71125022797928
"gdp",2013,2013,0.93,8.9193271221951
"gdp",2013,2013,0.94,9.15171641488186
"gdp",2013,2013,0.95,9.41675762528501
"gdp",2013,2013,0.96,9.72814693548148
"gdp",2013,2013,0.97,10.110960508711
"gdp",2013,2013,0.98,10.6198444590923
"gdp",2013,2013,0.99,11.4219085495241
"gdp",2013,2014,0.01,-2.24207775305016
"gdp",2013,2014,0.02,-1.43998847900398
"gdp",2013,2014,0.03,-0.931088550426737
"gdp",2013,2014,0.04,-0.548262957422782
"gdp",2013,2014,0.05,-0.23686387006708
"gdp",2013,2014,0.06,0.0281856622341978
"gdp",2013,2014,0.07,0.260582251597631
"gdp",2013,2014,0.08,0.468665679117127
"gdp",2013,2014,0.09,0.65790923125762
"gdp",2013,2014,0.1,0.832108231107383
"gdp",2013,2014,0.11,0.994008023062218
"gdp",2013,2014,0.12,1.14566210794302
"gdp",2013,2014,0.13,1.2886489322211
"gdp",2013,2014,0.14,1.42420956205015
"gdp",2013,2014,0.15,1.55333863281336
"gdp",2013,2014,0.16,1.67684645155942
"gdp",2013,2014,0.17,1.79540261183578
"gdp",2013,2014,0.18,1.90956737619098
"gdp",2013,2014,0.19,2.01981473896064
"gdp",2013,2014,0.2,2.12654969262026
"gdp",2013,2014,0.21,2.23012136915562
"gdp",2013,2014,0.22,2.33083319014334
"gdp",2013,2014,0.23,2.42895081085337
"gdp",2013,2014,0.24,2.52470841272564
"gdp",2013,2014,0.25,2.61831374225403
"gdp",2013,2014,0.26,2.70995218651448
"gdp",2013,2014,0.27,2.79979009996689
"gdp",2013,2014,0.28,2.8879775433042
"gdp",2013,2014,0.29,2.97465055621306
"gdp",2013,2014,0.3,3.05993305743204
"gdp",2013,2014,0.31,3.14393844439902
