var,forecast_year,target_year,quantile_level,value
gdp,2013,2013,0.01,0.597005692399891
gdp,2013,2013,0.02,0.882564079948165
gdp,2013,2013,0.03,1.06374172155266
gdp,2013,2013,0.04,1.20003460388851
gdp,2013,2013,0.05,1.31089834954206
gdp,2013,2013,0.06,1.40526080957418
gdp,2013,2013,0.07,1.4879982273127
gdp,2013,2013,0.08,1.56207971669385
gdp,2013,2013,0.09,1.6294538673673
gdp,2013,2013,0.1,1.69147188346504
gdp,2013,2013,0.11,1.74911115758449
gdp,2013,2013,0.12,1.80310277341201
gdp,2013,2013,0.13,1.85400868663476
gdp,2013,2013,0.14,1.9022707394032
gdp,2013,2013,0.15,1.94824304002597
gdp,2013,2013,0.16,1.99221407256803
gdp,2013,2013,0.17,2.03442222452555
gdp,2013,2013,0.18,2.07506695956812
gdp,2013,2013,0.19,2.11431702831065
gdp,2013,2013,0.2,2.15231661544928
gdp,2013,2013,0.21,2.18919001832863
gdp,2013,2013,0.22,2.22504526055526
gdp,2013,2013,0.23,2.25997692024282
gdp,2013,2013,0.24,2.29406837024837
gdp,2013,2013,0.25,2.32739357210678
gdp,2013,2013,0.26,2.36001852699296
gdp,2013,2013,0.27,2.39200246012394
gdp,2013,2013,0.28,2.42339879583901
gdp,2013,2013,0.29,2.45425596674388
gdp,2013,2013,0.3,2.48461809016603
gdp,2013,2013,0.31,2.51452553765832
gdp,2013,2013,0.32,2.5440154176632
gdp,2013,2013,0.33,2.57312198719403
gdp,2013,2013,0.34,2.60187700513862
gdp,2013,2013,0.35,2.63031003728511
gdp,2013,2013,0.36,2.65844872122381
gdp,2013,2013,0.37,2.68631899775496
gdp,2013,2013,0.38,2.71394531423166
gdp,2013,2013,0.39,2.74135080431444
gdp,2013,2013,0.4,2.76855744785455
gdp,2013,2013,0.41,2.7955862140134
gdp,2013,2013,0.42,2.82245719023611
gdp,2013,2013,0.43,2.84918969930045
gdp,2013,2013,0.44,2.87580240634301
gdp,2013,2013,0.45,2.90231341750472
gdp,2013,2013,0.46,2.92874037162905
gdp,2013,2013,0.47,2.95510052627769
gdp,2013,2013,0.48,2.9814108391951
gdp,2013,2013,0.49,3.00768804624836
gdp,2013,2013,0.5,3.03394873678962
gdp,2013,2013,0.51,3.06020942733089
gdp,2013,2013,0.52,3.08648663438415
gdp,2013,2013,0.53,3.11279694730156
gdp,2013,2013,0.54,3.1391571019502
gdp,2013,2013,0.55,3.16558405607453
gdp,2013,2013,0.56,3.19209506723624
gdp,2013,2013,0.57,3.2187077742788
gdp,2013,2013,0.58,3.24544028334314
gdp,2013,2013,0.59,3.27231125956585
gdp,2013,2013,0.6,3.2993400257247
gdp,2013,2013,0.61,3.3265466692648
gdp,2013,2013,0.62,3.35395215934759
gdp,2013,2013,0.63,3.38157847582429
gdp,2013,2013,0.64,3.40944875235544
gdp,2013,2013,0.65,3.43758743629414
gdp,2013,2013,0.66,3.46602046844063
gdp,2013,2013,0.67,3.49477548638522
gdp,2013,2013,0.68,3.52388205591605
gdp,2013,2013,0.69,3.55337193592093
gdp,2013,2013,0.7,3.58327938341321
gdp,2013,2013,0.71,3.61364150683537
gdp,2013,2013,0.72,3.64449867774024
gdp,2013,2013,0.73,3.6758950134553
gdp,2013,2013,0.74,3.70787894658629
gdp,2013,2013,0.75,3.74050390147247
gdp,2013,2013,0.76,3.77382910333087
gdp,2013,2013,0.77,3.80792055333642
gdp,2013,2013,0.78,3.84285221302399
gdp,2013,2013,0.79,3.87870745525062
gdp,2013,2013,0.8,3.91558085812997
gdp,2013,2013,0.81,3.9535804452686
gdp,2013,2013,0.82,3.99283051401113
gdp,2013,2013,0.83,4.0334752490537
gdp,2013,2013,0.84,4.07568340101122
gdp,2013,2013,0.85,4.11965443355328
gdp,2013,2013,0.86,4.16562673417605
gdp,2013,2013,0.87,4.21388878694448
gdp,2013,2013,0.88,4.26479470016724
gdp,2013,2013,0.89,4.31878631599475
gdp,2013,2013,0.9,4.37642559011421
gdp,2013,2013,0.91,4.43844360621195
gdp,2013,2013,0.92,4.5058177568854
gdp,2013,2013,0.93,4.57989924626655
gdp,2013,2013,0.94,4.66263666400507
gdp,2013,2013,0.95,4.75699912403719
gdp,2013,2013,0.96,4.86786286969074
gdp,2013,2013,0.97,5.00415575202659
gdp,2013,2013,0.98,5.18533339363108
gdp,2013,2013,0.99,5.47089178117936
gdp,2013,2014,0.01,0.597005692399891
gdp,2013,2014,0.02,0.882564079948165
gdp,2013,2014,0.03,1.06374172155266
gdp,2013,2014,0.04,1.20003460388851
gdp,2013,2014,0.05,1.31089834954206
gdp,2013,2014,0.06,1.40526080957418
gdp,2013,2014,0.07,1.4879982273127
gdp,2013,2014,0.08,1.56207971669385
gdp,2013,2014,0.09,1.6294538673673
gdp,2013,2014,0.1,1.69147188346504
gdp,2013,2014,0.11,1.74911115758449
gdp,2013,2014,0.12,1.80310277341201
gdp,2013,2014,0.13,1.85400868663476
gdp,2013,2014,0.14,1.9022707394032
gdp,2013,2014,0.15,1.94824304002597
gdp,2013,2014,0.16,1.99221407256803
gdp,2013,2014,0.17,2.03442222452555
gdp,2013,2014,0.18,2.07506695956812
gdp,2013,2014,0.19,2.11431702831065
gdp,2013,2014,0.2,2.15231661544928
gdp,2013,2014,0.21,2.18919001832863
gdp,2013,2014,0.22,2.22504526055526
gdp,2013,2014,0.23,2.25997692024282
gdp,2013,2014,0.24,2.29406837024837
gdp,2013,2014,0.25,2.32739357210678
gdp,2013,2014,0.26,2.36001852699296
gdp,2013,2014,0.27,2.39200246012394
gdp,2013,2014,0.28,2.42339879583901
gdp,2013,2014,0.29,2.45425596674388
gdp,2013,2014,0.3,2.48461809016603
gdp,2013,2014,0.31,2.51452553765832
gdp,2013,2014,0.32,2.5440154176632
gdp,2013,2014,0.33,2.57312198719403
gdp,2013,2014,0.34,2.60187700513862
gdp,2013,2014,0.35,2.63031003728511
gdp,2013,2014,0.36,2.65844872122381
gdp,2013,2014,0.37,2.68631899775496
gdp,2013,2014,0.38,2.71394531423166
gdp,2013,2014,0.39,2.74135080431444
gdp,2013,2014,0.4,2.76855744785455
gdp,2013,2014,0.41,2.7955862140134
gdp,2013,2014,0.42,2.82245719023611
gdp,2013,2014,0.43,2.84918969930045
gdp,2013,2014,0.44,2.87580240634301
gdp,2013,2014,0.45,2.90231341750472
gdp,2013,2014,0.46,2.92874037162905
gdp,2013,2014,0.47,2.95510052627769
gdp,2013,2014,0.48,2.9814108391951
gdp,2013,2014,0.49,3.00768804624836
gdp,2013,2014,0.5,3.03394873678962
gdp,2013,2014,0.51,3.06020942733089
gdp,2013,2014,0.52,3.08648663438415
gdp,2013,2014,0.53,3.11279694730156
gdp,2013,2014,0.54,3.1391571019502
gdp,2013,2014,0.55,3.16558405607453
gdp,2013,2014,0.56,3.19209506723624
gdp,2013,2014,0.57,3.2187077742788
gdp,2013,2014,0.58,3.24544028334314
gdp,2013,2014,0.59,3.27231125956585
gdp,2013,2014,0.6,3.2993400257247
gdp,2013,2014,0.61,3.3265466692648
gdp,2013,2014,0.62,3.35395215934759
gdp,2013,2014,0.63,3.38157847582429
gdp,2013,2014,0.64,3.40944875235544
gdp,2013,2014,0.65,3.43758743629414
gdp,2013,2014,0.66,3.46602046844063
gdp,2013,2014,0.67,3.49477548638522
gdp,2013,2014,0.68,3.52388205591605
gdp,2013,2014,0.69,3.55337193592093
gdp,2013,2014,0.7,3.58327938341321
gdp,2013,2014,0.71,3.61364150683537
gdp,2013,2014,0.72,3.64449867774024
gdp,2013,2014,0.73,3.6758950134553
gdp,2013,2014,0.74,3.70787894658629
gdp,2013,2014,0.75,3.74050390147247
gdp,2013,2014,0.76,3.77382910333087
gdp,2013,2014,0.77,3.80792055333642
gdp,2013,2014,0.78,3.84285221302399
gdp,2013,2014,0.79,3.87870745525062
gdp,2013,2014,0.8,3.91558085812997
gdp,2013,2014,0.81,3.9535804452686
gdp,2013,2014,0.82,3.99283051401113
gdp,2013,2014,0.83,4.0334752490537
gdp,2013,2014,0.84,4.07568340101122
gdp,2013,2014,0.85,4.11965443355328
gdp,2013,2014,0.86,4.16562673417605
gdp,2013,2014,0.87,4.21388878694448
gdp,2013,2014,0.88,4.26479470016724
gdp,2013,2014,0.89,4.31878631599475
gdp,2013,2014,0.9,4.37642559011421
gdp,2013,2014,0.91,4.43844360621195
gdp,2013,2014,0.92,4.5058177568854
gdp,2013,2014,0.93,4.57989924626655
gdp,2013,2014,0.94,4.66263666400507
gdp,2013,2014,0.95,4.75699912403719
gdp,2013,2014,0.96,4.86786286969074
gdp,2013,2014,0.97,5.00415575202659
gdp,2013,2014,0.98,5.18533339363108
gdp,2013,2014,0.99,5.47089178117936
gdp,2014,2014,0.01,1.65194387035893
gdp,2014,2014,0.02,1.93578855604115
gdp,2014,2014,0.03,2.11587890875467
gdp,2014,2014,0.04,2.25135386601119
gdp,2014,2014,0.05,2.36155229271041
gdp,2014,2014,0.06,2.45534846181607
gdp,2014,2014,0.07,2.53758935319307
gdp,2014,2014,0.08,2.61122626243884
gdp,2014,2014,0.09,2.67819608526634
gdp,2014,2014,0.1,2.73984191691932
gdp,2014,2014,0.11,2.7971352844364
gdp,2014,2014,0.12,2.85080288410179
gdp,2014,2014,0.13,2.90140329917675
gdp,2014,2014,0.14,2.94937572021488
gdp,2014,2014,0.15,2.99507213043905
gdp,2014,2014,0.16,3.03877928265469
gdp,2014,2014,0.17,3.08073413373951
gdp,2014,2014,0.18,3.12113495033554
gdp,2014,2014,0.19,3.16014947034625
gdp,2014,2014,0.2,3.19792101318211
gdp,2014,2014,0.21,3.23457313025065
gdp,2014,2014,0.22,3.2702131968838
gdp,2014,2014,0.23,3.30493522361012
gdp,2014,2014,0.24,3.33882208294687
gdp,2014,2014,0.25,3.37194729256865
gdp,2014,2014,0.26,3.4043764575621
gdp,2014,2014,0.27,3.43616844772001
gdp,2014,2014,0.28,3.46737636676988
gdp,2014,2014,0.29,3.49804835666215
gdp,2014,2014,0.3,3.52822826996604
gdp,2014,2014,0.31,3.55795623595538
gdp,2014,2014,0.32,3.58726914037629
gdp,2014,2014,0.33,3.61620103465788
gdp,2014,2014,0.34,3.64478348709552
gdp,2014,2014,0.35,3.67304588604624
gdp,2014,2014,0.36,3.70101570324077
gdp,2014,2014,0.37,3.72871872380263
gdp,2014,2014,0.38,3.75617924837069
gdp,2014,2014,0.39,3.78342027177506
gdp,2014,2014,0.4,3.81046364196079
gdp,2014,2014,0.41,3.83733020224854
gdp,2014,2014,0.42,3.86403991953401
gdp,2014,2014,0.43,3.89061200063452
gdp,2014,2014,0.44,3.91706499867287
gdp,2014,2014,0.45,3.94341691113085
gdp,2014,2014,0.46,3.96968527099715
gdp,2014,2014,0.47,3.99588723226685
gdp,2014,2014,0.48,4.02203965091706
gdp,2014,2014,0.49,4.04815916237907
gdp,2014,2014,0.5,4.07426225644849
gdp,2014,2014,0.51,4.1003653505179
gdp,2014,2014,0.52,4.12648486197991
gdp,2014,2014,0.53,4.15263728063012
gdp,2014,2014,0.54,4.17883924189982
gdp,2014,2014,0.55,4.20510760176612
gdp,2014,2014,0.56,4.23145951422411
gdp,2014,2014,0.57,4.25791251226245
gdp,2014,2014,0.58,4.28448459336297
gdp,2014,2014,0.59,4.31119431064843
gdp,2014,2014,0.6,4.33806087093619
gdp,2014,2014,0.61,4.36510424112192
gdp,2014,2014,0.62,4.39234526452628
gdp,2014,2014,0.63,4.41980578909434
gdp,2014,2014,0.64,4.4475088096562
gdp,2014,2014,0.65,4.47547862685074
gdp,2014,2014,0.66,4.50374102580146
gdp,2014,2014,0.67,4.5323234782391
gdp,2014,2014,0.68,4.56125537252069
gdp,2014,2014,0.69,4.5905682769416
gdp,2014,2014,0.7,4.62029624293093
gdp,2014,2014,0.71,4.65047615623482
gdp,2014,2014,0.72,4.6811481461271
gdp,2014,2014,0.73,4.71235606517696
gdp,2014,2014,0.74,4.74414805533488
gdp,2014,2014,0.75,4.77657722032832
gdp,2014,2014,0.76,4.80970242995011
gdp,2014,2014,0.77,4.84358928928685
gdp,2014,2014,0.78,4.87831131601317
gdp,2014,2014,0.79,4.91395138264633
gdp,2014,2014,0.8,4.95060349971486
gdp,2014,2014,0.81,4.98837504255073
