"var","forecast_year","target_year","quantile_level","value"
"gdp",2013,2013,0.01,-2.27984914356638
"gdp",2013,2013,0.02,-1.47687672198168
"gdp",2013,2013,0.03,-0.967416464605869
"gdp",2013,2013,0.04,-0.584169358073329
"gdp",2013,2013,0.05,-0.272427401979204
"gdp",2013,2013,0.06,-0.00708603452988132
"gdp",2013,2013,0.07,0.225566437167973
"gdp",2013,2013,0.08,0.43387897679851
"gdp",2013,2013,0.09,0.623330897237472
"gdp",2013,2013,0.1,0.797721700447419
"gdp",2013,2013,0.11,0.959799753610049
"gdp",2013,2013,0.12,1.11162081857163
"gdp",2013,2013,0.13,1.25476507976601
"gdp",2013,2013,0.14,1.39047496983382
"gdp",2013,2013,0.15,1.5197462193104
"gdp",2013,2013,0.16,1.64339002744024
"gdp",2013,2013,0.17,1.76207672503273
"gdp",2013,2013,0.18,1.87636719151845
"gdp",2013,2013,0.19,1.98673594312875
"gdp",2013,2013,0.2,2.09358841825967
"gdp",2013,2013,0.21,2.19727413331188
"gdp",2013,2013,0.22,2.29809684394702
"gdp",2013,2013,0.23,2.39632249793716
"gdp",2013,2013,0.24,2.49218553456978
"gdp",2013,2013,0.25,2.58589392907988
"gdp",2013,2013,0.26,2.67763327266551
"gdp",2013,2013,0.27,2.76757010295261
"gdp",2013,2013,0.28,2.8558546458598
"gdp",2013,2013,0.29,2.94262309086143
"gdp",2013,2013,0.3,3.02799949313789
"gdp",2013,2013,0.31,3.11209737498434
"gdp",2013,2013,0.32,3.19502108303252
"gdp",2013,2013,0.33,3.2768669458729
"gdp",2013,2013,0.34,3.35772426752231
"gdp",2013,2013,0.35,3.43767618513777
"gdp",2013,2013,0.36,3.51680041390392
"gdp",2013,2013,0.37,3.59516989773732
"gdp",2013,2013,0.38,3.672853381074
"gdp",2013,2013,0.39,3.74991591432833
"gdp",2013,2013,0.4,3.8264193034746
"gdp",2013,2013,0.41,3.90242251249032
"gdp",2013,2013,0.42,3.97798202602149
"gdp",2013,2013,0.43,4.05315217851718
"gdp",2013,2013,0.44,4.12798545518034
"gdp",2013,2013,0.45,4.20253276935294
"gdp",2013,2013,0.46,4.27684372036548
"gdp",2013,2013,0.47,4.3509668354079
"gdp",2013,2013,0.48,4.42494979860266
"gdp",2013,2013,0.49,4.49883967016693
"gdp",2013,2013,0.5,4.57268309832692
"gdp",2013,2013,0.51,4.64652652648691
"gdp",2013,2013,0.52,4.72041639805118
"gdp",2013,2013,0.53,4.79439936124594
"gdp",2013,2013,0.54,4.86852247628835
"gdp",2013,2013,0.55,4.9428334273009
"gdp",2013,2013,0.56,5.01738074147349
"gdp",2013,2013,0.57,5.09221401813665
"gdp",2013,2013,0.58,5.16738417063235
"gdp",2013,2013,0.59,5.24294368416351
"gdp",2013,2013,0.6,5.31894689317923
"gdp",2013,2013,0.61,5.3954502823255
"gdp",2013,2013,0.62,5.47251281557983
"gdp",2013,2013,0.63,5.55019629891652
"gdp",2013,2013,0.64,5.62856578274991
"gdp",2013,2013,0.65,5.70769001151606
"gdp",2013,2013,0.66,5.78764192913152
"gdp",2013,2013,0.67,5.86849925078093
"gdp",2013,2013,0.68,5.95034511362132
"gdp",2013,2013,0.69,6.0332688216695
"gdp",2013,2013,0.7,6.11736670351594
"gdp",2013,2013,0.71,6.2027431057924
"gdp",2013,2013,0.72,6.28951155079403
"gdp",2013,2013,0.73,6.37779609370122
"gdp",2013,2013,0.74,6.46773292398832
"gdp",2013,2013,0.75,6.55947226757395
"gdp",2013,2013,0.76,6.65318066208406
"gdp",2013,2013,0.77,6.74904369871667
"gdp",2013,2013,0.78,6.84726935270681
"gdp",2013,2013,0.79,6.94809206334196
"gdp",2013,2013,0.8,7.05177777839417
"gdp",2013,2013,0.81,7.15863025352508
"gdp",2013,2013,0.82,7.26899900513538
"gdp",2013,2013,0.83,7.38328947162111
"gdp",2013,2013,0.84,7.5019761692136
"gdp",2013,2013,0.85,7.62561997734343
"gdp",2013,2013,0.86,7.75489122682001
"gdp",2013,2013,0.87,7.89060111688783
"gdp",2013,2013,0.88,8.03374537808221
"gdp",2013,2013,0.89,8.18556644304378
"gdp",2013,2013,0.9,8.34764449620642
"gdp",2013,2013,0.91,8.52203529941636
"gdp",2013,2013,0.92,8.71148721985533
"gdp",2013,2013,0.93,8.91979975948586
"gdp",2013,2013,0.94,9.15245223118372
"gdp",2013,2013,0.95,9.41779359863304
"gdp",2013,2013,0.96,9.72953555472717
"gdp",2013,2013,0.97,10.1127826612597
"gdp",2013,2013,0.98,10.6222429186355
"gdp",2013,2013,0.99,11.4252153402202
"gdp",2013,2014,0.01,-2.25290200792154
"gdp",2013,2014,0.02,-1.44990260598793
"gdp",2013,2014,0.03,-0.940425230445746
"gdp",2013,2014,0.04,-0.557165246583455
"gdp",2013,2014,0.05,-0.245412815774982
"gdp",2013,2014,0.06,0.0199374673014319
"gdp",2013,2014,0.07,0.252597756260118
"gdp",2013,2014,0.08,0.460917295315357
"gdp",2013,2014,0.09,0.650375581451046
"gdp",2013,2014,0.1,0.824772244295261
"gdp",2013,2014,0.11,0.986855743376465
"gdp",2013,2014,0.12,1.13868190961574
"gdp",2013,2014,0.13,1.28183098054207
"gdp",2013,2014,0.14,1.41754543054256
"gdp",2013,2014,0.15,1.54682102360968
"gdp",2013,2014,0.16,1.6704689862447
"gdp",2013,2014,0.17,1.78915967178052
"gdp",2013,2014,0.18,1.9034539784936
"gdp",2013,2014,0.19,2.01382643855932
"gdp",2013,2014,0.2,2.12068250399668
"gdp",2013,2014,0.21,2.22437170295032
"gdp",2013,2014,0.22,2.32519780128826
"gdp",2013,2014,0.23,2.42342675571854
"gdp",2013,2014,0.24,2.51929301340596
"gdp",2013,2014,0.25,2.61300455657362
"gdp",2013,2014,0.26,2.70474698265552
"gdp",2013,2014,0.27,2.79468683487339
"gdp",2013,2014,0.28,2.8829743441935
"gdp",2013,2014,0.29,2.96974570466627
"gdp",2013,2014,0.3,3.05512497564041
"gdp",2013,2014,0.31,3.13922568322549
"gdp",2013,2014,0.32,3.22215217755937
"gdp",2013,2014,0.33,3.30400079046922
"gdp",2013,2014,0.34,3.38486082897253
"gdp",2013,2014,0.35,3.46481543301977
"gdp",2013,2014,0.36,3.54394232040686
"gdp",2013,2014,0.37,3.62231443750133
"gdp",2013,2014,0.38,3.70000053104906
"gdp",2013,2014,0.39,3.77706565365014
"gdp",2013,2014,0.4,3.8535716133556
"gdp",2013,2014,0.41,3.92957737612415
"gdp",2013,2014,0.42,4.00513942849972
"gdp",2013,2014,0.43,4.08031210675706
"gdp",2013,2014,0.44,4.15514789786264
"gdp",2013,2014,0.45,4.22969771686914
"gdp",2013,2014,0.46,4.30401116477364
"gdp",2013,2014,0.47,4.37813677039662
"gdp",2013,2014,0.48,4.45212221946276
"gdp",2013,2014,0.49,4.52601457377047
"gdp",2013,2014,0.5,4.59986048311338
"gdp",2013,2014,0.51,4.67370639245629
"gdp",2013,2014,0.52,4.74759874676401
"gdp",2013,2014,0.53,4.82158419583015
"gdp",2013,2014,0.54,4.89570980145312
"gdp",2013,2014,0.55,4.97002324935763
"gdp",2013,2014,0.56,5.04457306836413
"gdp",2013,2014,0.57,5.11940885946971
"gdp",2013,2014,0.58,5.19458153772705
"gdp",2013,2014,0.59,5.27014359010261
"gdp",2013,2014,0.6,5.34614935287117
"gdp",2013,2014,0.61,5.42265531257662
"gdp",2013,2014,0.62,5.49972043517771
"gdp",2013,2014,0.63,5.57740652872544
"gdp",2013,2014,0.64,5.6557786458199
"gdp",2013,2014,0.65,5.734905533207
"gdp",2013,2014,0.66,5.81486013725424
"gdp",2013,2014,0.67,5.89572017575755
