var,forecast_year,target_year,quantile_level,value
gdp,2013,2013,0.01,0.44501172723729
gdp,2013,2013,0.02,0.941469777904939
gdp,2013,2013,0.03,1.2564564940991
gdp,2013,2013,0.04,1.49340873096131
gdp,2013,2013,0.05,1.68615109629482
gdp,2013,2013,0.06,1.85020512169385
gdp,2013,2013,0.07,1.99404840880722
gdp,2013,2013,0.08,2.12284291603389
gdp,2013,2013,0.09,2.23997636743032
gdp,2013,2013,0.1,2.34779790138178
gdp,2013,2013,0.11,2.44800676555463
gdp,2013,2013,0.12,2.54187398681282
gdp,2013,2013,0.13,2.63037655423172
gdp,2013,2013,0.14,2.71428263328039
gdp,2013,2013,0.15,2.7942078595987
gdp,2013,2013,0.16,2.87065377767907
gdp,2013,2013,0.17,2.9440348365337
gdp,2013,2013,0.18,3.0146978140858
gdp,2013,2013,0.19,3.08293609202184
gdp,2013,2013,0.2,3.14900034290584
gdp,2013,2013,0.21,3.21310666411089
gdp,2013,2013,0.22,3.27544286027335
gdp,2013,2013,0.23,3.33617336034366
gdp,2013,2013,0.24,3.39544311235305
gdp,2013,2013,0.25,3.45338070226164
gdp,2013,2013,0.26,3.51010087653135
gdp,2013,2013,0.27,3.56570660127024
gdp,2013,2013,0.28,3.62029075745992
gdp,2013,2013,0.29,3.67393754769458
gdp,2013,2013,0.3,3.72672367223363
gdp,2013,2013,0.31,3.77871931911322
gdp,2013,2013,0.32,3.82998900328305
gdp,2013,2013,0.33,3.88059228233559
gdp,2013,2013,0.34,3.93058437074263
gdp,2013,2013,0.35,3.98001667015856
gdp,2013,2013,0.36,4.02893722996596
gdp,2013,2013,0.37,4.07739114958996
gdp,2013,2013,0.38,4.12542093202046
gdp,2013,2013,0.39,4.1730667963248
gdp,2013,2013,0.4,4.22036695561305
gdp,2013,2013,0.41,4.26735786585872
gdp,2013,2013,0.42,4.31407445012577
gdp,2013,2013,0.43,4.36055030206443
gdp,2013,2013,0.44,4.40681787198165
gdp,2013,2013,0.45,4.45290863834146
gdp,2013,2013,0.46,4.49885326718704
gdp,2013,2013,0.47,4.54468176168346
gdp,2013,2013,0.48,4.59042360374798
gdp,2013,2013,0.49,4.63610788955257
gdp,2013,2013,0.5,4.68176346054537
gdp,2013,2013,0.51,4.72741903153818
gdp,2013,2013,0.52,4.77310331734277
gdp,2013,2013,0.53,4.81884515940729
gdp,2013,2013,0.54,4.8646736539037
gdp,2013,2013,0.55,4.91061828274929
gdp,2013,2013,0.56,4.9567090491091
gdp,2013,2013,0.57,5.00297661902632
gdp,2013,2013,0.58,5.04945247096498
gdp,2013,2013,0.59,5.09616905523203
gdp,2013,2013,0.6,5.1431599654777
gdp,2013,2013,0.61,5.19046012476595
gdp,2013,2013,0.62,5.23810598907029
gdp,2013,2013,0.63,5.28613577150079
gdp,2013,2013,0.64,5.33458969112479
gdp,2013,2013,0.65,5.38351025093219
gdp,2013,2013,0.66,5.43294255034812
gdp,2013,2013,0.67,5.48293463875516
gdp,2013,2013,0.68,5.5335379178077
gdp,2013,2013,0.69,5.58480760197753
gdp,2013,2013,0.7,5.63680324885712
gdp,2013,2013,0.71,5.68958937339617
gdp,2013,2013,0.72,5.74323616363083
gdp,2013,2013,0.73,5.79782031982051
gdp,2013,2013,0.74,5.8534260445594
gdp,2013,2013,0.75,5.91014621882911
gdp,2013,2013,0.76,5.9680838087377
gdp,2013,2013,0.77,6.02735356074709
gdp,2013,2013,0.78,6.08808406081739
gdp,2013,2013,0.79,6.15042025697986
gdp,2013,2013,0.8,6.21452657818491
gdp,2013,2013,0.81,6.28059082906891
gdp,2013,2013,0.82,6.34882910700495
gdp,2013,2013,0.83,6.41949208455706
gdp,2013,2013,0.84,6.49287314341168
gdp,2013,2013,0.85,6.56931906149205
gdp,2013,2013,0.86,6.64924428781036
gdp,2013,2013,0.87,6.73315036685903
gdp,2013,2013,0.88,6.82165293427793
gdp,2013,2013,0.89,6.91552015553612
gdp,2013,2013,0.9,7.01572901970897
gdp,2013,2013,0.91,7.12355055366043
gdp,2013,2013,0.92,7.24068400505686
gdp,2013,2013,0.93,7.36947851228353
gdp,2013,2013,0.94,7.5133217993969
gdp,2013,2013,0.95,7.67737582479593
gdp,2013,2013,0.96,7.87011819012944
gdp,2013,2013,0.97,8.10707042699165
gdp,2013,2013,0.98,8.42205714318581
gdp,2013,2013,0.99,8.91851519385346
gdp,2013,2014,0.01,0.44501172723729
gdp,2013,2014,0.02,0.941469777904939
gdp,2013,2014,0.03,1.2564564940991
gdp,2013,2014,0.04,1.49340873096131
gdp,2013,2014,0.05,1.68615109629482
gdp,2013,2014,0.06,1.85020512169385
gdp,2013,2014,0.07,1.99404840880722
gdp,2013,2014,0.08,2.12284291603389
gdp,2013,2014,0.09,2.23997636743032
gdp,2013,2014,0.1,2.34779790138178
gdp,2013,2014,0.11,2.44800676555463
gdp,2013,2014,0.12,2.54187398681282
gdp,2013,2014,0.13,2.63037655423172
gdp,2013,2014,0.14,2.71428263328039
gdp,2013,2014,0.15,2.7942078595987
gdp,2013,2014,0.16,2.87065377767907
gdp,2013,2014,0.17,2.9440348365337
gdp,2013,2014,0.18,3.0146978140858
gdp,2013,2014,0.19,3.08293609202184
gdp,2013,2014,0.2,3.14900034290584
gdp,2013,2014,0.21,3.21310666411089
gdp,2013,2014,0.22,3.27544286027335
gdp,2013,2014,0.23,3.33617336034366
gdp,2013,2014,0.24,3.39544311235305
gdp,2013,2014,0.25,3.45338070226164
gdp,2013,2014,0.26,3.51010087653135
gdp,2013,2014,0.27,3.56570660127024
gdp,2013,2014,0.28,3.62029075745992
gdp,2013,2014,0.29,3.67393754769458
gdp,2013,2014,0.3,3.72672367223363
gdp,2013,2014,0.31,3.77871931911322
gdp,2013,2014,0.32,3.82998900328305
gdp,2013,2014,0.33,3.88059228233559
gdp,2013,2014,0.34,3.93058437074263
gdp,2013,2014,0.35,3.98001667015856
gdp,2013,2014,0.36,4.02893722996596
gdp,2013,2014,0.37,4.07739114958996
gdp,2013,2014,0.38,4.12542093202046
gdp,2013,2014,0.39,4.1730667963248
gdp,2013,2014,0.4,4.22036695561305
gdp,2013,2014,0.41,4.26735786585872
gdp,2013,2014,0.42,4.31407445012577
gdp,2013,2014,0.43,4.36055030206443
gdp,2013,2014,0.44,4.40681787198165
gdp,2013,2014,0.45,4.45290863834146
gdp,2013,2014,0.46,4.49885326718704
gdp,2013,2014,0.47,4.54468176168346
gdp,2013,2014,0.48,4.59042360374798
gdp,2013,2014,0.49,4.63610788955257
gdp,2013,2014,0.5,4.68176346054537
gdp,2013,2014,0.51,4.72741903153818
gdp,2013,2014,0.52,4.77310331734277
gdp,2013,2014,0.53,4.81884515940729
gdp,2013,2014,0.54,4.8646736539037
gdp,2013,2014,0.55,4.91061828274929
gdp,2013,2014,0.56,4.9567090491091
gdp,2013,2014,0.57,5.00297661902632
gdp,2013,2014,0.58,5.04945247096498
gdp,2013,2014,0.59,5.09616905523203
gdp,2013,2014,0.6,5.1431599654777
gdp,2013,2014,0.61,5.19046012476595
gdp,2013,2014,0.62,5.23810598907029
gdp,2013,2014,0.63,5.28613577150079
gdp,2013,2014,0.64,5.33458969112479
gdp,2013,2014,0.65,5.38351025093219
gdp,2013,2014,0.66,5.43294255034812
gdp,2013,2014,0.67,5.48293463875516
gdp,2013,2014,0.68,5.5335379178077
gdp,2013,2014,0.69,5.58480760197753
gdp,2013,2014,0.7,5.63680324885712
gdp,2013,2014,0.71,5.68958937339617
gdp,2013,2014,0.72,5.74323616363083
gdp,2013,2014,0.73,5.79782031982051
gdp,2013,2014,0.74,5.8534260445594
gdp,2013,2014,0.75,5.91014621882911
gdp,2013,2014,0.76,5.9680838087377
gdp,2013,2014,0.77,6.02735356074709
gdp,2013,2014,0.78,6.08808406081739
gdp,2013,2014,0.79,6.15042025697986
gdp,2013,2014,0.8,6.21452657818491
gdp,2013,2014,0.81,6.28059082906891
gdp,2013,2014,0.82,6.34882910700495
gdp,2013,2014,0.83,6.41949208455706
gdp,2013,2014,0.84,6.49287314341168
gdp,2013,2014,0.85,6.56931906149205
gdp,2013,2014,0.86,6.64924428781036
gdp,2013,2014,0.87,6.73315036685903
gdp,2013,2014,0.88,6.82165293427793
gdp,2013,2014,0.89,6.91552015553612
gdp,2013,2014,0.9,7.01572901970897
gdp,2013,2014,0.91,7.12355055366043
gdp,2013,2014,0.92,7.24068400505686
gdp,2013,2014,0.93,7.36947851228353
gdp,2013,2014,0.94,7.5133217993969
gdp,2013,2014,0.95,7.67737582479593
gdp,2013,2014,0.96,7.87011819012944
gdp,2013,2014,0.97,8.10707042699165
gdp,2013,2014,0.98,8.42205714318581
gdp,2013,2014,0.99,8.91851519385346
gdp,2014,2014,0.01,-0.0147085856953044
gdp,2014,2014,0.02,0.49057115022242
gdp,2014,2014,0.03,0.811154942875471
gdp,2014,2014,0.04,1.05231764233384
gdp,2014,2014,0.05,1.24848489417899
gdp,2014,2014,0.06,1.41545403591894
gdp,2014,2014,0.07,1.561853309792
gdp,2014,2014,0.08,1.69293639830598
gdp,2014,2014,0.09,1.81215122281961
gdp,2014,2014,0.1,1.92188866413609
gdp,2014,2014,0.11,2.02387816427166
gdp,2014,2014,0.12,2.11941333527933
gdp,2014,2014,0.13,2.20948852659373
gdp,2014,2014,0.14,2.29488555340514
gdp,2014,2014,0.15,2.37623099073457
gdp,2014,2014,0.16,2.45403529514195
gdp,2014,2014,0.17,2.52872028008592
gdp,2014,2014,0.18,2.60063888547196
gdp,2014,2014,0.19,2.67008970615788
gdp,2014,2014,0.2,2.73732786897019
gdp,2014,2014,0.21,2.80257331116935
gdp,2014,2014,0.22,2.86601717453852
gdp,2014,2014,0.23,2.92782680980661
gdp,2014,2014,0.24,2.9881497406221
gdp,2014,2014,0.25,3.04711683782065
gdp,2014,2014,0.26,3.10484488682229
gdp,2014,2014,0.27,3.16143868336522
gdp,2014,2014,0.28,3.21699275885604
gdp,2014,2014,0.29,3.27159281210555
gdp,2014,2014,0.3,3.32531690627895
gdp,2014,2014,0.31,3.37823647660086
gdp,2014,2014,0.32,3.43041718440302
gdp,2014,2014,0.33,3.4819196455714
gdp,2014,2014,0.34,3.53280005569732
gdp,2014,2014,0.35,3.58311072980382
gdp,2014,2014,0.36,3.63290057107477
gdp,2014,2014,0.37,3.6822154803181
gdp,2014,2014,0.38,3.73109871576978
gdp,2014,2014,0.39,3.77959121115966
gdp,2014,2014,0.4,3.82773185861596
gdp,2014,2014,0.41,3.87555776190735
gdp,2014,2014,0.42,3.92310446465431
gdp,2014,2014,0.43,3.97040615744092
gdp,2014,2014,0.44,4.0174958671916
gdp,2014,2014,0.45,4.06440563171896
