"var","forecast_year","target_year","quantile_level","value"
"gdp",2012,2013,0.01,-1.75939805369344
"gdp",2012,2013,0.02,-1.27659371127487
"gdp",2012,2013,0.03,-0.97026983521285
"gdp",2012,2013,0.04,-0.739834315536976
"gdp",2012,2013,0.05,-0.552392796911383
"gdp",2012,2013,0.06,-0.39285062462234
"gdp",2012,2013,0.07,-0.252963350052611
"gdp",2012,2013,0.08,-0.127710980219811
"gdp",2012,2013,0.09,-0.0137989610660854
"gdp",2012,2013,0.1,0.0910572392271458
"gdp",2012,2013,0.11,0.188510135209841
"gdp",2012,2013,0.12,0.279795797660618
"gdp",2012,2013,0.13,0.365864346267246
"gdp",2012,2013,0.14,0.447462820228006
"gdp",2012,2013,0.15,0.525189923823913
"gdp",2012,2013,0.16,0.599533407950605
"gdp",2012,2013,0.17,0.670896323344244
"gdp",2012,2013,0.18,0.739615910758533
"gdp",2012,2013,0.19,0.805977483226497
"gdp",2012,2013,0.2,0.870224819255258
"gdp",2012,2013,0.21,0.932568073056163
"gdp",2012,2013,0.22,0.99318988421749
"gdp",2012,2013,0.23,1.05225015952526
"gdp",2012,2013,0.24,1.10988986061527
"gdp",2012,2013,0.25,1.16623403704571
"gdp",2012,2013,0.26,1.22139427949384
"gdp",2012,2013,0.27,1.27547072226915
"gdp",2012,2013,0.28,1.32855369191823
"gdp",2012,2013,0.29,1.38072507527536
"gdp",2012,2013,0.3,1.43205946317102
"gdp",2012,2013,0.31,1.4826251133132
"gdp",2012,2013,0.32,1.53248476634599
"gdp",2012,2013,0.33,1.58169634189468
"gdp",2012,2013,0.34,1.63031353590942
"gdp",2012,2013,0.35,1.67838633638401
"gdp",2012,2013,0.36,1.72596147123537
"gdp",2012,2013,0.37,1.77308279955347
"gdp",2012,2013,0.38,1.81979165540076
"gdp",2012,2013,0.39,1.86612715173018
"gdp",2012,2013,0.4,1.91212645070568
"gdp",2012,2013,0.41,1.95782500567986
"gdp",2012,2013,0.42,2.00325677925421
"gdp",2012,2013,0.43,2.04845444117834
"gdp",2012,2013,0.44,2.09344954930308
"gdp",2012,2013,0.45,2.13827271636421
"gdp",2012,2013,0.46,2.18295376502003
"gdp",2012,2013,0.47,2.22752187328139
"gdp",2012,2013,0.48,2.27200571224678
"gdp",2012,2013,0.49,2.3164335778783
"gdp",2012,2013,0.5,2.36083351841967
"gdp",2012,2013,0.51,2.40523345896103
"gdp",2012,2013,0.52,2.44966132459255
"gdp",2012,2013,0.53,2.49414516355794
"gdp",2012,2013,0.54,2.5387132718193
"gdp",2012,2013,0.55,2.58339432047512
"gdp",2012,2013,0.56,2.62821748753625
"gdp",2012,2013,0.57,2.67321259566099
"gdp",2012,2013,0.58,2.71841025758512
"gdp",2012,2013,0.59,2.76384203115947
"gdp",2012,2013,0.6,2.80954058613365
"gdp",2012,2013,0.61,2.85553988510915
"gdp",2012,2013,0.62,2.90187538143857
"gdp",2012,2013,0.63,2.94858423728587
"gdp",2012,2013,0.64,2.99570556560396
"gdp",2012,2013,0.65,3.04328070045532
"gdp",2012,2013,0.66,3.09135350092991
"gdp",2012,2013,0.67,3.13997069494465
"gdp",2012,2013,0.68,3.18918227049334
"gdp",2012,2013,0.69,3.23904192352613
"gdp",2012,2013,0.7,3.28960757366831
