var,forecast_year,target_year,quantile_level,value
gdp,2012,2013,0.01,-1.13302584727309
gdp,2012,2013,0.02,-0.716307015644127
gdp,2012,2013,0.03,-0.451912277408839
gdp,2012,2013,0.04,-0.25301841484724
gdp,2012,2013,0.05,-0.0912336010464223
gdp,2012,2013,0.06,0.04647068574352
gdp,2012,2013,0.07,0.167210406779249
gdp,2012,2013,0.08,0.275318426176953
gdp,2012,2013,0.09,0.373638344536516
gdp,2012,2013,0.1,0.464141990498684
gdp,2012,2013,0.11,0.548255684980661
gdp,2012,2013,0.12,0.627046307306887
gdp,2012,2013,0.13,0.701333926253486
gdp,2012,2013,0.14,0.771763327450036
gdp,2012,2013,0.15,0.838851265462632
gdp,2012,2013,0.16,0.903018728599579
gdp,2012,2013,0.17,0.964613598636377
gdp,2012,2013,0.18,1.02392695533456
gdp,2012,2013,0.19,1.081205058521
gdp,2012,2013,0.2,1.13665831867823
gdp,2012,2013,0.21,1.19046812443457
gdp,2012,2013,0.22,1.24279211595426
gdp,2012,2013,0.23,1.29376831223007
gdp,2012,2013,0.24,1.34351838028734
gdp,2012,2013,0.25,1.39215025309439
gdp,2012,2013,0.26,1.43976024696935
gdp,2012,2013,0.27,1.4864347899925
gdp,2012,2013,0.28,1.53225184495259
gdp,2012,2013,0.29,1.57728209014081
gdp,2012,2013,0.3,1.62158990651029
gdp,2012,2013,0.31,1.66523420875962
gdp,2012,2013,0.32,1.7082691496907
gdp,2012,2013,0.33,1.75074472098018
gdp,2012,2013,0.34,1.79270726875971
gdp,2012,2013,0.35,1.83419993874388
gdp,2012,2013,0.36,1.87526306280473
gdp,2012,2013,0.37,1.91593449666789
gdp,2012,2013,0.38,1.95624991665335
gdp,2012,2013,0.39,1.99624308199362
gdp,2012,2013,0.4,2.03594606815318
gdp,2012,2013,0.41,2.07538947568463
gdp,2012,2013,0.42,2.11460261844117
gdp,2012,2013,0.43,2.15361369438766
gdp,2012,2013,0.44,2.19244994178517
gdp,2012,2013,0.45,2.23113778314561
gdp,2012,2013,0.46,2.269702959048
gdp,2012,2013,0.47,2.30817065366224
gdp,2012,2013,0.48,2.34656561363126
gdp,2012,2013,0.49,2.38491226180967
gdp,2012,2013,0.5,2.42323480724103
gdp,2012,2013,0.51,2.46155735267239
gdp,2012,2013,0.52,2.4999040008508
gdp,2012,2013,0.53,2.53829896081982
gdp,2012,2013,0.54,2.57676665543406
gdp,2012,2013,0.55,2.61533183133645
gdp,2012,2013,0.56,2.6540196726969
gdp,2012,2013,0.57,2.6928559200944
gdp,2012,2013,0.58,2.73186699604089
