"country","var","forecast_year","target_year","season","method","value","quantile_level"
"CAN","gdp",1990,1990,"S","imf",1.59789006371132,0.5
"CAN","gdp",1990,1990,"S","truth",0.451506066299223,0.5
"CAN","gdp",1990,1990,"S","truth_oecd",0.20833381175,0.5
"CAN","gdp",1990,1990,"F","imf",1.08157071989092,0.5
"CAN","gdp",1990,1990,"F","truth",0.451506066299223,0.5
"CAN","gdp",1990,1990,"F","truth_oecd",0.20833381175,0.5
"CAN","gdp",1990,1991,"S","imf",3.06538226564552,0.5
"CAN","gdp",1990,1991,"S","truth",-1.70549610170001,0.5
"CAN","gdp",1990,1991,"S","truth_oecd",-2.094843331,0.5
"CAN","gdp",1990,1991,"F","imf",1.0768083815881,0.5
"CAN","gdp",1990,1991,"F","truth",-1.70549610170001,0.5
"CAN","gdp",1990,1991,"F","truth_oecd",-2.094843331,0.5
"CAN","gdp",1991,1991,"S","imf",-1.12647194637109,0.5
"CAN","gdp",1991,1991,"S","truth",-1.70549610170001,0.5
"CAN","gdp",1991,1991,"S","truth_oecd",-2.094843331,0.5
"CAN","gdp",1991,1991,"F","imf",-0.854925132751283,0.5
"CAN","gdp",1991,1991,"F","truth",-1.70549610170001,0.5
"CAN","gdp",1991,1991,"F","truth_oecd",-2.094843331,0.5
"CAN","gdp",1991,1992,"S","imf",3.57480117550646,0.5
"CAN","gdp",1991,1992,"S","truth",0.7227896523605,0.5
"CAN","gdp",1991,1992,"S","truth_oecd",0.88742527375,0.5
"CAN","gdp",1991,1992,"F","imf",3.75192969028642,0.5
"CAN","gdp",1991,1992,"F","truth",0.7227896523605,0.5
"CAN","gdp",1991,1992,"F","truth_oecd",0.88742527375,0.5
"CAN","gdp",1992,1992,"S","imf",2.29581531724121,0.5
"CAN","gdp",1992,1992,"S","truth",0.7227896523605,0.5
"CAN","gdp",1992,1992,"S","truth_oecd",0.88742527375,0.5
"CAN","gdp",1992,1992,"F","imf",2.09564791615211,0.5
"CAN","gdp",1992,1992,"F","truth",0.7227896523605,0.5
"CAN","gdp",1992,1992,"F","truth_oecd",0.88742527375,0.5
"CAN","gdp",1992,1993,"S","imf",4.90001426942011,0.5
"CAN","gdp",1992,1993,"S","truth",2.21724997230723,0.5
"CAN","gdp",1992,1993,"S","truth_oecd",2.62984521675,0.5
"CAN","gdp",1992,1993,"F","imf",4.38111574260593,0.5
"CAN","gdp",1992,1993,"F","truth",2.21724997230723,0.5
"CAN","gdp",1992,1993,"F","truth_oecd",2.62984521675,0.5
"CAN","gdp",1993,1993,"S","imf",3.17826121317613,0.5
"CAN","gdp",1993,1993,"S","truth",2.21724997230723,0.5
"CAN","gdp",1993,1993,"S","truth_oecd",2.62984521675,0.5
"CAN","gdp",1993,1993,"F","imf",2.59457812358486,0.5
"CAN","gdp",1993,1993,"F","truth",2.21724997230723,0.5
"CAN","gdp",1993,1993,"F","truth_oecd",2.62984521675,0.5
"CAN","gdp",1993,1994,"S","imf",4.39924204846924,0.5
"CAN","gdp",1993,1994,"S","truth",4.58510398208867,0.5
"CAN","gdp",1993,1994,"S","truth_oecd",4.418697734,0.5
"CAN","gdp",1993,1994,"F","imf",3.82902900720978,0.5
"CAN","gdp",1993,1994,"F","truth",4.58510398208867,0.5
"CAN","gdp",1993,1994,"F","truth_oecd",4.418697734,0.5
"CAN","gdp",1994,1994,"S","imf",3.46214585497351,0.5
"CAN","gdp",1994,1994,"S","truth",4.58510398208867,0.5
