model1,model2,horizon,target,tstat,p_val,bandwidth,tstat_s3tilde,p_val_s3tilde
IMF,ar,0,ngdp_rpch,-0.81779388192494,0.413474892114319,1.25628177796133,-0.458409033184835,0.656459284298098
IMF,bvar_const,0,ngdp_rpch,-0.441861723650077,0.658589270071214,1.09207623591131,-0.253211764666384,0.805234021033222
IMF,bvar_const-direct,0,ngdp_rpch,-0.982231962023958,0.325985584799604,1.94938388759211,-0.474448927343823,0.645370349943759
IMF,ar,0,pcpi_pch,-1.3313143658922,0.183085593193161,0.272271561595978,-1.14040223298531,0.280695241931805
IMF,bvar_const,0,pcpi_pch,-1.49716357927588,0.134350699561859,0.187825135013424,-1.22937264055162,0.247073272258398
IMF,bvar_const-direct,0,pcpi_pch,-1.41763077034648,0.156298591679752,0.246073395127048,-1.21278170406947,0.253085017939493
IMF,ar,0.5,ngdp_rpch,-1.54185597802111,0.123108595539299,0.373995424231736,-1.27054566149025,0.232653052107461
IMF,bvar_const,0.5,ngdp_rpch,-1.28697351587369,0.198103519317886,0.388564341318191,-1.07100265025211,0.309335934709847
IMF,bvar_const-direct,0.5,ngdp_rpch,-1.21618838595341,0.223913166912073,0.381839004554783,-1.0185585428841,0.332422014141617
IMF,ar,0.5,pcpi_pch,-0.0925163770339579,0.926287780032192,0.109057665596091,-0.0905780047739147,0.92961653398732
IMF,bvar_const,0.5,pcpi_pch,-0.134351723218452,0.893124454729561,0.304006219378676,-0.142232487305539,0.889721203691528
IMF,bvar_const-direct,0.5,pcpi_pch,-0.20042144615966,0.841150988139038,0.561656410272188,-0.273556262919571,0.789992538874725
IMF,ar,1,ngdp_rpch,-2.6970184362991,0.00699633967381994,0.755418470955303,-2.17991453068647,0.0542533276317584
IMF,bvar_const,1,ngdp_rpch,-2.24567364056128,0.0247249197669517,1.16074895990597,-1.3935025415108,0.193662663951268
IMF,bvar_const-direct,1,ngdp_rpch,-2.19722091421318,0.0280046726352912,1.04719849020122,-1.45942737720018,0.175134966597659
IMF,ar,1,pcpi_pch,-0.162221781602678,0.87113120774181,0.454587519923308,-0.214311822811465,0.834610836761926
IMF,bvar_const,1,pcpi_pch,-0.00285871174971239,0.997719081137819,0.281823107673674,-0.00354095214498719,0.997244378000662
IMF,bvar_const-direct,1,pcpi_pch,-0.0874308977884039,0.930329010523882,0.179240712903137,-0.0961639957631722,0.925290213624326
IMF,ar,1.5,ngdp_rpch,-2.76229577326294,0.00573964569711793,0.693985419911356,-3.1825471147144,0.00977707206567443
IMF,bvar_const,1.5,ngdp_rpch,-1.70413946070117,0.0883550360185882,0.113694449745597,-1.68889763792318,0.122125217535397
IMF,bvar_const-direct,1.5,ngdp_rpch,-1.67062730425808,0.0947953158634161,0.202761178606384,-1.68758273874788,0.122382847922333
IMF,ar,1.5,pcpi_pch,-0.132020479195483,0.894968093472886,0.21572038806849,-0.220356224294349,0.830027335602797
IMF,bvar_const,1.5,pcpi_pch,-0.15815854363719,0.874331869913964,0.389660950206379,-0.203109244471499,0.843122883019257
IMF,bvar_const-direct,1.5,pcpi_pch,-0.141718322592452,0.88730250168212,0.327461195340252,-0.190008639907687,0.853103972268411
