country,target,target_year,true_value
CAN,gdp_growth,2016,1.46776119706518
DEU,gdp_growth,2016,1.85513411319862
FRA,gdp_growth,2016,1.18765038151485
GBR,gdp_growth,2016,1.80601838763796
ITA,gdp_growth,2016,0.879866290162945
JPN,gdp_growth,2016,1.03161250675174
USA,gdp_growth,2016,1.48513874701948
CAN,gdp_growth,2017,3.04737801390693
DEU,gdp_growth,2017,2.45594890842831
FRA,gdp_growth,2017,2.33529539865456
GBR,gdp_growth,2017,1.6560346560895
ITA,gdp_growth,2017,1.50231065958828
JPN,gdp_growth,2017,1.73455711424073
USA,gdp_growth,2017,2.21697472139168
CAN,gdp_growth,2018,1.87856366208394
DEU,gdp_growth,2018,1.52236925015754
FRA,gdp_growth,2018,1.72488062763387
GBR,gdp_growth,2018,1.39760759179965
ITA,gdp_growth,2018,0.85827259991893
JPN,gdp_growth,2018,0.813910543121343
USA,gdp_growth,2018,2.92714310170588
CAN,gdp_growth,2019,1.65604085094309
DEU,gdp_growth,2019,0.55529804105785
FRA,gdp_growth,2019,1.50859403441284
GBR,gdp_growth,2019,1.4626589546002
ITA,gdp_growth,2019,0.301279492160456
JPN,gdp_growth,2019,0.671252257857047
USA,gdp_growth,2019,2.16103554190437
CAN,gdp_growth,2020,-5.3129447501408
DEU,gdp_growth,2020,-4.56020537412051
FRA,gdp_growth,2020,-7.98819078871232
GBR,gdp_growth,2020,-9.84667051167981
ITA,gdp_growth,2020,-8.87112896375047
JPN,gdp_growth,2020,-4.58550489671646
USA,gdp_growth,2020,-3.40453982427588
CAN,gdp_growth,2021,4.5408872787436
DEU,gdp_growth,2021,2.62464165025065
FRA,gdp_growth,2021,6.76606459469806
GBR,gdp_growth,2021,7.4412731055332
ITA,gdp_growth,2021,6.64381519550785
JPN,gdp_growth,2021,1.65706435844588
USA,gdp_growth,2021,5.67101992417607
CAN,gdp_growth,2022,3.43798171948653
DEU,gdp_growth,2022,1.80426632512853
FRA,gdp_growth,2022,2.52231337616071
GBR,gdp_growth,2022,4.10162138348227
ITA,gdp_growth,2022,3.72168611578712
JPN,gdp_growth,2022,1.04667399896798
USA,gdp_growth,2022,2.0619792144744
CAN,inflation,2016,1.40891434590795
DEU,inflation,2016,0.383333333333002
FRA,inflation,2016,0.305012708862584
GBR,inflation,2016,0.659666116945235
ITA,inflation,2016,-0.0500041670139173
JPN,inflation,2016,-0.113801049973483
USA,inflation,2016,1.27517408636963
CAN,inflation,2017,1.6100759592282
DEU,inflation,2017,1.70180972937142
FRA,inflation,2017,1.16477107512925
GBR,inflation,2017,2.68313137409242
ITA,inflation,2017,1.32577336779818
JPN,inflation,2017,0.468016672438654
USA,inflation,2017,2.13865884094739
CAN,inflation,2018,2.24252491694275
DEU,inflation,2018,1.92684519921553
FRA,inflation,2018,2.1015891265963
GBR,inflation,2018,2.47805619002151
ITA,inflation,2018,1.2425938117179
JPN,inflation,2018,0.978850018173216
USA,inflation,2018,2.43540102188979
CAN,inflation,2019,1.94926902411596
DEU,inflation,2019,1.34550696780396
FRA,inflation,2019,1.29986084410552
GBR,inflation,2019,1.79102058670546
ITA,inflation,2019,0.633991709339177
JPN,inflation,2019,0.477144681289365
USA,inflation,2019,1.81175136075482
CAN,inflation,2020,0.716999632307869
DEU,inflation,2020,0.371424055634884
FRA,inflation,2020,0.524886446654382
GBR,inflation,2020,0.850654028201903
ITA,inflation,2020,-0.145384056215159
JPN,inflation,2020,-0.0267035843209973
USA,inflation,2020,1.24837385110157
CAN,inflation,2021,3.39519318527535
DEU,inflation,2021,3.21234548460752
FRA,inflation,2021,2.06401364950475
GBR,inflation,2021,2.58822195007149
ITA,inflation,2021,1.94127638922592
JPN,inflation,2021,-0.235059398476534
USA,inflation,2021,4.68522973968026
CAN,inflation,2022,6.79651641755912
DEU,inflation,2022,8.66580212067982
FRA,inflation,2022,5.90425037922173
GBR,inflation,2022,9.06674555470392
ITA,inflation,2022,8.73601523446799
JPN,inflation,2022,2.49719970271902
USA,inflation,2022,7.98648196903904
