country,target,target_year,prediction
CAN,gdp_growth,2024,
DEU,gdp_growth,2024,
FRA,gdp_growth,2024,
GBR,gdp_growth,2024,
ITA,gdp_growth,2024,
JPN,gdp_growth,2024,
USA,gdp_growth,2024,
CAN,inflation,2024,
DEU,inflation,2024,
FRA,inflation,2024,
GBR,inflation,2024,
ITA,inflation,2024,
JPN,inflation,2024,
USA,inflation,2024,
CAN,gdp_growth,2025,
DEU,gdp_growth,2025,
FRA,gdp_growth,2025,
GBR,gdp_growth,2025,
ITA,gdp_growth,2025,
JPN,gdp_growth,2025,
USA,gdp_growth,2025,
CAN,inflation,2025,
DEU,inflation,2025,
FRA,inflation,2025,
GBR,inflation,2025,
ITA,inflation,2025,
JPN,inflation,2025,
USA,inflation,2025,
